Relatório Pluviométrico da Estação: Madureira

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  15:17:40  HBV      1.5   18.0   18.6   64.0   64.0
08/01/1998  15:32:40  HBV     36.3   43.4   54.9  100.3  100.3
08/01/1998  15:47:40  HBV      4.1   42.9   59.0  104.4  104.4
08/01/1998  16:02:40  HBV      4.3   46.2   63.3  108.7  108.7
08/01/1998  16:17:40  HBV      7.7   52.4   71.0  116.4  116.4
08/01/1998  16:32:40  HBV      8.8   24.9   79.8  125.2  125.2
08/01/1998  16:47:40  HBV      9.6   30.4   89.4  134.8  134.8
08/01/1998  17:02:40  HBV      5.6   31.7   95.0  140.4  140.4
08/01/1998  17:17:40  HBV      5.4   29.4  100.4  145.8  145.8
08/01/1998  17:32:40  HBV      4.6   25.2  104.7  150.4  150.4
08/01/1998  17:47:40  HBV      7.4   23.0  111.8  157.8  157.8
08/01/1998  18:02:40  HBV      4.6   22.0  116.4  162.4  162.4
08/01/1998  18:17:40  HBV      4.1   20.7  120.5  166.5  166.5
08/01/1998  18:32:40  HBV      1.5   17.6  111.1  168.0  168.0
08/01/1998  18:47:40  HBV      0.5   10.7  107.0  168.5  168.5
08/01/1998  19:02:40  HBV      1.5    7.6  107.5  166.2  170.0
08/01/1998  19:17:40  HBV      1.8    5.3  107.8  141.3  171.8
08/01/1998  19:32:40  HBV      2.0    5.8   73.5  130.2  173.8
08/01/1998  19:47:40  HBV      2.3    7.6   71.7  131.0  176.1
08/01/1998  20:02:40  HBV      2.5    8.6   69.9  133.2  178.6
08/01/1998  20:17:40  HBV      2.5    9.3   64.7  135.7  181.1
08/01/1998  20:32:40  HBV      1.3    8.6   57.2  137.0  182.4
08/01/1998  20:47:40  HBV      1.8    8.1   49.4  138.8  184.2
08/01/1998  21:02:40  HBV      0.3    5.9   44.1  139.1  184.5
08/01/1998  21:17:40  HBV      0.5    3.9   39.2  139.6  185.0
08/01/1998  21:32:40  HBV      1.0    3.6   35.6  140.6  186.0
08/01/1998  21:47:40  HBV      0.8    2.6   29.0  141.4  186.8
08/01/1998  22:02:40  HBV      0.3    2.6   24.7  141.7  187.1
08/01/1998  22:17:40  HBV      0.3    2.4   20.9  142.0  187.4
08/01/1998  22:32:40  HBV      0.5    1.9   19.9  142.5  187.9
08/01/1998  22:47:40  HBV      0.0    1.1   19.4  142.5  187.9
08/01/1998  23:02:40  HBV      0.5    1.3   18.4  143.0  188.4
08/01/1998  23:17:40  HBV      0.0    1.0   16.6  143.0  188.4
08/01/1998  23:32:40  HBV      0.3    0.8   14.9  143.3  188.7
08/01/1998  23:47:40  HBV      0.3    1.1   12.9  143.6  189.0
09/01/1998  00:02:40  HBV      0.3    0.9   10.7  143.9  189.3
09/01/1998  00:17:40  HBV      0.3    1.2    8.5  144.2  189.6
09/01/1998  00:32:40  HBV      0.0    0.9    7.2  144.2  189.6
09/01/1998  00:47:40  HBV      0.3    0.9    5.7  144.5  189.9
09/01/1998  01:02:40  HBV      0.3    0.9    5.7  144.8  190.2
09/01/1998  01:17:40  HBV      0.0    0.6    5.2  144.8  190.2
09/01/1998  01:32:40  HBV      0.0    0.6    4.2  144.8  190.2
09/01/1998  01:47:40  HBV      0.3    0.6    3.7  145.1  190.5
09/01/1998  02:02:40  HBV      0.0    0.3    3.4  145.1  190.5
09/01/1998  02:17:40  HBV      0.3    0.6    3.4  145.4  190.8
09/01/1998  02:32:40  HBV      0.0    0.6    2.9  145.4  190.8
09/01/1998  02:47:40  HBV      0.0    0.3    2.9  145.4  190.8
09/01/1998  03:02:40  HBV      0.3    0.6    2.7  145.7  191.1
09/01/1998  03:17:40  HBV      0.0    0.3    2.7  145.7  191.1
09/01/1998  03:32:40  HBV      0.0    0.3    2.4  145.7  191.1
09/01/1998  03:47:40  HBV      0.0    0.3    2.1  145.7  191.1
09/01/1998  04:02:40  HBV      0.0    0.0    1.8  145.7  191.1
09/01/1998  04:17:40  HBV      0.0    0.0    1.5  145.7  191.1
09/01/1998  04:32:40  HBV      0.0    0.0    1.5  145.7  191.1
09/01/1998  04:47:40  HBV      0.0    0.0    1.2  145.7  191.1
09/01/1998  05:02:40  HBV      0.0    0.0    0.9  145.7  191.1
09/01/1998  05:17:40  HBV      0.0    0.0    0.9  145.7  191.1
09/01/1998  05:32:40  HBV      0.0    0.0    0.9  145.7  191.1
09/01/1998  05:47:40  HBV      0.0    0.0    0.6  145.7  191.1
09/01/1998  06:02:40  HBV      0.0    0.0    0.6  145.7  191.1
09/01/1998  06:17:40  HBV      0.0    0.0    0.3  145.7  191.1
09/01/1998  06:32:40  HBV      0.0    0.0    0.3  145.7  191.1
09/01/1998  06:47:40  HBV      0.0    0.0    0.3  145.7  191.1
09/01/1998  07:02:40  HBV      0.0    0.0    0.0  145.7  191.1
09/01/1998  07:17:40  HBV      0.0    0.0    0.0  145.7  191.1
09/01/1998  07:32:40  HBV      0.0    0.0    0.0  145.7  191.1
09/01/1998  07:47:40  HBV      0.3    0.3    0.3  146.0  191.4
09/01/1998  08:02:40  HBV      0.0    0.3    0.3  146.0  191.4
09/01/1998  08:17:40  HBV      0.0    0.3    0.3  146.0  191.4
09/01/1998  08:32:40  HBV      0.3    0.6    0.6  146.3  191.7
09/01/1998  08:47:40  HBV      0.0    0.3    0.6  146.3  191.7
09/01/1998  09:02:40  HBV      0.3    0.6    0.9  146.6  192.0
09/01/1998  09:17:40  HBV      0.0    0.6    0.9  146.6  192.0
09/01/1998  09:32:40  HBV      0.0    0.3    0.9  146.6  192.0
09/01/1998  09:47:40  HBV      0.0    0.3    0.9  146.6  192.0
09/01/1998  10:02:40  HBV      0.0    0.0    0.9  146.6  192.0
09/01/1998  10:17:40  HBV      0.0    0.0    0.9  146.6  192.0
09/01/1998  10:32:40  HBV      0.0    0.0    0.9  146.6  192.0
09/01/1998  10:47:40  HBV      0.0    0.0    0.9  146.6  192.0
09/01/1998  11:02:40  HBV      0.0    0.0    0.9  146.6  192.0
09/01/1998  11:17:40  HBV      0.0    0.0    0.9  146.6  192.0
09/01/1998  11:32:40  HBV      0.0    0.0    0.9  146.6  192.0
09/01/1998  11:47:40  HBV      0.0    0.0    0.6  146.6  192.0
09/01/1998  12:02:40  HBV      0.0    0.0    0.6  146.6  192.0
09/01/1998  12:17:40  HBV      0.5    0.5    1.1  147.1  192.5
09/01/1998  12:32:40  HBV      0.5    1.0    1.3  147.6  193.0
09/01/1998  12:47:40  HBV      0.3    1.3    1.6  147.9  193.3
09/01/1998  13:02:40  HBV      0.5    1.8    1.8  148.4  193.8
09/01/1998  13:17:40  HBV      3.8    5.1    5.6  152.2  197.6
09/01/1998  13:32:40  HBV      0.3    4.9    5.9  152.2  197.9
09/01/1998  13:47:40  HBV      0.0    4.6    5.9  151.9  197.9
09/01/1998  14:02:40  HBV      0.3    4.4    6.2  152.2  198.2
09/01/1998  14:17:40  HBV      0.5    1.1    6.7  152.7  198.7
09/01/1998  14:32:40  HBV      1.5    2.3    8.2  143.3  200.2
09/01/1998  14:47:40  HBV      0.3    2.6    8.5  139.0  200.5
09/01/1998  15:02:40  HBV      0.8    3.1    9.3  138.8  201.3
09/01/1998  15:17:40  HBV      4.1    6.7   13.4  141.4  205.4
09/01/1998  15:32:40  HBV      0.5    5.7   13.9  105.6  205.9
09/01/1998  15:47:40  HBV      1.8    7.2   15.7  103.3  207.7
09/01/1998  16:02:40  HBV      1.5    7.9   17.2  100.5  209.2
09/01/1998  16:17:40  HBV      2.0    5.8   18.7   94.8  211.2
09/01/1998  16:32:40  HBV      0.3    5.6   18.5   86.3  211.5
09/01/1998  16:47:40  HBV      0.0    3.8   18.2   76.7  211.5
09/01/1998  17:02:40  HBV      0.5    2.8   18.2   71.6  212.0
09/01/1998  17:17:40  HBV      0.5    1.3   14.9   66.7  212.5
09/01/1998  17:32:40  HBV      0.3    1.3   14.9   62.4  212.8
09/01/1998  17:47:40  HBV      0.0    1.3   14.9   55.0  212.8
09/01/1998  18:02:40  HBV      0.3    1.1   14.9   50.7  213.1
09/01/1998  18:17:40  HBV      0.0    0.6   14.4   46.6  213.1
09/01/1998  18:32:40  HBV      0.0    0.3   12.9   45.1  213.1
09/01/1998  18:47:40  HBV      0.3    0.6   12.9   44.9  213.4
09/01/1998  19:02:40  HBV      0.0    0.3   12.1   43.4  213.4
09/01/1998  19:17:40  HBV      0.0    0.3    8.0   41.6  213.4
09/01/1998  19:32:40  HBV      0.0    0.3    7.5   39.6  213.4
09/01/1998  19:47:40  HBV      0.0    0.0    5.7   37.3  213.4
09/01/1998  20:02:40  HBV      0.0    0.0    4.2   34.8  213.4
09/01/1998  20:17:40  HBV      0.0    0.0    2.2   32.3  213.4
09/01/1998  20:32:40  HBV      0.0    0.0    1.9   31.0  213.4
09/01/1998  20:47:40  HBV      0.0    0.0    1.9   29.2  213.4
09/01/1998  21:02:40  HBV      0.0    0.0    1.4   28.9  213.4
09/01/1998  21:17:40  HBV      0.0    0.0    0.9   28.4  213.4
09/01/1998  21:32:40  HBV      0.0    0.0    0.6   27.4  213.4
09/01/1998  21:47:40  HBV      0.0    0.0    0.6   26.6  213.4
09/01/1998  22:02:40  HBV      0.0    0.0    0.3   26.3  213.4
09/01/1998  22:17:40  HBV      0.0    0.0    0.3   26.0  213.4
09/01/1998  22:32:40  HBV      0.0    0.0    0.3   25.5  213.4
09/01/1998  22:47:40  HBV      0.0    0.0    0.0   25.5  213.4
09/01/1998  23:02:40  HBV      0.0    0.0    0.0   25.0  213.4
09/01/1998  23:17:40  HBV      0.0    0.0    0.0   25.0  213.4
09/01/1998  23:32:40  HBV      1.8    1.8    1.8   26.5  215.2
09/01/1998  23:47:40  HBV      0.3    2.1    2.1   26.5  215.5
10/01/1998  00:02:40  HBV      0.0    2.1    2.1   26.2  215.5
10/01/1998  00:17:40  HBV      0.0    2.1    2.1   25.9  215.5
10/01/1998  00:32:40  HBV      0.0    0.3    2.1   25.9  215.5
10/01/1998  00:47:40  HBV      0.0    0.0    2.1   25.6  215.5
10/01/1998  01:02:40  HBV      0.0    0.0    2.1   25.3  215.5
10/01/1998  01:17:40  HBV      0.0    0.0    2.1   25.3  215.5
10/01/1998  01:32:40  HBV      0.0    0.0    2.1   25.3  215.5
10/01/1998  01:47:40  HBV      0.0    0.0    2.1   25.0  215.5
10/01/1998  02:02:40  HBV      0.0    0.0    2.1   25.0  215.5
10/01/1998  02:17:40  HBV      0.0    0.0    2.1   24.7  215.5
10/01/1998  02:32:40  HBV      0.0    0.0    2.1   24.7  215.5
10/01/1998  02:47:40  HBV      0.0    0.0    2.1   24.7  215.5
10/01/1998  03:02:40  HBV      0.0    0.0    2.1   24.4  215.5
10/01/1998  03:17:40  HBV      0.0    0.0    2.1   24.4  215.5
10/01/1998  03:32:40  HBV      0.0    0.0    0.3   24.4  215.5
10/01/1998  03:47:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  04:02:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  04:17:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  04:32:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  04:47:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  05:02:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  05:17:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  05:32:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  05:47:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  06:02:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  06:17:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  06:32:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  06:47:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  07:02:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  07:17:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  07:32:40  HBV      0.0    0.0    0.0   24.4  215.5
10/01/1998  07:47:40  HBV      0.0    0.0    0.0   24.1  215.5
10/01/1998  08:02:40  HBV      0.0    0.0    0.0   24.1  215.5
10/01/1998  08:17:40  HBV      0.0    0.0    0.0   24.1  215.5
10/01/1998  08:32:40  HBV      0.0    0.0    0.0   23.8  215.5
10/01/1998  08:47:40  HBV      0.0    0.0    0.0   23.8  215.5
10/01/1998  09:02:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  09:17:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  09:32:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  09:47:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  10:02:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  10:17:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  10:32:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  10:47:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  11:02:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  11:17:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  11:32:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  11:47:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  12:02:40  HBV      0.0    0.0    0.0   23.5  215.5
10/01/1998  12:17:40  HBV      0.0    0.0    0.0   23.0  215.5
10/01/1998  12:32:40  HBV      0.0    0.0    0.0   22.5  215.5
10/01/1998  12:47:40  HBV      0.0    0.0    0.0   22.2  215.5
10/01/1998  13:02:40  HBV      0.0    0.0    0.0   21.7  215.5
10/01/1998  13:17:40  HBV      0.0    0.0    0.0   17.9  215.5
10/01/1998  13:32:40  HBV      0.0    0.0    0.0   17.6  215.5
10/01/1998  13:47:40  HBV      0.0    0.0    0.0   17.6  215.5
10/01/1998  14:02:40  HBV      0.0    0.0    0.0   17.3  215.5
10/01/1998  14:17:40  HBV      0.0    0.0    0.0   16.8  215.5
10/01/1998  14:32:40  HBV      0.0    0.0    0.0   15.3  215.5
10/01/1998  14:47:40  HBV      0.0    0.0    0.0   15.0  215.5
10/01/1998  15:02:40  HBV      0.0    0.0    0.0   14.2  215.5
10/01/1998  15:17:40  HBV      0.0    0.0    0.0   10.1  215.5
10/01/1998  15:32:40  HBV      0.0    0.0    0.0    9.6  215.5
10/01/1998  15:47:40  HBV      0.0    0.0    0.0    7.8  215.5
10/01/1998  16:02:40  HBV      0.0    0.0    0.0    6.3  215.5
10/01/1998  16:17:40  HBV      0.0    0.0    0.0    4.3  215.5
10/01/1998  16:32:40  HBV      0.0    0.0    0.0    4.0  215.5
10/01/1998  16:47:40  HBV      0.0    0.0    0.0    4.0  215.5
10/01/1998  17:02:40  HBV      0.0    0.0    0.0    3.5  215.5
10/01/1998  17:17:40  HBV      0.0    0.0    0.0    3.0  215.5
10/01/1998  17:32:40  HBV      0.0    0.0    0.0    2.7  215.5
10/01/1998  17:47:40  HBV      0.0    0.0    0.0    2.7  215.5
10/01/1998  18:02:40  HBV      0.0    0.0    0.0    2.4  215.5
10/01/1998  18:17:40  HBV      0.0    0.0    0.0    2.4  215.5
10/01/1998  18:32:40  HBV      0.0    0.0    0.0    2.4  215.5
10/01/1998  18:47:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  19:02:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  19:17:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  19:32:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  19:47:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  20:02:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  20:17:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  20:32:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  20:47:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  21:02:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  21:17:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  21:32:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  21:47:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  22:02:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  22:17:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  22:32:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  22:47:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  23:02:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  23:17:40  HBV      0.0    0.0    0.0    2.1  215.5
10/01/1998  23:32:40  HBV      0.0    0.0    0.0    0.3  215.5
10/01/1998  23:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  00:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  00:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  00:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  00:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  01:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  01:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  01:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  01:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  02:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  02:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  02:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  02:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  03:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  03:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  03:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  03:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  04:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  04:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  04:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  04:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  05:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  05:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  05:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  05:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  06:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  06:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  06:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  06:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  07:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  07:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  07:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  07:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  08:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  08:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  08:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  08:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  09:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  09:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  09:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  09:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  10:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  10:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  10:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  10:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  11:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  11:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  11:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  11:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  12:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  12:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  12:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  12:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  13:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  13:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  13:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  13:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  14:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  14:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  14:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  14:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  15:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  15:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  15:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  15:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  16:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  16:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  16:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  16:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  17:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  17:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  17:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  17:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  18:02:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  18:17:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  18:32:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  18:47:40  HBV      0.0    0.0    0.0    0.0  215.5
11/01/1998  19:02:40  HBV      0.0    0.0    0.0    0.0  211.7
11/01/1998  19:17:40  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  19:32:40  HBV      0.0    0.0    0.0    0.0  171.9
11/01/1998  19:47:40  HBV      0.0    0.0    0.0    0.0  170.4
11/01/1998  20:02:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  20:17:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  20:32:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  20:47:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  21:02:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  21:17:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  21:32:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  21:47:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  22:02:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  22:17:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  22:32:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  22:47:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  23:02:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  23:17:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  23:32:40  HBV      0.0    0.0    0.0    0.0  170.1
11/01/1998  23:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  00:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  00:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  00:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  00:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  01:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  01:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  01:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  01:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  02:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  02:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  02:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  02:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  03:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  03:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  03:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  03:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  04:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  04:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  04:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  04:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  05:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  05:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  05:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  05:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  06:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  06:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  06:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  06:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  07:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  07:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  07:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  07:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  08:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  08:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  08:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  08:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  09:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  09:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  09:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  09:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  10:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  10:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  10:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  10:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  11:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  11:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  11:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  11:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  12:02:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  12:17:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  12:32:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  12:47:40  HBV      0.0    0.0    0.0    0.0  170.1
12/01/1998  13:02:40  HBV      0.0    0.0    0.0    0.0  170.1
