Relatório Pluviométrico da Estação: Rocinha

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  13:33:00  HBV      0.0    0.0    0.0   12.9   25.2
08/01/1998  13:48:00  HBV      0.0    0.0    0.0   12.9   25.2
08/01/1998  14:03:00  HBV      0.0    0.0    0.0   12.9   25.2
08/01/1998  14:18:00  HBV      0.5    0.5    0.5   13.4   25.7
08/01/1998  14:33:00  HBV      2.7    3.2    3.2   16.1   28.4
08/01/1998  14:48:00  HBV      6.3    9.5    9.5   22.4   34.7
08/01/1998  15:03:00  HBV     10.0   19.5   19.5   32.4   44.7
08/01/1998  15:18:00  HBV     12.6   31.6   32.1   45.0   57.3
08/01/1998  15:33:00  HBV      6.8   35.7   38.9   51.8   64.1
08/01/1998  15:48:00  HBV      3.5   32.9   42.4   55.3   67.6
08/01/1998  16:03:00  HBV      2.0   24.9   44.4   57.3   69.6
08/01/1998  16:18:00  HBV      2.7   15.0   47.1   60.0   72.3
08/01/1998  16:33:00  HBV      5.5   13.7   52.6   65.5   77.8
08/01/1998  16:48:00  HBV      2.7   12.9   55.3   68.2   80.5
08/01/1998  17:03:00  HBV      1.7   12.6   57.0   69.9   82.2
08/01/1998  17:18:00  HBV      1.5   11.4   58.5   71.4   83.7
08/01/1998  17:33:00  HBV      2.2    8.1   60.7   73.6   85.9
08/01/1998  17:48:00  HBV      1.5    6.9   62.2   75.1   87.4
08/01/1998  18:03:00  HBV      3.5    8.7   65.7   77.6   90.9
08/01/1998  18:18:00  HBV      2.0    9.2   67.2   79.6   92.9
08/01/1998  18:33:00  HBV      4.5   11.5   69.0   84.1   97.4
08/01/1998  18:48:00  HBV      5.5   15.5   68.2   88.4  102.9
08/01/1998  19:03:00  HBV     11.5   23.5   69.7   99.4  114.4
08/01/1998  19:18:00  HBV      8.1   29.6   65.2  104.5  122.5
08/01/1998  19:33:00  HBV      3.5   28.6   61.9  101.7  126.0
08/01/1998  19:48:00  HBV      2.2   25.3   60.6  103.7  128.2
08/01/1998  20:03:00  HBV      4.8   18.6   63.4  108.5  133.0
08/01/1998  20:18:00  HBV      5.0   15.5   65.7  113.3  138.0
08/01/1998  20:33:00  HBV      3.8   15.8   64.0  116.6  141.8
08/01/1998  20:48:00  HBV      3.5   17.1   64.8  120.1  145.3
08/01/1998  21:03:00  HBV      2.7   15.0   65.8  122.8  148.0
08/01/1998  21:18:00  HBV      3.0   13.0   67.3  125.8  151.0
08/01/1998  21:33:00  HBV      3.0   12.2   68.1  128.8  154.0
08/01/1998  21:48:00  HBV      1.0    9.7   67.6  129.8  155.0
08/01/1998  22:03:00  HBV      1.2    8.2   65.3  131.0  156.2
08/01/1998  22:18:00  HBV      2.0    7.2   65.3  133.0  158.2
08/01/1998  22:33:00  HBV      0.7    4.9   61.5  133.7  158.9
08/01/1998  22:48:00  HBV      0.5    4.4   56.5  134.2  159.4
08/01/1998  23:03:00  HBV      0.7    3.9   45.7  134.9  160.1
08/01/1998  23:18:00  HBV      1.5    3.4   39.1  136.4  161.6
08/01/1998  23:33:00  HBV      3.8    6.5   39.4  140.2  165.2
08/01/1998  23:48:00  HBV      2.0    8.0   39.2  142.2  167.2
09/01/1998  00:03:00  HBV      0.7    8.0   35.1  142.9  167.9
09/01/1998  00:18:00  HBV      0.2    6.7   30.3  143.1  165.9
09/01/1998  00:33:00  HBV      0.7    3.6   27.2  143.8  166.6
09/01/1998  00:48:00  HBV      0.2    1.8   23.9  144.0  166.8
09/01/1998  01:03:00  HBV      0.0    1.1   21.2  144.0  166.8
09/01/1998  01:18:00  HBV      0.0    0.9   18.2  144.0  166.8
09/01/1998  01:33:00  HBV      0.2    0.4   15.4  144.2  167.0
09/01/1998  01:48:00  HBV      0.0    0.2   14.4  144.2  167.0
09/01/1998  02:03:00  HBV      0.0    0.2   13.2  144.2  167.0
09/01/1998  02:18:00  HBV      1.2    1.4   12.4  145.4  168.2
09/01/1998  02:33:00  HBV      1.5    2.7   13.2  146.9  169.7
09/01/1998  02:48:00  HBV      0.2    2.9   12.9  147.1  169.9
09/01/1998  03:03:00  HBV      0.0    2.9   12.2  147.1  169.9
09/01/1998  03:18:00  HBV      0.0    1.7   10.7  147.1  169.9
09/01/1998  03:33:00  HBV      0.0    0.2    6.9  147.1  169.9
09/01/1998  03:48:00  HBV      0.0    0.0    4.9  147.1  169.9
09/01/1998  04:03:00  HBV      0.0    0.0    4.2  147.1  169.9
09/01/1998  04:18:00  HBV      0.0    0.0    4.0  147.1  169.9
09/01/1998  04:33:00  HBV      0.0    0.0    3.3  147.1  169.9
09/01/1998  04:48:00  HBV      0.2    0.2    3.3  147.3  170.1
09/01/1998  05:03:00  HBV      0.0    0.2    3.3  147.3  170.1
09/01/1998  05:18:00  HBV      0.0    0.2    3.3  147.3  170.1
09/01/1998  05:33:00  HBV      0.0    0.2    3.1  147.3  170.1
09/01/1998  05:48:00  HBV      0.0    0.0    3.1  147.3  170.1
09/01/1998  06:03:00  HBV      0.0    0.0    3.1  147.3  170.1
09/01/1998  06:18:00  HBV      0.0    0.0    1.9  147.3  170.1
09/01/1998  06:33:00  HBV      0.2    0.2    0.6  147.5  170.3
09/01/1998  06:48:00  HBV      0.2    0.4    0.6  147.7  170.3
09/01/1998  07:03:00  HBV      0.0    0.4    0.6  147.7  167.6
09/01/1998  07:18:00  HBV      0.0    0.4    0.6  147.7  163.8
09/01/1998  07:33:00  HBV      0.0    0.2    0.6  147.7  162.6
09/01/1998  07:48:00  HBV      0.0    0.0    0.6  147.7  161.4
09/01/1998  08:03:00  HBV      0.2    0.2    0.8  147.9  161.6
09/01/1998  08:18:00  HBV      0.2    0.4    1.0  148.1  161.6
09/01/1998  08:33:00  HBV      0.2    0.6    1.2  148.3  161.6
09/01/1998  08:48:00  HBV      0.2    0.8    1.2  148.5  161.8
09/01/1998  09:03:00  HBV      0.5    1.1    1.7  149.0  162.3
09/01/1998  09:18:00  HBV      0.0    0.9    1.7  149.0  162.3
09/01/1998  09:33:00  HBV      0.0    0.7    1.7  149.0  162.3
09/01/1998  09:48:00  HBV      0.0    0.5    1.7  149.0  162.3
09/01/1998  10:03:00  HBV      0.0    0.0    1.7  149.0  162.1
09/01/1998  10:18:00  HBV      0.0    0.0    1.7  149.0  162.1
09/01/1998  10:33:00  HBV      0.0    0.0    1.5  149.0  162.1
09/01/1998  10:48:00  HBV      0.0    0.0    1.3  149.0  162.1
09/01/1998  11:03:00  HBV      0.0    0.0    1.3  149.0  162.1
09/01/1998  11:18:00  HBV      1.0    1.0    2.3  150.0  163.1
09/01/1998  11:33:00  HBV      0.0    1.0    2.3  150.0  163.1
09/01/1998  11:48:00  HBV      0.0    1.0    2.3  150.0  163.1
09/01/1998  12:03:00  HBV      0.0    1.0    2.1  150.0  163.1
09/01/1998  12:18:00  HBV      0.0    0.0    1.9  150.0  163.1
09/01/1998  12:33:00  HBV      0.2    0.2    1.9  150.2  163.3
09/01/1998  12:48:00  HBV      0.2    0.4    1.9  150.4  163.5
09/01/1998  13:03:00  HBV      0.0    0.4    1.4  150.4  163.5
09/01/1998  13:18:00  HBV      0.0    0.4    1.4  150.4  163.5
09/01/1998  13:33:00  HBV      0.0    0.2    1.4  150.4  163.5
09/01/1998  13:48:00  HBV      0.2    0.2    1.6  150.6  163.7
09/01/1998  14:03:00  HBV      0.0    0.2    1.6  150.6  163.7
09/01/1998  14:18:00  HBV      0.0    0.2    1.6  150.1  163.7
09/01/1998  14:33:00  HBV      0.2    0.4    1.8  147.6  163.9
09/01/1998  14:48:00  HBV      0.0    0.2    1.8  141.3  163.9
09/01/1998  15:03:00  HBV      0.0    0.2    1.8  131.3  163.9
09/01/1998  15:18:00  HBV      0.0    0.2    0.8  118.7  163.9
09/01/1998  15:33:00  HBV      0.0    0.0    0.8  111.9  163.9
09/01/1998  15:48:00  HBV      0.0    0.0    0.8  108.4  163.9
09/01/1998  16:03:00  HBV      0.0    0.0    0.8  106.4  163.9
09/01/1998  16:18:00  HBV      0.0    0.0    0.8  103.7  163.9
09/01/1998  16:33:00  HBV      0.2    0.2    0.8   98.4  164.1
09/01/1998  16:48:00  HBV      0.0    0.2    0.6   95.7  164.1
09/01/1998  17:03:00  HBV      0.5    0.7    1.1   94.5  164.6
09/01/1998  17:18:00  HBV      0.2    0.9    1.3   93.2  164.8
09/01/1998  17:33:00  HBV      0.0    0.7    1.3   91.0  164.8
09/01/1998  17:48:00  HBV      0.0    0.7    1.1   89.5  164.8
09/01/1998  18:03:00  HBV      0.0    0.2    1.1   86.0  164.8
09/01/1998  18:18:00  HBV      0.0    0.0    1.1   84.0  164.8
09/01/1998  18:33:00  HBV      0.0    0.0    0.9   79.5  164.8
09/01/1998  18:48:00  HBV      0.0    0.0    0.9   74.0  164.8
09/01/1998  19:03:00  HBV      0.0    0.0    0.9   62.5  164.8
09/01/1998  19:18:00  HBV      0.0    0.0    0.9   54.4  164.8
09/01/1998  19:33:00  HBV      0.0    0.0    0.9   50.9  164.8
09/01/1998  19:48:00  HBV      0.0    0.0    0.9   48.7  164.8
09/01/1998  20:03:00  HBV      0.0    0.0    0.9   43.9  164.8
09/01/1998  20:18:00  HBV      0.0    0.0    0.9   38.9  164.8
09/01/1998  20:33:00  HBV      0.0    0.0    0.7   35.1  164.8
09/01/1998  20:48:00  HBV      0.0    0.0    0.7   31.6  164.8
09/01/1998  21:03:00  HBV      0.0    0.0    0.2   28.9  164.8
09/01/1998  21:18:00  HBV      0.0    0.0    0.0   25.9  164.8
09/01/1998  21:33:00  HBV      0.0    0.0    0.0   22.9  164.8
09/01/1998  21:48:00  HBV      0.0    0.0    0.0   21.9  164.8
09/01/1998  22:03:00  HBV      0.0    0.0    0.0   20.7  164.8
09/01/1998  22:18:00  HBV      0.0    0.0    0.0   18.7  164.8
09/01/1998  22:33:00  HBV      0.0    0.0    0.0   18.0  164.8
09/01/1998  22:48:00  HBV      0.0    0.0    0.0   17.5  164.8
09/01/1998  23:03:00  HBV      0.0    0.0    0.0   16.8  164.8
09/01/1998  23:18:00  HBV      0.0    0.0    0.0   15.3  164.8
09/01/1998  23:33:00  HBV      0.0    0.0    0.0   11.5  164.8
09/01/1998  23:48:00  HBV      0.0    0.0    0.0    9.5  164.8
10/01/1998  00:03:00  HBV      0.0    0.0    0.0    8.8  164.8
10/01/1998  00:18:00  HBV      0.0    0.0    0.0    8.6  164.8
10/01/1998  00:33:00  HBV      0.0    0.0    0.0    7.9  164.8
10/01/1998  00:48:00  HBV      0.0    0.0    0.0    7.7  164.8
10/01/1998  01:03:00  HBV      0.0    0.0    0.0    7.7  164.8
10/01/1998  01:18:00  HBV      0.0    0.0    0.0    7.7  164.8
10/01/1998  01:33:00  HBV      0.0    0.0    0.0    7.5  164.8
10/01/1998  01:48:00  HBV      0.0    0.0    0.0    7.5  164.8
10/01/1998  02:03:00  HBV      0.0    0.0    0.0    7.5  164.8
10/01/1998  02:18:00  HBV      0.0    0.0    0.0    6.3  164.8
10/01/1998  02:33:00  HBV      0.0    0.0    0.0    4.8  164.8
10/01/1998  02:48:00  HBV      0.0    0.0    0.0    4.6  164.8
10/01/1998  03:03:00  HBV      0.0    0.0    0.0    4.6  164.8
10/01/1998  03:18:00  HBV      0.0    0.0    0.0    4.6  164.8
10/01/1998  03:33:00  HBV      0.0    0.0    0.0    4.6  164.8
10/01/1998  03:48:00  HBV      0.0    0.0    0.0    4.6  164.8
10/01/1998  04:03:00  HBV      0.0    0.0    0.0    4.6  164.8
10/01/1998  04:18:00  HBV      0.0    0.0    0.0    4.6  164.8
10/01/1998  04:33:00  HBV      0.0    0.0    0.0    4.6  164.8
10/01/1998  04:48:00  HBV      0.0    0.0    0.0    4.4  164.8
10/01/1998  05:03:00  HBV      0.0    0.0    0.0    4.4  164.8
10/01/1998  05:18:00  HBV      0.0    0.0    0.0    4.4  164.8
10/01/1998  05:33:00  HBV      0.0    0.0    0.0    4.4  164.8
10/01/1998  05:48:00  HBV      0.0    0.0    0.0    4.4  164.8
10/01/1998  06:03:00  HBV      0.0    0.0    0.0    4.4  164.8
10/01/1998  06:18:00  HBV      0.0    0.0    0.0    4.4  164.8
10/01/1998  06:33:00  HBV      0.0    0.0    0.0    4.2  164.8
10/01/1998  06:48:00  HBV      0.0    0.0    0.0    4.0  164.8
10/01/1998  07:03:00  HBV      0.0    0.0    0.0    4.0  164.8
10/01/1998  07:18:00  HBV      0.0    0.0    0.0    4.0  164.8
10/01/1998  07:33:00  HBV      0.0    0.0    0.0    4.0  164.8
10/01/1998  07:48:00  HBV      0.0    0.0    0.0    4.0  164.8
10/01/1998  08:03:00  HBV      0.0    0.0    0.0    3.8  164.8
10/01/1998  08:18:00  HBV      0.0    0.0    0.0    3.6  164.8
10/01/1998  08:33:00  HBV      0.0    0.0    0.0    3.4  164.8
10/01/1998  08:48:00  HBV      0.0    0.0    0.0    3.2  164.8
10/01/1998  09:03:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  09:18:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  09:33:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  09:48:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  10:03:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  10:18:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  10:33:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  10:48:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  11:03:00  HBV      0.0    0.0    0.0    2.7  164.8
10/01/1998  11:18:00  HBV      0.0    0.0    0.0    1.7  164.8
10/01/1998  11:33:00  HBV      0.0    0.0    0.0    1.7  164.8
10/01/1998  11:48:00  HBV      0.0    0.0    0.0    1.7  164.8
10/01/1998  12:03:00  HBV      0.0    0.0    0.0    1.7  164.8
10/01/1998  12:18:00  HBV      0.0    0.0    0.0    1.7  164.8
10/01/1998  12:33:00  HBV      0.0    0.0    0.0    1.5  164.8
10/01/1998  12:48:00  HBV      0.0    0.0    0.0    1.3  164.8
10/01/1998  13:03:00  HBV      0.0    0.0    0.0    1.3  164.8
10/01/1998  13:18:00  HBV      0.0    0.0    0.0    1.3  164.8
10/01/1998  13:33:00  HBV      0.0    0.0    0.0    1.3  164.8
10/01/1998  13:48:00  HBV      0.0    0.0    0.0    1.1  164.8
10/01/1998  14:03:00  HBV      0.0    0.0    0.0    1.1  164.8
10/01/1998  14:18:00  HBV      0.0    0.0    0.0    1.1  164.8
10/01/1998  14:33:00  HBV      0.0    0.0    0.0    0.9  164.8
10/01/1998  14:48:00  HBV      0.0    0.0    0.0    0.9  164.8
10/01/1998  15:03:00  HBV      0.0    0.0    0.0    0.9  164.8
10/01/1998  15:18:00  HBV      0.0    0.0    0.0    0.9  164.8
10/01/1998  15:33:00  HBV      0.0    0.0    0.0    0.9  164.8
10/01/1998  15:48:00  HBV      0.0    0.0    0.0    0.9  164.8
10/01/1998  16:03:00  HBV      0.0    0.0    0.0    0.9  164.8
10/01/1998  16:18:00  HBV      0.0    0.0    0.0    0.9  164.8
10/01/1998  16:33:00  HBV      0.0    0.0    0.0    0.7  164.8
10/01/1998  16:48:00  HBV      0.0    0.0    0.0    0.7  164.8
10/01/1998  17:03:00  HBV      0.0    0.0    0.0    0.2  164.8
10/01/1998  17:18:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  17:33:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  17:48:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  18:03:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  18:18:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  18:33:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  18:48:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  19:03:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  19:18:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  19:33:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  19:48:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  20:03:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  20:18:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  20:33:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  20:48:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  21:03:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  21:18:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  21:33:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  21:48:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  22:03:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  22:18:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  22:33:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  22:48:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  23:03:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  23:18:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  23:33:00  HBV      0.0    0.0    0.0    0.0  164.8
10/01/1998  23:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  00:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  00:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  00:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  00:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  01:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  01:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  01:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  01:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  02:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  02:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  02:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  02:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  03:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  03:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  03:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  03:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  04:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  04:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  04:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  04:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  05:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  05:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  05:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  05:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  06:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  06:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  06:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  06:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  07:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  07:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  07:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  07:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  08:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  08:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  08:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  08:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  09:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  09:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  09:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  09:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  10:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  10:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  10:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  10:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  11:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  11:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  11:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  11:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  12:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  12:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  12:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  12:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  13:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  13:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  13:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  13:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  14:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  14:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  14:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  14:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  15:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  15:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  15:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  15:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  16:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  16:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  16:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  16:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  17:03:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  17:18:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  17:33:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  17:48:00  HBV      0.0    0.0    0.0    0.0  164.6
11/01/1998  18:03:00  HBV      0.0    0.0    0.0    0.0  163.6
11/01/1998  18:18:00  HBV      0.0    0.0    0.0    0.0  163.6
11/01/1998  18:33:00  HBV      0.0    0.0    0.0    0.0  163.6
11/01/1998  18:48:00  HBV      0.0    0.0    0.0    0.0  162.4
11/01/1998  19:03:00  HBV      0.0    0.0    0.0    0.0  161.9
11/01/1998  19:18:00  HBV      0.0    0.0    0.0    0.0  158.9
11/01/1998  19:33:00  HBV      0.0    0.0    0.0    0.0  152.6
11/01/1998  19:48:00  HBV      0.0    0.0    0.0    0.0  152.4
11/01/1998  20:03:00  HBV      0.0    0.0    0.0    0.0  152.4
11/01/1998  20:18:00  HBV      0.0    0.0    0.0    0.0  152.2
11/01/1998  20:33:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  20:48:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  21:03:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  21:18:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  21:33:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  21:48:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  22:03:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  22:18:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  22:33:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  22:48:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  23:03:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  23:18:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  23:33:00  HBV      0.0    0.0    0.0    0.0  151.7
11/01/1998  23:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  00:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  00:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  00:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  00:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  01:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  01:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  01:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  01:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  02:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  02:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  02:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  02:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  03:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  03:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  03:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  03:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  04:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  04:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  04:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  04:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  05:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  05:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  05:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  05:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  06:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  06:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  06:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  06:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  07:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  07:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  07:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  07:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  08:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  08:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  08:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  08:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  09:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  09:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  09:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  09:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  10:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  10:18:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  10:33:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  10:48:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  11:03:00  HBV      0.0    0.0    0.0    0.0  151.7
12/01/1998  11:18:00  HBV      0.0    0.0    0.0    0.0  151.7
