Relatório Pluviométrico da Estação: Grota Funda

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  11:11:20  HBV      0.0    0.0    0.0    6.1    9.0
08/01/1998  11:26:20  HBV      0.0    0.0    0.0    6.1    9.0
08/01/1998  11:41:20  HBV      0.0    0.0    0.0    6.1    9.0
08/01/1998  11:56:20  HBV      0.0    0.0    0.0    6.1    9.0
08/01/1998  12:11:20  HBV      0.0    0.0    0.0    6.1    9.0
08/01/1998  12:26:20  HBV      0.2    0.2    0.2    6.3    9.2
08/01/1998  12:41:20  HBV      0.0    0.2    0.2    6.3    9.2
08/01/1998  12:56:20  HBV      0.0    0.2    0.2    6.3    9.2
08/01/1998  13:11:20  HBV      0.0    0.2    0.2    6.3    9.2
08/01/1998  13:26:20  HBV      0.0    0.0    0.2    6.3    9.2
08/01/1998  13:41:20  HBV      0.5    0.5    0.7    6.8    9.7
08/01/1998  13:56:20  HBV      5.5    6.0    6.2   12.3   15.2
08/01/1998  14:11:20  HBV     19.3   25.3   25.5   31.6   34.5
08/01/1998  14:26:20  HBV      8.9   34.2   34.4   40.5   43.4
08/01/1998  14:41:20  HBV     10.4   44.1   44.8   50.9   53.8
08/01/1998  14:56:20  HBV     15.2   53.8   60.0   66.1   69.0
08/01/1998  15:11:20  HBV     21.5   56.0   81.5   87.6   90.5
08/01/1998  15:26:20  HBV     22.1   69.2  103.6  109.7  112.6
08/01/1998  15:41:20  HBV      8.9   67.7  112.5  118.6  121.5
08/01/1998  15:56:20  HBV     14.1   66.6  126.6  132.7  135.6
08/01/1998  16:11:20  HBV      9.6   54.7  136.2  142.3  145.2
08/01/1998  16:26:20  HBV      5.3   37.9  141.3  147.6  150.5
08/01/1998  16:41:20  HBV      9.6   38.6  150.9  157.2  160.1
08/01/1998  16:56:20  HBV      9.1   33.6  160.0  164.3  169.2
08/01/1998  17:11:20  HBV     13.3   37.3  173.3  177.4  182.5
08/01/1998  17:26:20  HBV     12.5   44.5  185.8  189.9  195.0
08/01/1998  17:41:20  HBV      6.8   41.7  192.1  196.7  201.8
08/01/1998  17:56:20  HBV      3.2   35.8  189.8  199.9  205.0
08/01/1998  18:11:20  HBV      5.3   27.8  175.8  205.2  210.3
08/01/1998  18:26:20  HBV      7.3   22.6  174.2  212.5  217.6
08/01/1998  18:41:20  HBV      2.2   18.0  166.0  214.7  219.8
08/01/1998  18:56:20  HBV      2.5   17.3  153.3  217.2  222.3
08/01/1998  19:11:20  HBV      1.5   13.5  133.3  218.7  223.8
08/01/1998  19:26:20  HBV      1.7    7.9  112.9  218.4  225.5
08/01/1998  19:41:20  HBV      2.0    7.7  106.0  218.9  227.5
08/01/1998  19:56:20  HBV      1.7    6.9   93.6  220.4  229.2
08/01/1998  20:11:20  HBV      2.0    7.4   86.0  222.2  231.2
08/01/1998  20:26:20  HBV      2.5    8.2   83.2  224.7  233.7
08/01/1998  20:41:20  HBV      2.5    8.7   76.1  227.2  236.2
08/01/1998  20:56:20  HBV      2.5    9.5   69.5  229.7  238.7
08/01/1998  21:11:20  HBV      1.5    9.0   57.7  231.2  240.2
08/01/1998  21:26:20  HBV      1.0    7.5   46.2  232.2  241.2
08/01/1998  21:41:20  HBV      1.5    6.5   40.9  233.7  242.7
08/01/1998  21:56:20  HBV      1.2    5.2   38.9  234.9  243.9
08/01/1998  22:11:20  HBV      2.7    6.4   36.3  237.6  246.6
08/01/1998  22:26:20  HBV      0.7    6.1   29.7  238.3  247.3
08/01/1998  22:41:20  HBV      1.0    5.6   28.5  239.3  246.1
08/01/1998  22:56:20  HBV      3.7    8.1   29.7  243.0  249.3
08/01/1998  23:11:20  HBV      1.5    6.9   29.7  244.5  250.8
08/01/1998  23:26:20  HBV      2.0    8.2   30.0  246.5  252.8
08/01/1998  23:41:20  HBV      0.5    7.7   28.5  247.0  253.3
08/01/1998  23:56:20  HBV      0.7    4.7   27.5  247.7  254.0
09/01/1998  00:11:20  HBV      0.2    3.4   25.7  247.9  254.2
09/01/1998  00:26:20  HBV      0.2    1.6   23.4  248.1  254.4
09/01/1998  00:41:20  HBV      0.5    1.6   21.4  248.6  254.9
09/01/1998  00:56:20  HBV      0.2    1.1   19.1  248.8  255.1
09/01/1998  01:11:20  HBV      0.2    1.1   17.8  249.0  255.3
09/01/1998  01:26:20  HBV      0.7    1.6   17.5  249.7  256.0
09/01/1998  01:41:20  HBV      0.7    1.8   16.7  250.4  256.7
09/01/1998  01:56:20  HBV      1.0    2.6   16.5  251.4  257.7
09/01/1998  02:11:20  HBV      0.5    2.9   14.3  251.9  258.0
09/01/1998  02:26:20  HBV      0.5    2.7   14.1  252.4  258.5
09/01/1998  02:41:20  HBV      0.7    2.7   13.8  253.1  259.2
09/01/1998  02:56:20  HBV      0.5    2.2   10.6  253.6  259.7
09/01/1998  03:11:20  HBV      0.5    2.2    9.6  254.1  260.2
09/01/1998  03:26:20  HBV      0.0    1.7    7.6  254.1  260.2
09/01/1998  03:41:20  HBV      0.0    1.0    7.1  254.1  260.2
09/01/1998  03:56:20  HBV      0.0    0.5    6.4  254.1  260.2
09/01/1998  04:11:20  HBV      0.0    0.0    6.2  254.1  260.2
09/01/1998  04:26:20  HBV      0.0    0.0    6.0  254.1  260.2
09/01/1998  04:41:20  HBV      0.0    0.0    5.5  254.1  260.2
09/01/1998  04:56:20  HBV      0.0    0.0    5.3  254.1  260.2
09/01/1998  05:11:20  HBV      0.0    0.0    5.1  254.1  260.2
09/01/1998  05:26:20  HBV      0.0    0.0    4.4  254.1  260.2
09/01/1998  05:41:20  HBV      0.0    0.0    3.7  254.1  260.2
09/01/1998  05:56:20  HBV      0.0    0.0    2.7  254.1  260.2
09/01/1998  06:11:20  HBV      0.0    0.0    2.2  254.1  260.2
09/01/1998  06:26:20  HBV      0.0    0.0    1.7  254.1  260.2
09/01/1998  06:41:20  HBV      1.5    1.5    2.5  255.6  261.7
09/01/1998  06:56:20  HBV      0.0    1.5    2.0  255.6  261.7
09/01/1998  07:11:20  HBV      0.0    1.5    1.5  255.6  261.7
09/01/1998  07:26:20  HBV      0.0    1.5    1.5  255.6  261.7
09/01/1998  07:41:20  HBV      0.0    0.0    1.5  255.6  261.7
09/01/1998  07:56:20  HBV      0.0    0.0    1.5  255.6  261.7
09/01/1998  08:11:20  HBV      0.0    0.0    1.5  255.6  261.7
09/01/1998  08:26:20  HBV      1.2    1.2    2.7  256.8  262.9
09/01/1998  08:41:20  HBV      0.7    1.9    3.4  257.5  263.6
09/01/1998  08:56:20  HBV      0.5    2.4    3.9  258.0  264.1
09/01/1998  09:11:20  HBV      0.5    2.9    4.4  258.5  264.6
09/01/1998  09:26:20  HBV      0.5    2.2    4.9  259.0  265.1
09/01/1998  09:41:20  HBV      3.5    5.0    8.4  262.5  268.6
09/01/1998  09:56:20  HBV      0.5    5.0    8.9  263.0  269.1
09/01/1998  10:11:20  HBV      0.2    4.7    9.1  263.2  269.3
09/01/1998  10:26:20  HBV      0.0    4.2    9.1  263.2  269.3
09/01/1998  10:41:20  HBV      0.2    0.9    7.8  263.4  269.5
09/01/1998  10:56:20  HBV      0.0    0.4    7.8  263.4  269.5
09/01/1998  11:11:20  HBV      0.0    0.2    7.8  263.4  269.5
09/01/1998  11:26:20  HBV      0.0    0.2    7.8  263.4  269.5
09/01/1998  11:41:20  HBV      0.0    0.0    7.8  263.4  269.5
09/01/1998  11:56:20  HBV      0.0    0.0    7.8  263.4  269.5
09/01/1998  12:11:20  HBV      0.0    0.0    7.8  263.4  269.5
09/01/1998  12:26:20  HBV      0.0    0.0    6.6  263.2  269.5
09/01/1998  12:41:20  HBV      0.0    0.0    5.9  263.2  269.5
09/01/1998  12:56:20  HBV      0.0    0.0    5.4  263.2  269.5
09/01/1998  13:11:20  HBV      1.0    1.0    5.9  264.2  270.5
09/01/1998  13:26:20  HBV      0.0    1.0    5.4  264.2  270.5
09/01/1998  13:41:20  HBV      0.0    1.0    1.9  263.7  270.5
09/01/1998  13:56:20  HBV      0.5    1.5    1.9  258.7  271.0
09/01/1998  14:11:20  HBV      0.0    0.5    1.7  239.4  271.0
09/01/1998  14:26:20  HBV      0.2    0.7    1.9  230.7  271.2
09/01/1998  14:41:20  HBV      0.0    0.7    1.7  220.3  271.2
09/01/1998  14:56:20  HBV      0.2    0.4    1.9  205.3  271.4
09/01/1998  15:11:20  HBV      0.0    0.4    1.9  183.8  271.4
09/01/1998  15:26:20  HBV      0.0    0.2    1.9  161.7  271.4
09/01/1998  15:41:20  HBV      0.0    0.2    1.9  152.8  271.4
09/01/1998  15:56:20  HBV      0.5    0.5    2.4  139.2  271.9
09/01/1998  16:11:20  HBV      0.2    0.7    2.6  129.8  272.1
09/01/1998  16:26:20  HBV      0.0    0.7    2.6  124.5  272.1
09/01/1998  16:41:20  HBV      0.0    0.7    2.6  114.9  272.1
09/01/1998  16:56:20  HBV      1.2    1.4    3.8  107.0  273.3
09/01/1998  17:11:20  HBV      0.2    1.4    3.0   93.9  273.5
09/01/1998  17:26:20  HBV      0.2    1.6    3.2   81.6  273.7
09/01/1998  17:41:20  HBV      0.2    1.8    3.4   75.0  273.9
09/01/1998  17:56:20  HBV      0.5    1.1    3.4   72.3  274.4
09/01/1998  18:11:20  HBV      0.5    1.4    3.9   67.5  274.9
09/01/1998  18:26:20  HBV      0.0    1.2    3.7   60.2  274.9
09/01/1998  18:41:20  HBV      0.0    1.0    3.7   58.0  274.9
09/01/1998  18:56:20  HBV      0.2    0.7    3.7   55.7  275.1
09/01/1998  19:11:20  HBV      0.0    0.2    3.7   54.2  275.1
09/01/1998  19:26:20  HBV      0.0    0.2    3.7   52.5  275.1
09/01/1998  19:41:20  HBV      0.0    0.2    3.7   50.5  275.1
09/01/1998  19:56:20  HBV      0.0    0.0    3.2   48.8  275.1
09/01/1998  20:11:20  HBV      0.0    0.0    3.0   46.8  275.1
09/01/1998  20:26:20  HBV      0.0    0.0    3.0   44.3  275.1
09/01/1998  20:41:20  HBV      0.0    0.0    3.0   41.8  275.1
09/01/1998  20:56:20  HBV      0.0    0.0    1.8   39.3  275.1
09/01/1998  21:11:20  HBV      0.0    0.0    1.6   37.8  275.1
09/01/1998  21:26:20  HBV      0.0    0.0    1.4   36.8  275.1
09/01/1998  21:41:20  HBV      0.0    0.0    1.2   35.3  275.1
09/01/1998  21:56:20  HBV      0.0    0.0    0.7   34.1  275.1
09/01/1998  22:11:20  HBV      0.0    0.0    0.2   31.4  275.1
09/01/1998  22:26:20  HBV      0.0    0.0    0.2   30.7  275.1
09/01/1998  22:41:20  HBV      0.0    0.0    0.2   29.7  275.1
09/01/1998  22:56:20  HBV      0.0    0.0    0.0   26.0  275.1
09/01/1998  23:11:20  HBV      0.0    0.0    0.0   24.5  275.1
09/01/1998  23:26:20  HBV      0.0    0.0    0.0   22.5  275.1
09/01/1998  23:41:20  HBV      0.0    0.0    0.0   22.0  275.1
09/01/1998  23:56:20  HBV      0.0    0.0    0.0   21.3  275.1
10/01/1998  00:11:20  HBV      0.0    0.0    0.0   21.1  275.1
10/01/1998  00:26:20  HBV      0.0    0.0    0.0   20.9  275.1
10/01/1998  00:41:20  HBV      0.0    0.0    0.0   20.4  275.1
10/01/1998  00:56:20  HBV      0.0    0.0    0.0   20.2  275.1
10/01/1998  01:11:20  HBV      0.0    0.0    0.0   20.0  275.1
10/01/1998  01:26:20  HBV      0.0    0.0    0.0   19.3  275.1
10/01/1998  01:41:20  HBV      0.0    0.0    0.0   18.6  275.1
10/01/1998  01:56:20  HBV      0.0    0.0    0.0   17.6  275.1
10/01/1998  02:11:20  HBV      0.0    0.0    0.0   17.1  275.1
10/01/1998  02:26:20  HBV      0.0    0.0    0.0   16.6  275.1
10/01/1998  02:41:20  HBV      0.0    0.0    0.0   15.9  275.1
10/01/1998  02:56:20  HBV      0.2    0.2    0.2   15.6  275.3
10/01/1998  03:11:20  HBV      0.0    0.2    0.2   15.1  275.3
10/01/1998  03:26:20  HBV      0.0    0.2    0.2   15.1  275.3
10/01/1998  03:41:20  HBV      0.0    0.2    0.2   15.1  275.3
10/01/1998  03:56:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  04:11:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  04:26:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  04:41:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  04:56:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  05:11:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  05:26:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  05:41:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  05:56:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  06:11:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  06:26:20  HBV      0.0    0.0    0.2   15.1  275.3
10/01/1998  06:41:20  HBV      0.0    0.0    0.2   13.6  275.3
10/01/1998  06:56:20  HBV      0.0    0.0    0.0   13.6  275.3
10/01/1998  07:11:20  HBV      0.0    0.0    0.0   13.6  275.3
10/01/1998  07:26:20  HBV      0.0    0.0    0.0   13.6  275.3
10/01/1998  07:41:20  HBV      0.0    0.0    0.0   13.6  275.3
10/01/1998  07:56:20  HBV      0.0    0.0    0.0   13.6  275.3
10/01/1998  08:11:20  HBV      0.0    0.0    0.0   13.6  275.3
10/01/1998  08:26:20  HBV      0.0    0.0    0.0   12.4  275.3
10/01/1998  08:41:20  HBV      0.0    0.0    0.0   11.7  275.3
10/01/1998  08:56:20  HBV      0.0    0.0    0.0   11.2  275.3
10/01/1998  09:11:20  HBV      0.0    0.0    0.0   10.7  275.3
10/01/1998  09:26:20  HBV      0.0    0.0    0.0   10.2  275.3
10/01/1998  09:41:20  HBV      0.0    0.0    0.0    6.7  275.3
10/01/1998  09:56:20  HBV      0.0    0.0    0.0    6.2  275.3
10/01/1998  10:11:20  HBV      0.0    0.0    0.0    6.0  275.3
10/01/1998  10:26:20  HBV      0.0    0.0    0.0    6.0  275.3
10/01/1998  10:41:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  10:56:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  11:11:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  11:26:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  11:41:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  11:56:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  12:11:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  12:26:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  12:41:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  12:56:20  HBV      0.0    0.0    0.0    5.8  275.3
10/01/1998  13:11:20  HBV      0.0    0.0    0.0    4.8  275.3
10/01/1998  13:26:20  HBV      0.0    0.0    0.0    4.8  275.3
10/01/1998  13:41:20  HBV      0.0    0.0    0.0    4.8  275.3
10/01/1998  13:56:20  HBV      0.0    0.0    0.0    4.3  275.3
10/01/1998  14:11:20  HBV      0.0    0.0    0.0    4.3  275.3
10/01/1998  14:26:20  HBV      0.0    0.0    0.0    4.1     ND
10/01/1998  14:41:20  HBV      0.0    0.0    0.0    4.1  275.3
10/01/1998  14:56:20  HBV      0.0    0.0    0.0    3.9  275.3
10/01/1998  15:11:20  HBV      0.0    0.0    0.0    3.9  275.3
10/01/1998  15:26:20  HBV      0.0    0.0    0.0    3.9  275.3
10/01/1998  15:41:20  HBV      0.0    0.0    0.0    3.9  275.3
10/01/1998  15:56:20  HBV      0.0    0.0    0.0    3.4  275.3
10/01/1998  16:11:20  HBV      0.0    0.0    0.0    3.2  275.3
10/01/1998  16:26:20  HBV      0.0    0.0    0.0    3.2  275.3
10/01/1998  16:41:20  HBV      0.0    0.0    0.0    3.2  275.3
10/01/1998  16:56:20  HBV      0.0    0.0    0.0    2.0  275.3
10/01/1998  17:11:20  HBV      0.0    0.0    0.0    1.8  275.3
10/01/1998  17:26:20  HBV      0.0    0.0    0.0    1.6  275.3
10/01/1998  17:41:20  HBV      0.0    0.0    0.0    1.4  275.3
10/01/1998  17:56:20  HBV      0.0    0.0    0.0    0.9  275.3
10/01/1998  18:11:20  HBV      0.0    0.0    0.0    0.4  275.3
10/01/1998  18:26:20  HBV      0.0    0.0    0.0    0.4  275.3
10/01/1998  18:41:20  HBV      0.0    0.0    0.0    0.4  275.3
10/01/1998  18:56:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  19:11:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  19:26:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  19:41:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  19:56:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  20:11:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  20:26:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  20:41:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  20:56:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  21:11:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  21:26:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  21:41:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  21:56:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  22:11:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  22:26:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  22:41:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  22:56:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  23:11:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  23:26:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  23:41:20  HBV      0.0    0.0    0.0    0.2  275.3
10/01/1998  23:56:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  00:11:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  00:26:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  00:41:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  00:56:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  01:11:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  01:26:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  01:41:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  01:56:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  02:11:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  02:26:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  02:41:20  HBV      0.0    0.0    0.0    0.2  275.3
11/01/1998  02:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  03:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  03:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  03:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  03:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  04:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  04:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  04:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  04:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  05:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  05:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  05:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  05:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  06:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  06:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  06:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  06:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  07:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  07:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  07:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  07:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  08:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  08:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  08:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  08:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  09:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  09:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  09:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  09:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  10:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  10:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  10:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  10:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  11:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  11:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  11:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  11:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  12:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  12:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  12:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  12:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  13:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  13:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  13:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  13:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  14:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  14:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  14:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  14:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  15:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  15:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  15:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  15:56:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  16:11:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  16:26:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  16:41:20  HBV      0.0    0.0    0.0    0.0  275.3
11/01/1998  16:56:20  HBV      0.0    0.0    0.0    0.0  273.3
11/01/1998  17:11:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  17:26:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  17:41:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  17:56:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  18:11:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  18:26:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  18:41:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  18:56:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  19:11:20  HBV      0.0    0.0    0.0    0.0  273.1
11/01/1998  19:26:20  HBV      0.0    0.0    0.0    0.0  271.1
11/01/1998  19:41:20  HBV      0.0    0.0    0.0    0.0  269.6
11/01/1998  19:56:20  HBV      0.0    0.0    0.0    0.0  269.4
11/01/1998  20:11:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  20:26:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  20:41:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  20:56:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  21:11:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  21:26:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  21:41:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  21:56:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  22:11:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  22:26:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  22:41:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  22:56:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  23:11:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  23:26:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  23:41:20  HBV      0.0    0.0    0.0    0.0  269.2
11/01/1998  23:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  00:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  00:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  00:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  00:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  01:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  01:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  01:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  01:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  02:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  02:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  02:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  02:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  03:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  03:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  03:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  03:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  04:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  04:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  04:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  04:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  05:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  05:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  05:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  05:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  06:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  06:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  06:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  06:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  07:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  07:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  07:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  07:56:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  08:11:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  08:26:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  08:41:20  HBV      0.0    0.0    0.0    0.0  269.2
12/01/1998  08:56:20  HBV      0.0    0.0    0.0    0.0  269.2
