Relatório Pluviométrico da Estação: Ilha do Governador

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  11:00:00  HBV      0.0    0.0    0.0   19.2   27.0
08/01/1998  11:15:00  HBV      0.0    0.0    0.0   19.2   27.0
08/01/1998  11:30:00  HBV      0.0    0.0    0.0   19.2   27.0
08/01/1998  11:45:00  HBV      0.0    0.0    0.0   19.2   27.0
08/01/1998  12:00:00  HBV      0.0    0.0    0.0   19.2   25.3
08/01/1998  12:15:00  HBV      0.0    0.0    0.0   19.2   24.6
08/01/1998  12:30:00  HBV      0.0    0.0    0.0   19.2   21.6
08/01/1998  12:45:00  HBV      0.0    0.0    0.0   19.2   21.6
08/01/1998  13:00:00  HBV      0.0    0.0    0.0   19.2   21.6
08/01/1998  13:15:00  HBV      0.0    0.0    0.0   19.2   21.6
08/01/1998  13:30:00  HBV      0.0    0.0    0.0   19.2   21.6
08/01/1998  13:45:00  HBV      0.0    0.0    0.0   19.2   21.6
08/01/1998  14:00:00  HBV      0.0    0.0    0.0   19.2   21.6
08/01/1998  14:15:00  HBV      0.2    0.2    0.2   19.4   21.8
08/01/1998  14:30:00  HBV      0.0    0.2    0.2   19.4   21.8
08/01/1998  14:45:00  HBV      0.5    0.7    0.7   19.9   22.3
08/01/1998  15:00:00  HBV      9.2    9.9    9.9   29.1   31.5
08/01/1998  15:15:00  HBV      0.5   10.2   10.4   29.6   32.0
08/01/1998  15:30:00  HBV      0.0   10.2   10.4   29.6   32.0
08/01/1998  15:45:00  HBV      8.9   18.6   19.3   38.5   40.9
08/01/1998  16:00:00  HBV      7.6   17.0   26.9   46.1   48.5
08/01/1998  16:15:00  HBV      3.0   19.5   29.9   49.1   51.5
08/01/1998  16:30:00  HBV      1.0   20.5   30.9   50.1   52.5
08/01/1998  16:45:00  HBV      9.7   21.3   40.6   59.8   62.2
08/01/1998  17:00:00  HBV      7.9   21.6   48.5   67.7   70.1
08/01/1998  17:15:00  HBV     12.1   30.7   60.6   79.8   82.2
08/01/1998  17:30:00  HBV     11.8   41.5   72.4   91.6   94.0
08/01/1998  17:45:00  HBV      6.8   38.6   79.2   98.4  100.8
08/01/1998  18:00:00  HBV      7.9   38.6   87.1  106.3  108.7
08/01/1998  18:15:00  HBV     10.5   37.0   97.4  116.8  119.2
08/01/1998  18:30:00  HBV     12.1   37.3  109.5  128.9  131.3
08/01/1998  18:45:00  HBV      6.6   37.1  115.6  135.3  137.9
08/01/1998  19:00:00  HBV      5.0   34.2  111.4  140.1  142.9
08/01/1998  19:15:00  HBV      3.2   26.9  114.1  143.3  146.1
08/01/1998  19:30:00  HBV      4.5   19.3  118.6  147.1  150.6
08/01/1998  19:45:00  HBV      5.0   17.7  114.7  144.0  155.6
08/01/1998  20:00:00  HBV      3.7   16.4  110.8  141.1  159.3
08/01/1998  20:15:00  HBV      2.5   15.7  110.3  141.1  161.8
08/01/1998  20:30:00  HBV      2.0   13.2  111.3  142.4  163.8
08/01/1998  20:45:00  HBV      1.2    9.4  102.8  143.6  165.0
08/01/1998  21:00:00  HBV      2.0    7.7   96.9  145.6  167.0
08/01/1998  21:15:00  HBV      3.2    8.4   88.0  148.8  170.2
08/01/1998  21:30:00  HBV      1.7    8.1   77.9  150.5  171.9
08/01/1998  21:45:00  HBV      1.2    8.1   72.3  151.7  173.1
08/01/1998  22:00:00  HBV      0.7    6.8   65.1  152.4  173.8
08/01/1998  22:15:00  HBV      0.5    4.1   55.1  152.9  174.3
08/01/1998  22:30:00  HBV      0.5    2.9   43.5  153.4  174.8
08/01/1998  22:45:00  HBV      0.7    2.4   37.6  154.1  175.5
08/01/1998  23:00:00  HBV      0.7    2.4   33.3  154.8  176.2
08/01/1998  23:15:00  HBV      0.2    2.1   30.3  155.0  176.4
08/01/1998  23:30:00  HBV      0.2    1.8   26.0  155.2  176.6
08/01/1998  23:45:00  HBV      0.0    1.1   21.0  155.2  176.6
09/01/1998  00:00:00  HBV      0.0    0.4   17.3  155.2  176.6
09/01/1998  00:15:00  HBV      0.5    0.7   15.3  155.7  177.1
09/01/1998  00:30:00  HBV      0.0    0.5   13.3  155.7  177.1
09/01/1998  00:45:00  HBV      0.2    0.7   12.3  155.9  177.3
09/01/1998  01:00:00  HBV      0.5    1.2   10.8  156.4  177.8
09/01/1998  01:15:00  HBV      0.0    0.7    7.6  156.4  177.8
09/01/1998  01:30:00  HBV      0.0    0.7    5.9  156.4  177.8
09/01/1998  01:45:00  HBV      0.2    0.7    4.9  156.6  178.0
09/01/1998  02:00:00  HBV      0.0    0.2    4.2  156.6  178.0
09/01/1998  02:15:00  HBV      0.0    0.2    3.7  156.6  178.0
09/01/1998  02:30:00  HBV      0.0    0.2    3.2  156.6  178.0
09/01/1998  02:45:00  HBV      0.0    0.0    2.5  156.6  178.0
09/01/1998  03:00:00  HBV      0.5    0.5    2.3  157.1  178.5
09/01/1998  03:15:00  HBV      0.7    1.2    2.8  157.8  179.2
09/01/1998  03:30:00  HBV      0.5    1.7    3.1  158.3  179.7
09/01/1998  03:45:00  HBV      0.2    1.9    3.3  158.5  179.9
09/01/1998  04:00:00  HBV      0.0    1.4    3.3  158.5  179.9
09/01/1998  04:15:00  HBV      0.0    0.7    2.8  158.5  179.9
09/01/1998  04:30:00  HBV      0.0    0.2    2.8  158.5  179.9
09/01/1998  04:45:00  HBV      0.0    0.0    2.6  158.5  179.9
09/01/1998  05:00:00  HBV      0.0    0.0    2.1  158.5  179.9
09/01/1998  05:15:00  HBV      0.0    0.0    2.1  158.5  179.9
09/01/1998  05:30:00  HBV      0.0    0.0    2.1  158.5  179.9
09/01/1998  05:45:00  HBV      0.0    0.0    1.9  158.5  179.9
09/01/1998  06:00:00  HBV      0.0    0.0    1.9  158.5  179.9
09/01/1998  06:15:00  HBV      0.0    0.0    1.9  158.5  179.9
09/01/1998  06:30:00  HBV      0.0    0.0    1.9  158.5  179.9
09/01/1998  06:45:00  HBV      0.0    0.0    1.9  158.5  179.9
09/01/1998  07:00:00  HBV      0.0    0.0    1.4  158.3  179.9
09/01/1998  07:15:00  HBV      0.2    0.2    0.9  158.5  180.1
09/01/1998  07:30:00  HBV      0.0    0.2    0.4  158.5  180.1
09/01/1998  07:45:00  HBV      0.0    0.2    0.2  158.5  180.1
09/01/1998  08:00:00  HBV      0.2    0.4    0.4  158.7  180.3
09/01/1998  08:15:00  HBV      0.7    0.9    1.1  159.4  181.0
09/01/1998  08:30:00  HBV      0.0    0.9    1.1  159.4  181.0
09/01/1998  08:45:00  HBV      0.2    1.1    1.3  159.6  181.2
09/01/1998  09:00:00  HBV      0.0    0.9    1.3  159.6  181.2
09/01/1998  09:15:00  HBV      0.0    0.2    1.3  159.6  181.2
09/01/1998  09:30:00  HBV      0.0    0.2    1.3  159.6  181.2
09/01/1998  09:45:00  HBV      0.0    0.0    1.3  159.6  181.2
09/01/1998  10:00:00  HBV      0.0    0.0    1.3  159.6  181.2
09/01/1998  10:15:00  HBV      0.0    0.0    1.3  159.6  181.2
09/01/1998  10:30:00  HBV      0.2    0.2    1.5  159.8  181.4
09/01/1998  10:45:00  HBV      1.2    1.4    2.7  161.0  182.6
09/01/1998  11:00:00  HBV      0.0    1.4    2.7  161.0  182.6
09/01/1998  11:15:00  HBV      0.5    1.9    3.0  161.5  183.1
09/01/1998  11:30:00  HBV      0.5    2.2    3.5  162.0  183.6
09/01/1998  11:45:00  HBV      0.0    1.0    3.5  162.0  183.6
09/01/1998  12:00:00  HBV      0.2    1.2    3.5  162.2  183.8
09/01/1998  12:15:00  HBV      0.0    0.7    2.8  162.2  183.8
09/01/1998  12:30:00  HBV      0.2    0.4    3.0  162.4  184.0
09/01/1998  12:45:00  HBV      0.2    0.6    3.0  162.6  184.2
09/01/1998  13:00:00  HBV      0.0    0.4    3.0  162.6  184.2
09/01/1998  13:15:00  HBV      0.0    0.4    3.0  162.6  184.2
09/01/1998  13:30:00  HBV      0.2    0.4    3.2  162.8  184.4
09/01/1998  13:45:00  HBV      0.2    0.4    3.4  163.0  184.6
09/01/1998  14:00:00  HBV      0.0    0.4    3.4  163.0  184.6
09/01/1998  14:15:00  HBV      0.0    0.4    3.4  162.8  184.6
09/01/1998  14:30:00  HBV      0.0    0.2    3.2  162.8  184.6
09/01/1998  14:45:00  HBV      0.0    0.0    2.0  162.3  184.6
09/01/1998  15:00:00  HBV      0.7    0.7    2.7  153.8  185.3
09/01/1998  15:15:00  HBV      0.2    0.9    2.4  153.5  185.5
09/01/1998  15:30:00  HBV      0.5    1.4    2.4  154.0  186.0
09/01/1998  15:45:00  HBV      0.7    2.1    3.1  145.8  186.7
09/01/1998  16:00:00  HBV      0.0    1.4    2.9  138.2  186.7
09/01/1998  16:15:00  HBV      0.0    1.2    2.9  135.2  186.7
09/01/1998  16:30:00  HBV      0.0    0.7    2.7  134.2  186.7
09/01/1998  16:45:00  HBV      0.0    0.0    2.5  124.5  186.7
09/01/1998  17:00:00  HBV      0.0    0.0    2.5  116.6  186.7
09/01/1998  17:15:00  HBV      0.0    0.0    2.5  104.5  186.7
09/01/1998  17:30:00  HBV      0.0    0.0    2.3   92.7  186.7
09/01/1998  17:45:00  HBV      0.0    0.0    2.1   85.9  186.7
09/01/1998  18:00:00  HBV      0.0    0.0    2.1   78.0  186.7
09/01/1998  18:15:00  HBV      0.0    0.0    2.1   67.5  186.7
09/01/1998  18:30:00  HBV      0.0    0.0    2.1   55.4  186.7
09/01/1998  18:45:00  HBV      0.0    0.0    2.1   48.8  186.7
09/01/1998  19:00:00  HBV      0.0    0.0    1.4   43.8  186.7
09/01/1998  19:15:00  HBV      0.0    0.0    1.2   40.6  186.7
09/01/1998  19:30:00  HBV      0.0    0.0    0.7   36.1  186.7
09/01/1998  19:45:00  HBV      0.0    0.0    0.0   31.1  186.7
09/01/1998  20:00:00  HBV      0.0    0.0    0.0   27.4  186.7
09/01/1998  20:15:00  HBV      0.0    0.0    0.0   24.9  186.7
09/01/1998  20:30:00  HBV      0.0    0.0    0.0   22.9  186.7
09/01/1998  20:45:00  HBV      0.0    0.0    0.0   21.7  186.7
09/01/1998  21:00:00  HBV      0.0    0.0    0.0   19.7  186.7
09/01/1998  21:15:00  HBV      0.0    0.0    0.0   16.5  186.7
09/01/1998  21:30:00  HBV      0.0    0.0    0.0   14.8  186.7
09/01/1998  21:45:00  HBV      0.0    0.0    0.0   13.6  186.7
09/01/1998  22:00:00  HBV      0.0    0.0    0.0   12.9  186.7
09/01/1998  22:15:00  HBV      0.0    0.0    0.0   12.4  186.7
09/01/1998  22:30:00  HBV      0.0    0.0    0.0   11.9  186.7
09/01/1998  22:45:00  HBV      0.0    0.0    0.0   11.2  186.7
09/01/1998  23:00:00  HBV      0.5    0.5    0.5   11.0  187.2
09/01/1998  23:15:00  HBV      0.0    0.5    0.5   10.8  187.2
09/01/1998  23:30:00  HBV      0.0    0.5    0.5   10.6  187.2
09/01/1998  23:45:00  HBV      0.0    0.5    0.5   10.6  187.2
10/01/1998  00:00:00  HBV      0.0    0.0    0.5   10.6  187.2
10/01/1998  00:15:00  HBV      0.0    0.0    0.5   10.1  187.2
10/01/1998  00:30:00  HBV      0.0    0.0    0.5   10.1  187.2
10/01/1998  00:45:00  HBV      0.0    0.0    0.5    9.9  187.2
10/01/1998  01:00:00  HBV      0.0    0.0    0.5    9.4  187.2
10/01/1998  01:15:00  HBV      0.0    0.0    0.5    9.4  187.2
10/01/1998  01:30:00  HBV      0.0    0.0    0.5    9.4  187.2
10/01/1998  01:45:00  HBV      0.0    0.0    0.5    9.2  187.2
10/01/1998  02:00:00  HBV      0.0    0.0    0.5    9.2  187.2
10/01/1998  02:15:00  HBV      0.0    0.0    0.5    9.2  187.2
10/01/1998  02:30:00  HBV      0.0    0.0    0.5    9.2  187.2
10/01/1998  02:45:00  HBV      0.0    0.0    0.5    9.2  187.2
10/01/1998  03:00:00  HBV      0.0    0.0    0.0    8.7  187.2
10/01/1998  03:15:00  HBV      0.0    0.0    0.0    8.0  187.2
10/01/1998  03:30:00  HBV      0.0    0.0    0.0    7.5  187.2
10/01/1998  03:45:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  04:00:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  04:15:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  04:30:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  04:45:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  05:00:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  05:15:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  05:30:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  05:45:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  06:00:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  06:15:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  06:30:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  06:45:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  07:00:00  HBV      0.0    0.0    0.0    7.3  187.2
10/01/1998  07:15:00  HBV      0.0    0.0    0.0    7.1  187.2
10/01/1998  07:30:00  HBV      0.0    0.0    0.0    7.1  187.2
10/01/1998  07:45:00  HBV      0.0    0.0    0.0    7.1  187.2
10/01/1998  08:00:00  HBV      0.0    0.0    0.0    6.9  187.2
10/01/1998  08:15:00  HBV      0.0    0.0    0.0    6.2  187.2
10/01/1998  08:30:00  HBV      0.0    0.0    0.0    6.2  187.2
10/01/1998  08:45:00  HBV      0.0    0.0    0.0    6.0  187.2
10/01/1998  09:00:00  HBV      0.0    0.0    0.0    6.0  187.2
10/01/1998  09:15:00  HBV      0.0    0.0    0.0    6.0  187.2
10/01/1998  09:30:00  HBV      0.0    0.0    0.0    6.0  187.2
10/01/1998  09:45:00  HBV      0.0    0.0    0.0    6.0  187.2
10/01/1998  10:00:00  HBV      0.0    0.0    0.0    6.0  187.2
10/01/1998  10:15:00  HBV      0.0    0.0    0.0    6.0  187.2
10/01/1998  10:30:00  HBV      0.0    0.0    0.0    5.8  187.2
10/01/1998  10:45:00  HBV      0.0    0.0    0.0    4.6  187.2
10/01/1998  11:00:00  HBV      0.0    0.0    0.0    4.6  187.2
10/01/1998  11:15:00  HBV      0.0    0.0    0.0    4.1  187.2
10/01/1998  11:30:00  HBV      0.0    0.0    0.0    3.6  187.2
10/01/1998  11:45:00  HBV      0.0    0.0    0.0    3.6  187.2
10/01/1998  12:00:00  HBV      0.0    0.0    0.0    3.4  187.2
10/01/1998  12:15:00  HBV      0.0    0.0    0.0    3.4  187.2
10/01/1998  12:30:00  HBV      0.0    0.0    0.0    3.2  187.2
10/01/1998  12:45:00  HBV      0.0    0.0    0.0    3.0  187.2
10/01/1998  13:00:00  HBV      0.0    0.0    0.0    3.0  187.2
10/01/1998  13:15:00  HBV      0.0    0.0    0.0    3.0  187.2
10/01/1998  13:30:00  HBV      0.0    0.0    0.0    2.8  187.2
10/01/1998  13:45:00  HBV      0.0    0.0    0.0    2.6  187.2
10/01/1998  14:00:00  HBV      0.2    0.2    0.2    2.8  187.4
10/01/1998  14:15:00  HBV      0.0    0.2    0.2    2.8  187.4
10/01/1998  14:30:00  HBV      0.0    0.2    0.2    2.8  187.4
10/01/1998  14:45:00  HBV      0.0    0.2    0.2    2.8  187.4
10/01/1998  15:00:00  HBV      0.0    0.0    0.2    2.1  187.4
10/01/1998  15:15:00  HBV      0.0    0.0    0.2    1.9  187.4
10/01/1998  15:30:00  HBV      0.0    0.0    0.2    1.4  187.4
10/01/1998  15:45:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  16:00:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  16:15:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  16:30:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  16:45:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  17:00:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  17:15:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  17:30:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  17:45:00  HBV      0.0    0.0    0.2    0.7  187.4
10/01/1998  18:00:00  HBV      0.0    0.0    0.0    0.7  187.4
10/01/1998  18:15:00  HBV      0.0    0.0    0.0    0.7  187.4
10/01/1998  18:30:00  HBV      0.0    0.0    0.0    0.7  187.4
10/01/1998  18:45:00  HBV      0.0    0.0    0.0    0.7  187.4
10/01/1998  19:00:00  HBV      0.0    0.0    0.0    0.7  187.4
10/01/1998  19:15:00  HBV      0.0    0.0    0.0    0.7  187.2
10/01/1998  19:30:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  19:45:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  20:00:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  20:15:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  20:30:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  20:45:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  21:00:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  21:15:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  21:30:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  21:45:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  22:00:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  22:15:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  22:30:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  22:45:00  HBV      0.0    0.0    0.0    0.7  185.0
10/01/1998  23:00:00  HBV      0.0    0.0    0.0    0.2  185.0
10/01/1998  23:15:00  HBV      0.0    0.0    0.0    0.2  185.0
10/01/1998  23:30:00  HBV      0.0    0.0    0.0    0.2  185.0
10/01/1998  23:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  00:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  00:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  00:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  00:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  01:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  01:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  01:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  01:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  02:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  02:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  02:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  02:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  03:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  03:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  03:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  03:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  04:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  04:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  04:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  04:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  05:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  05:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  05:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  05:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  06:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  06:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  06:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  06:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  07:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  07:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  07:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  07:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  08:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  08:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  08:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  08:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  09:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  09:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  09:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  09:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  10:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  10:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  10:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  10:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  11:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  11:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  11:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  11:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  12:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  12:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  12:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  12:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  13:00:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  13:15:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  13:30:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  13:45:00  HBV      0.0    0.0    0.0    0.2  185.0
11/01/1998  14:00:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  14:15:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  14:30:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  14:45:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  15:00:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  15:15:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  15:30:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  15:45:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  16:00:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  16:15:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  16:30:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  16:45:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  17:00:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  17:15:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  17:30:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  17:45:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  18:00:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  18:15:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  18:30:00  HBV      0.0    0.0    0.0    0.0  185.0
11/01/1998  18:45:00  HBV      0.0    0.0    0.0    0.0  184.8
11/01/1998  19:00:00  HBV      0.0    0.0    0.0    0.0  184.6
11/01/1998  19:15:00  HBV      0.0    0.0    0.0    0.0  184.6
11/01/1998  19:30:00  HBV      0.0    0.0    0.0    0.0  183.9
11/01/1998  19:45:00  HBV      0.0    0.0    0.0    0.0  175.8
11/01/1998  20:00:00  HBV      0.0    0.0    0.0    0.0  169.2
11/01/1998  20:15:00  HBV      0.0    0.0    0.0    0.0  166.7
11/01/1998  20:30:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  20:45:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  21:00:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  21:15:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  21:30:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  21:45:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  22:00:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  22:15:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  22:30:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  22:45:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  23:00:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  23:15:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  23:30:00  HBV      0.0    0.0    0.0    0.0  166.0
11/01/1998  23:45:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  00:00:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  00:15:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  00:30:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  00:45:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  01:00:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  01:15:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  01:30:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  01:45:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  02:00:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  02:15:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  02:30:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  02:45:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  03:00:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  03:15:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  03:30:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  03:45:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  04:00:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  04:15:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  04:30:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  04:45:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  05:00:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  05:15:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  05:30:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  05:45:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  06:00:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  06:15:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  06:30:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  06:45:00  HBV      0.0    0.0    0.0    0.0  166.0
12/01/1998  07:00:00  HBV      0.0    0.0    0.0    0.0  165.8
12/01/1998  07:15:00  HBV      0.0    0.0    0.0    0.0  165.8
12/01/1998  07:30:00  HBV      0.0    0.0    0.0    0.0  165.8
12/01/1998  07:45:00  HBV      0.0    0.0    0.0    0.0  165.8
12/01/1998  08:00:00  HBV      0.0    0.0    0.0    0.0  165.8
12/01/1998  08:15:00  HBV      0.0    0.0    0.0    0.0  165.8
12/01/1998  08:30:00  HBV      0.0    0.0    0.0    0.0  165.8
12/01/1998  08:45:00  HBV      0.0    0.0    0.0    0.0  165.8
