Relatório Pluviométrico da Estação: Bangu

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  16:53:20  HBV      2.2   15.4   44.6   89.7   89.7
08/01/1998  17:08:20  HBV      5.2   16.9   49.8   94.9   94.9
08/01/1998  17:23:20  HBV      1.7   14.1   51.5   96.6   96.6
08/01/1998  17:38:20  HBV      3.0   12.1   54.5   99.6   99.6
08/01/1998  17:53:20  HBV      0.7   10.6   55.0  100.3  100.3
08/01/1998  18:08:20  HBV      0.2    5.6   42.4   99.8  100.5
08/01/1998  18:23:20  HBV      0.0    3.9   41.4   96.6  100.5
08/01/1998  18:38:20  HBV      1.0    1.9   41.9   88.8  101.5
08/01/1998  18:53:20  HBV      2.0    3.2   42.7   69.6  103.5
08/01/1998  19:08:20  HBV      1.2    4.2   37.9   61.2  104.7
08/01/1998  19:23:20  HBV      1.5    5.7   33.6   62.5  106.2
08/01/1998  19:38:20  HBV      0.5    5.2   33.4   62.3  106.7
08/01/1998  19:53:20  HBV      0.2    3.4   32.6   62.5  106.9
08/01/1998  20:08:20  HBV      0.5    2.7   29.4   63.0  107.4
08/01/1998  20:23:20  HBV      0.2    1.4   25.1   63.2  107.6
08/01/1998  20:38:20  HBV      0.5    1.4   20.6   63.7  108.1
08/01/1998  20:53:20  HBV      2.0    3.2   20.4   65.7  110.1
08/01/1998  21:08:20  HBV      0.5    3.2   15.7   66.2  110.6
08/01/1998  21:23:20  HBV      0.2    3.2   14.2   66.4  110.8
08/01/1998  21:38:20  HBV      0.2    2.9   11.4   66.6  111.0
08/01/1998  21:53:20  HBV      0.5    1.4   11.2   67.1  111.5
08/01/1998  22:08:20  HBV      0.7    1.6   11.7   67.8  112.2
08/01/1998  22:23:20  HBV      0.2    1.6   11.9   68.0  112.4
08/01/1998  22:38:20  HBV      0.5    1.9   11.4   68.5  112.9
08/01/1998  22:53:20  HBV      0.2    1.6    9.6   68.7  113.1
08/01/1998  23:08:20  HBV      0.2    1.1    8.6   68.9  113.3
08/01/1998  23:23:20  HBV      0.7    1.6    7.8   69.6  114.0
08/01/1998  23:38:20  HBV      0.5    1.6    7.8   70.1  114.5
08/01/1998  23:53:20  HBV      0.5    1.9    8.1   70.6  115.0
09/01/1998  00:08:20  HBV      0.2    1.9    7.8   70.8  115.2
09/01/1998  00:23:20  HBV      0.2    1.4    7.8   71.0  115.4
09/01/1998  00:38:20  HBV      0.0    0.9    7.3   71.0  115.4
09/01/1998  00:53:20  HBV      0.2    0.6    5.5   71.2  115.6
09/01/1998  01:08:20  HBV      0.0    0.4    5.0   71.2  115.6
09/01/1998  01:23:20  HBV      0.0    0.2    4.8   71.2  115.6
09/01/1998  01:38:20  HBV      0.0    0.2    4.6   71.2  115.6
09/01/1998  01:53:20  HBV      0.0    0.0    4.1   71.2  115.6
09/01/1998  02:08:20  HBV      0.2    0.2    3.6   71.2  115.8
09/01/1998  02:23:20  HBV      0.0    0.2    3.4   71.2  115.8
09/01/1998  02:38:20  HBV      0.5    0.7    3.4   71.7  116.3
09/01/1998  02:53:20  HBV      0.5    1.2    3.7   72.2  116.8
09/01/1998  03:08:20  HBV      0.2    1.2    3.7   72.4  117.0
09/01/1998  03:23:20  HBV      0.0    1.2    3.0   72.4  117.0
09/01/1998  03:38:20  HBV      0.0    0.7    2.5   72.4  117.0
09/01/1998  03:53:20  HBV      0.0    0.2    2.0   72.4  117.0
09/01/1998  04:08:20  HBV      0.0    0.0    1.8   72.4  117.0
09/01/1998  04:23:20  HBV      0.0    0.0    1.6   72.4  117.0
09/01/1998  04:38:20  HBV      0.0    0.0    1.6   72.4  117.0
09/01/1998  04:53:20  HBV      0.0    0.0    1.4   72.4  117.0
09/01/1998  05:08:20  HBV      0.0    0.0    1.4   72.4  117.0
09/01/1998  05:23:20  HBV      0.0    0.0    1.4   72.4  117.0
09/01/1998  05:38:20  HBV      0.0    0.0    1.4   72.4  117.0
09/01/1998  05:53:20  HBV      0.0    0.0    1.4   72.4  117.0
09/01/1998  06:08:20  HBV      0.0    0.0    1.2   72.4  117.0
09/01/1998  06:23:20  HBV      0.0    0.0    1.2   72.4  117.0
09/01/1998  06:38:20  HBV      0.0    0.0    0.7   72.4  117.0
09/01/1998  06:53:20  HBV      0.0    0.0    0.2   72.4  117.0
09/01/1998  07:08:20  HBV      0.2    0.2    0.2   72.6  117.2
09/01/1998  07:23:20  HBV      0.0    0.2    0.2   72.6  117.2
09/01/1998  07:38:20  HBV      0.0    0.2    0.2   72.6  117.2
09/01/1998  07:53:20  HBV      0.0    0.2    0.2   72.6  117.2
09/01/1998  08:08:20  HBV      0.0    0.0    0.2   72.6  117.2
09/01/1998  08:23:20  HBV      0.0    0.0    0.2   72.6  117.2
09/01/1998  08:38:20  HBV      0.0    0.0    0.2   72.6  117.2
09/01/1998  08:53:20  HBV      0.0    0.0    0.2   72.6  117.2
09/01/1998  09:08:20  HBV      0.0    0.0    0.2   72.6  117.2
09/01/1998  09:23:20  HBV      0.5    0.5    0.7   73.1  117.7
09/01/1998  09:38:20  HBV      0.0    0.5    0.7   73.1  117.7
09/01/1998  09:53:20  HBV      0.2    0.7    0.9   73.3  117.9
09/01/1998  10:08:20  HBV      0.0    0.7    0.9   73.3  117.9
09/01/1998  10:23:20  HBV      0.0    0.2    0.9   73.3  117.9
09/01/1998  10:38:20  HBV      0.0    0.2    0.9   73.3  117.9
09/01/1998  10:53:20  HBV      0.0    0.0    0.9   73.3  117.9
09/01/1998  11:08:20  HBV      0.0    0.0    0.7   73.3  117.9
09/01/1998  11:23:20  HBV      0.0    0.0    0.7   73.3  117.9
09/01/1998  11:38:20  HBV      0.0    0.0    0.7   73.3  117.9
09/01/1998  11:53:20  HBV      0.2    0.2    0.9   73.5  118.1
09/01/1998  12:08:20  HBV      0.2    0.4    1.1   73.7  118.3
09/01/1998  12:23:20  HBV      0.5    0.9    1.6   74.2  118.8
09/01/1998  12:38:20  HBV      0.7    1.6    2.3   74.9  119.5
09/01/1998  12:53:20  HBV      0.5    1.9    2.8   74.9  120.0
09/01/1998  13:08:20  HBV      0.2    1.9    3.0   75.1  120.2
09/01/1998  13:23:20  HBV      0.0    1.4    2.5   75.1  120.2
09/01/1998  13:38:20  HBV      0.0    0.7    2.5   75.1  120.2
09/01/1998  13:53:20  HBV      0.0    0.2    2.3   74.9  120.2
09/01/1998  14:08:20  HBV      0.0    0.0    2.3   62.1  120.2
09/01/1998  14:23:20  HBV      0.2    0.2    2.5   61.3  120.4
09/01/1998  14:38:20  HBV      0.0    0.2    2.5   60.8  120.4
09/01/1998  14:53:20  HBV      0.5    0.7    3.0   60.1  120.9
09/01/1998  15:08:20  HBV      0.5    1.2    3.5   54.6  121.4
09/01/1998  15:23:20  HBV      0.2    1.2    3.7   49.0  121.6
09/01/1998  15:38:20  HBV      0.0    1.2    3.7   48.3  121.6
09/01/1998  15:53:20  HBV      0.0    0.7    3.5   47.3  121.6
09/01/1998  16:08:20  HBV      0.0    0.2    3.3   43.6  121.6
09/01/1998  16:23:20  HBV      0.0    0.0    2.8   39.1  121.6
09/01/1998  16:38:20  HBV      0.0    0.0    2.1   34.1  121.6
09/01/1998  16:53:20  HBV      0.0    0.0    1.6   31.9  121.6
09/01/1998  17:08:20  HBV      0.2    0.2    1.6   26.9  121.8
09/01/1998  17:23:20  HBV      0.0    0.2    1.6   25.2  121.8
09/01/1998  17:38:20  HBV      0.2    0.4    1.8   22.4  122.0
09/01/1998  17:53:20  HBV      0.2    0.6    2.0   21.9  122.2
09/01/1998  18:08:20  HBV      0.0    0.4    2.0   21.7  122.2
09/01/1998  18:23:20  HBV      0.0    0.4    1.8   21.7  122.2
09/01/1998  18:38:20  HBV      0.0    0.2    1.8   20.7  122.2
09/01/1998  18:53:20  HBV      0.0    0.0    1.3   18.7  122.2
09/01/1998  19:08:20  HBV      0.0    0.0    0.8   17.5  122.2
09/01/1998  19:23:20  HBV      0.0    0.0    0.6   16.0  122.2
09/01/1998  19:38:20  HBV      0.0    0.0    0.6   15.5  122.2
09/01/1998  19:53:20  HBV      0.0    0.0    0.6   15.3  122.2
09/01/1998  20:08:20  HBV      0.0    0.0    0.6   14.8  122.2
09/01/1998  20:23:20  HBV      0.0    0.0    0.6   14.6  122.2
09/01/1998  20:38:20  HBV      0.0    0.0    0.6   14.1  122.2
09/01/1998  20:53:20  HBV      0.0    0.0    0.6   12.1  122.2
09/01/1998  21:08:20  HBV      0.0    0.0    0.4   11.6  122.2
09/01/1998  21:23:20  HBV      0.0    0.0    0.4   11.4  122.2
09/01/1998  21:38:20  HBV      0.0    0.0    0.2   11.2  122.2
09/01/1998  21:53:20  HBV      0.0    0.0    0.0   10.7  122.2
09/01/1998  22:08:20  HBV      0.0    0.0    0.0   10.0  122.2
09/01/1998  22:23:20  HBV      0.0    0.0    0.0    9.8  122.2
09/01/1998  22:38:20  HBV      0.0    0.0    0.0    9.3  122.2
09/01/1998  22:53:20  HBV      0.0    0.0    0.0    9.1  122.2
09/01/1998  23:08:20  HBV      0.0    0.0    0.0    8.9  122.2
09/01/1998  23:23:20  HBV      0.0    0.0    0.0    8.2  122.2
09/01/1998  23:38:20  HBV      0.0    0.0    0.0    7.7  122.2
09/01/1998  23:53:20  HBV      0.0    0.0    0.0    7.2  122.2
10/01/1998  00:08:20  HBV      0.0    0.0    0.0    7.0  122.2
10/01/1998  00:23:20  HBV      0.0    0.0    0.0    6.8  122.2
10/01/1998  00:38:20  HBV      0.0    0.0    0.0    6.8  122.2
10/01/1998  00:53:20  HBV      0.0    0.0    0.0    6.6  122.2
10/01/1998  01:08:20  HBV      0.0    0.0    0.0    6.6  122.2
10/01/1998  01:23:20  HBV      0.0    0.0    0.0    6.6  122.2
10/01/1998  01:38:20  HBV      0.0    0.0    0.0    6.6  122.2
10/01/1998  01:53:20  HBV      0.0    0.0    0.0    6.6  122.2
10/01/1998  02:08:20  HBV      0.0    0.0    0.0    6.4  122.2
10/01/1998  02:23:20  HBV      0.0    0.0    0.0    6.4  122.2
10/01/1998  02:38:20  HBV      0.0    0.0    0.0    5.9  122.2
10/01/1998  02:53:20  HBV      0.0    0.0    0.0    5.4  122.2
10/01/1998  03:08:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  03:23:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  03:38:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  03:53:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  04:08:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  04:23:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  04:38:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  04:53:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  05:08:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  05:23:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  05:38:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  05:53:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  06:08:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  06:23:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  06:38:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  06:53:20  HBV      0.0    0.0    0.0    5.2  122.2
10/01/1998  07:08:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  07:23:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  07:38:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  07:53:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  08:08:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  08:23:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  08:38:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  08:53:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  09:08:20  HBV      0.0    0.0    0.0    5.0  122.2
10/01/1998  09:23:20  HBV      0.0    0.0    0.0    4.5  122.2
10/01/1998  09:38:20  HBV      0.0    0.0    0.0    4.5  122.2
10/01/1998  09:53:20  HBV      0.0    0.0    0.0    4.3  122.2
10/01/1998  10:08:20  HBV      0.0    0.0    0.0    4.3  122.2
10/01/1998  10:23:20  HBV      0.0    0.0    0.0    4.3  122.2
10/01/1998  10:38:20  HBV      0.0    0.0    0.0    4.3  122.2
10/01/1998  10:53:20  HBV      0.0    0.0    0.0    4.3  122.2
10/01/1998  11:08:20  HBV      0.0    0.0    0.0    4.3  122.2
10/01/1998  11:23:20  HBV      0.0    0.0    0.0    4.3  122.2
10/01/1998  11:38:20  HBV      0.0    0.0    0.0    4.3  122.2
10/01/1998  11:53:20  HBV      0.0    0.0    0.0    4.1  122.2
10/01/1998  12:08:20  HBV      0.0    0.0    0.0    3.9  122.2
10/01/1998  12:23:20  HBV      0.0    0.0    0.0    3.4  122.2
10/01/1998  12:38:20  HBV      0.0    0.0    0.0    2.7  122.2
10/01/1998  12:53:20  HBV      0.0    0.0    0.0    2.2  122.2
10/01/1998  13:08:20  HBV      0.0    0.0    0.0    2.0  122.2
10/01/1998  13:23:20  HBV      0.2    0.2    0.2    2.2  122.4
10/01/1998  13:38:20  HBV      0.0    0.2    0.2    2.2  122.4
10/01/1998  13:53:20  HBV      0.0    0.2    0.2    2.2  122.4
10/01/1998  14:08:20  HBV      0.0    0.2    0.2    2.2  122.4
10/01/1998  14:23:20  HBV      0.0    0.0    0.2    2.0  122.4
10/01/1998  14:38:20  HBV      0.0    0.0    0.2    2.0  122.4
10/01/1998  14:53:20  HBV      0.0    0.0    0.2    1.5  122.4
10/01/1998  15:08:20  HBV      0.0    0.0    0.2    1.0  122.4
10/01/1998  15:23:20  HBV      0.0    0.0    0.2    0.8  122.4
10/01/1998  15:38:20  HBV      0.0    0.0    0.2    0.8  122.4
10/01/1998  15:53:20  HBV      0.0    0.0    0.2    0.8  122.4
10/01/1998  16:08:20  HBV      0.0    0.0    0.2    0.8  122.4
10/01/1998  16:23:20  HBV      0.7    0.7    0.9    1.5  123.1
10/01/1998  16:38:20  HBV      0.0    0.7    0.9    1.5  123.1
10/01/1998  16:53:20  HBV      0.0    0.7    0.9    1.5  123.1
10/01/1998  17:08:20  HBV      0.0    0.7    0.9    1.3  123.1
10/01/1998  17:23:20  HBV      0.0    0.0    0.7    1.3  123.1
10/01/1998  17:38:20  HBV      0.0    0.0    0.7    1.1  123.1
10/01/1998  17:53:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  18:08:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  18:23:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  18:38:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  18:53:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  19:08:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  19:23:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  19:38:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  19:53:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  20:08:20  HBV      0.0    0.0    0.7    0.9  123.1
10/01/1998  20:23:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  20:38:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  20:53:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  21:08:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  21:23:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  21:38:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  21:53:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  22:08:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  22:23:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  22:38:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  22:53:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  23:08:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  23:23:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  23:38:20  HBV      0.0    0.0    0.0    0.9  123.1
10/01/1998  23:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  00:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  00:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  00:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  00:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  01:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  01:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  01:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  01:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  02:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  02:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  02:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  02:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  03:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  03:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  03:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  03:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  04:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  04:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  04:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  04:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  05:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  05:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  05:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  05:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  06:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  06:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  06:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  06:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  07:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  07:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  07:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  07:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  08:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  08:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  08:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  08:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  09:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  09:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  09:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  09:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  10:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  10:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  10:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  10:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  11:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  11:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  11:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  11:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  12:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  12:23:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  12:38:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  12:53:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  13:08:20  HBV      0.0    0.0    0.0    0.9  123.1
11/01/1998  13:23:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  13:38:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  13:53:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  14:08:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  14:23:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  14:38:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  14:53:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  15:08:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  15:23:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  15:38:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  15:53:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  16:08:20  HBV      0.0    0.0    0.0    0.7  123.1
11/01/1998  16:23:20  HBV      0.0    0.0    0.0    0.0  123.1
11/01/1998  16:38:20  HBV      0.0    0.0    0.0    0.0  123.1
11/01/1998  16:53:20  HBV      0.0    0.0    0.0    0.0  123.1
11/01/1998  17:08:20  HBV      0.0    0.0    0.0    0.0  123.1
11/01/1998  17:23:20  HBV      0.0    0.0    0.0    0.0  123.1
11/01/1998  17:38:20  HBV      0.0    0.0    0.0    0.0  123.1
11/01/1998  17:53:20  HBV      0.0    0.0    0.0    0.0  123.1
11/01/1998  18:08:20  HBV      0.0    0.0    0.0    0.0  122.4
11/01/1998  18:23:20  HBV      0.0    0.0    0.0    0.0  119.2
11/01/1998  18:38:20  HBV      0.0    0.0    0.0    0.0  110.4
11/01/1998  18:53:20  HBV      0.0    0.0    0.0    0.0   89.2
11/01/1998  19:08:20  HBV      0.0    0.0    0.0    0.0   79.6
11/01/1998  19:23:20  HBV      0.0    0.0    0.0    0.0   79.4
11/01/1998  19:38:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  19:53:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  20:08:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  20:23:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  20:38:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  20:53:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  21:08:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  21:23:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  21:38:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  21:53:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  22:08:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  22:23:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  22:38:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  22:53:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  23:08:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  23:23:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  23:38:20  HBV      0.0    0.0    0.0    0.0   78.7
11/01/1998  23:53:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  00:08:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  00:23:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  00:38:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  00:53:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  01:08:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  01:23:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  01:38:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  01:53:20  HBV      0.0    0.0    0.0    0.0   78.7
12/01/1998  02:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  02:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  02:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  02:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  03:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  03:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  03:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  03:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  04:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  04:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  04:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  04:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  05:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  05:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  05:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  05:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  06:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  06:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  06:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  06:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  07:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  07:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  07:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  07:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  08:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  08:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  08:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  08:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  09:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  09:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  09:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  09:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  10:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  10:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  10:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  10:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  11:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  11:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  11:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  11:53:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  12:08:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  12:23:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  12:38:20  HBV      0.0    0.0    0.0    0.0   78.5
12/01/1998  12:53:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  13:08:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  13:23:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  13:38:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  13:53:20  HBV      0.0    0.0    0.0    0.0   77.8
12/01/1998  14:08:20  HBV      0.0    0.0    0.0    0.0   65.0
12/01/1998  14:23:20  HBV      0.0    0.0    0.0    0.0   64.0
12/01/1998  14:38:20  HBV      0.0    0.0    0.0    0.0   63.5
