Relatório Pluviométrico da Estação: Guaratiba

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  09:22:40  HBV      0.0    0.0    0.0    7.6   28.2
08/01/1998  09:37:40  HBV      0.0    0.0    0.0    7.6   16.7
08/01/1998  09:52:40  HBV      0.0    0.0    0.0    7.6   12.0
08/01/1998  10:07:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  10:22:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  10:37:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  10:52:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  11:07:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  11:22:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  11:37:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  11:52:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  12:07:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  12:22:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  12:37:40  HBV      0.0    0.0    0.0    7.6   11.7
08/01/1998  12:52:40  HBV      0.3    0.3    0.3    7.9   12.0
08/01/1998  13:07:40  HBV      1.0    1.3    1.3    8.9   13.0
08/01/1998  13:22:40  HBV      1.6    2.9    2.9   10.5   14.6
08/01/1998  13:37:40  HBV     14.4   17.3   17.3   24.9   29.0
08/01/1998  13:52:40  HBV      2.1   19.1   19.4   27.0   31.1
08/01/1998  14:07:40  HBV      2.6   20.7   22.0   29.6   33.7
08/01/1998  14:22:40  HBV     10.7   29.8   32.7   40.3   44.4
08/01/1998  14:37:40  HBV      5.2   20.6   37.9   45.5   49.6
08/01/1998  14:52:40  HBV      8.8   27.3   46.7   54.3   58.4
08/01/1998  15:07:40  HBV      3.4   28.1   50.1   57.7   61.8
08/01/1998  15:22:40  HBV      3.4   20.8   53.5   61.1   65.2
08/01/1998  15:37:40  HBV      2.1   17.7   55.6   63.2   67.3
08/01/1998  15:52:40  HBV      0.5    9.4   56.1   63.7   67.8
08/01/1998  16:07:40  HBV      1.3    7.3   57.4   65.0   69.1
08/01/1998  16:22:40  HBV      2.3    6.2   59.7   67.3   71.4
08/01/1998  16:37:40  HBV      1.3    5.4   61.0   68.6   72.7
08/01/1998  16:52:40  HBV      2.6    7.5   63.3   71.2   75.3
08/01/1998  17:07:40  HBV      1.0    7.2   63.3   72.2   76.3
08/01/1998  17:22:40  HBV      3.9    8.8   65.6   76.1   80.2
08/01/1998  17:37:40  HBV      3.9   11.4   55.1   80.0   84.1
08/01/1998  17:52:40  HBV      6.3   15.1   59.3   86.3   90.4
08/01/1998  18:07:40  HBV      5.5   19.6   62.2   91.8   95.9
08/01/1998  18:22:40  HBV      1.3   17.0   52.8   93.1   97.2
08/01/1998  18:37:40  HBV      0.5   13.6   48.1   93.6   97.7
08/01/1998  18:52:40  HBV      0.3    7.6   39.6   93.9   98.0
08/01/1998  19:07:40  HBV      0.5    2.6   36.7   93.6   98.5
08/01/1998  19:22:40  HBV      0.5    1.8   33.8   88.9   99.0
08/01/1998  19:37:40  HBV      0.3    1.6   32.0   88.2   99.3
08/01/1998  19:52:40  HBV      0.3    1.6   31.8   88.5   99.6
08/01/1998  20:07:40  HBV      0.8    1.9   31.3   89.3  100.4
08/01/1998  20:22:40  HBV      1.0    2.4   30.0   90.0  101.4
08/01/1998  20:37:40  HBV      1.0    3.1   29.7   91.0  102.4
08/01/1998  20:52:40  HBV      0.8    3.6   27.9   91.8  103.2
08/01/1998  21:07:40  HBV      0.5    3.3   27.4   92.3  103.7
08/01/1998  21:22:40  HBV      0.5    2.8   24.0   92.8  104.2
08/01/1998  21:37:40  HBV      0.3    2.1   20.4   93.1  104.5
08/01/1998  21:52:40  HBV      0.5    1.8   14.6   93.6  105.0
08/01/1998  22:07:40  HBV      0.8    2.1    9.9   94.4  105.8
08/01/1998  22:22:40  HBV      0.3    1.9    8.9   94.7  106.1
08/01/1998  22:37:40  HBV      0.5    2.1    8.9   95.2  106.6
08/01/1998  22:52:40  HBV      0.0    1.6    8.6   95.2  104.8
08/01/1998  23:07:40  HBV      0.3    1.1    8.4   95.5  104.8
08/01/1998  23:22:40  HBV      0.0    0.8    7.9   95.5  104.5
08/01/1998  23:37:40  HBV      0.3    0.6    7.9   95.8  104.8
08/01/1998  23:52:40  HBV      0.0    0.6    7.6   95.8  104.8
09/01/1998  00:07:40  HBV      0.5    0.8    7.3   96.3  105.0
09/01/1998  00:22:40  HBV      0.3    1.1    6.6   96.6  105.3
09/01/1998  00:37:40  HBV      0.3    1.1    5.9   96.6  105.6
09/01/1998  00:52:40  HBV      0.0    1.1    5.1   96.6  105.6
09/01/1998  01:07:40  HBV      0.3    0.9    4.9   96.9  105.9
09/01/1998  01:22:40  HBV      0.3    0.9    4.7   97.2  106.2
09/01/1998  01:37:40  HBV      0.5    1.1    4.9   97.7  106.7
09/01/1998  01:52:40  HBV      0.8    1.9    5.2   98.5  107.5
09/01/1998  02:07:40  HBV      1.8    3.4    6.2  100.3  109.3
09/01/1998  02:22:40  HBV      1.6    4.7    7.5  101.9  110.9
09/01/1998  02:37:40  HBV      1.6    5.8    8.6  103.5  112.5
09/01/1998  02:52:40  HBV      1.8    6.8   10.4  105.3  114.3
09/01/1998  03:07:40  HBV      1.3    6.3   11.4  106.6  115.6
09/01/1998  03:22:40  HBV      0.3    5.0   11.7  106.9  115.9
09/01/1998  03:37:40  HBV      0.0    3.4   11.4  106.9  115.9
09/01/1998  03:52:40  HBV      0.0    1.6   11.4  106.9  115.9
09/01/1998  04:07:40  HBV      0.0    0.3   10.9  106.9  115.9
09/01/1998  04:22:40  HBV      0.0    0.0   10.6  106.9  115.9
09/01/1998  04:37:40  HBV      0.0    0.0   10.3  106.9  115.9
09/01/1998  04:52:40  HBV      0.0    0.0   10.3  106.9  115.9
09/01/1998  05:07:40  HBV      0.0    0.0   10.0  106.9  115.9
09/01/1998  05:22:40  HBV      0.0    0.0    9.7  106.9  115.9
09/01/1998  05:37:40  HBV      0.0    0.0    9.2  106.9  115.9
09/01/1998  05:52:40  HBV      0.0    0.0    8.4  106.9  115.9
09/01/1998  06:07:40  HBV      0.0    0.0    6.6  106.9  115.9
09/01/1998  06:22:40  HBV      0.0    0.0    5.0  106.9  115.9
09/01/1998  06:37:40  HBV      0.0    0.0    3.4  106.9  115.9
09/01/1998  06:52:40  HBV      0.3    0.3    1.9  107.2  116.2
09/01/1998  07:07:40  HBV      0.0    0.3    0.6  107.2  116.2
09/01/1998  07:22:40  HBV      0.0    0.3    0.3  107.2  116.2
09/01/1998  07:37:40  HBV      0.0    0.3    0.3  107.2  116.2
09/01/1998  07:52:40  HBV      0.0    0.0    0.3  107.2  116.2
09/01/1998  08:07:40  HBV      0.0    0.0    0.3  107.2  116.2
09/01/1998  08:22:40  HBV      2.1    2.1    2.4  109.3  118.3
09/01/1998  08:37:40  HBV      0.0    2.1    2.4  109.3  118.3
09/01/1998  08:52:40  HBV      0.3    2.4    2.7  109.6  118.6
09/01/1998  09:07:40  HBV      0.0    2.4    2.7  109.6  118.6
09/01/1998  09:22:40  HBV      0.0    0.3    2.7  109.6  118.6
09/01/1998  09:37:40  HBV      0.0    0.3    2.7  109.6  118.6
09/01/1998  09:52:40  HBV      0.0    0.0    2.7  109.6  118.6
09/01/1998  10:07:40  HBV      0.0    0.0    2.7  109.6  118.6
09/01/1998  10:22:40  HBV      0.0    0.0    2.7  109.6  118.6
09/01/1998  10:37:40  HBV      0.5    0.5    3.2  110.1  119.1
09/01/1998  10:52:40  HBV      0.3    0.8    3.2  110.4  119.4
09/01/1998  11:07:40  HBV      0.0    0.8    3.2  110.4  119.4
09/01/1998  11:22:40  HBV      0.0    0.8    3.2  110.4  119.4
09/01/1998  11:37:40  HBV      0.0    0.3    3.2  110.4  119.4
09/01/1998  11:52:40  HBV      0.0    0.0    3.2  110.4  119.4
09/01/1998  12:07:40  HBV      0.0    0.0    3.2  110.4  119.4
09/01/1998  12:22:40  HBV      0.0    0.0    1.1  110.4  119.4
09/01/1998  12:37:40  HBV      0.3    0.3    1.4  110.7  119.7
09/01/1998  12:52:40  HBV      0.3    0.6    1.4  110.7  120.0
09/01/1998  13:07:40  HBV      0.0    0.6    1.4  109.7  120.0
09/01/1998  13:22:40  HBV      0.0    0.6    1.4  108.1  120.0
09/01/1998  13:37:40  HBV      0.0    0.3    1.4   93.7  120.0
09/01/1998  13:52:40  HBV      0.0    0.0    1.4   91.6  120.0
09/01/1998  14:07:40  HBV      0.0    0.0    1.4   89.0  120.0
09/01/1998  14:22:40  HBV      0.0    0.0    1.4   78.3  120.0
09/01/1998  14:37:40  HBV      0.0    0.0    0.9   73.1  120.0
09/01/1998  14:52:40  HBV      0.5    0.5    1.1   64.8  120.5
09/01/1998  15:07:40  HBV      0.5    1.0    1.6   61.9  121.0
09/01/1998  15:22:40  HBV      0.0    1.0    1.6   58.5  121.0
09/01/1998  15:37:40  HBV      0.0    1.0    1.6   56.4  121.0
09/01/1998  15:52:40  HBV      0.0    0.5    1.6   55.9  121.0
09/01/1998  16:07:40  HBV      0.0    0.0    1.6   54.6  121.0
09/01/1998  16:22:40  HBV      0.0    0.0    1.6   52.3  121.0
09/01/1998  16:37:40  HBV      0.0    0.0    1.3   51.0  121.0
09/01/1998  16:52:40  HBV      0.0    0.0    1.0   48.4  121.0
09/01/1998  17:07:40  HBV      1.3    1.3    2.3   48.7  122.3
09/01/1998  17:22:40  HBV      0.3    1.6    2.6   45.1  122.6
09/01/1998  17:37:40  HBV      0.0    1.6    2.6   41.2  122.6
09/01/1998  17:52:40  HBV      0.3    1.9    2.9   35.2  122.9
09/01/1998  18:07:40  HBV      0.3    0.9    3.2   30.0  123.2
09/01/1998  18:22:40  HBV      0.3    0.9    3.5   29.0  123.5
09/01/1998  18:37:40  HBV      0.0    0.9    3.5   28.5  123.5
09/01/1998  18:52:40  HBV      0.0    0.6    3.0   28.2  123.5
09/01/1998  19:07:40  HBV      0.0    0.3    2.5   27.7  123.5
09/01/1998  19:22:40  HBV      0.0    0.0    2.5   27.2  123.5
09/01/1998  19:37:40  HBV      0.0    0.0    2.5   26.9  123.5
09/01/1998  19:52:40  HBV      0.0    0.0    2.5   26.6  123.5
09/01/1998  20:07:40  HBV      0.3    0.3    2.8   26.1  123.8
09/01/1998  20:22:40  HBV      0.5    0.8    3.3   25.6  124.3
09/01/1998  20:37:40  HBV      0.0    0.8    3.3   24.6  124.3
09/01/1998  20:52:40  HBV      0.0    0.8    3.3   23.8  124.3
09/01/1998  21:07:40  HBV      0.0    0.5    2.0   23.3  124.3
09/01/1998  21:22:40  HBV      0.0    0.0    1.7   22.8  124.3
09/01/1998  21:37:40  HBV      0.3    0.3    2.0   22.8  124.6
09/01/1998  21:52:40  HBV      0.0    0.3    1.7   22.3  124.6
09/01/1998  22:07:40  HBV      0.0    0.3    1.4   21.5  124.6
09/01/1998  22:22:40  HBV      0.3    0.6    1.4   21.5  124.9
09/01/1998  22:37:40  HBV      0.0    0.3    1.4   21.0  124.9
09/01/1998  22:52:40  HBV      1.3    1.6    2.7   22.3  126.2
09/01/1998  23:07:40  HBV      0.3    1.9    3.0   22.3  126.5
09/01/1998  23:22:40  HBV      0.0    1.6    3.0   22.3  126.5
09/01/1998  23:37:40  HBV      0.0    1.6    3.0   22.0  126.5
09/01/1998  23:52:40  HBV      0.0    0.3    3.0   22.0  126.5
10/01/1998  00:07:40  HBV      0.0    0.0    2.7   21.5  126.5
10/01/1998  00:22:40  HBV      0.0    0.0    2.2   21.2  126.5
10/01/1998  00:37:40  HBV      0.0    0.0    2.2   20.9  126.5
10/01/1998  00:52:40  HBV      0.0    0.0    2.2   20.9  126.5
10/01/1998  01:07:40  HBV      0.0    0.0    2.2   20.6  126.5
10/01/1998  01:22:40  HBV      0.0    0.0    2.2   20.3  126.5
10/01/1998  01:37:40  HBV      0.0    0.0    1.9   19.8  126.5
10/01/1998  01:52:40  HBV      0.0    0.0    1.9   19.0  126.5
10/01/1998  02:07:40  HBV      0.0    0.0    1.9   17.2  126.5
10/01/1998  02:22:40  HBV      0.0    0.0    1.6   15.6  126.5
10/01/1998  02:37:40  HBV      0.5    0.5    2.1   14.5  127.0
10/01/1998  02:52:40  HBV      0.3    0.8    1.1   13.0  127.3
10/01/1998  03:07:40  HBV      1.0    1.8    1.8   12.7  128.3
10/01/1998  03:22:40  HBV      0.3    2.1    2.1   12.7  128.6
10/01/1998  03:37:40  HBV      0.0    1.6    2.1   12.7  128.6
10/01/1998  03:52:40  HBV      0.0    1.3    2.1   12.7  128.6
10/01/1998  04:07:40  HBV      0.0    0.3    2.1   12.7  128.6
10/01/1998  04:22:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  04:37:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  04:52:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  05:07:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  05:22:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  05:37:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  05:52:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  06:07:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  06:22:40  HBV      0.0    0.0    2.1   12.7  128.6
10/01/1998  06:37:40  HBV      0.0    0.0    1.6   12.7  128.6
10/01/1998  06:52:40  HBV      0.0    0.0    1.3   12.4  128.6
10/01/1998  07:07:40  HBV      0.0    0.0    0.3   12.4  128.6
10/01/1998  07:22:40  HBV      0.0    0.0    0.0   12.4  128.6
10/01/1998  07:37:40  HBV      0.0    0.0    0.0   12.4  128.6
10/01/1998  07:52:40  HBV      0.0    0.0    0.0   12.4  128.6
10/01/1998  08:07:40  HBV      0.0    0.0    0.0   12.4  128.6
10/01/1998  08:22:40  HBV      0.0    0.0    0.0   10.3  128.6
10/01/1998  08:37:40  HBV      0.0    0.0    0.0   10.3  128.6
10/01/1998  08:52:40  HBV      0.0    0.0    0.0   10.0  128.6
10/01/1998  09:07:40  HBV      0.0    0.0    0.0   10.0  128.6
10/01/1998  09:22:40  HBV      0.0    0.0    0.0   10.0  128.6
10/01/1998  09:37:40  HBV      0.0    0.0    0.0   10.0  128.6
10/01/1998  09:52:40  HBV      0.0    0.0    0.0   10.0  128.6
10/01/1998  10:07:40  HBV      0.0    0.0    0.0   10.0  128.6
10/01/1998  10:22:40  HBV      0.0    0.0    0.0   10.0  128.6
10/01/1998  10:37:40  HBV      0.0    0.0    0.0    9.5  128.6
10/01/1998  10:52:40  HBV      0.0    0.0    0.0    9.2  128.6
10/01/1998  11:07:40  HBV      0.0    0.0    0.0    9.2  128.6
10/01/1998  11:22:40  HBV      0.0    0.0    0.0    9.2  128.6
10/01/1998  11:37:40  HBV      0.0    0.0    0.0    9.2  128.6
10/01/1998  11:52:40  HBV      0.0    0.0    0.0    9.2  128.6
10/01/1998  12:07:40  HBV      0.0    0.0    0.0    9.2  128.6
10/01/1998  12:22:40  HBV      0.0    0.0    0.0    9.2  128.6
10/01/1998  12:37:40  HBV      0.0    0.0    0.0    8.9  128.6
10/01/1998  12:52:40  HBV      0.0    0.0    0.0    8.6  128.6
10/01/1998  13:07:40  HBV      0.0    0.0    0.0    8.6  128.6
10/01/1998  13:22:40  HBV      0.0    0.0    0.0    8.6  128.6
10/01/1998  13:37:40  HBV      0.0    0.0    0.0    8.6  128.6
10/01/1998  13:52:40  HBV      0.0    0.0    0.0    8.6  128.6
10/01/1998  14:07:40  HBV      0.0    0.0    0.0    8.6  128.6
10/01/1998  14:22:40  HBV      0.0    0.0    0.0    8.6  128.6
10/01/1998  14:37:40  HBV      0.0    0.0    0.0    8.6  128.6
10/01/1998  14:52:40  HBV      0.0    0.0    0.0    8.1  128.6
10/01/1998  15:07:40  HBV      0.0    0.0    0.0    7.6  128.6
10/01/1998  15:22:40  HBV      0.0    0.0    0.0    7.6  128.6
10/01/1998  15:37:40  HBV      0.0    0.0    0.0    7.6  128.6
10/01/1998  15:52:40  HBV      0.0    0.0    0.0    7.6  128.6
10/01/1998  16:07:40  HBV      0.0    0.0    0.0    7.6  128.6
10/01/1998  16:22:40  HBV      0.0    0.0    0.0    7.6  128.6
10/01/1998  16:37:40  HBV      0.0    0.0    0.0    7.6  128.6
10/01/1998  16:52:40  HBV      0.0    0.0    0.0    7.6  128.6
10/01/1998  17:07:40  HBV      0.0    0.0    0.0    6.3  128.6
10/01/1998  17:22:40  HBV      0.0    0.0    0.0    6.0  128.6
10/01/1998  17:37:40  HBV      0.0    0.0    0.0    6.0  128.6
10/01/1998  17:52:40  HBV      0.0    0.0    0.0    5.7  128.6
10/01/1998  18:07:40  HBV      0.0    0.0    0.0    5.4  128.6
10/01/1998  18:22:40  HBV      0.0    0.0    0.0    5.1  128.6
10/01/1998  18:37:40  HBV      0.0    0.0    0.0    5.1  128.6
10/01/1998  18:52:40  HBV      0.0    0.0    0.0    5.1  128.6
10/01/1998  19:07:40  HBV      0.0    0.0    0.0    5.1  128.6
10/01/1998  19:22:40  HBV      0.0    0.0    0.0    5.1  128.6
10/01/1998  19:37:40  HBV      0.0    0.0    0.0    5.1  128.6
10/01/1998  19:52:40  HBV      0.0    0.0    0.0    5.1  128.6
10/01/1998  20:07:40  HBV      0.0    0.0    0.0    4.8  128.6
10/01/1998  20:22:40  HBV      0.0    0.0    0.0    4.3  128.6
10/01/1998  20:37:40  HBV      0.0    0.0    0.0    4.3  128.6
10/01/1998  20:52:40  HBV      0.0    0.0    0.0    4.3  128.6
10/01/1998  21:07:40  HBV      0.0    0.0    0.0    4.3  128.6
10/01/1998  21:22:40  HBV      0.0    0.0    0.0    4.3  128.6
10/01/1998  21:37:40  HBV      0.0    0.0    0.0    4.0  128.6
10/01/1998  21:52:40  HBV      0.0    0.0    0.0    4.0  128.6
10/01/1998  22:07:40  HBV      0.0    0.0    0.0    4.0  128.6
10/01/1998  22:22:40  HBV      0.0    0.0    0.0    3.7  128.6
10/01/1998  22:37:40  HBV      0.0    0.0    0.0    3.7  128.6
10/01/1998  22:52:40  HBV      0.0    0.0    0.0    2.4  128.6
10/01/1998  23:07:40  HBV      0.0    0.0    0.0    2.1  128.6
10/01/1998  23:22:40  HBV      0.0    0.0    0.0    2.1  128.6
10/01/1998  23:37:40  HBV      0.0    0.0    0.0    2.1  128.6
10/01/1998  23:52:40  HBV      0.0    0.0    0.0    2.1  128.6
11/01/1998  00:07:40  HBV      0.0    0.0    0.0    2.1  128.6
11/01/1998  00:22:40  HBV      0.0    0.0    0.0    2.1  128.3
11/01/1998  00:37:40  HBV      0.0    0.0    0.0    2.1  127.8
11/01/1998  00:52:40  HBV      0.0    0.0    0.0    2.1  127.5
11/01/1998  01:07:40  HBV      0.0    0.0    0.0    2.1  127.5
11/01/1998  01:22:40  HBV      0.0    0.0    0.0    2.1  127.5
11/01/1998  01:37:40  HBV      0.0    0.0    0.0    2.1  127.2
11/01/1998  01:52:40  HBV      0.0    0.0    0.0    2.1  127.2
11/01/1998  02:07:40  HBV      0.0    0.0    0.0    2.1  127.2
11/01/1998  02:22:40  HBV      0.0    0.0    0.0    2.1  127.2
11/01/1998  02:37:40  HBV      0.0    0.0    0.0    1.6  127.2
11/01/1998  02:52:40  HBV      0.0    0.0    0.0    1.3  127.2
11/01/1998  03:07:40  HBV      0.0    0.0    0.0    0.3  127.2
11/01/1998  03:22:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  03:37:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  03:52:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  04:07:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  04:22:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  04:37:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  04:52:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  05:07:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  05:22:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  05:37:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  05:52:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  06:07:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  06:22:40  HBV      0.0    0.0    0.0    0.0  127.2
11/01/1998  06:37:40  HBV      0.3    0.3    0.3    0.3  127.5
11/01/1998  06:52:40  HBV      0.0    0.3    0.3    0.3  127.5
11/01/1998  07:07:40  HBV      0.0    0.3    0.3    0.3  127.5
11/01/1998  07:22:40  HBV      0.0    0.3    0.3    0.3  127.5
11/01/1998  07:37:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  07:52:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  08:07:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  08:22:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  08:37:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  08:52:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  09:07:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  09:22:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  09:37:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  09:52:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  10:07:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  10:22:40  HBV      0.0    0.0    0.3    0.3  127.5
11/01/1998  10:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  10:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  11:07:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  11:22:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  11:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  11:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  12:07:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  12:22:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  12:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  12:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  13:07:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  13:22:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  13:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  13:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  14:07:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  14:22:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  14:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  14:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  15:07:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  15:22:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  15:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  15:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  16:07:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  16:22:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  16:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  16:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  17:07:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  17:22:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  17:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  17:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  18:07:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  18:22:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  18:37:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  18:52:40  HBV      0.0    0.0    0.0    0.3  127.5
11/01/1998  19:07:40  HBV      0.0    0.0    0.0    0.3  126.7
11/01/1998  19:22:40  HBV      0.0    0.0    0.0    0.3  121.5
11/01/1998  19:37:40  HBV      0.0    0.0    0.0    0.3  120.5
11/01/1998  19:52:40  HBV      0.0    0.0    0.0    0.3  120.5
11/01/1998  20:07:40  HBV      0.0    0.0    0.0    0.3  120.5
11/01/1998  20:22:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  20:37:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  20:52:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  21:07:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  21:22:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  21:37:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  21:52:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  22:07:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  22:22:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  22:37:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  22:52:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  23:07:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  23:22:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  23:37:40  HBV      0.0    0.0    0.0    0.3  120.2
11/01/1998  23:52:40  HBV      0.0    0.0    0.0    0.3  120.2
12/01/1998  00:07:40  HBV      0.0    0.0    0.0    0.3  120.2
12/01/1998  00:22:40  HBV      0.0    0.0    0.0    0.3  120.2
12/01/1998  00:37:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  00:52:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  01:07:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  01:22:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  01:37:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  01:52:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  02:07:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  02:22:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  02:37:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  02:52:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  03:07:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  03:22:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  03:37:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  03:52:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  04:07:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  04:22:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  04:37:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  04:52:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  05:07:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  05:22:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  05:37:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  05:52:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  06:07:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  06:22:40  HBV      0.0    0.0    0.0    0.3  119.9
12/01/1998  06:37:40  HBV      0.0    0.0    0.0    0.0  119.9
12/01/1998  06:52:40  HBV      0.0    0.0    0.0    0.0  119.9
12/01/1998  07:07:40  HBV      0.0    0.0    0.0    0.0  119.9
