Relatório Pluviométrico da Estação: Copacabana

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  21:19:00  HBV      2.5   12.6   64.6  115.8  155.6
08/01/1998  21:34:00  HBV      2.5   11.2   64.4  118.3  158.1
08/01/1998  21:49:00  HBV      1.5    9.2   63.2  119.8  159.6
08/01/1998  22:04:00  HBV      1.0    7.5   61.0  120.8  160.6
08/01/1998  22:19:00  HBV      1.2    6.2   60.0  122.0  161.8
08/01/1998  22:34:00  HBV      1.0    4.7   58.0  123.0  162.8
08/01/1998  22:49:00  HBV      2.0    5.2   54.5  125.0  164.8
08/01/1998  23:04:00  HBV      0.7    4.9   49.2  125.7  165.5
08/01/1998  23:19:00  HBV      0.2    3.9   39.6  125.9  165.7
08/01/1998  23:34:00  HBV      0.5    3.4   34.4  126.4  166.2
08/01/1998  23:49:00  HBV      1.0    2.4   31.2  127.4  167.2
09/01/1998  00:04:00  HBV      0.2    1.9   27.9  127.6  167.4
09/01/1998  00:19:00  HBV      1.2    2.9   25.6  128.8  168.6
09/01/1998  00:34:00  HBV      1.0    3.4   22.7  129.8  169.6
09/01/1998  00:49:00  HBV      0.0    2.4   19.2  129.8  169.6
09/01/1998  01:04:00  HBV      0.2    2.4   16.7  130.0  169.8
09/01/1998  01:19:00  HBV      0.0    1.2   14.2  130.0  169.8
09/01/1998  01:34:00  HBV      0.0    0.2   11.7  130.0  169.8
09/01/1998  01:49:00  HBV      0.0    0.2   10.2  130.0  169.8
09/01/1998  02:04:00  HBV      0.0    0.0    9.2  130.0  169.8
09/01/1998  02:19:00  HBV      0.7    0.7    8.7  130.7  170.5
09/01/1998  02:34:00  HBV      1.0    1.7    8.7  131.7  171.5
09/01/1998  02:49:00  HBV      0.2    1.9    6.9  131.9  171.7
09/01/1998  03:04:00  HBV      0.0    1.9    6.2  131.9  171.7
09/01/1998  03:19:00  HBV      0.2    1.4    6.2  132.1  171.9
09/01/1998  03:34:00  HBV      0.0    0.4    5.7  132.1  171.9
09/01/1998  03:49:00  HBV      0.0    0.2    4.7  132.1  171.9
09/01/1998  04:04:00  HBV      0.0    0.2    4.5  132.1  171.9
09/01/1998  04:19:00  HBV      0.0    0.0    3.3  132.1  171.9
09/01/1998  04:34:00  HBV      0.0    0.0    2.3  132.1  171.9
09/01/1998  04:49:00  HBV      0.0    0.0    2.3  132.1  171.9
09/01/1998  05:04:00  HBV      0.0    0.0    2.1  132.1  171.9
09/01/1998  05:19:00  HBV      0.0    0.0    2.1  132.1  171.9
09/01/1998  05:34:00  HBV      0.0    0.0    2.1  132.1  171.9
09/01/1998  05:49:00  HBV      0.0    0.0    2.1  132.1  171.9
09/01/1998  06:04:00  HBV      0.0    0.0    2.1  132.1  171.9
09/01/1998  06:19:00  HBV      0.0    0.0    1.4  132.1  171.9
09/01/1998  06:34:00  HBV      1.2    1.2    1.6  133.3  173.1
09/01/1998  06:49:00  HBV      0.2    1.4    1.6  133.5  173.3
09/01/1998  07:04:00  HBV      0.0    1.4    1.6  133.5  173.3
09/01/1998  07:19:00  HBV      0.0    1.4    1.4  133.5  173.3
09/01/1998  07:34:00  HBV      1.5    1.7    2.9  135.0  174.8
09/01/1998  07:49:00  HBV      0.5    2.0    3.4  135.5  175.3
09/01/1998  08:04:00  HBV      0.7    2.7    4.1  136.2  176.0
09/01/1998  08:19:00  HBV      0.2    2.9    4.3  136.4  176.2
09/01/1998  08:34:00  HBV      0.0    1.4    4.3  136.4  176.2
09/01/1998  08:49:00  HBV      0.0    0.9    4.3  136.4  176.2
09/01/1998  09:04:00  HBV      0.0    0.2    4.3  136.4  176.2
09/01/1998  09:19:00  HBV      0.0    0.0    4.3  136.4  176.2
09/01/1998  09:34:00  HBV      0.0    0.0    4.3  136.4  176.2
09/01/1998  09:49:00  HBV      0.0    0.0    4.3  136.4  176.2
09/01/1998  10:04:00  HBV      0.0    0.0    4.3  136.4  176.2
09/01/1998  10:19:00  HBV      0.0    0.0    4.3  136.4  176.2
09/01/1998  10:34:00  HBV      0.0    0.0    3.1  136.4  176.2
09/01/1998  10:49:00  HBV      0.0    0.0    2.9  136.4  176.2
09/01/1998  11:04:00  HBV      0.7    0.7    3.6  137.1  176.9
09/01/1998  11:19:00  HBV      0.0    0.7    3.6  137.1  176.9
09/01/1998  11:34:00  HBV      0.0    0.7    2.1  137.1  176.9
09/01/1998  11:49:00  HBV      0.2    0.9    1.8  137.3  177.1
09/01/1998  12:04:00  HBV      0.0    0.2    1.1  137.3  177.1
09/01/1998  12:19:00  HBV      0.2    0.4    1.1  137.5  177.3
09/01/1998  12:34:00  HBV      0.2    0.6    1.3  137.7  177.5
09/01/1998  12:49:00  HBV      0.2    0.6    1.5  137.9  177.7
09/01/1998  13:04:00  HBV      0.5    1.1    2.0  138.4  178.2
09/01/1998  13:19:00  HBV      0.2    1.1    2.2  138.6  178.4
09/01/1998  13:34:00  HBV      0.5    1.4    2.7  139.1  178.9
09/01/1998  13:49:00  HBV      0.0    1.2    2.7  139.1  178.9
09/01/1998  14:04:00  HBV      0.0    0.7    2.7  139.1  178.9
09/01/1998  14:19:00  HBV      0.0    0.5    2.7  139.1  178.9
09/01/1998  14:34:00  HBV      0.0    0.0    2.7  138.9  178.9
09/01/1998  14:49:00  HBV      0.0    0.0    2.7  133.7  178.9
09/01/1998  15:04:00  HBV      0.0    0.0    2.0  128.7  178.9
09/01/1998  15:19:00  HBV      0.0    0.0    2.0  126.7  178.9
09/01/1998  15:34:00  HBV      0.0    0.0    2.0  123.5  178.9
09/01/1998  15:49:00  HBV      0.0    0.0    1.8  120.5  178.9
09/01/1998  16:04:00  HBV      0.0    0.0    1.8  118.0  178.9
09/01/1998  16:19:00  HBV      0.0    0.0    1.6  115.8  178.9
09/01/1998  16:34:00  HBV      0.2    0.2    1.6  101.4  179.1
09/01/1998  16:49:00  HBV      0.5    0.7    1.9   95.2  179.6
09/01/1998  17:04:00  HBV      0.0    0.7    1.4   91.3  179.6
09/01/1998  17:19:00  HBV      0.0    0.7    1.2   88.6  179.6
09/01/1998  17:34:00  HBV      0.0    0.5    0.7   85.9  179.6
09/01/1998  17:49:00  HBV      0.0    0.0    0.7   83.2  179.6
09/01/1998  18:04:00  HBV      0.0    0.0    0.7   80.0  179.6
09/01/1998  18:19:00  HBV      0.0    0.0    0.7   77.8  179.6
09/01/1998  18:34:00  HBV      0.0    0.0    0.7   74.8  179.6
09/01/1998  18:49:00  HBV      0.0    0.0    0.7   69.3  179.6
09/01/1998  19:04:00  HBV      0.0    0.0    0.7   63.3  179.6
09/01/1998  19:19:00  HBV      0.0    0.0    0.7   53.5  179.6
09/01/1998  19:34:00  HBV      0.0    0.0    0.7   47.8  179.6
09/01/1998  19:49:00  HBV      0.0    0.0    0.7   43.6  179.6
09/01/1998  20:04:00  HBV      0.0    0.0    0.7   40.1  179.6
09/01/1998  20:19:00  HBV      0.0    0.0    0.7   36.6  179.6
09/01/1998  20:34:00  HBV      0.0    0.0    0.5   32.7  179.6
09/01/1998  20:49:00  HBV      0.0    0.0    0.0   29.2  179.6
09/01/1998  21:04:00  HBV      0.0    0.0    0.0   26.5  179.6
09/01/1998  21:19:00  HBV      0.0    0.0    0.0   24.0  179.6
09/01/1998  21:34:00  HBV      0.0    0.0    0.0   21.5  179.6
09/01/1998  21:49:00  HBV      0.0    0.0    0.0   20.0  179.6
09/01/1998  22:04:00  HBV      0.0    0.0    0.0   19.0  179.6
09/01/1998  22:19:00  HBV      0.0    0.0    0.0   17.8  179.6
09/01/1998  22:34:00  HBV      0.0    0.0    0.0   16.8  179.6
09/01/1998  22:49:00  HBV      0.0    0.0    0.0   14.8  179.6
09/01/1998  23:04:00  HBV      0.0    0.0    0.0   14.1  179.6
09/01/1998  23:19:00  HBV      0.0    0.0    0.0   13.9  179.6
09/01/1998  23:34:00  HBV      0.0    0.0    0.0   13.4  179.6
09/01/1998  23:49:00  HBV      0.0    0.0    0.0   12.4  179.6
10/01/1998  00:04:00  HBV      0.0    0.0    0.0   12.2  179.6
10/01/1998  00:19:00  HBV      0.0    0.0    0.0   11.0  179.6
10/01/1998  00:34:00  HBV      0.0    0.0    0.0   10.0  179.6
10/01/1998  00:49:00  HBV      0.0    0.0    0.0   10.0  179.6
10/01/1998  01:04:00  HBV      0.0    0.0    0.0    9.8  179.6
10/01/1998  01:19:00  HBV      0.0    0.0    0.0    9.8  179.6
10/01/1998  01:34:00  HBV      0.0    0.0    0.0    9.8  179.6
10/01/1998  01:49:00  HBV      0.0    0.0    0.0    9.8  179.6
10/01/1998  02:04:00  HBV      0.0    0.0    0.0    9.8  179.6
10/01/1998  02:19:00  HBV      0.0    0.0    0.0    9.1  179.6
10/01/1998  02:34:00  HBV      0.0    0.0    0.0    8.1  179.6
10/01/1998  02:49:00  HBV      0.0    0.0    0.0    7.9  179.6
10/01/1998  03:04:00  HBV      0.0    0.0    0.0    7.9  179.6
10/01/1998  03:19:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  03:34:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  03:49:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  04:04:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  04:19:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  04:34:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  04:49:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  05:04:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  05:19:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  05:34:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  05:49:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  06:04:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  06:19:00  HBV      0.0    0.0    0.0    7.7  179.6
10/01/1998  06:34:00  HBV      0.0    0.0    0.0    6.5  179.6
10/01/1998  06:49:00  HBV      0.0    0.0    0.0    6.3  179.6
10/01/1998  07:04:00  HBV      0.0    0.0    0.0    6.3  179.6
10/01/1998  07:19:00  HBV      0.0    0.0    0.0    6.3  179.6
10/01/1998  07:34:00  HBV      0.0    0.0    0.0    4.8  179.6
10/01/1998  07:49:00  HBV      0.0    0.0    0.0    4.3  179.6
10/01/1998  08:04:00  HBV      0.0    0.0    0.0    3.6  179.6
10/01/1998  08:19:00  HBV      0.0    0.0    0.0    3.4  179.6
10/01/1998  08:34:00  HBV      0.0    0.0    0.0    3.4  179.6
10/01/1998  08:49:00  HBV      0.2    0.2    0.2    3.6  179.8
10/01/1998  09:04:00  HBV      0.0    0.2    0.2    3.6  179.8
10/01/1998  09:19:00  HBV      0.0    0.2    0.2    3.6  179.8
10/01/1998  09:34:00  HBV      0.0    0.2    0.2    3.6  179.8
10/01/1998  09:49:00  HBV      0.0    0.0    0.2    3.6  179.8
10/01/1998  10:04:00  HBV      0.0    0.0    0.2    3.6  179.8
10/01/1998  10:19:00  HBV      0.0    0.0    0.2    3.6  179.8
10/01/1998  10:34:00  HBV      0.0    0.0    0.2    3.6  179.8
10/01/1998  10:49:00  HBV      0.0    0.0    0.2    3.6  179.8
10/01/1998  11:04:00  HBV      0.0    0.0    0.2    2.9  179.8
10/01/1998  11:19:00  HBV      0.0    0.0    0.2    2.9  179.8
10/01/1998  11:34:00  HBV      0.0    0.0    0.2    2.9  179.8
10/01/1998  11:49:00  HBV      0.0    0.0    0.2    2.7  179.8
10/01/1998  12:04:00  HBV      0.0    0.0    0.2    2.7  179.8
10/01/1998  12:19:00  HBV      0.0    0.0    0.2    2.5  179.8
10/01/1998  12:34:00  HBV      0.0    0.0    0.2    2.3  179.8
10/01/1998  12:49:00  HBV      0.0    0.0    0.0    2.1  179.8
10/01/1998  13:04:00  HBV      0.0    0.0    0.0    1.6  179.8
10/01/1998  13:19:00  HBV      0.0    0.0    0.0    1.4  179.8
10/01/1998  13:34:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  13:49:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  14:04:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  14:19:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  14:34:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  14:49:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  15:04:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  15:19:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  15:34:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  15:49:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  16:04:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  16:19:00  HBV      0.0    0.0    0.0    0.9  179.8
10/01/1998  16:34:00  HBV      0.0    0.0    0.0    0.7  179.8
10/01/1998  16:49:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  17:04:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  17:19:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  17:34:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  17:49:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  18:04:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  18:19:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  18:34:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  18:49:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  19:04:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  19:19:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  19:34:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  19:49:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  20:04:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  20:19:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  20:34:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  20:49:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  21:04:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  21:19:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  21:34:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  21:49:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  22:04:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  22:19:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  22:34:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  22:49:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  23:04:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  23:19:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  23:34:00  HBV      0.0    0.0    0.0    0.2  179.8
10/01/1998  23:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  00:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  00:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  00:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  00:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  01:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  01:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  01:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  01:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  02:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  02:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  02:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  02:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  03:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  03:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  03:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  03:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  04:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  04:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  04:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  04:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  05:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  05:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  05:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  05:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  06:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  06:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  06:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  06:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  07:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  07:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  07:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  07:49:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  08:04:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  08:19:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  08:34:00  HBV      0.0    0.0    0.0    0.2  179.8
11/01/1998  08:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  09:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  09:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  09:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  09:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  10:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  10:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  10:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  10:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  11:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  11:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  11:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  11:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  12:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  12:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  12:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  12:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  13:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  13:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  13:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  13:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  14:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  14:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  14:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  14:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  15:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  15:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  15:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  15:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  16:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  16:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  16:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  16:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  17:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  17:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  17:34:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  17:49:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  18:04:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  18:19:00  HBV      0.0    0.0    0.0    0.0  179.8
11/01/1998  18:34:00  HBV      0.0    0.0    0.0    0.0  179.6
11/01/1998  18:49:00  HBV      0.0    0.0    0.0    0.0  176.4
11/01/1998  19:04:00  HBV      0.0    0.0    0.0    0.0  166.8
11/01/1998  19:19:00  HBV      0.0    0.0    0.0    0.0  160.1
11/01/1998  19:34:00  HBV      0.0    0.0    0.0    0.0  149.0
11/01/1998  19:49:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  20:04:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  20:19:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  20:34:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  20:49:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  21:04:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  21:19:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  21:34:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  21:49:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  22:04:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  22:19:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  22:34:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  22:49:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  23:04:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  23:19:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  23:34:00  HBV      0.0    0.0    0.0    0.0  140.0
11/01/1998  23:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  00:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  00:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  00:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  00:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  01:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  01:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  01:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  01:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  02:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  02:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  02:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  02:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  03:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  03:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  03:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  03:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  04:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  04:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  04:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  04:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  05:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  05:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  05:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  05:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  06:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  06:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  06:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  06:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  07:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  07:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  07:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  07:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  08:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  08:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  08:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  08:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  09:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  09:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  09:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  09:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  10:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  10:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  10:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  10:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  11:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  11:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  11:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  11:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  12:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  12:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  12:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  12:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  13:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  13:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  13:34:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  13:49:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  14:04:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  14:19:00  HBV      0.0    0.0    0.0    0.0  140.0
12/01/1998  14:34:00  HBV      0.0    0.0    0.0    0.0  139.8
12/01/1998  14:49:00  HBV      0.0    0.0    0.0    0.0  134.6
12/01/1998  15:04:00  HBV      0.0    0.0    0.0    0.0  129.6
12/01/1998  15:19:00  HBV      0.0    0.0    0.0    0.0  127.6
12/01/1998  15:34:00  HBV      0.0    0.0    0.0    0.0  124.4
12/01/1998  15:49:00  HBV      0.0    0.0    0.0    0.0  121.4
12/01/1998  16:04:00  HBV      0.0    0.0    0.0    0.0  118.9
12/01/1998  16:19:00  HBV      0.0    0.0    0.0    0.0  116.7
12/01/1998  16:34:00  HBV      0.0    0.0    0.0    0.0  102.1
12/01/1998  16:49:00  HBV      0.0    0.0    0.0    0.0   95.4
12/01/1998  17:04:00  HBV      0.0    0.0    0.0    0.0   91.5
12/01/1998  17:19:00  HBV      0.0    0.0    0.0    0.0   88.8
12/01/1998  17:34:00  HBV      0.0    0.0    0.0    0.0   86.1
12/01/1998  17:49:00  HBV      0.0    0.0    0.0    0.0   83.4
12/01/1998  18:04:00  HBV      0.0    0.0    0.0    0.0   80.2
12/01/1998  18:19:00  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  18:34:00  HBV      0.0    0.0    0.0    0.0   75.0
12/01/1998  18:49:00  HBV      0.0    0.0    0.0    0.0   69.5
12/01/1998  19:04:00  HBV      0.0    0.0    0.0    0.0   63.5
