Relatório Pluviométrico da Estação: Saude

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  11:16:20  HBV      0.0    0.0    0.0   62.1   66.5
08/01/1998  11:31:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  11:46:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  12:01:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  12:16:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  12:31:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  12:46:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  13:01:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  13:16:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  13:31:20  HBV      0.0    0.0    0.0   62.1   66.0
08/01/1998  13:46:20  HBV      0.2    0.2    0.2   62.3   66.2
08/01/1998  14:01:20  HBV      0.0    0.2    0.2   62.3   66.2
08/01/1998  14:16:20  HBV      0.0    0.2    0.2   62.3   66.2
08/01/1998  14:31:20  HBV      4.0    4.2    4.2   66.3   70.2
08/01/1998  14:46:20  HBV      4.7    8.7    8.9   71.0   74.9
08/01/1998  15:01:20  HBV      2.5   11.2   11.4   73.5   77.4
08/01/1998  15:16:20  HBV      4.2   15.4   15.6   77.7   81.6
08/01/1998  15:31:20  HBV      0.7   12.1   16.3   78.4   82.3
08/01/1998  15:46:20  HBV      0.7    8.1   17.0   79.1   83.0
08/01/1998  16:01:20  HBV     19.8   25.4   36.8   98.9  102.8
08/01/1998  16:16:20  HBV      4.2   25.4   41.0  103.1  107.0
08/01/1998  16:31:20  HBV      0.5   25.2   41.5  103.6  107.5
08/01/1998  16:46:20  HBV      7.3   31.8   48.8  110.9  114.8
08/01/1998  17:01:20  HBV     16.5   28.5   65.3  127.4  131.3
08/01/1998  17:16:20  HBV      9.9   34.2   75.2  137.3  141.2
08/01/1998  17:31:20  HBV      9.6   43.3   84.8  146.9  150.8
08/01/1998  17:46:20  HBV      5.0   41.0   89.6  151.9  155.8
08/01/1998  18:01:20  HBV      6.0   30.5   95.6  157.9  161.8
08/01/1998  18:16:20  HBV      6.8   27.4  102.4  164.7  168.6
08/01/1998  18:31:20  HBV      6.0   23.8  104.4  170.7  174.6
08/01/1998  18:46:20  HBV      6.0   24.8  105.7  176.5  180.6
08/01/1998  19:01:20  HBV      5.0   23.8  108.2  181.5  185.6
08/01/1998  19:16:20  HBV      1.7   18.7  105.7  180.5  187.3
08/01/1998  19:31:20  HBV      2.7   15.4  107.7  161.2  190.0
08/01/1998  19:46:20  HBV      3.2   12.6  110.2  139.8  193.2
08/01/1998  20:01:20  HBV      2.0    9.6   92.4  130.9  195.2
08/01/1998  20:16:20  HBV      1.7    9.6   89.9  131.1  196.9
08/01/1998  20:31:20  HBV      2.0    8.9   91.4  132.9  198.9
08/01/1998  20:46:20  HBV      2.0    7.7   86.1  134.9  200.9
08/01/1998  21:01:20  HBV      3.0    8.7   72.6  137.9  203.9
08/01/1998  21:16:20  HBV      1.7    8.7   64.4  139.6  205.6
08/01/1998  21:31:20  HBV      1.5    8.2   56.3  141.1  207.1
08/01/1998  21:46:20  HBV      1.0    7.2   52.3  142.1  208.1
08/01/1998  22:01:20  HBV      1.0    5.2   47.3  143.1  209.1
08/01/1998  22:16:20  HBV      0.7    4.2   41.2  143.8  209.8
08/01/1998  22:31:20  HBV      0.5    3.2   35.7  144.3  210.3
08/01/1998  22:46:20  HBV      1.0    3.2   30.7  145.3  211.3
08/01/1998  23:01:20  HBV      1.5    3.7   27.2  146.8  212.8
08/01/1998  23:16:20  HBV      0.7    3.7   26.2  147.5  213.5
08/01/1998  23:31:20  HBV      0.5    3.7   24.0  148.0  214.0
08/01/1998  23:46:20  HBV      0.5    3.2   21.3  148.5  214.5
09/01/1998  00:01:20  HBV      0.7    2.4   20.0  149.2  215.2
09/01/1998  00:16:20  HBV      0.2    1.9   18.5  149.4  215.4
09/01/1998  00:31:20  HBV      0.7    2.1   17.2  150.1  216.1
09/01/1998  00:46:20  HBV      0.5    2.1   15.7  150.6  216.6
09/01/1998  01:01:20  HBV      0.2    1.6   12.9  150.8  216.8
09/01/1998  01:16:20  HBV      0.0    1.4   11.2  150.8  216.8
09/01/1998  01:31:20  HBV      0.0    0.7    9.7  150.8  216.8
09/01/1998  01:46:20  HBV      0.0    0.2    8.7  150.8  216.8
09/01/1998  02:01:20  HBV      0.0    0.0    7.7  150.8  216.8
09/01/1998  02:16:20  HBV      0.0    0.0    7.0  150.8  216.8
09/01/1998  02:31:20  HBV      0.0    0.0    6.5  150.8  216.8
09/01/1998  02:46:20  HBV      0.2    0.2    5.7  151.0  217.0
09/01/1998  03:01:20  HBV      1.0    1.2    5.2  152.0  218.0
09/01/1998  03:16:20  HBV      0.2    1.4    4.7  152.2  218.2
09/01/1998  03:31:20  HBV      0.2    1.6    4.4  152.4  218.4
09/01/1998  03:46:20  HBV      0.0    1.4    3.9  152.4  218.4
09/01/1998  04:01:20  HBV      0.0    0.4    3.2  152.4  218.4
09/01/1998  04:16:20  HBV      0.0    0.2    3.0  152.4  218.4
09/01/1998  04:31:20  HBV      0.0    0.0    2.3  152.4  218.4
09/01/1998  04:46:20  HBV      0.0    0.0    1.8  152.4  218.4
09/01/1998  05:01:20  HBV      0.0    0.0    1.6  152.4  218.4
09/01/1998  05:16:20  HBV      0.0    0.0    1.6  152.4  218.4
09/01/1998  05:31:20  HBV      0.0    0.0    1.6  152.4  218.4
09/01/1998  05:46:20  HBV      0.0    0.0    1.6  152.4  218.4
09/01/1998  06:01:20  HBV      0.0    0.0    1.6  152.4  218.4
09/01/1998  06:16:20  HBV      0.0    0.0    1.6  152.4  218.4
09/01/1998  06:31:20  HBV      0.0    0.0    1.6  152.4  218.4
09/01/1998  06:46:20  HBV      0.0    0.0    1.4  152.4  218.4
09/01/1998  07:01:20  HBV      0.5    0.5    0.9  152.9  218.9
09/01/1998  07:16:20  HBV      0.0    0.5    0.7  152.9  218.9
09/01/1998  07:31:20  HBV      0.2    0.7    0.7  153.1  219.1
09/01/1998  07:46:20  HBV      0.7    1.4    1.4  153.8  219.8
09/01/1998  08:01:20  HBV      0.5    1.4    1.9  154.3  220.3
09/01/1998  08:16:20  HBV      0.2    1.6    2.1  154.5  220.5
09/01/1998  08:31:20  HBV      0.2    1.6    2.3  154.7  220.7
09/01/1998  08:46:20  HBV      0.2    1.1    2.5  154.9  220.9
09/01/1998  09:01:20  HBV      0.0    0.6    2.5  154.9  220.9
09/01/1998  09:16:20  HBV      0.0    0.4    2.5  154.9  220.9
09/01/1998  09:31:20  HBV      0.0    0.2    2.5  154.9  220.9
09/01/1998  09:46:20  HBV      0.0    0.0    2.5  154.9  220.9
09/01/1998  10:01:20  HBV      0.0    0.0    2.5  154.9  220.9
09/01/1998  10:16:20  HBV      0.0    0.0    2.5  154.9  220.9
09/01/1998  10:31:20  HBV      0.0    0.0    2.5  154.9  220.9
09/01/1998  10:46:20  HBV      0.0    0.0    2.5  154.9  220.9
09/01/1998  11:01:20  HBV      0.2    0.2    2.2  155.1  221.1
09/01/1998  11:16:20  HBV      0.2    0.4    2.4  155.3  221.3
09/01/1998  11:31:20  HBV      0.5    0.9    2.7  155.8  221.8
09/01/1998  11:46:20  HBV      0.0    0.9    2.0  155.8  221.8
09/01/1998  12:01:20  HBV      0.5    1.2    2.0  156.3  222.3
09/01/1998  12:16:20  HBV      0.0    1.0    1.8  156.3  222.3
09/01/1998  12:31:20  HBV      0.0    0.5    1.6  156.3  222.3
09/01/1998  12:46:20  HBV      0.5    1.0    1.9  156.8  222.8
09/01/1998  13:01:20  HBV      0.0    0.5    1.9  156.8  222.8
09/01/1998  13:16:20  HBV      0.2    0.7    2.1  157.0  223.0
09/01/1998  13:31:20  HBV      0.5    1.2    2.6  157.5  223.5
09/01/1998  13:46:20  HBV      0.2    0.9    2.8  157.5  223.7
09/01/1998  14:01:20  HBV      0.2    1.1    3.0  157.7  223.9
09/01/1998  14:16:20  HBV      0.0    0.9    3.0  157.7  223.9
09/01/1998  14:31:20  HBV      0.0    0.4    3.0  153.7  223.9
09/01/1998  14:46:20  HBV      0.0    0.2    3.0  149.0  223.9
09/01/1998  15:01:20  HBV      0.2    0.2    3.0  146.7  224.1
09/01/1998  15:16:20  HBV      0.2    0.4    3.0  142.7  224.3
09/01/1998  15:31:20  HBV      0.2    0.6    2.7  142.2  224.5
09/01/1998  15:46:20  HBV      0.2    0.8    2.9  141.7  224.7
09/01/1998  16:01:20  HBV      0.2    0.8    2.6  122.1  224.9
09/01/1998  16:16:20  HBV      0.0    0.6    2.6  117.9  224.9
09/01/1998  16:31:20  HBV      0.0    0.4    2.6  117.4  224.9
09/01/1998  16:46:20  HBV      0.2    0.4    2.3  110.3  225.1
09/01/1998  17:01:20  HBV      0.0    0.2    2.3   93.8  225.1
09/01/1998  17:16:20  HBV      0.0    0.2    2.1   83.9  225.1
09/01/1998  17:31:20  HBV      0.0    0.2    1.6   74.3  225.1
09/01/1998  17:46:20  HBV      0.0    0.0    1.4   69.3  225.1
09/01/1998  18:01:20  HBV      0.0    0.0    1.2   63.3  225.1
09/01/1998  18:16:20  HBV      0.0    0.0    1.2   56.5  225.1
09/01/1998  18:31:20  HBV      0.0    0.0    1.2   50.5  225.1
09/01/1998  18:46:20  HBV      0.0    0.0    1.2   44.5  225.1
09/01/1998  19:01:20  HBV      0.0    0.0    1.0   39.5  225.1
09/01/1998  19:16:20  HBV      0.0    0.0    0.8   37.8  225.1
09/01/1998  19:31:20  HBV      0.0    0.0    0.6   35.1  225.1
09/01/1998  19:46:20  HBV      0.0    0.0    0.4   31.9  225.1
09/01/1998  20:01:20  HBV      0.0    0.0    0.2   29.9  225.1
09/01/1998  20:16:20  HBV      0.0    0.0    0.2   28.2  225.1
09/01/1998  20:31:20  HBV      0.0    0.0    0.2   26.2  225.1
09/01/1998  20:46:20  HBV      0.0    0.0    0.0   24.2  225.1
09/01/1998  21:01:20  HBV      0.0    0.0    0.0   21.2  225.1
09/01/1998  21:16:20  HBV      0.0    0.0    0.0   19.5  225.1
09/01/1998  21:31:20  HBV      0.0    0.0    0.0   18.0  225.1
09/01/1998  21:46:20  HBV      0.0    0.0    0.0   17.0  225.1
09/01/1998  22:01:20  HBV      0.0    0.0    0.0   16.0  225.1
09/01/1998  22:16:20  HBV      0.0    0.0    0.0   15.3  225.1
09/01/1998  22:31:20  HBV      0.0    0.0    0.0   14.8  225.1
09/01/1998  22:46:20  HBV      0.0    0.0    0.0   13.8  225.1
09/01/1998  23:01:20  HBV      0.0    0.0    0.0   12.3  225.1
09/01/1998  23:16:20  HBV      0.0    0.0    0.0   11.6  225.1
09/01/1998  23:31:20  HBV      0.0    0.0    0.0   11.1  225.1
09/01/1998  23:46:20  HBV      0.0    0.0    0.0   10.6  225.1
10/01/1998  00:01:20  HBV      0.0    0.0    0.0    9.9  225.1
10/01/1998  00:16:20  HBV      0.0    0.0    0.0    9.7  225.1
10/01/1998  00:31:20  HBV      0.0    0.0    0.0    9.0  225.1
10/01/1998  00:46:20  HBV      0.0    0.0    0.0    8.5  225.1
10/01/1998  01:01:20  HBV      0.0    0.0    0.0    8.3  225.1
10/01/1998  01:16:20  HBV      0.0    0.0    0.0    8.3  225.1
10/01/1998  01:31:20  HBV      0.0    0.0    0.0    8.3  225.1
10/01/1998  01:46:20  HBV      0.0    0.0    0.0    8.3  225.1
10/01/1998  02:01:20  HBV      0.0    0.0    0.0    8.3  225.1
10/01/1998  02:16:20  HBV      0.0    0.0    0.0    8.3  225.1
10/01/1998  02:31:20  HBV      0.0    0.0    0.0    8.3  225.1
10/01/1998  02:46:20  HBV      0.0    0.0    0.0    8.1  225.1
10/01/1998  03:01:20  HBV      0.0    0.0    0.0    7.1  225.1
10/01/1998  03:16:20  HBV      0.0    0.0    0.0    6.9  225.1
10/01/1998  03:31:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  03:46:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  04:01:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  04:16:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  04:31:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  04:46:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  05:01:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  05:16:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  05:31:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  05:46:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  06:01:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  06:16:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  06:31:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  06:46:20  HBV      0.0    0.0    0.0    6.7  225.1
10/01/1998  07:01:20  HBV      0.0    0.0    0.0    6.2  225.1
10/01/1998  07:16:20  HBV      0.0    0.0    0.0    6.2  225.1
10/01/1998  07:31:20  HBV      0.0    0.0    0.0    6.0  225.1
10/01/1998  07:46:20  HBV      0.0    0.0    0.0    5.3  225.1
10/01/1998  08:01:20  HBV      0.0    0.0    0.0    4.8  225.1
10/01/1998  08:16:20  HBV      0.0    0.0    0.0    4.6  225.1
10/01/1998  08:31:20  HBV      0.0    0.0    0.0    4.4  225.1
10/01/1998  08:46:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  09:01:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  09:16:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  09:31:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  09:46:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  10:01:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  10:16:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  10:31:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  10:46:20  HBV      0.0    0.0    0.0    4.2  225.1
10/01/1998  11:01:20  HBV      0.0    0.0    0.0    4.0  225.1
10/01/1998  11:16:20  HBV      0.0    0.0    0.0    3.8  225.1
10/01/1998  11:31:20  HBV      0.0    0.0    0.0    3.3  225.1
10/01/1998  11:46:20  HBV      0.0    0.0    0.0    3.3  225.1
10/01/1998  12:01:20  HBV      0.0    0.0    0.0    2.8  225.1
10/01/1998  12:16:20  HBV      0.0    0.0    0.0    2.8  225.1
10/01/1998  12:31:20  HBV      0.0    0.0    0.0    2.8  225.1
10/01/1998  12:46:20  HBV      0.0    0.0    0.0    2.3  225.1
10/01/1998  13:01:20  HBV      0.0    0.0    0.0    2.3  225.1
10/01/1998  13:16:20  HBV      0.0    0.0    0.0    2.1  225.1
10/01/1998  13:31:20  HBV      0.2    0.2    0.2    1.8  225.3
10/01/1998  13:46:20  HBV      0.0    0.2    0.2    1.6  225.3
10/01/1998  14:01:20  HBV      0.0    0.2    0.2    1.4  225.3
10/01/1998  14:16:20  HBV      0.0    0.2    0.2    1.4  225.3
10/01/1998  14:31:20  HBV      0.0    0.0    0.2    1.4  225.3
10/01/1998  14:46:20  HBV      0.0    0.0    0.2    1.4  225.3
10/01/1998  15:01:20  HBV      0.0    0.0    0.2    1.2  225.3
10/01/1998  15:16:20  HBV      0.0    0.0    0.2    1.0  225.3
10/01/1998  15:31:20  HBV      0.0    0.0    0.2    0.8  225.3
10/01/1998  15:46:20  HBV      0.0    0.0    0.2    0.6  225.3
10/01/1998  16:01:20  HBV      0.0    0.0    0.2    0.4  225.3
10/01/1998  16:16:20  HBV      0.0    0.0    0.2    0.4  225.3
10/01/1998  16:31:20  HBV      0.2    0.2    0.4    0.6  225.5
10/01/1998  16:46:20  HBV      0.0    0.2    0.4    0.4  225.5
10/01/1998  17:01:20  HBV      0.0    0.2    0.4    0.4  225.5
10/01/1998  17:16:20  HBV      0.0    0.2    0.4    0.4  225.5
10/01/1998  17:31:20  HBV      0.0    0.0    0.2    0.4  225.5
10/01/1998  17:46:20  HBV      0.0    0.0    0.2    0.4  225.5
10/01/1998  18:01:20  HBV      0.0    0.0    0.2    0.4  225.5
10/01/1998  18:16:20  HBV      0.0    0.0    0.2    0.4  225.5
10/01/1998  18:31:20  HBV      0.0    0.0    0.2    0.4  225.5
10/01/1998  18:46:20  HBV      0.0    0.0    0.2    0.4  225.5
10/01/1998  19:01:20  HBV      0.0    0.0    0.2    0.4  225.5
10/01/1998  19:16:20  HBV      0.0    0.0    0.2    0.4  225.5
10/01/1998  19:31:20  HBV      0.0    0.0    0.2    0.4  221.8
10/01/1998  19:46:20  HBV      0.0    0.0    0.2    0.4  221.6
10/01/1998  20:01:20  HBV      0.0    0.0    0.2    0.4  221.6
10/01/1998  20:16:20  HBV      0.0    0.0    0.2    0.4  221.6
10/01/1998  20:31:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  20:46:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  21:01:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  21:16:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  21:31:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  21:46:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  22:01:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  22:16:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  22:31:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  22:46:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  23:01:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  23:16:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  23:31:20  HBV      0.0    0.0    0.0    0.4  221.6
10/01/1998  23:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  00:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  00:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  00:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  00:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  01:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  01:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  01:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  01:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  02:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  02:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  02:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  02:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  03:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  03:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  03:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  03:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  04:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  04:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  04:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  04:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  05:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  05:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  05:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  05:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  06:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  06:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  06:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  06:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  07:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  07:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  07:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  07:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  08:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  08:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  08:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  08:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  09:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  09:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  09:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  09:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  10:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  10:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  10:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  10:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  11:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  11:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  11:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  11:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  12:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  12:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  12:31:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  12:46:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  13:01:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  13:16:20  HBV      0.0    0.0    0.0    0.4  221.6
11/01/1998  13:31:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  13:46:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  14:01:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  14:16:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  14:31:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  14:46:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  15:01:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  15:16:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  15:31:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  15:46:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  16:01:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  16:16:20  HBV      0.0    0.0    0.0    0.2  221.6
11/01/1998  16:31:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  16:46:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  17:01:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  17:16:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  17:31:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  17:46:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  18:01:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  18:16:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  18:31:20  HBV      0.0    0.0    0.0    0.0  221.6
11/01/1998  18:46:20  HBV      0.0    0.0    0.0    0.0  221.4
11/01/1998  19:01:20  HBV      0.0    0.0    0.0    0.0  221.4
11/01/1998  19:16:20  HBV      0.0    0.0    0.0    0.0  218.7
11/01/1998  19:31:20  HBV      0.0    0.0    0.0    0.0  196.7
11/01/1998  19:46:20  HBV      0.0    0.0    0.0    0.0  172.1
11/01/1998  20:01:20  HBV      0.0    0.0    0.0    0.0  161.2
11/01/1998  20:16:20  HBV      0.0    0.0    0.0    0.0  159.7
11/01/1998  20:31:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  20:46:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  21:01:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  21:16:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  21:31:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  21:46:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  22:01:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  22:16:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  22:31:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  22:46:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  23:01:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  23:16:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  23:31:20  HBV      0.0    0.0    0.0    0.0  159.5
11/01/1998  23:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  00:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  00:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  00:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  00:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  01:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  01:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  01:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  01:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  02:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  02:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  02:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  02:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  03:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  03:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  03:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  03:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  04:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  04:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  04:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  04:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  05:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  05:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  05:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  05:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  06:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  06:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  06:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  06:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  07:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  07:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  07:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  07:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  08:01:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  08:16:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  08:31:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  08:46:20  HBV      0.0    0.0    0.0    0.0  159.5
12/01/1998  09:01:20  HBV      0.0    0.0    0.0    0.0  159.5
