Relatório Pluviométrico da Estação: Recreio dos Bandeirantes

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  19:43:30  HBV      1.5    8.6   50.1   93.6  102.3
08/01/1998  19:58:30  HBV      0.5    7.8   44.9   93.8  102.8
08/01/1998  20:13:30  HBV      0.5    6.3   43.9   94.3  103.3
08/01/1998  20:28:30  HBV      1.5    4.0   43.9   95.8  104.8
08/01/1998  20:43:30  HBV      0.5    3.0   43.6   96.3  105.3
08/01/1998  20:58:30  HBV      0.8    3.3   39.8   97.1  106.1
08/01/1998  21:13:30  HBV      1.3    4.1   35.4   98.4  107.4
08/01/1998  21:28:30  HBV      1.5    4.1   27.5   99.9  108.9
08/01/1998  21:43:30  HBV      0.0    3.6   23.4   99.9  108.9
08/01/1998  21:58:30  HBV      0.3    3.1   20.1  100.2  109.2
08/01/1998  22:13:30  HBV      0.3    2.1   19.1  100.5  109.5
08/01/1998  22:28:30  HBV      0.5    1.1   18.1  101.0  110.0
08/01/1998  22:43:30  HBV      0.3    1.4   16.6  101.3  110.3
08/01/1998  22:58:30  HBV      0.5    1.6   15.8  101.8  110.8
08/01/1998  23:13:30  HBV      0.0    1.3   13.8  101.8  110.8
08/01/1998  23:28:30  HBV      0.0    0.8   10.0  101.8  110.8
08/01/1998  23:43:30  HBV      0.3    0.8    8.8  102.1  111.1
08/01/1998  23:58:30  HBV      0.0    0.3    8.3  102.1  111.1
09/01/1998  00:13:30  HBV      0.3    0.6    8.1  102.4  111.4
09/01/1998  00:28:30  HBV      0.0    0.6    6.6  102.4  111.4
09/01/1998  00:43:30  HBV      0.0    0.3    6.1  102.4  111.4
09/01/1998  00:58:30  HBV      0.3    0.6    5.6  102.7  111.4
09/01/1998  01:13:30  HBV      0.0    0.3    4.3  102.7  111.4
09/01/1998  01:28:30  HBV      0.0    0.3    2.8  102.7  111.4
09/01/1998  01:43:30  HBV      0.3    0.6    3.1  103.0  111.7
09/01/1998  01:58:30  HBV      0.3    0.6    3.1  103.3  111.7
09/01/1998  02:13:30  HBV      0.3    0.9    3.1  103.6  112.0
09/01/1998  02:28:30  HBV      0.0    0.9    2.6  103.6  112.0
09/01/1998  02:43:30  HBV      0.3    0.9    2.6  103.9  112.3
09/01/1998  02:58:30  HBV      0.0    0.6    2.1  103.9  112.3
09/01/1998  03:13:30  HBV      0.0    0.3    2.1  103.9  112.3
09/01/1998  03:28:30  HBV      0.0    0.3    2.1  103.9  112.3
09/01/1998  03:43:30  HBV      0.0    0.0    1.8  103.9  112.3
09/01/1998  03:58:30  HBV      0.0    0.0    1.8  103.9  112.3
09/01/1998  04:13:30  HBV      0.0    0.0    1.5  103.9  112.3
09/01/1998  04:28:30  HBV      0.0    0.0    1.5  103.9  112.3
09/01/1998  04:43:30  HBV      0.0    0.0    1.5  103.9  112.3
09/01/1998  04:58:30  HBV      0.0    0.0    1.2  103.9  112.3
09/01/1998  05:13:30  HBV      0.0    0.0    1.2  103.9  112.3
09/01/1998  05:28:30  HBV      0.0    0.0    1.2  103.9  112.3
09/01/1998  05:43:30  HBV      0.0    0.0    0.9  103.9  112.3
09/01/1998  05:58:30  HBV      0.0    0.0    0.6  103.9  112.3
09/01/1998  06:13:30  HBV      0.0    0.0    0.3  103.9  112.3
09/01/1998  06:28:30  HBV      0.0    0.0    0.3  103.9  112.3
09/01/1998  06:43:30  HBV      0.0    0.0    0.0  103.9  112.3
09/01/1998  06:58:30  HBV      0.0    0.0    0.0  103.9  112.3
09/01/1998  07:13:30  HBV      0.0    0.0    0.0  103.9  112.3
09/01/1998  07:28:30  HBV      0.0    0.0    0.0  103.9  112.3
09/01/1998  07:43:30  HBV      0.0    0.0    0.0  103.9  112.3
09/01/1998  07:58:30  HBV      0.0    0.0    0.0  103.9  112.3
09/01/1998  08:13:30  HBV      0.0    0.0    0.0  103.9  112.3
09/01/1998  08:28:30  HBV      0.0    0.0    0.0  103.9  112.3
09/01/1998  08:43:30  HBV      1.0    1.0    1.0  104.9  113.3
09/01/1998  08:58:30  HBV      0.3    1.3    1.3  105.2  113.6
09/01/1998  09:13:30  HBV      0.3    1.6    1.6  105.5  113.9
09/01/1998  09:28:30  HBV      0.0    1.6    1.6  105.5  113.9
09/01/1998  09:43:30  HBV      0.0    0.6    1.6  105.5  113.9
09/01/1998  09:58:30  HBV      0.0    0.3    1.6  105.5  113.9
09/01/1998  10:13:30  HBV      0.3    0.3    1.9  105.8  114.2
09/01/1998  10:28:30  HBV      0.0    0.3    1.9  105.8  114.2
09/01/1998  10:43:30  HBV      0.0    0.3    1.9  105.8  114.2
09/01/1998  10:58:30  HBV      0.0    0.3    1.9  105.8  114.2
09/01/1998  11:13:30  HBV      0.0    0.0    1.9  105.8  114.2
09/01/1998  11:28:30  HBV      0.0    0.0    1.9  105.8  114.2
09/01/1998  11:43:30  HBV      0.0    0.0    1.9  105.8  114.2
09/01/1998  11:58:30  HBV      0.0    0.0    1.9  105.8  114.2
09/01/1998  12:13:30  HBV      0.0    0.0    1.9  105.8  114.2
09/01/1998  12:28:30  HBV      0.0    0.0    1.9  105.8  114.2
09/01/1998  12:43:30  HBV      0.0    0.0    0.9  105.8  114.2
09/01/1998  12:58:30  HBV      0.0    0.0    0.6  105.8  114.2
09/01/1998  13:13:30  HBV      0.3    0.3    0.6  106.1  114.5
09/01/1998  13:28:30  HBV      1.0    1.3    1.6  107.1  115.5
09/01/1998  13:43:30  HBV      1.0    2.3    2.6  108.1  116.5
09/01/1998  13:58:30  HBV      1.3    3.6    3.9  109.4  117.8
09/01/1998  14:13:30  HBV      0.3    3.6    3.9  107.7  118.1
09/01/1998  14:28:30  HBV      0.3    2.9    4.2  104.7  118.4
09/01/1998  14:43:30  HBV      0.0    1.9    4.2  100.3  118.4
09/01/1998  14:58:30  HBV      0.3    0.9    4.5   88.5  118.7
09/01/1998  15:13:30  HBV      0.3    0.9    4.8   76.2  119.0
09/01/1998  15:28:30  HBV      0.0    0.6    4.8   73.6  119.0
09/01/1998  15:43:30  HBV      0.0    0.6    4.8   67.4  119.0
09/01/1998  15:58:30  HBV      0.0    0.3    4.8   61.7  119.0
09/01/1998  16:13:30  HBV      0.0    0.0    4.8   60.2  119.0
09/01/1998  16:28:30  HBV      0.0    0.0    4.8   58.7  119.0
09/01/1998  16:43:30  HBV      0.5    0.5    5.3   58.4  119.5
09/01/1998  16:58:30  HBV      0.0    0.5    5.3   53.8  119.5
09/01/1998  17:13:30  HBV      0.0    0.5    5.0   48.1  119.5
09/01/1998  17:28:30  HBV      0.0    0.5    4.0   38.7  119.5
09/01/1998  17:43:30  HBV      0.0    0.0    3.0   34.6  119.5
09/01/1998  17:58:30  HBV      0.0    0.0    1.7   31.0  119.5
09/01/1998  18:13:30  HBV      0.0    0.0    1.4   29.7  119.5
09/01/1998  18:28:30  HBV      0.0    0.0    1.1   28.2  119.5
09/01/1998  18:43:30  HBV      0.3    0.3    1.4   26.7  119.8
09/01/1998  18:58:30  HBV      0.0    0.3    1.1   25.4  119.8
09/01/1998  19:13:30  HBV      0.0    0.3    0.8   23.4  119.8
09/01/1998  19:28:30  HBV      0.0    0.3    0.8   19.6  119.8
09/01/1998  19:43:30  HBV      0.0    0.0    0.8   18.1  119.8
09/01/1998  19:58:30  HBV      0.0    0.0    0.8   17.6  119.8
09/01/1998  20:13:30  HBV      0.0    0.0    0.8   17.1  119.8
09/01/1998  20:28:30  HBV      0.0    0.0    0.8   15.6  119.8
09/01/1998  20:43:30  HBV      0.0    0.0    0.3   15.1  119.8
09/01/1998  20:58:30  HBV      0.0    0.0    0.3   14.3  119.8
09/01/1998  21:13:30  HBV      0.0    0.0    0.3   13.0  119.8
09/01/1998  21:28:30  HBV      0.0    0.0    0.3   11.5  119.8
09/01/1998  21:43:30  HBV      0.0    0.0    0.3   11.5  119.8
09/01/1998  21:58:30  HBV      0.0    0.0    0.3   11.2  119.8
09/01/1998  22:13:30  HBV      0.0    0.0    0.3   10.9  119.8
09/01/1998  22:28:30  HBV      0.0    0.0    0.3   10.4  119.8
09/01/1998  22:43:30  HBV      0.0    0.0    0.0   10.1  119.8
09/01/1998  22:58:30  HBV      0.0    0.0    0.0    9.6  119.8
09/01/1998  23:13:30  HBV      0.0    0.0    0.0    9.6  119.8
09/01/1998  23:28:30  HBV      0.0    0.0    0.0    9.6  119.8
09/01/1998  23:43:30  HBV      0.0    0.0    0.0    9.3  119.8
09/01/1998  23:58:30  HBV      0.0    0.0    0.0    9.3  119.8
10/01/1998  00:13:30  HBV      0.0    0.0    0.0    9.0  119.8
10/01/1998  00:28:30  HBV      0.0    0.0    0.0    9.0  119.8
10/01/1998  00:43:30  HBV      0.0    0.0    0.0    9.0  119.8
10/01/1998  00:58:30  HBV      0.0    0.0    0.0    8.7  119.8
10/01/1998  01:13:30  HBV      0.0    0.0    0.0    8.7  119.8
10/01/1998  01:28:30  HBV      0.0    0.0    0.0    8.7  119.8
10/01/1998  01:43:30  HBV      0.0    0.0    0.0    8.4  119.8
10/01/1998  01:58:30  HBV      0.0    0.0    0.0    8.1  119.8
10/01/1998  02:13:30  HBV      0.0    0.0    0.0    7.8  119.8
10/01/1998  02:28:30  HBV      0.0    0.0    0.0    7.8  119.8
10/01/1998  02:43:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  02:58:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  03:13:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  03:28:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  03:43:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  03:58:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  04:13:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  04:28:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  04:43:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  04:58:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  05:13:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  05:28:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  05:43:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  05:58:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  06:13:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  06:28:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  06:43:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  06:58:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  07:13:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  07:28:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  07:43:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  07:58:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  08:13:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  08:28:30  HBV      0.0    0.0    0.0    7.5  119.8
10/01/1998  08:43:30  HBV      0.0    0.0    0.0    6.5  119.8
10/01/1998  08:58:30  HBV      0.0    0.0    0.0    6.2  119.8
10/01/1998  09:13:30  HBV      0.0    0.0    0.0    5.9  119.8
10/01/1998  09:28:30  HBV      0.0    0.0    0.0    5.9  119.8
10/01/1998  09:43:30  HBV      0.0    0.0    0.0    5.9  119.8
10/01/1998  09:58:30  HBV      0.0    0.0    0.0    5.9  119.8
10/01/1998  10:13:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  10:28:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  10:43:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  10:58:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  11:13:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  11:28:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  11:43:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  11:58:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  12:13:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  12:28:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  12:43:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  12:58:30  HBV      0.0    0.0    0.0    5.6  119.8
10/01/1998  13:13:30  HBV      0.0    0.0    0.0    5.3  119.8
10/01/1998  13:28:30  HBV      0.0    0.0    0.0    4.3  119.8
10/01/1998  13:43:30  HBV      0.0    0.0    0.0    3.3  119.8
10/01/1998  13:58:30  HBV      0.0    0.0    0.0    2.0  119.8
10/01/1998  14:13:30  HBV      0.0    0.0    0.0    1.7  119.8
10/01/1998  14:28:30  HBV      0.0    0.0    0.0    1.4  119.8
10/01/1998  14:43:30  HBV      0.0    0.0    0.0    1.4  119.8
10/01/1998  14:58:30  HBV      0.0    0.0    0.0    1.1  119.8
10/01/1998  15:13:30  HBV      0.0    0.0    0.0    0.8  119.8
10/01/1998  15:28:30  HBV      0.0    0.0    0.0    0.8  119.8
10/01/1998  15:43:30  HBV      0.0    0.0    0.0    0.8  119.8
10/01/1998  15:58:30  HBV      0.0    0.0    0.0    0.8  119.8
10/01/1998  16:13:30  HBV      0.0    0.0    0.0    0.8  119.8
10/01/1998  16:28:30  HBV      0.0    0.0    0.0    0.8  119.8
10/01/1998  16:43:30  HBV      0.0    0.0    0.0    0.3  119.8
10/01/1998  16:58:30  HBV      0.0    0.0    0.0    0.3  119.8
10/01/1998  17:13:30  HBV      0.0    0.0    0.0    0.3  119.8
10/01/1998  17:28:30  HBV      0.0    0.0    0.0    0.3  119.8
10/01/1998  17:43:30  HBV      0.0    0.0    0.0    0.3  119.8
10/01/1998  17:58:30  HBV      0.0    0.0    0.0    0.3  119.8
10/01/1998  18:13:30  HBV      0.0    0.0    0.0    0.3  119.8
10/01/1998  18:28:30  HBV      0.0    0.0    0.0    0.3  119.8
10/01/1998  18:43:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  18:58:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  19:13:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  19:28:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  19:43:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  19:58:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  20:13:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  20:28:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  20:43:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  20:58:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  21:13:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  21:28:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  21:43:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  21:58:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  22:13:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  22:28:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  22:43:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  22:58:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  23:13:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  23:28:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  23:43:30  HBV      0.0    0.0    0.0    0.0  119.8
10/01/1998  23:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  00:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  00:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  00:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  00:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  01:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  01:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  01:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  01:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  02:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  02:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  02:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  02:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  03:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  03:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  03:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  03:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  04:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  04:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  04:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  04:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  05:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  05:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  05:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  05:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  06:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  06:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  06:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  06:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  07:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  07:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  07:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  07:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  08:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  08:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  08:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  08:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  09:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  09:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  09:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  09:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  10:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  10:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  10:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  10:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  11:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  11:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  11:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  11:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  12:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  12:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  12:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  12:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  13:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  13:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  13:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  13:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  14:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  14:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  14:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  14:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  15:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  15:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  15:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  15:58:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  16:13:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  16:28:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  16:43:30  HBV      0.0    0.0    0.0    0.0  119.8
11/01/1998  16:58:30  HBV      0.0    0.0    0.0    0.0  117.8
11/01/1998  17:13:30  HBV      0.0    0.0    0.0    0.0  114.5
11/01/1998  17:28:30  HBV      0.0    0.0    0.0    0.0  114.5
11/01/1998  17:43:30  HBV      0.0    0.0    0.0    0.0  114.5
11/01/1998  17:58:30  HBV      0.0    0.0    0.0    0.0  114.5
11/01/1998  18:13:30  HBV      0.0    0.0    0.0    0.0  112.5
11/01/1998  18:28:30  HBV      0.0    0.0    0.0    0.0  111.7
11/01/1998  18:43:30  HBV      0.0    0.0    0.0    0.0  111.7
11/01/1998  18:58:30  HBV      0.0    0.0    0.0    0.0  111.7
11/01/1998  19:13:30  HBV      0.0    0.0    0.0    0.0  111.7
11/01/1998  19:28:30  HBV      0.0    0.0    0.0    0.0  111.7
11/01/1998  19:43:30  HBV      0.0    0.0    0.0    0.0  111.7
11/01/1998  19:58:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  20:13:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  20:28:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  20:43:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  20:58:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  21:13:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  21:28:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  21:43:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  21:58:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  22:13:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  22:28:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  22:43:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  22:58:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  23:13:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  23:28:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  23:43:30  HBV      0.0    0.0    0.0    0.0  111.4
11/01/1998  23:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  00:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  00:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  00:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  00:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  01:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  01:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  01:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  01:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  02:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  02:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  02:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  02:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  03:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  03:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  03:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  03:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  04:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  04:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  04:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  04:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  05:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  05:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  05:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  05:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  06:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  06:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  06:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  06:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  07:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  07:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  07:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  07:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  08:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  08:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  08:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  08:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  09:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  09:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  09:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  09:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  10:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  10:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  10:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  10:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  11:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  11:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  11:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  11:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  12:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  12:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  12:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  12:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  13:13:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  13:28:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  13:43:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  13:58:30  HBV      0.0    0.0    0.0    0.0  111.4
12/01/1998  14:13:30  HBV      0.0    0.0    0.0    0.0  109.4
12/01/1998  14:28:30  HBV      0.0    0.0    0.0    0.0  106.1
12/01/1998  14:43:30  HBV      0.0    0.0    0.0    0.0  101.7
12/01/1998  14:58:30  HBV      0.0    0.0    0.0    0.0   89.6
12/01/1998  15:13:30  HBV      0.0    0.0    0.0    0.0   77.0
12/01/1998  15:28:30  HBV      0.0    0.0    0.0    0.0   74.4
12/01/1998  15:43:30  HBV      0.0    0.0    0.0    0.0   68.2
12/01/1998  15:58:30  HBV      0.0    0.0    0.0    0.0   62.5
12/01/1998  16:13:30  HBV      0.0    0.0    0.0    0.0   61.0
12/01/1998  16:28:30  HBV      0.0    0.0    0.0    0.0   59.5
12/01/1998  16:43:30  HBV      0.0    0.0    0.0    0.0   58.7
12/01/1998  16:58:30  HBV      0.0    0.0    0.0    0.0   54.1
12/01/1998  17:13:30  HBV      0.0    0.0    0.0    0.0   48.4
