Relatório Pluviométrico da Estação: Santa Cruz

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  11:37:20  HBV      0.0    0.0    0.0    3.3    3.5
08/01/1998  11:52:20  HBV      4.5    4.5    4.5    7.8    8.0
08/01/1998  12:07:20  HBV      1.0    5.5    5.5    8.8    9.0
08/01/1998  12:22:20  HBV      0.0    5.5    5.5    8.8    9.0
08/01/1998  12:37:20  HBV      0.0    5.5    5.5    8.8    9.0
08/01/1998  12:52:20  HBV      0.0    1.0    5.5    8.8    9.0
08/01/1998  13:07:20  HBV      0.2    0.2    5.7    9.0    9.2
08/01/1998  13:22:20  HBV      1.7    1.9    7.4   10.7   10.9
08/01/1998  13:37:20  HBV      9.7   11.6   17.1   20.4   20.6
08/01/1998  13:52:20  HBV      1.7   13.3   18.8   22.1   22.3
08/01/1998  14:07:20  HBV      1.5   14.6   20.3   23.6   23.8
08/01/1998  14:22:20  HBV      5.5   18.4   25.8   29.1   29.3
08/01/1998  14:37:20  HBV      4.8   13.5   30.6   33.9   34.1
08/01/1998  14:52:20  HBV      1.0   12.8   31.6   34.9   35.1
08/01/1998  15:07:20  HBV      2.7   14.0   34.3   37.6   37.8
08/01/1998  15:22:20  HBV      2.5   11.0   36.8   40.1   40.3
08/01/1998  15:37:20  HBV      1.2    7.4   38.0   41.3   41.5
08/01/1998  15:52:20  HBV      2.0    8.4   35.5   43.3   43.5
08/01/1998  16:07:20  HBV      3.3    9.0   37.8   46.6   46.8
08/01/1998  16:22:20  HBV      3.8   10.3   41.6   50.4   50.6
08/01/1998  16:37:20  HBV      3.3   12.4   44.9   53.7   53.9
08/01/1998  16:52:20  HBV      2.2   12.6   47.1   55.9   56.1
08/01/1998  17:07:20  HBV      1.0   10.3   47.9   56.9   57.1
08/01/1998  17:22:20  HBV      0.5    7.0   46.7   57.4   57.6
08/01/1998  17:37:20  HBV      0.7    4.4   37.7   58.1   58.3
08/01/1998  17:52:20  HBV      0.5    2.7   36.5   58.6   58.8
08/01/1998  18:07:20  HBV      1.0    2.7   36.0   59.6   59.8
08/01/1998  18:22:20  HBV      0.2    2.4   30.7   59.8   60.0
08/01/1998  18:37:20  HBV      0.2    1.9   26.1   59.3   60.2
08/01/1998  18:52:20  HBV      0.0    1.4   25.1   57.3   60.2
08/01/1998  19:07:20  HBV      0.5    0.9   22.9   57.6   60.7
08/01/1998  19:22:20  HBV      0.2    0.9   20.6   57.6   60.9
08/01/1998  19:37:20  HBV      0.5    1.2   19.9   58.1   61.4
08/01/1998  19:52:20  HBV      1.0    2.2   18.9   59.1   62.4
08/01/1998  20:07:20  HBV      0.5    2.2   16.1   59.6   62.9
08/01/1998  20:22:20  HBV      0.2    2.2   12.5   59.8   63.1
08/01/1998  20:37:20  HBV      3.0    4.7   12.2   62.8   66.1
08/01/1998  20:52:20  HBV      1.0    4.7   11.0   63.8   67.1
08/01/1998  21:07:20  HBV      0.5    4.7   10.5   64.3   67.6
08/01/1998  21:22:20  HBV      0.2    4.7   10.2   64.5   67.8
08/01/1998  21:37:20  HBV      0.7    2.4   10.2   65.2   68.5
08/01/1998  21:52:20  HBV      0.2    1.6    9.9   65.4   68.7
08/01/1998  22:07:20  HBV      0.5    1.6    9.4   65.9   69.2
08/01/1998  22:22:20  HBV      0.0    1.4    9.2   65.9   69.2
08/01/1998  22:37:20  HBV      0.2    0.9    9.2   65.9   69.4
08/01/1998  22:52:20  HBV      0.2    0.9    9.4   66.1   69.6
08/01/1998  23:07:20  HBV      0.5    0.9    9.4   66.6   70.1
08/01/1998  23:22:20  HBV      0.2    1.1    9.4   66.8   70.3
08/01/1998  23:37:20  HBV      0.2    1.1    9.1   67.0   70.5
08/01/1998  23:52:20  HBV      0.0    0.9    8.1   67.0   70.5
09/01/1998  00:07:20  HBV      0.5    0.9    8.1   67.5   71.0
09/01/1998  00:22:20  HBV      0.0    0.7    7.9   67.5   71.0
09/01/1998  00:37:20  HBV      0.2    0.7    5.1   67.7   71.2
09/01/1998  00:52:20  HBV      0.0    0.7    4.1   67.7   71.2
09/01/1998  01:07:20  HBV      0.2    0.4    3.8   67.9   71.4
09/01/1998  01:22:20  HBV      0.2    0.6    3.8   68.1   71.6
09/01/1998  01:37:20  HBV      0.7    1.1    3.8   68.8   72.3
09/01/1998  01:52:20  HBV      0.2    1.3    3.8   69.0   72.5
09/01/1998  02:07:20  HBV      0.7    1.8    4.0   69.7   73.2
09/01/1998  02:22:20  HBV      0.2    1.8    4.2   69.9   73.4
09/01/1998  02:37:20  HBV      0.2    1.3    4.2   70.1   73.6
09/01/1998  02:52:20  HBV      0.5    1.6    4.5   70.6   74.1
09/01/1998  03:07:20  HBV      0.2    1.1    4.2   70.8   74.3
09/01/1998  03:22:20  HBV      1.0    1.9    5.0   71.8   75.3
09/01/1998  03:37:20  HBV      0.5    2.2    5.3   72.3   75.8
09/01/1998  03:52:20  HBV      0.2    1.9    5.5   72.5   76.0
09/01/1998  04:07:20  HBV      0.2    1.9    5.2   72.7   76.2
09/01/1998  04:22:20  HBV      0.0    0.9    5.2   72.7   76.2
09/01/1998  04:37:20  HBV      0.0    0.4    5.0   72.7   76.2
09/01/1998  04:52:20  HBV      0.0    0.2    5.0   72.7   76.2
09/01/1998  05:07:20  HBV      0.0    0.0    4.8   72.7   76.2
09/01/1998  05:22:20  HBV      0.0    0.0    4.6   72.7   76.2
09/01/1998  05:37:20  HBV      0.0    0.0    3.9   72.7   76.2
09/01/1998  05:52:20  HBV      0.0    0.0    3.7   72.7   76.2
09/01/1998  06:07:20  HBV      0.0    0.0    3.0   72.7   76.2
09/01/1998  06:22:20  HBV      0.0    0.0    2.8   72.7   76.2
09/01/1998  06:37:20  HBV      0.0    0.0    2.6   72.7   76.2
09/01/1998  06:52:20  HBV      0.0    0.0    2.1   72.7   76.2
09/01/1998  07:07:20  HBV      0.0    0.0    1.9   72.7   76.2
09/01/1998  07:22:20  HBV      0.5    0.5    1.4   73.2   76.7
09/01/1998  07:37:20  HBV      1.0    1.5    1.9   74.2   77.7
09/01/1998  07:52:20  HBV      0.0    1.5    1.7   74.2   77.7
09/01/1998  08:07:20  HBV      0.0    1.5    1.5   74.2   77.7
09/01/1998  08:22:20  HBV      0.0    1.0    1.5   74.2   77.7
09/01/1998  08:37:20  HBV      0.0    0.0    1.5   74.2   77.7
09/01/1998  08:52:20  HBV      0.0    0.0    1.5   74.2   77.7
09/01/1998  09:07:20  HBV      0.0    0.0    1.5   74.2   77.7
09/01/1998  09:22:20  HBV      0.5    0.5    2.0   74.7   78.2
09/01/1998  09:37:20  HBV      0.2    0.7    2.2   74.9   78.4
09/01/1998  09:52:20  HBV      0.0    0.7    2.2   74.9   78.4
09/01/1998  10:07:20  HBV      0.2    0.9    2.4   75.1   78.6
09/01/1998  10:22:20  HBV      0.0    0.4    2.4   75.1   78.6
09/01/1998  10:37:20  HBV      0.0    0.2    2.4   75.1   78.6
09/01/1998  10:52:20  HBV      0.0    0.2    2.4   75.1   78.6
09/01/1998  11:07:20  HBV      0.2    0.2    2.6   75.3   78.8
09/01/1998  11:22:20  HBV      0.0    0.2    2.1   75.3   78.8
09/01/1998  11:37:20  HBV      0.0    0.2    1.1   75.3   78.8
09/01/1998  11:52:20  HBV      0.0    0.2    1.1   70.8   78.8
09/01/1998  12:07:20  HBV      0.0    0.0    1.1   69.8   78.8
09/01/1998  12:22:20  HBV      0.0    0.0    1.1   69.8   78.8
09/01/1998  12:37:20  HBV      0.0    0.0    1.1   69.8   78.8
09/01/1998  12:52:20  HBV      0.0    0.0    1.1   69.8   78.8
09/01/1998  13:07:20  HBV      0.0    0.0    1.1   69.6   78.8
09/01/1998  13:22:20  HBV      0.5    0.5    1.1   68.4   79.3
09/01/1998  13:37:20  HBV      0.0    0.5    0.9   58.7   79.3
09/01/1998  13:52:20  HBV      0.0    0.5    0.9   57.0   79.3
09/01/1998  14:07:20  HBV      0.2    0.7    0.9   55.7   79.5
09/01/1998  14:22:20  HBV      0.7    0.9    1.6   50.9   80.2
09/01/1998  14:37:20  HBV      0.5    1.4    2.1   46.6   80.7
09/01/1998  14:52:20  HBV      0.0    1.4    2.1   45.6   80.7
09/01/1998  15:07:20  HBV      0.0    1.2    1.9   42.9   80.7
09/01/1998  15:22:20  HBV      0.0    0.5    1.9   40.4   80.7
09/01/1998  15:37:20  HBV      0.0    0.0    1.9   39.2   80.7
09/01/1998  15:52:20  HBV      0.0    0.0    1.9   37.2   80.7
09/01/1998  16:07:20  HBV      0.0    0.0    1.9   33.9   80.7
09/01/1998  16:22:20  HBV      0.0    0.0    1.9   30.1   80.7
09/01/1998  16:37:20  HBV      0.0    0.0    1.9   26.8   80.7
09/01/1998  16:52:20  HBV      0.2    0.2    2.1   24.8   80.9
09/01/1998  17:07:20  HBV      0.2    0.4    2.3   24.0   81.1
09/01/1998  17:22:20  HBV      0.2    0.6    2.0   23.7   81.3
09/01/1998  17:37:20  HBV      0.0    0.6    2.0   23.0   81.3
09/01/1998  17:52:20  HBV      0.0    0.4    2.0   22.5   81.3
09/01/1998  18:07:20  HBV      0.0    0.2    1.8   21.5   81.3
09/01/1998  18:22:20  HBV      0.0    0.0    1.1   21.3   81.3
09/01/1998  18:37:20  HBV      0.0    0.0    0.6   21.1   81.3
09/01/1998  18:52:20  HBV      0.0    0.0    0.6   21.1   81.3
09/01/1998  19:07:20  HBV      0.0    0.0    0.6   20.6   81.3
09/01/1998  19:22:20  HBV      0.0    0.0    0.6   20.4   81.3
09/01/1998  19:37:20  HBV      0.0    0.0    0.6   19.9   81.3
09/01/1998  19:52:20  HBV      0.0    0.0    0.6   18.9   81.3
09/01/1998  20:07:20  HBV      0.0    0.0    0.6   18.4   81.3
09/01/1998  20:22:20  HBV      0.0    0.0    0.6   18.2   81.3
09/01/1998  20:37:20  HBV      0.0    0.0    0.6   15.2   81.3
09/01/1998  20:52:20  HBV      0.0    0.0    0.4   14.2   81.3
09/01/1998  21:07:20  HBV      0.0    0.0    0.2   13.7   81.3
09/01/1998  21:22:20  HBV      0.0    0.0    0.0   13.5   81.3
09/01/1998  21:37:20  HBV      0.0    0.0    0.0   12.8   81.3
09/01/1998  21:52:20  HBV      0.0    0.0    0.0   12.6   81.3
09/01/1998  22:07:20  HBV      0.0    0.0    0.0   12.1   81.3
09/01/1998  22:22:20  HBV      0.0    0.0    0.0   12.1   81.3
09/01/1998  22:37:20  HBV      0.0    0.0    0.0   11.9   81.3
09/01/1998  22:52:20  HBV      0.0    0.0    0.0   11.7   81.3
09/01/1998  23:07:20  HBV      0.0    0.0    0.0   11.2   81.3
09/01/1998  23:22:20  HBV      0.0    0.0    0.0   11.0   81.3
09/01/1998  23:37:20  HBV      0.0    0.0    0.0   10.8   81.3
09/01/1998  23:52:20  HBV      0.0    0.0    0.0   10.8   81.3
10/01/1998  00:07:20  HBV      0.0    0.0    0.0   10.3   81.3
10/01/1998  00:22:20  HBV      0.2    0.2    0.2   10.5   81.5
10/01/1998  00:37:20  HBV      0.0    0.2    0.2   10.3   81.5
10/01/1998  00:52:20  HBV      0.0    0.2    0.2   10.3   81.5
10/01/1998  01:07:20  HBV      0.0    0.2    0.2   10.1   81.5
10/01/1998  01:22:20  HBV      0.0    0.0    0.2    9.9   81.5
10/01/1998  01:37:20  HBV      0.0    0.0    0.2    9.2   81.5
10/01/1998  01:52:20  HBV      0.0    0.0    0.2    9.0   81.5
10/01/1998  02:07:20  HBV      0.0    0.0    0.2    8.3   81.5
10/01/1998  02:22:20  HBV      0.0    0.0    0.2    8.1   81.5
10/01/1998  02:37:20  HBV      0.0    0.0    0.2    7.9   81.5
10/01/1998  02:52:20  HBV      0.0    0.0    0.2    7.4   81.5
10/01/1998  03:07:20  HBV      0.0    0.0    0.2    7.2   81.5
10/01/1998  03:22:20  HBV      0.0    0.0    0.2    6.2   81.5
10/01/1998  03:37:20  HBV      0.0    0.0    0.2    5.7   81.5
10/01/1998  03:52:20  HBV      0.0    0.0    0.2    5.5   81.5
10/01/1998  04:07:20  HBV      0.0    0.0    0.2    5.3   81.5
10/01/1998  04:22:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  04:37:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  04:52:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  05:07:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  05:22:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  05:37:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  05:52:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  06:07:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  06:22:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  06:37:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  06:52:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  07:07:20  HBV      0.0    0.0    0.0    5.3   81.5
10/01/1998  07:22:20  HBV      0.0    0.0    0.0    4.8   81.5
10/01/1998  07:37:20  HBV      0.0    0.0    0.0    3.8   81.5
10/01/1998  07:52:20  HBV      0.0    0.0    0.0    3.8   81.5
10/01/1998  08:07:20  HBV      0.0    0.0    0.0    3.8   81.5
10/01/1998  08:22:20  HBV      0.0    0.0    0.0    3.8   81.5
10/01/1998  08:37:20  HBV      0.0    0.0    0.0    3.8   81.5
10/01/1998  08:52:20  HBV      0.0    0.0    0.0    3.8   81.5
10/01/1998  09:07:20  HBV      0.0    0.0    0.0    3.8   81.5
10/01/1998  09:22:20  HBV      0.0    0.0    0.0    3.3   81.5
10/01/1998  09:37:20  HBV      0.0    0.0    0.0    3.1   81.5
10/01/1998  09:52:20  HBV      0.0    0.0    0.0    3.1   81.5
10/01/1998  10:07:20  HBV      0.0    0.0    0.0    2.9   81.5
10/01/1998  10:22:20  HBV      0.0    0.0    0.0    2.9   81.5
10/01/1998  10:37:20  HBV      0.0    0.0    0.0    2.9   81.5
10/01/1998  10:52:20  HBV      0.0    0.0    0.0    2.9   81.5
10/01/1998  11:07:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  11:22:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  11:37:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  11:52:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  12:07:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  12:22:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  12:37:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  12:52:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  13:07:20  HBV      0.0    0.0    0.0    2.7   81.5
10/01/1998  13:22:20  HBV      0.0    0.0    0.0    2.2   81.5
10/01/1998  13:37:20  HBV      0.0    0.0    0.0    2.2   81.5
10/01/1998  13:52:20  HBV      0.0    0.0    0.0    2.2   81.5
10/01/1998  14:07:20  HBV      0.0    0.0    0.0    2.0   81.5
10/01/1998  14:22:20  HBV      0.0    0.0    0.0    1.3   81.5
10/01/1998  14:37:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  14:52:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  15:07:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  15:22:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  15:37:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  15:52:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  16:07:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  16:22:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  16:37:20  HBV      0.0    0.0    0.0    0.8   81.5
10/01/1998  16:52:20  HBV      0.0    0.0    0.0    0.6   81.5
10/01/1998  17:07:20  HBV      0.0    0.0    0.0    0.4   81.5
10/01/1998  17:22:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  17:37:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  17:52:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  18:07:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  18:22:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  18:37:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  18:52:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  19:07:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  19:22:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  19:37:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  19:52:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  20:07:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  20:22:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  20:37:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  20:52:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  21:07:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  21:22:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  21:37:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  21:52:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  22:07:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  22:22:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  22:37:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  22:52:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  23:07:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  23:22:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  23:37:20  HBV      0.0    0.0    0.0    0.2   81.5
10/01/1998  23:52:20  HBV      0.0    0.0    0.0    0.2   81.5
11/01/1998  00:07:20  HBV      0.0    0.0    0.0    0.2   81.5
11/01/1998  00:22:20  HBV      0.0    0.0    0.0    0.0   81.5
11/01/1998  00:37:20  HBV      0.0    0.0    0.0    0.0   81.5
11/01/1998  00:52:20  HBV      0.0    0.0    0.0    0.0   81.5
11/01/1998  01:07:20  HBV      0.0    0.0    0.0    0.0   81.5
11/01/1998  01:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  01:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  01:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  02:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  02:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  02:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  02:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  03:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  03:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  03:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  03:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  04:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  04:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  04:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  04:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  05:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  05:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  05:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  05:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  06:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  06:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  06:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  06:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  07:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  07:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  07:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  07:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  08:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  08:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  08:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  08:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  09:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  09:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  09:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  09:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  10:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  10:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  10:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  10:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  11:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  11:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  11:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  11:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  12:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  12:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  12:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  12:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  13:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  13:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  13:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  13:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  14:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  14:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  14:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  14:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  15:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  15:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  15:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  15:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  16:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  16:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  16:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  16:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  17:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  17:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  17:37:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  17:52:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  18:07:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  18:22:20  HBV      0.0    0.0    0.0    0.0   81.3
11/01/1998  18:37:20  HBV      0.0    0.0    0.0    0.0   80.6
11/01/1998  18:52:20  HBV      0.0    0.0    0.0    0.0   78.6
11/01/1998  19:07:20  HBV      0.0    0.0    0.0    0.0   78.4
11/01/1998  19:22:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  19:37:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  19:52:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  20:07:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  20:22:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  20:37:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  20:52:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  21:07:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  21:22:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  21:37:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  21:52:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  22:07:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  22:22:20  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  22:37:20  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  22:52:20  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  23:07:20  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  23:22:20  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  23:37:20  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  23:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  00:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  00:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  00:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  00:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  01:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  01:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  01:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  01:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  02:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  02:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  02:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  02:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  03:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  03:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  03:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  03:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  04:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  04:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  04:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  04:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  05:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  05:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  05:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  05:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  06:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  06:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  06:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  06:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  07:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  07:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  07:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  07:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  08:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  08:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  08:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  08:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  09:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  09:22:20  HBV      0.0    0.0    0.0    0.0   78.0
