Relatório Pluviométrico da Estação: Iraja

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  09:39:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  09:54:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  10:09:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  10:24:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  10:39:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  10:54:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  11:09:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  11:24:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  11:39:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  11:54:00  HBV      0.0    0.0    0.0   26.8   29.3
08/01/1998  12:09:00  HBV      0.0    0.0    0.0   26.8   29.1
08/01/1998  12:24:00  HBV      0.0    0.0    0.0   26.8   28.9
08/01/1998  12:39:00  HBV      0.0    0.0    0.0   26.8   27.2
08/01/1998  12:54:00  HBV      0.0    0.0    0.0   26.8   27.0
08/01/1998  13:09:00  HBV      0.0    0.0    0.0   26.8   27.0
08/01/1998  13:24:00  HBV      0.2    0.2    0.2   27.0   27.2
08/01/1998  13:39:00  HBV      1.7    1.9    1.9   28.7   28.9
08/01/1998  13:54:00  HBV      4.2    6.1    6.1   32.9   33.1
08/01/1998  14:09:00  HBV      0.0    6.1    6.1   32.9   33.1
08/01/1998  14:24:00  HBV      3.0    8.9    9.1   35.9   36.1
08/01/1998  14:39:00  HBV     20.6   27.8   29.7   56.5   56.7
08/01/1998  14:54:00  HBV      0.0   23.6   29.7   56.5   56.7
08/01/1998  15:09:00  HBV      0.0   23.6   29.7   56.5   56.7
08/01/1998  15:24:00  HBV      2.5   23.1   32.2   59.0   59.2
08/01/1998  15:39:00  HBV      4.7    7.2   36.9   63.7   63.9
08/01/1998  15:54:00  HBV      0.2    7.4   37.1   63.9   64.1
08/01/1998  16:09:00  HBV      1.7    9.1   38.8   65.6   65.8
08/01/1998  16:24:00  HBV      2.7    9.3   41.5   68.3   68.5
08/01/1998  16:39:00  HBV      5.7   10.3   47.2   74.0   74.2
08/01/1998  16:54:00  HBV      3.2   13.3   50.4   77.2   77.4
08/01/1998  17:09:00  HBV      2.0   13.6   52.4   79.2   79.4
08/01/1998  17:24:00  HBV      2.2   13.1   54.4   78.2   81.6
08/01/1998  17:39:00  HBV      1.7    9.1   54.4   77.2   83.3
08/01/1998  17:54:00  HBV      2.0    7.9   52.2   79.0   85.3
08/01/1998  18:09:00  HBV      1.5    7.4   53.7   80.5   86.8
08/01/1998  18:24:00  HBV      1.5    6.7   52.2   82.0   88.3
08/01/1998  18:39:00  HBV      0.5    5.5   32.1   82.5   88.8
08/01/1998  18:54:00  HBV      0.0    3.5   32.1   82.3   88.8
08/01/1998  19:09:00  HBV      0.5    2.5   32.6   82.3   89.3
08/01/1998  19:24:00  HBV      2.2    3.2   32.3   75.2   91.5
08/01/1998  19:39:00  HBV      3.5    6.2   31.1   70.4   95.0
08/01/1998  19:54:00  HBV      1.2    7.4   32.1   69.6   96.2
08/01/1998  20:09:00  HBV      2.0    8.9   32.4   71.4   98.2
08/01/1998  20:24:00  HBV      2.0    8.7   31.7   73.4  100.2
08/01/1998  20:39:00  HBV      2.2    7.4   28.2   75.6  102.4
08/01/1998  20:54:00  HBV      2.5    8.7   27.5   78.1  104.9
08/01/1998  21:09:00  HBV      0.5    7.2   26.0   78.6  105.4
08/01/1998  21:24:00  HBV      0.0    5.2   23.8   78.6  105.4
08/01/1998  21:39:00  HBV      0.7    3.7   22.8   79.3  106.1
08/01/1998  21:54:00  HBV      1.2    2.4   22.0   80.5  107.3
08/01/1998  22:09:00  HBV      0.5    2.4   21.0   81.0  107.8
08/01/1998  22:24:00  HBV      0.0    2.4   19.5   81.0  107.8
08/01/1998  22:39:00  HBV      0.2    1.9   19.2   81.2  108.0
08/01/1998  22:54:00  HBV      0.0    0.7   19.2   81.2  108.0
08/01/1998  23:09:00  HBV      0.2    0.4   18.9   81.4  108.2
08/01/1998  23:24:00  HBV      0.2    0.6   16.9   81.6  108.4
08/01/1998  23:39:00  HBV      0.0    0.4   13.4   81.6  108.4
08/01/1998  23:54:00  HBV      0.2    0.6   12.4   81.8  108.6
09/01/1998  00:09:00  HBV      0.0    0.4   10.4   81.8  108.6
09/01/1998  00:24:00  HBV      0.0    0.2    8.4   81.8  108.6
09/01/1998  00:39:00  HBV      0.2    0.4    6.4   82.0  108.8
09/01/1998  00:54:00  HBV      0.0    0.2    3.9   82.0  108.8
09/01/1998  01:09:00  HBV      0.2    0.4    3.6   82.2  109.0
09/01/1998  01:24:00  HBV      0.0    0.4    3.6   82.2  109.0
09/01/1998  01:39:00  HBV      0.0    0.2    2.9   82.2  109.0
09/01/1998  01:54:00  HBV      0.0    0.2    1.7   82.2  109.0
09/01/1998  02:09:00  HBV      0.0    0.0    1.2   82.2  109.0
09/01/1998  02:24:00  HBV      0.0    0.0    1.2   82.0  109.0
09/01/1998  02:39:00  HBV      0.0    0.0    1.0   82.0  109.0
09/01/1998  02:54:00  HBV      0.2    0.2    1.2   82.2  109.2
09/01/1998  03:09:00  HBV      0.2    0.4    1.2   82.4  109.4
09/01/1998  03:24:00  HBV      0.0    0.4    1.0   82.4  109.4
09/01/1998  03:39:00  HBV      0.0    0.4    1.0   82.4  109.4
09/01/1998  03:54:00  HBV      0.0    0.2    0.8   82.4  109.4
09/01/1998  04:09:00  HBV      0.0    0.0    0.8   82.4  109.4
09/01/1998  04:24:00  HBV      0.0    0.0    0.8   82.4  109.4
09/01/1998  04:39:00  HBV      0.0    0.0    0.6   82.4  109.4
09/01/1998  04:54:00  HBV      0.0    0.0    0.6   82.4  109.4
09/01/1998  05:09:00  HBV      0.0    0.0    0.4   82.4  109.4
09/01/1998  05:24:00  HBV      0.0    0.0    0.4   82.4  109.4
09/01/1998  05:39:00  HBV      0.0    0.0    0.4   82.4  109.4
09/01/1998  05:54:00  HBV      0.0    0.0    0.4   82.4  109.4
09/01/1998  06:09:00  HBV      0.0    0.0    0.4   82.4  109.4
09/01/1998  06:24:00  HBV      0.0    0.0    0.4   82.4  109.4
09/01/1998  06:39:00  HBV      0.0    0.0    0.4   82.4  109.4
09/01/1998  06:54:00  HBV      0.0    0.0    0.2   82.4  109.4
09/01/1998  07:09:00  HBV      0.0    0.0    0.0   82.4  109.4
09/01/1998  07:24:00  HBV      0.0    0.0    0.0   82.4  109.4
09/01/1998  07:39:00  HBV      0.7    0.7    0.7   83.1  110.1
09/01/1998  07:54:00  HBV      0.0    0.7    0.7   83.1  110.1
09/01/1998  08:09:00  HBV      0.0    0.7    0.7   83.1  110.1
09/01/1998  08:24:00  HBV      0.2    0.9    0.9   83.3  110.3
09/01/1998  08:39:00  HBV      0.2    0.4    1.1   83.5  110.5
09/01/1998  08:54:00  HBV      0.2    0.6    1.3   83.7  110.7
09/01/1998  09:09:00  HBV      0.0    0.6    1.3   83.7  110.7
09/01/1998  09:24:00  HBV      0.0    0.4    1.3   83.7  110.7
09/01/1998  09:39:00  HBV      0.0    0.2    1.3   83.7  110.7
09/01/1998  09:54:00  HBV      0.0    0.0    1.3   83.7  110.7
09/01/1998  10:09:00  HBV      0.0    0.0    1.3   83.7  110.7
09/01/1998  10:24:00  HBV      0.0    0.0    1.3   83.7  110.7
09/01/1998  10:39:00  HBV      0.0    0.0    1.3   83.7  110.7
09/01/1998  10:54:00  HBV      0.0    0.0    1.3   83.7  110.7
09/01/1998  11:09:00  HBV      0.0    0.0    1.3   83.7  110.7
09/01/1998  11:24:00  HBV      0.0    0.0    1.3   83.7  110.7
09/01/1998  11:39:00  HBV      0.0    0.0    0.6   83.7  110.7
09/01/1998  11:54:00  HBV      1.0    1.0    1.6   84.7  111.7
09/01/1998  12:09:00  HBV      4.0    5.0    5.6   88.7  115.7
09/01/1998  12:24:00  HBV      0.7    5.7    6.1   89.4  116.4
09/01/1998  12:39:00  HBV      0.2    5.9    6.1   89.6  116.6
09/01/1998  12:54:00  HBV      0.2    5.1    6.1   89.8  116.8
09/01/1998  13:09:00  HBV      1.2    2.3    7.3   91.0  118.0
09/01/1998  13:24:00  HBV      1.0    2.6    8.3   91.8  119.0
09/01/1998  13:39:00  HBV      0.2    2.6    8.5   90.3  119.2
09/01/1998  13:54:00  HBV      0.5    2.9    9.0   86.6  119.7
09/01/1998  14:09:00  HBV      0.0    1.7    9.0   86.6  119.7
09/01/1998  14:24:00  HBV      0.7    1.4    9.7   84.3  120.4
09/01/1998  14:39:00  HBV      0.5    1.7   10.2   64.2  120.9
09/01/1998  14:54:00  HBV      1.5    2.7   11.7   65.7  122.4
09/01/1998  15:09:00  HBV      3.0    5.7   14.7   68.7  125.4
09/01/1998  15:24:00  HBV      3.7    8.7   18.4   69.9  129.1
09/01/1998  15:39:00  HBV      0.5    8.7   18.9   65.7  129.6
09/01/1998  15:54:00  HBV      0.2    7.4   18.1   65.7  129.8
09/01/1998  16:09:00  HBV      0.2    4.6   14.3   64.2  130.0
09/01/1998  16:24:00  HBV      0.2    1.1   13.8   61.7  130.2
09/01/1998  16:39:00  HBV      0.0    0.6   13.6   56.0  130.2
09/01/1998  16:54:00  HBV      0.0    0.4   13.4   52.8  130.2
09/01/1998  17:09:00  HBV      0.0    0.2   12.2   50.8  130.2
09/01/1998  17:24:00  HBV      0.2    0.2   11.4   48.8  130.4
09/01/1998  17:39:00  HBV      0.0    0.2   11.2   47.1  130.4
09/01/1998  17:54:00  HBV      0.0    0.2   10.7   45.1  130.4
09/01/1998  18:09:00  HBV      0.0    0.2   10.7   43.6  130.4
09/01/1998  18:24:00  HBV      0.0    0.0   10.0   42.1  130.4
09/01/1998  18:39:00  HBV      0.0    0.0    9.5   41.6  130.4
09/01/1998  18:54:00  HBV      0.0    0.0    8.0   41.6  130.4
09/01/1998  19:09:00  HBV      0.0    0.0    5.0   41.1  130.4
09/01/1998  19:24:00  HBV      0.0    0.0    1.3   38.9  130.4
09/01/1998  19:39:00  HBV      0.0    0.0    0.8   35.4  130.4
09/01/1998  19:54:00  HBV      0.0    0.0    0.6   34.2  130.4
09/01/1998  20:09:00  HBV      0.0    0.0    0.4   32.2  130.4
09/01/1998  20:24:00  HBV      0.0    0.0    0.2   30.2  130.4
09/01/1998  20:39:00  HBV      0.0    0.0    0.2   28.0  130.4
09/01/1998  20:54:00  HBV      0.0    0.0    0.2   25.5  130.4
09/01/1998  21:09:00  HBV      0.0    0.0    0.2   25.0  130.4
09/01/1998  21:24:00  HBV      0.0    0.0    0.0   25.0  130.4
09/01/1998  21:39:00  HBV      0.0    0.0    0.0   24.3  130.4
09/01/1998  21:54:00  HBV      0.2    0.2    0.2   23.3  130.6
09/01/1998  22:09:00  HBV      0.0    0.2    0.2   22.8  130.6
09/01/1998  22:24:00  HBV      0.0    0.2    0.2   22.8  130.6
09/01/1998  22:39:00  HBV      0.0    0.2    0.2   22.6  130.6
09/01/1998  22:54:00  HBV      0.0    0.0    0.2   22.6  130.6
09/01/1998  23:09:00  HBV      0.0    0.0    0.2   22.4  130.6
09/01/1998  23:24:00  HBV      0.0    0.0    0.2   22.2  130.6
09/01/1998  23:39:00  HBV      1.2    1.2    1.4   23.4  131.8
09/01/1998  23:54:00  HBV      0.0    1.2    1.4   23.2  131.8
10/01/1998  00:09:00  HBV      0.0    1.2    1.4   23.2  131.8
10/01/1998  00:24:00  HBV      0.0    1.2    1.4   23.2  131.8
10/01/1998  00:39:00  HBV      0.0    0.0    1.4   23.0  131.8
10/01/1998  00:54:00  HBV      0.0    0.0    1.4   23.0  131.8
10/01/1998  01:09:00  HBV      0.0    0.0    1.4   22.8  131.8
10/01/1998  01:24:00  HBV      0.0    0.0    1.4   22.8  131.8
10/01/1998  01:39:00  HBV      0.0    0.0    1.4   22.8  131.8
10/01/1998  01:54:00  HBV      0.0    0.0    1.2   22.8  131.8
10/01/1998  02:09:00  HBV      0.0    0.0    1.2   22.8  131.8
10/01/1998  02:24:00  HBV      0.0    0.0    1.2   22.8  131.8
10/01/1998  02:39:00  HBV      0.0    0.0    1.2   22.8  131.8
10/01/1998  02:54:00  HBV      0.0    0.0    1.2   22.6  131.8
10/01/1998  03:09:00  HBV      0.2    0.2    1.4   22.6  132.0
10/01/1998  03:24:00  HBV      0.0    0.2    1.4   22.6  132.0
10/01/1998  03:39:00  HBV      0.0    0.2    0.2   22.6  132.0
10/01/1998  03:54:00  HBV      0.0    0.2    0.2   22.6  132.0
10/01/1998  04:09:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  04:24:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  04:39:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  04:54:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  05:09:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  05:24:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  05:39:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  05:54:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  06:09:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  06:24:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  06:39:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  06:54:00  HBV      0.0    0.0    0.2   22.6  132.0
10/01/1998  07:09:00  HBV      0.0    0.0    0.0   22.6  132.0
10/01/1998  07:24:00  HBV      0.0    0.0    0.0   22.6  132.0
10/01/1998  07:39:00  HBV      0.0    0.0    0.0   21.9  132.0
10/01/1998  07:54:00  HBV      0.0    0.0    0.0   21.9  132.0
10/01/1998  08:09:00  HBV      0.0    0.0    0.0   21.9  132.0
10/01/1998  08:24:00  HBV      0.0    0.0    0.0   21.7  132.0
10/01/1998  08:39:00  HBV      0.0    0.0    0.0   21.5  132.0
10/01/1998  08:54:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  09:09:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  09:24:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  09:39:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  09:54:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  10:09:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  10:24:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  10:39:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  10:54:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  11:09:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  11:24:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  11:39:00  HBV      0.0    0.0    0.0   21.3  132.0
10/01/1998  11:54:00  HBV      0.0    0.0    0.0   20.3  132.0
10/01/1998  12:09:00  HBV      0.0    0.0    0.0   16.3  132.0
10/01/1998  12:24:00  HBV      0.0    0.0    0.0   15.6  132.0
10/01/1998  12:39:00  HBV      0.0    0.0    0.0   15.4  132.0
10/01/1998  12:54:00  HBV      0.0    0.0    0.0   15.2  132.0
10/01/1998  13:09:00  HBV      0.0    0.0    0.0   14.0  132.0
10/01/1998  13:24:00  HBV      0.0    0.0    0.0   13.0  132.0
10/01/1998  13:39:00  HBV      0.0    0.0    0.0   12.8  132.0
10/01/1998  13:54:00  HBV      0.0    0.0    0.0   12.3  132.0
10/01/1998  14:09:00  HBV      0.0    0.0    0.0   12.3  132.0
10/01/1998  14:24:00  HBV      0.0    0.0    0.0   11.6  132.0
10/01/1998  14:39:00  HBV      0.0    0.0    0.0   11.1  132.0
10/01/1998  14:54:00  HBV      0.0    0.0    0.0    9.6  132.0
10/01/1998  15:09:00  HBV      0.0    0.0    0.0    6.6  132.0
10/01/1998  15:24:00  HBV      0.0    0.0    0.0    2.9  132.0
10/01/1998  15:39:00  HBV      0.0    0.0    0.0    2.4  132.0
10/01/1998  15:54:00  HBV      0.0    0.0    0.0    2.2  132.0
10/01/1998  16:09:00  HBV      0.0    0.0    0.0    2.0  132.0
10/01/1998  16:24:00  HBV      0.0    0.0    0.0    1.8  132.0
10/01/1998  16:39:00  HBV      0.0    0.0    0.0    1.8  132.0
10/01/1998  16:54:00  HBV      0.0    0.0    0.0    1.8  132.0
10/01/1998  17:09:00  HBV      0.0    0.0    0.0    1.8  132.0
10/01/1998  17:24:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  17:39:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  17:54:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  18:09:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  18:24:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  18:39:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  18:54:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  19:09:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  19:24:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  19:39:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  19:54:00  HBV      0.0    0.0    0.0    1.6  132.0
10/01/1998  20:09:00  HBV      0.0    0.0    0.0    1.6  131.8
10/01/1998  20:24:00  HBV      0.0    0.0    0.0    1.6  131.8
10/01/1998  20:39:00  HBV      0.0    0.0    0.0    1.6  131.8
10/01/1998  20:54:00  HBV      0.0    0.0    0.0    1.6  131.8
10/01/1998  21:09:00  HBV      0.0    0.0    0.0    1.6  131.8
10/01/1998  21:24:00  HBV      0.0    0.0    0.0    1.6  131.8
10/01/1998  21:39:00  HBV      0.0    0.0    0.0    1.6  131.8
10/01/1998  21:54:00  HBV      0.0    0.0    0.0    1.4  131.8
10/01/1998  22:09:00  HBV      0.0    0.0    0.0    1.4  131.8
10/01/1998  22:24:00  HBV      0.0    0.0    0.0    1.4  131.8
10/01/1998  22:39:00  HBV      0.0    0.0    0.0    1.4  131.8
10/01/1998  22:54:00  HBV      0.0    0.0    0.0    1.4  131.8
10/01/1998  23:09:00  HBV      0.0    0.0    0.0    1.4  131.8
10/01/1998  23:24:00  HBV      0.0    0.0    0.0    1.4  131.8
10/01/1998  23:39:00  HBV      0.0    0.0    0.0    0.2  131.8
10/01/1998  23:54:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  00:09:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  00:24:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  00:39:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  00:54:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  01:09:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  01:24:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  01:39:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  01:54:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  02:09:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  02:24:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  02:39:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  02:54:00  HBV      0.0    0.0    0.0    0.2  131.8
11/01/1998  03:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  03:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  03:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  03:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  04:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  04:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  04:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  04:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  05:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  05:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  05:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  05:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  06:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  06:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  06:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  06:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  07:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  07:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  07:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  07:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  08:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  08:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  08:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  08:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  09:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  09:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  09:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  09:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  10:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  10:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  10:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  10:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  11:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  11:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  11:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  11:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  12:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  12:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  12:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  12:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  13:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  13:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  13:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  13:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  14:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  14:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  14:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  14:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  15:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  15:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  15:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  15:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  16:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  16:24:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  16:39:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  16:54:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  17:09:00  HBV      0.0    0.0    0.0    0.0  131.8
11/01/1998  17:24:00  HBV      0.0    0.0    0.0    0.0  128.6
11/01/1998  17:39:00  HBV      0.0    0.0    0.0    0.0  125.9
11/01/1998  17:54:00  HBV      0.0    0.0    0.0    0.0  125.7
11/01/1998  18:09:00  HBV      0.0    0.0    0.0    0.0  125.7
11/01/1998  18:24:00  HBV      0.0    0.0    0.0    0.0  125.7
11/01/1998  18:39:00  HBV      0.0    0.0    0.0    0.0  125.7
11/01/1998  18:54:00  HBV      0.0    0.0    0.0    0.0  125.5
11/01/1998  19:09:00  HBV      0.0    0.0    0.0    0.0  125.0
11/01/1998  19:24:00  HBV      0.0    0.0    0.0    0.0  115.7
11/01/1998  19:39:00  HBV      0.0    0.0    0.0    0.0  107.4
11/01/1998  19:54:00  HBV      0.0    0.0    0.0    0.0  105.4
11/01/1998  20:09:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  20:24:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  20:39:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  20:54:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  21:09:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  21:24:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  21:39:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  21:54:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  22:09:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  22:24:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  22:39:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  22:54:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  23:09:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  23:24:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  23:39:00  HBV      0.0    0.0    0.0    0.0  105.2
11/01/1998  23:54:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  00:09:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  00:24:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  00:39:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  00:54:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  01:09:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  01:24:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  01:39:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  01:54:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  02:09:00  HBV      0.0    0.0    0.0    0.0  105.2
12/01/1998  02:24:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  02:39:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  02:54:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  03:09:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  03:24:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  03:39:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  03:54:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  04:09:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  04:24:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  04:39:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  04:54:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  05:09:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  05:24:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  05:39:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  05:54:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  06:09:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  06:24:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  06:39:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  06:54:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  07:09:00  HBV      0.0    0.0    0.0    0.0  105.0
12/01/1998  07:24:00  HBV      0.0    0.0    0.0    0.0  105.0
