Relatório Pluviométrico da Estação: Grande Meier

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  18:02:00  HBV      3.0   11.0  122.6  168.2  168.2
08/01/1998  18:17:00  HBV      2.7   11.7  111.2  170.9  170.9
08/01/1998  18:32:00  HBV      2.5   11.7  104.6  173.4  173.4
08/01/1998  18:47:00  HBV      1.5    9.7   99.1  174.9  174.9
08/01/1998  19:02:00  HBV      0.5    7.2   97.6  174.2  175.4
08/01/1998  19:17:00  HBV      1.0    5.5   97.6  165.6  176.4
08/01/1998  19:32:00  HBV      1.5    4.5   98.1  146.4  177.9
08/01/1998  19:47:00  HBV      1.7    4.7   73.2  141.1  179.6
08/01/1998  20:02:00  HBV      2.5    6.7   69.2  139.1  182.1
08/01/1998  20:17:00  HBV      2.5    8.2   65.7  141.6  184.6
08/01/1998  20:32:00  HBV      2.7    9.4   48.3  144.3  187.3
08/01/1998  20:47:00  HBV      2.5   10.2   36.1  146.8  189.8
08/01/1998  21:02:00  HBV      1.2    8.9   33.8  148.0  191.0
08/01/1998  21:17:00  HBV      1.2    7.6   33.0  149.2  192.2
08/01/1998  21:32:00  HBV      0.5    5.4   31.0  149.7  192.7
08/01/1998  21:47:00  HBV      0.7    3.6   28.2  150.4  193.4
08/01/1998  22:02:00  HBV      2.0    4.4   27.2  152.4  195.4
08/01/1998  22:17:00  HBV      0.5    3.7   25.0  152.9  195.9
08/01/1998  22:32:00  HBV      0.5    3.7   23.0  153.4  196.4
08/01/1998  22:47:00  HBV      0.5    3.5   22.0  153.9  196.9
08/01/1998  23:02:00  HBV      0.0    1.5   21.5  153.9  196.9
08/01/1998  23:17:00  HBV      0.2    1.2   20.7  154.1  197.1
08/01/1998  23:32:00  HBV      0.0    0.7   19.2  154.1  197.1
08/01/1998  23:47:00  HBV      0.5    0.7   18.0  154.6  197.6
09/01/1998  00:02:00  HBV      0.7    1.4   16.2  155.3  198.3
09/01/1998  00:17:00  HBV      0.5    1.7   14.2  155.8  198.8
09/01/1998  00:32:00  HBV      0.5    2.2   12.0  156.3  199.3
09/01/1998  00:47:00  HBV      0.2    1.9    9.7  156.5  199.5
09/01/1998  01:02:00  HBV      0.5    1.7    9.0  157.0  200.0
09/01/1998  01:17:00  HBV      0.0    1.2    7.8  157.0  200.0
09/01/1998  01:32:00  HBV      0.2    0.9    7.5  157.2  200.2
09/01/1998  01:47:00  HBV      0.0    0.7    6.8  157.2  200.2
09/01/1998  02:02:00  HBV      0.0    0.2    4.8  157.2  200.2
09/01/1998  02:17:00  HBV      0.0    0.2    4.3  157.0  200.2
09/01/1998  02:32:00  HBV      0.0    0.0    3.8  157.0  200.2
09/01/1998  02:47:00  HBV      0.2    0.2    3.5  157.2  200.4
09/01/1998  03:02:00  HBV      0.2    0.4    3.7  157.4  200.6
09/01/1998  03:17:00  HBV      0.0    0.4    3.5  157.4  200.6
09/01/1998  03:32:00  HBV      0.0    0.4    3.5  157.4  200.6
09/01/1998  03:47:00  HBV      0.2    0.4    3.2  157.6  200.8
09/01/1998  04:02:00  HBV      0.0    0.2    2.5  157.6  200.8
09/01/1998  04:17:00  HBV      0.0    0.2    2.0  157.6  200.8
09/01/1998  04:32:00  HBV      0.0    0.2    1.5  157.6  200.8
09/01/1998  04:47:00  HBV      0.0    0.0    1.3  157.6  200.8
09/01/1998  05:02:00  HBV      0.0    0.0    0.8  157.6  200.8
09/01/1998  05:17:00  HBV      0.0    0.0    0.8  157.6  200.8
09/01/1998  05:32:00  HBV      0.0    0.0    0.6  157.6  200.8
09/01/1998  05:47:00  HBV      0.0    0.0    0.6  157.6  200.8
09/01/1998  06:02:00  HBV      0.0    0.0    0.6  157.6  200.8
09/01/1998  06:17:00  HBV      0.0    0.0    0.6  157.6  200.8
09/01/1998  06:32:00  HBV      0.0    0.0    0.6  157.6  200.8
09/01/1998  06:47:00  HBV      0.0    0.0    0.4  157.6  200.8
09/01/1998  07:02:00  HBV      0.2    0.2    0.4  157.8  201.0
09/01/1998  07:17:00  HBV      0.5    0.7    0.9  158.3  201.5
09/01/1998  07:32:00  HBV      0.0    0.7    0.9  158.3  201.5
09/01/1998  07:47:00  HBV      0.0    0.7    0.7  158.3  201.5
09/01/1998  08:02:00  HBV      0.0    0.5    0.7  158.3  201.5
09/01/1998  08:17:00  HBV      0.2    0.2    0.9  158.5  201.7
09/01/1998  08:32:00  HBV      0.2    0.4    1.1  158.7  201.9
09/01/1998  08:47:00  HBV      0.0    0.4    1.1  158.7  201.9
09/01/1998  09:02:00  HBV      0.2    0.6    1.3  158.9  202.1
09/01/1998  09:17:00  HBV      0.0    0.4    1.3  158.9  202.1
09/01/1998  09:32:00  HBV      0.0    0.2    1.3  158.9  202.1
09/01/1998  09:47:00  HBV      0.0    0.2    1.3  158.9  202.1
09/01/1998  10:02:00  HBV      0.0    0.0    1.3  158.9  202.1
09/01/1998  10:17:00  HBV      0.0    0.0    1.3  158.9  202.1
09/01/1998  10:32:00  HBV      0.0    0.0    1.3  158.9  202.1
09/01/1998  10:47:00  HBV      0.0    0.0    1.3  158.9  202.1
09/01/1998  11:02:00  HBV      0.0    0.0    1.1  158.9  202.1
09/01/1998  11:17:00  HBV      0.0    0.0    0.6  158.9  202.1
09/01/1998  11:32:00  HBV      0.0    0.0    0.6  158.9  202.1
09/01/1998  11:47:00  HBV      0.2    0.2    0.8  159.1  202.3
09/01/1998  12:02:00  HBV      0.0    0.2    0.8  159.1  202.3
09/01/1998  12:17:00  HBV      0.0    0.2    0.6  159.1  202.3
09/01/1998  12:32:00  HBV      0.5    0.7    0.9  159.6  202.8
09/01/1998  12:47:00  HBV      0.5    1.0    1.4  160.1  203.3
09/01/1998  13:02:00  HBV      0.2    1.2    1.4  160.3  203.5
09/01/1998  13:17:00  HBV      0.2    1.4    1.6  159.0  203.7
09/01/1998  13:32:00  HBV      0.2    1.1    1.8  158.5  203.9
09/01/1998  13:47:00  HBV      0.2    0.8    2.0  158.7  204.1
09/01/1998  14:02:00  HBV      0.0    0.6    2.0  158.5  204.1
09/01/1998  14:17:00  HBV      0.2    0.6    2.2  144.6  204.3
09/01/1998  14:32:00  HBV      0.2    0.6    2.4  135.7  204.5
09/01/1998  14:47:00  HBV      0.0    0.4    2.4  128.7  204.5
09/01/1998  15:02:00  HBV      0.2    0.6    2.6  126.9  204.7
09/01/1998  15:17:00  HBV      0.2    0.6    2.8  126.1  204.9
09/01/1998  15:32:00  HBV      0.7    1.1    3.5  125.8  205.6
09/01/1998  15:47:00  HBV      0.0    1.1    3.3   99.2  205.6
09/01/1998  16:02:00  HBV      0.0    0.9    3.3   92.7  205.6
09/01/1998  16:17:00  HBV      0.0    0.7    3.3   86.7  205.6
09/01/1998  16:32:00  HBV      0.0    0.0    2.8   66.6  205.6
09/01/1998  16:47:00  HBV      0.0    0.0    2.3   51.9  205.6
09/01/1998  17:02:00  HBV      0.2    0.2    2.3   48.6  205.8
09/01/1998  17:17:00  HBV      0.0    0.2    2.1   46.6  205.8
09/01/1998  17:32:00  HBV      0.0    0.2    1.9   44.1  205.8
09/01/1998  17:47:00  HBV      0.0    0.2    1.7   40.6  205.8
09/01/1998  18:02:00  HBV      0.0    0.0    1.7   37.6  205.8
09/01/1998  18:17:00  HBV      0.0    0.0    1.5   34.9  205.8
09/01/1998  18:32:00  HBV      0.0    0.0    1.3   32.4  205.8
09/01/1998  18:47:00  HBV      0.2    0.2    1.5   31.1  206.0
09/01/1998  19:02:00  HBV      0.2    0.4    1.5   30.8  206.2
09/01/1998  19:17:00  HBV      0.0    0.4    1.3   29.8  206.2
09/01/1998  19:32:00  HBV      0.0    0.4    0.6   28.3  206.2
09/01/1998  19:47:00  HBV      0.0    0.2    0.6   26.6  206.2
09/01/1998  20:02:00  HBV      0.0    0.0    0.6   24.1  206.2
09/01/1998  20:17:00  HBV      0.0    0.0    0.6   21.6  206.2
09/01/1998  20:32:00  HBV      0.0    0.0    0.6   18.9  206.2
09/01/1998  20:47:00  HBV      0.0    0.0    0.6   16.4  206.2
09/01/1998  21:02:00  HBV      0.0    0.0    0.4   15.2  206.2
09/01/1998  21:17:00  HBV      0.0    0.0    0.4   14.0  206.2
09/01/1998  21:32:00  HBV      0.0    0.0    0.4   13.5  206.2
09/01/1998  21:47:00  HBV      0.0    0.0    0.4   12.8  206.2
09/01/1998  22:02:00  HBV      0.0    0.0    0.4   10.8  206.2
09/01/1998  22:17:00  HBV      0.0    0.0    0.4   10.3  206.2
09/01/1998  22:32:00  HBV      0.0    0.0    0.4    9.8  206.2
09/01/1998  22:47:00  HBV      0.0    0.0    0.2    9.3  206.2
09/01/1998  23:02:00  HBV      0.0    0.0    0.0    9.3  206.2
09/01/1998  23:17:00  HBV      0.7    0.7    0.7    9.8  206.9
09/01/1998  23:32:00  HBV      0.0    0.7    0.7    9.8  206.9
09/01/1998  23:47:00  HBV      0.0    0.7    0.7    9.3  206.9
10/01/1998  00:02:00  HBV      0.0    0.7    0.7    8.6  206.9
10/01/1998  00:17:00  HBV      0.0    0.0    0.7    8.1  206.9
10/01/1998  00:32:00  HBV      0.0    0.0    0.7    7.6  206.9
10/01/1998  00:47:00  HBV      0.0    0.0    0.7    7.4  206.9
10/01/1998  01:02:00  HBV      0.0    0.0    0.7    6.9  206.9
10/01/1998  01:17:00  HBV      0.0    0.0    0.7    6.9  206.9
10/01/1998  01:32:00  HBV      0.0    0.0    0.7    6.7  206.9
10/01/1998  01:47:00  HBV      0.0    0.0    0.7    6.7  206.9
10/01/1998  02:02:00  HBV      0.0    0.0    0.7    6.7  206.9
10/01/1998  02:17:00  HBV      0.0    0.0    0.7    6.7  206.9
10/01/1998  02:32:00  HBV      0.0    0.0    0.7    6.7  206.9
10/01/1998  02:47:00  HBV      0.0    0.0    0.7    6.5  206.9
10/01/1998  03:02:00  HBV      0.0    0.0    0.7    6.3  206.9
10/01/1998  03:17:00  HBV      0.0    0.0    0.0    6.3  206.9
10/01/1998  03:32:00  HBV      0.0    0.0    0.0    6.3  206.9
10/01/1998  03:47:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  04:02:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  04:17:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  04:32:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  04:47:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  05:02:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  05:17:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  05:32:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  05:47:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  06:02:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  06:17:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  06:32:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  06:47:00  HBV      0.0    0.0    0.0    6.1  206.9
10/01/1998  07:02:00  HBV      0.0    0.0    0.0    5.9  206.9
10/01/1998  07:17:00  HBV      0.0    0.0    0.0    5.4  206.9
10/01/1998  07:32:00  HBV      0.0    0.0    0.0    5.4  206.9
10/01/1998  07:47:00  HBV      0.0    0.0    0.0    5.4  206.9
10/01/1998  08:02:00  HBV      0.0    0.0    0.0    5.4  206.9
10/01/1998  08:17:00  HBV      0.0    0.0    0.0    5.2  206.9
10/01/1998  08:32:00  HBV      0.0    0.0    0.0    5.0  206.9
10/01/1998  08:47:00  HBV      0.0    0.0    0.0    5.0  206.9
10/01/1998  09:02:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  09:17:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  09:32:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  09:47:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  10:02:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  10:17:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  10:32:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  10:47:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  11:02:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  11:17:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  11:32:00  HBV      0.0    0.0    0.0    4.8  206.9
10/01/1998  11:47:00  HBV      0.0    0.0    0.0    4.6  206.9
10/01/1998  12:02:00  HBV      0.0    0.0    0.0    4.6  206.9
10/01/1998  12:17:00  HBV      0.0    0.0    0.0    4.6  206.9
10/01/1998  12:32:00  HBV      0.0    0.0    0.0    4.1  206.9
10/01/1998  12:47:00  HBV      0.0    0.0    0.0    3.6  206.9
10/01/1998  13:02:00  HBV      0.2    0.2    0.2    3.6  207.1
10/01/1998  13:17:00  HBV      0.2    0.4    0.4    3.6  207.3
10/01/1998  13:32:00  HBV      0.2    0.6    0.6    3.6  207.5
10/01/1998  13:47:00  HBV      0.2    0.8    0.8    3.6  207.7
10/01/1998  14:02:00  HBV      0.0    0.6    0.8    3.6  207.7
10/01/1998  14:17:00  HBV      0.0    0.4    0.8    3.4  207.7
10/01/1998  14:32:00  HBV      0.0    0.2    0.8    3.2  207.7
10/01/1998  14:47:00  HBV      0.0    0.0    0.8    3.2  207.7
10/01/1998  15:02:00  HBV      0.0    0.0    0.8    3.0  207.7
10/01/1998  15:17:00  HBV      0.0    0.0    0.8    2.8  207.7
10/01/1998  15:32:00  HBV      0.0    0.0    0.8    2.1  207.7
10/01/1998  15:47:00  HBV      0.0    0.0    0.8    2.1  207.7
10/01/1998  16:02:00  HBV      0.0    0.0    0.8    2.1  207.7
10/01/1998  16:17:00  HBV      0.0    0.0    0.8    2.1  207.7
10/01/1998  16:32:00  HBV      0.0    0.0    0.8    2.1  207.7
10/01/1998  16:47:00  HBV      0.0    0.0    0.8    2.1  207.7
10/01/1998  17:02:00  HBV      0.0    0.0    0.6    1.9  207.7
10/01/1998  17:17:00  HBV      0.0    0.0    0.4    1.9  207.7
10/01/1998  17:32:00  HBV      0.0    0.0    0.2    1.9  207.7
10/01/1998  17:47:00  HBV      0.0    0.0    0.0    1.9  207.7
10/01/1998  18:02:00  HBV      0.0    0.0    0.0    1.9  207.7
10/01/1998  18:17:00  HBV      0.0    0.0    0.0    1.9  207.7
10/01/1998  18:32:00  HBV      0.0    0.0    0.0    1.9  207.7
10/01/1998  18:47:00  HBV      0.0    0.0    0.0    1.7  207.7
10/01/1998  19:02:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  19:17:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  19:32:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  19:47:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  20:02:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  20:17:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  20:32:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  20:47:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  21:02:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  21:17:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  21:32:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  21:47:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  22:02:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  22:17:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  22:32:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  22:47:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  23:02:00  HBV      0.0    0.0    0.0    1.5  207.7
10/01/1998  23:17:00  HBV      0.0    0.0    0.0    0.8  207.7
10/01/1998  23:32:00  HBV      0.0    0.0    0.0    0.8  207.7
10/01/1998  23:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  00:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  00:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  00:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  00:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  01:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  01:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  01:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  01:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  02:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  02:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  02:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  02:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  03:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  03:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  03:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  03:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  04:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  04:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  04:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  04:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  05:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  05:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  05:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  05:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  06:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  06:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  06:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  06:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  07:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  07:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  07:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  07:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  08:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  08:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  08:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  08:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  09:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  09:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  09:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  09:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  10:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  10:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  10:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  10:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  11:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  11:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  11:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  11:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  12:02:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  12:17:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  12:32:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  12:47:00  HBV      0.0    0.0    0.0    0.8  207.7
11/01/1998  13:02:00  HBV      0.0    0.0    0.0    0.6  207.7
11/01/1998  13:17:00  HBV      0.0    0.0    0.0    0.4  207.7
11/01/1998  13:32:00  HBV      0.0    0.0    0.0    0.2  207.7
11/01/1998  13:47:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  14:02:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  14:17:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  14:32:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  14:47:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  15:02:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  15:17:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  15:32:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  15:47:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  16:02:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  16:17:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  16:32:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  16:47:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  17:02:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  17:17:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  17:32:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  17:47:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  18:02:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  18:17:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  18:32:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  18:47:00  HBV      0.0    0.0    0.0    0.0  207.7
11/01/1998  19:02:00  HBV      0.0    0.0    0.0    0.0  206.5
11/01/1998  19:17:00  HBV      0.0    0.0    0.0    0.0  196.9
11/01/1998  19:32:00  HBV      0.0    0.0    0.0    0.0  176.2
11/01/1998  19:47:00  HBV      0.0    0.0    0.0    0.0  169.2
11/01/1998  20:02:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  20:17:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  20:32:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  20:47:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  21:02:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  21:17:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  21:32:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  21:47:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  22:02:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  22:17:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  22:32:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  22:47:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  23:02:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  23:17:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  23:32:00  HBV      0.0    0.0    0.0    0.0  164.7
11/01/1998  23:47:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  00:02:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  00:17:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  00:32:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  00:47:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  01:02:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  01:17:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  01:32:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  01:47:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  02:02:00  HBV      0.0    0.0    0.0    0.0  164.7
12/01/1998  02:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  02:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  02:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  03:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  03:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  03:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  03:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  04:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  04:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  04:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  04:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  05:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  05:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  05:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  05:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  06:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  06:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  06:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  06:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  07:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  07:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  07:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  07:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  08:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  08:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  08:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  08:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  09:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  09:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  09:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  09:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  10:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  10:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  10:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  10:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  11:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  11:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  11:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  11:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  12:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  12:17:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  12:32:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  12:47:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  13:02:00  HBV      0.0    0.0    0.0    0.0  164.5
12/01/1998  13:17:00  HBV      0.0    0.0    0.0    0.0  163.0
12/01/1998  13:32:00  HBV      0.0    0.0    0.0    0.0  162.3
12/01/1998  13:47:00  HBV      0.0    0.0    0.0    0.0  162.3
12/01/1998  14:02:00  HBV      0.0    0.0    0.0    0.0  162.1
12/01/1998  14:17:00  HBV      0.0    0.0    0.0    0.0  148.0
12/01/1998  14:32:00  HBV      0.0    0.0    0.0    0.0  138.9
12/01/1998  14:47:00  HBV      0.0    0.0    0.0    0.0  131.9
12/01/1998  15:02:00  HBV      0.0    0.0    0.0    0.0  129.9
12/01/1998  15:17:00  HBV      0.0    0.0    0.0    0.0  128.9
12/01/1998  15:32:00  HBV      0.0    0.0    0.0    0.0  127.9
12/01/1998  15:47:00  HBV      0.0    0.0    0.0    0.0  101.3
