Relatório Pluviométrico da Estação: Jardim Botanico

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  09:34:20  HBV      0.0    0.0    0.0   43.7   49.8
08/01/1998  09:49:20  HBV      0.0    0.0    0.0   43.7   49.8
08/01/1998  10:04:20  HBV      0.0    0.0    0.0   43.7   49.8
08/01/1998  10:19:20  HBV      0.0    0.0    0.0   43.7   49.8
08/01/1998  10:34:20  HBV      0.0    0.0    0.0   43.7   49.3
08/01/1998  10:49:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  11:04:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  11:19:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  11:34:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  11:49:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  12:04:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  12:19:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  12:34:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  12:49:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  13:04:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  13:19:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  13:34:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  13:49:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  14:04:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  14:19:20  HBV      0.0    0.0    0.0   43.7   49.1
08/01/1998  14:34:20  HBV      3.2    3.2    3.2   46.9   52.3
08/01/1998  14:49:20  HBV     11.8   15.0   15.0   58.7   64.1
08/01/1998  15:04:20  HBV      5.0   20.0   20.0   63.7   69.1
08/01/1998  15:19:20  HBV      3.0   23.0   23.0   66.7   72.1
08/01/1998  15:34:20  HBV     10.7   30.5   33.7   77.4   82.8
08/01/1998  15:49:20  HBV      7.6   26.3   41.3   85.0   90.4
08/01/1998  16:04:20  HBV      5.5   26.8   46.8   90.5   95.9
08/01/1998  16:19:20  HBV      1.5   25.3   48.3   92.0   97.4
08/01/1998  16:34:20  HBV     12.3   26.9   60.6  104.3  109.7
08/01/1998  16:49:20  HBV     14.2   33.5   74.8  118.5  123.9
08/01/1998  17:04:20  HBV      7.3   35.3   82.1  125.8  131.2
08/01/1998  17:19:20  HBV      2.5   36.3   84.6  124.1  133.7
08/01/1998  17:34:20  HBV      3.5   27.5   88.1  127.6  137.2
08/01/1998  17:49:20  HBV      2.5   15.8   90.6  130.1  139.7
08/01/1998  18:04:20  HBV      4.0   12.5   94.6  134.1  143.7
08/01/1998  18:19:20  HBV      5.5   15.5  100.1  138.6  149.2
08/01/1998  18:34:20  HBV      9.2   21.2  106.1  147.8  158.4
08/01/1998  18:49:20  HBV     12.1   30.8  106.4  159.9  170.5
08/01/1998  19:04:20  HBV      9.2   36.0  110.6  156.0  179.7
08/01/1998  19:19:20  HBV      6.0   36.5  113.6  153.6  185.7
08/01/1998  19:34:20  HBV      5.5   32.8  108.4  147.8  191.2
08/01/1998  19:49:20  HBV      4.0   24.7  104.8  146.5  195.2
08/01/1998  20:04:20  HBV      3.5   19.0  102.8  150.0  198.7
08/01/1998  20:19:20  HBV      5.8   18.8  107.1  155.8  204.5
08/01/1998  20:34:20  HBV      5.0   18.3   99.8  160.6  209.5
08/01/1998  20:49:20  HBV      3.5   17.8   89.1  163.9  213.0
08/01/1998  21:04:20  HBV      3.0   17.3   84.8  166.9  216.0
08/01/1998  21:19:20  HBV      2.7   14.2   85.0  169.6  218.7
08/01/1998  21:34:20  HBV      2.2   11.4   83.7  171.8  220.9
08/01/1998  21:49:20  HBV      1.5    9.4   82.7  173.3  222.4
08/01/1998  22:04:20  HBV      1.7    8.1   80.4  175.0  224.1
08/01/1998  22:19:20  HBV      2.5    7.9   77.4  177.5  226.6
08/01/1998  22:34:20  HBV      2.7    8.4   70.9  180.2  229.3
08/01/1998  22:49:20  HBV      1.0    7.9   59.8  181.2  230.3
08/01/1998  23:04:20  HBV      0.5    6.7   51.1  181.7  230.8
08/01/1998  23:19:20  HBV      1.5    5.7   46.6  183.2  232.3
08/01/1998  23:34:20  HBV      2.2    5.2   43.3  185.4  234.5
08/01/1998  23:49:20  HBV      2.0    6.2   41.3  187.4  236.5
09/01/1998  00:04:20  HBV      1.7    7.4   39.5  189.1  238.2
09/01/1998  00:19:20  HBV      1.2    7.1   34.9  190.3  239.4
09/01/1998  00:34:20  HBV      3.0    7.9   32.9  193.3  242.4
09/01/1998  00:49:20  HBV      0.7    6.6   30.1  194.0  243.1
09/01/1998  01:04:20  HBV      0.2    5.1   27.3  194.2  243.3
09/01/1998  01:19:20  HBV      0.0    3.9   24.6  194.2  243.3
09/01/1998  01:34:20  HBV      0.2    1.1   22.6  194.4  243.5
09/01/1998  01:49:20  HBV      0.0    0.4   21.1  194.4  243.5
09/01/1998  02:04:20  HBV      0.2    0.4   19.6  194.6  243.7
09/01/1998  02:19:20  HBV      0.7    1.1   17.8  195.3  244.4
09/01/1998  02:34:20  HBV      1.0    1.9   16.1  196.3  245.4
09/01/1998  02:49:20  HBV      0.5    2.4   15.6  196.8  245.9
09/01/1998  03:04:20  HBV      0.2    2.4   15.3  197.0  246.1
09/01/1998  03:19:20  HBV      0.0    1.7   13.8  197.0  246.1
09/01/1998  03:34:20  HBV      0.0    0.7   11.6  197.0  246.1
09/01/1998  03:49:20  HBV      0.0    0.2    9.6  197.0  246.1
09/01/1998  04:04:20  HBV      0.0    0.0    7.9  197.0  246.1
09/01/1998  04:19:20  HBV      0.0    0.0    6.7  197.0  246.1
09/01/1998  04:34:20  HBV      0.0    0.0    3.7  197.0  246.1
09/01/1998  04:49:20  HBV      0.0    0.0    3.0  197.0  246.1
09/01/1998  05:04:20  HBV      0.0    0.0    2.8  197.0  245.9
09/01/1998  05:19:20  HBV      0.0    0.0    2.8  197.0  245.9
09/01/1998  05:34:20  HBV      0.0    0.0    2.6  197.0  245.7
09/01/1998  05:49:20  HBV      0.0    0.0    2.6  197.0  245.7
09/01/1998  06:04:20  HBV      0.0    0.0    2.4  197.0  245.7
09/01/1998  06:19:20  HBV      0.0    0.0    1.7  197.0  245.5
09/01/1998  06:34:20  HBV      1.2    1.2    1.9  198.2  246.7
09/01/1998  06:49:20  HBV      1.2    2.4    2.6  199.4  247.9
09/01/1998  07:04:20  HBV      0.0    2.4    2.4  199.4  247.9
09/01/1998  07:19:20  HBV      0.0    2.4    2.4  199.4  247.9
09/01/1998  07:34:20  HBV      0.0    1.2    2.4  199.4  247.9
09/01/1998  07:49:20  HBV      1.5    1.5    3.9  200.9  249.4
09/01/1998  08:04:20  HBV      0.7    2.2    4.6  201.6  250.1
09/01/1998  08:19:20  HBV      1.0    3.2    5.6  202.6  251.1
09/01/1998  08:34:20  HBV      0.2    3.4    5.8  202.8  251.3
09/01/1998  08:49:20  HBV      0.2    2.1    6.0  203.0  251.5
09/01/1998  09:04:20  HBV      0.0    1.4    6.0  203.0  251.5
09/01/1998  09:19:20  HBV      0.0    0.4    6.0  203.0  251.5
09/01/1998  09:34:20  HBV      0.0    0.2    6.0  203.0  251.0
09/01/1998  09:49:20  HBV      0.0    0.0    6.0  203.0  250.8
09/01/1998  10:04:20  HBV      0.0    0.0    6.0  203.0  250.6
09/01/1998  10:19:20  HBV      0.0    0.0    6.0  203.0  249.4
09/01/1998  10:34:20  HBV      0.0    0.0    4.8  203.0  247.4
09/01/1998  10:49:20  HBV      0.0    0.0    3.6  203.0  246.7
09/01/1998  11:04:20  HBV      0.0    0.0    3.6  203.0  246.7
09/01/1998  11:19:20  HBV      0.2    0.2    3.8  203.2  246.9
09/01/1998  11:34:20  HBV      0.0    0.2    3.8  203.2  246.9
09/01/1998  11:49:20  HBV      0.2    0.4    2.5  203.4  247.1
09/01/1998  12:04:20  HBV      0.2    0.6    2.0  203.6  247.3
09/01/1998  12:19:20  HBV      0.5    0.9    1.5  204.1  247.8
09/01/1998  12:34:20  HBV      0.2    1.1    1.5  204.3  248.0
09/01/1998  12:49:20  HBV      0.5    1.4    1.8  204.8  248.5
09/01/1998  13:04:20  HBV      0.5    1.7    2.3  205.3  249.0
09/01/1998  13:19:20  HBV      0.0    1.2    2.3  205.3  249.0
09/01/1998  13:34:20  HBV      0.2    1.2    2.5  205.5  249.2
09/01/1998  13:49:20  HBV      0.0    0.7    2.5  205.5  249.2
09/01/1998  14:04:20  HBV      1.0    1.2    3.5  206.5  250.2
09/01/1998  14:19:20  HBV      0.2    1.4    3.7  206.7  250.4
09/01/1998  14:34:20  HBV      0.0    1.2    3.7  203.5  250.4
09/01/1998  14:49:20  HBV      0.0    1.2    3.7  191.7  250.4
09/01/1998  15:04:20  HBV      0.0    0.2    3.7  186.7  250.4
09/01/1998  15:19:20  HBV      0.0    0.0    3.5  183.7  250.4
09/01/1998  15:34:20  HBV      0.0    0.0    3.5  173.0  250.4
09/01/1998  15:49:20  HBV      0.0    0.0    3.3  165.4  250.4
09/01/1998  16:04:20  HBV      0.0    0.0    3.1  159.9  250.4
09/01/1998  16:19:20  HBV      0.0    0.0    2.6  158.4  250.4
09/01/1998  16:34:20  HBV      0.2    0.2    2.6  146.3  250.6
09/01/1998  16:49:20  HBV      0.0    0.2    2.1  132.1  250.6
09/01/1998  17:04:20  HBV      0.5    0.7    2.1  125.3  251.1
09/01/1998  17:19:20  HBV      0.0    0.7    2.1  122.8  251.1
09/01/1998  17:34:20  HBV      0.2    0.7    2.1  119.5  251.3
09/01/1998  17:49:20  HBV      0.0    0.7    2.1  117.0  251.3
09/01/1998  18:04:20  HBV      0.0    0.2    1.1  113.0  251.3
09/01/1998  18:19:20  HBV      0.0    0.2    0.9  107.5  251.3
09/01/1998  18:34:20  HBV      0.0    0.0    0.9   98.3  251.3
09/01/1998  18:49:20  HBV      0.0    0.0    0.9   86.2  251.3
09/01/1998  19:04:20  HBV      0.0    0.0    0.9   77.0  251.3
09/01/1998  19:19:20  HBV      0.0    0.0    0.9   71.0  251.3
09/01/1998  19:34:20  HBV      0.0    0.0    0.9   65.5  251.3
09/01/1998  19:49:20  HBV      0.0    0.0    0.9   61.5  251.3
09/01/1998  20:04:20  HBV      0.0    0.0    0.9   58.0  251.3
09/01/1998  20:19:20  HBV      0.0    0.0    0.9   52.2  251.3
09/01/1998  20:34:20  HBV      0.0    0.0    0.7   47.2  251.3
09/01/1998  20:49:20  HBV      0.0    0.0    0.7   43.7  251.3
09/01/1998  21:04:20  HBV      0.0    0.0    0.2   40.7  251.3
09/01/1998  21:19:20  HBV      0.0    0.0    0.2   38.0  251.3
09/01/1998  21:34:20  HBV      0.0    0.0    0.0   35.8  251.3
09/01/1998  21:49:20  HBV      0.0    0.0    0.0   34.3  251.3
09/01/1998  22:04:20  HBV      0.0    0.0    0.0   32.6  251.3
09/01/1998  22:19:20  HBV      0.0    0.0    0.0   30.1  251.3
09/01/1998  22:34:20  HBV      0.0    0.0    0.0   27.4  251.3
09/01/1998  22:49:20  HBV      0.0    0.0    0.0   26.4  251.3
09/01/1998  23:04:20  HBV      0.0    0.0    0.0   25.9  251.3
09/01/1998  23:19:20  HBV      0.0    0.0    0.0   24.4  251.3
09/01/1998  23:34:20  HBV      0.0    0.0    0.0   22.2  251.3
09/01/1998  23:49:20  HBV      0.0    0.0    0.0   20.2  251.3
10/01/1998  00:04:20  HBV      0.0    0.0    0.0   18.5  251.3
10/01/1998  00:19:20  HBV      0.0    0.0    0.0   17.3  251.3
10/01/1998  00:34:20  HBV      0.0    0.0    0.0   14.3  251.3
10/01/1998  00:49:20  HBV      0.0    0.0    0.0   13.6  251.3
10/01/1998  01:04:20  HBV      0.0    0.0    0.0   13.4  251.3
10/01/1998  01:19:20  HBV      0.0    0.0    0.0   13.4  251.3
10/01/1998  01:34:20  HBV      0.0    0.0    0.0   13.2  251.3
10/01/1998  01:49:20  HBV      0.0    0.0    0.0   13.2  251.3
10/01/1998  02:04:20  HBV      0.0    0.0    0.0   13.0  251.3
10/01/1998  02:19:20  HBV      0.0    0.0    0.0   12.3  251.3
10/01/1998  02:34:20  HBV      0.0    0.0    0.0   11.3  251.3
10/01/1998  02:49:20  HBV      0.0    0.0    0.0   10.8  251.3
10/01/1998  03:04:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  03:19:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  03:34:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  03:49:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  04:04:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  04:19:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  04:34:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  04:49:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  05:04:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  05:19:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  05:34:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  05:49:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  06:04:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  06:19:20  HBV      0.0    0.0    0.0   10.6  251.3
10/01/1998  06:34:20  HBV      0.0    0.0    0.0    9.4  251.3
10/01/1998  06:49:20  HBV      0.0    0.0    0.0    8.2  251.3
10/01/1998  07:04:20  HBV      0.0    0.0    0.0    8.2  251.3
10/01/1998  07:19:20  HBV      0.0    0.0    0.0    8.2  251.3
10/01/1998  07:34:20  HBV      0.0    0.0    0.0    8.2  251.3
10/01/1998  07:49:20  HBV      0.0    0.0    0.0    6.7  251.3
10/01/1998  08:04:20  HBV      0.0    0.0    0.0    6.0  251.3
10/01/1998  08:19:20  HBV      0.0    0.0    0.0    5.0  251.3
10/01/1998  08:34:20  HBV      0.0    0.0    0.0    4.8  251.3
10/01/1998  08:49:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  09:04:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  09:19:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  09:34:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  09:49:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  10:04:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  10:19:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  10:34:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  10:49:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  11:04:20  HBV      0.0    0.0    0.0    4.6  251.3
10/01/1998  11:19:20  HBV      0.0    0.0    0.0    4.4  251.3
10/01/1998  11:34:20  HBV      0.0    0.0    0.0    4.4  251.3
10/01/1998  11:49:20  HBV      0.0    0.0    0.0    4.2  251.3
10/01/1998  12:04:20  HBV      0.0    0.0    0.0    4.0  251.3
10/01/1998  12:19:20  HBV      0.0    0.0    0.0    3.5  251.3
10/01/1998  12:34:20  HBV      0.0    0.0    0.0    3.3  251.3
10/01/1998  12:49:20  HBV      0.0    0.0    0.0    2.8  251.3
10/01/1998  13:04:20  HBV      0.0    0.0    0.0    2.3  251.3
10/01/1998  13:19:20  HBV      0.0    0.0    0.0    2.3  251.3
10/01/1998  13:34:20  HBV      0.0    0.0    0.0    2.1  251.3
10/01/1998  13:49:20  HBV      0.0    0.0    0.0    2.1  251.3
10/01/1998  14:04:20  HBV      0.0    0.0    0.0    1.1  251.3
10/01/1998  14:19:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  14:34:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  14:49:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  15:04:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  15:19:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  15:34:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  15:49:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  16:04:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  16:19:20  HBV      0.0    0.0    0.0    0.9  251.3
10/01/1998  16:34:20  HBV      0.0    0.0    0.0    0.7  251.3
10/01/1998  16:49:20  HBV      0.0    0.0    0.0    0.7  251.3
10/01/1998  17:04:20  HBV      0.0    0.0    0.0    0.2  251.3
10/01/1998  17:19:20  HBV      0.0    0.0    0.0    0.2  251.3
10/01/1998  17:34:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  17:49:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  18:04:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  18:19:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  18:34:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  18:49:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  19:04:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  19:19:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  19:34:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  19:49:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  20:04:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  20:19:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  20:34:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  20:49:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  21:04:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  21:19:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  21:34:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  21:49:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  22:04:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  22:19:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  22:34:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  22:49:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  23:04:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  23:19:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  23:34:20  HBV      0.0    0.0    0.0    0.0  251.3
10/01/1998  23:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  00:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  00:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  00:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  00:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  01:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  01:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  01:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  01:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  02:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  02:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  02:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  02:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  03:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  03:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  03:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  03:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  04:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  04:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  04:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  04:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  05:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  05:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  05:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  05:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  06:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  06:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  06:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  06:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  07:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  07:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  07:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  07:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  08:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  08:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  08:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  08:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  09:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  09:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  09:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  09:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  10:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  10:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  10:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  10:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  11:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  11:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  11:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  11:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  12:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  12:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  12:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  12:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  13:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  13:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  13:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  13:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  14:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  14:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  14:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  14:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  15:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  15:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  15:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  15:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  16:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  16:19:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  16:34:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  16:49:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  17:04:20  HBV      0.0    0.0    0.0    0.0  251.3
11/01/1998  17:19:20  HBV      0.0    0.0    0.0    0.0  247.1
11/01/1998  17:34:20  HBV      0.0    0.0    0.0    0.0  247.1
11/01/1998  17:49:20  HBV      0.0    0.0    0.0    0.0  247.1
11/01/1998  18:04:20  HBV      0.0    0.0    0.0    0.0  247.1
11/01/1998  18:19:20  HBV      0.0    0.0    0.0    0.0  246.1
11/01/1998  18:34:20  HBV      0.0    0.0    0.0    0.0  246.1
11/01/1998  18:49:20  HBV      0.0    0.0    0.0    0.0  246.1
11/01/1998  19:04:20  HBV      0.0    0.0    0.0    0.0  233.0
11/01/1998  19:19:20  HBV      0.0    0.0    0.0    0.0  224.6
11/01/1998  19:34:20  HBV      0.0    0.0    0.0    0.0  213.3
11/01/1998  19:49:20  HBV      0.0    0.0    0.0    0.0  208.0
11/01/1998  20:04:20  HBV      0.0    0.0    0.0    0.0  208.0
11/01/1998  20:19:20  HBV      0.0    0.0    0.0    0.0  208.0
11/01/1998  20:34:20  HBV      0.0    0.0    0.0    0.0  207.8
11/01/1998  20:49:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  21:04:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  21:19:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  21:34:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  21:49:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  22:04:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  22:19:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  22:34:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  22:49:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  23:04:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  23:19:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  23:34:20  HBV      0.0    0.0    0.0    0.0  207.6
11/01/1998  23:49:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  00:04:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  00:19:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  00:34:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  00:49:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  01:04:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  01:19:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  01:34:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  01:49:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  02:04:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  02:19:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  02:34:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  02:49:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  03:04:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  03:19:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  03:34:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  03:49:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  04:04:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  04:19:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  04:34:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  04:49:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  05:04:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  05:19:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  05:34:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  05:49:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  06:04:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  06:19:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  06:34:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  06:49:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  07:04:20  HBV      0.0    0.0    0.0    0.0  207.6
12/01/1998  07:19:20  HBV      0.0    0.0    0.0    0.0  207.6
