Relatório Pluviométrico da Estação: Barra/Rio Centro

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  17:42:00  HBV     12.1   47.0  156.8  166.4  172.0
08/01/1998  17:57:00  HBV      7.8   46.2  161.9  174.2  179.8
08/01/1998  18:12:00  HBV      4.2   37.8  160.1  178.4  184.0
08/01/1998  18:27:00  HBV      3.7   27.8  159.3  180.4  187.7
08/01/1998  18:42:00  HBV      5.0   20.7  161.8  181.7  192.7
08/01/1998  18:57:00  HBV      5.5   18.4  155.2  186.5  198.2
08/01/1998  19:12:00  HBV      3.7   17.9  139.2  190.2  201.9
08/01/1998  19:27:00  HBV      4.5   18.7  132.7  193.7  206.4
08/01/1998  19:42:00  HBV      4.8   18.5  131.2  198.5  211.2
08/01/1998  19:57:00  HBV      1.2   14.2  111.8  199.2  212.4
08/01/1998  20:12:00  HBV      0.7   11.2  100.4  199.9  213.1
08/01/1998  20:27:00  HBV      1.5    8.2   95.9  201.2  214.6
08/01/1998  20:42:00  HBV      1.0    4.4   90.6  202.2  215.6
08/01/1998  20:57:00  HBV      2.2    5.4   84.2  204.4  217.8
08/01/1998  21:12:00  HBV      3.0    7.7   74.6  207.4  220.8
08/01/1998  21:27:00  HBV      1.0    7.2   61.9  208.4  221.8
08/01/1998  21:42:00  HBV      0.5    6.7   50.3  208.9  222.3
08/01/1998  21:57:00  HBV      0.2    4.7   42.7  209.1  222.5
08/01/1998  22:12:00  HBV      1.0    2.7   39.5  210.1  223.5
08/01/1998  22:27:00  HBV      2.0    3.7   37.8  212.1  225.5
08/01/1998  22:42:00  HBV      0.7    3.9   33.5  212.8  226.2
08/01/1998  22:57:00  HBV      0.5    4.2   28.5  213.3  226.7
08/01/1998  23:12:00  HBV      1.7    4.9   26.5  215.0  228.4
08/01/1998  23:27:00  HBV      0.0    2.9   22.0  215.0  228.4
08/01/1998  23:42:00  HBV      0.2    2.4   17.4  215.2  228.6
08/01/1998  23:57:00  HBV      0.2    2.1   16.4  215.4  228.8
09/01/1998  00:12:00  HBV      0.2    0.6   15.9  215.6  229.0
09/01/1998  00:27:00  HBV      0.0    0.6   14.4  215.6  228.8
09/01/1998  00:42:00  HBV      0.2    0.6   13.6  215.8  229.0
09/01/1998  00:57:00  HBV      0.0    0.4   11.4  215.8  229.0
09/01/1998  01:12:00  HBV      0.2    0.4    8.6  216.0  229.2
09/01/1998  01:27:00  HBV      0.0    0.4    7.6  216.0  229.2
09/01/1998  01:42:00  HBV      0.5    0.7    7.6  216.5  229.7
09/01/1998  01:57:00  HBV      0.5    1.2    7.9  217.0  230.2
09/01/1998  02:12:00  HBV      0.5    1.5    7.4  217.5  230.7
09/01/1998  02:27:00  HBV      0.2    1.7    5.6  217.7  230.9
09/01/1998  02:42:00  HBV      0.0    1.2    4.9  217.7  230.9
09/01/1998  02:57:00  HBV      0.0    0.7    4.4  217.7  230.9
09/01/1998  03:12:00  HBV      0.2    0.4    2.9  217.9  231.1
09/01/1998  03:27:00  HBV      0.0    0.2    2.9  217.9  231.1
09/01/1998  03:42:00  HBV      0.0    0.2    2.7  217.9  231.1
09/01/1998  03:57:00  HBV      0.0    0.2    2.5  217.9  231.1
09/01/1998  04:12:00  HBV      0.0    0.0    2.3  217.9  231.1
09/01/1998  04:27:00  HBV      0.0    0.0    2.3  217.9  231.1
09/01/1998  04:42:00  HBV      0.0    0.0    2.1  217.9  231.1
09/01/1998  04:57:00  HBV      0.0    0.0    2.1  217.9  231.1
09/01/1998  05:12:00  HBV      0.0    0.0    1.9  217.9  231.1
09/01/1998  05:27:00  HBV      0.0    0.0    1.9  217.9  231.1
09/01/1998  05:42:00  HBV      0.0    0.0    1.4  217.9  231.1
09/01/1998  05:57:00  HBV      0.0    0.0    0.9  217.9  231.1
09/01/1998  06:12:00  HBV      0.0    0.0    0.4  217.9  231.1
09/01/1998  06:27:00  HBV      0.0    0.0    0.2  217.9  231.1
09/01/1998  06:42:00  HBV      0.5    0.5    0.7  218.4  231.6
09/01/1998  06:57:00  HBV      0.0    0.5    0.7  218.4  231.6
09/01/1998  07:12:00  HBV      0.0    0.5    0.5  218.4  231.6
09/01/1998  07:27:00  HBV      0.0    0.5    0.5  218.4  231.6
09/01/1998  07:42:00  HBV      0.0    0.0    0.5  218.4  231.6
09/01/1998  07:57:00  HBV      0.0    0.0    0.5  218.4  231.6
09/01/1998  08:12:00  HBV      0.0    0.0    0.5  218.4  231.6
09/01/1998  08:27:00  HBV      0.0    0.0    0.5  218.4  231.6
09/01/1998  08:42:00  HBV      0.0    0.0    0.5  218.4  231.6
09/01/1998  08:57:00  HBV      0.0    0.0    0.5  218.4  231.6
09/01/1998  09:12:00  HBV      0.0    0.0    0.5  218.4  231.6
09/01/1998  09:27:00  HBV      0.2    0.2    0.7  218.6  231.8
09/01/1998  09:42:00  HBV      0.0    0.2    0.7  218.6  231.8
09/01/1998  09:57:00  HBV      0.0    0.2    0.7  218.6  231.8
09/01/1998  10:12:00  HBV      0.0    0.2    0.7  218.6  231.8
09/01/1998  10:27:00  HBV      0.0    0.0    0.7  218.6  231.8
09/01/1998  10:42:00  HBV      0.0    0.0    0.2  218.6  231.8
09/01/1998  10:57:00  HBV      0.0    0.0    0.2  218.6  231.8
09/01/1998  11:12:00  HBV      0.0    0.0    0.2  218.6  231.8
09/01/1998  11:27:00  HBV      0.0    0.0    0.2  218.6  231.8
09/01/1998  11:42:00  HBV      0.0    0.0    0.2  218.6  231.8
09/01/1998  11:57:00  HBV      0.0    0.0    0.2  218.6  231.8
09/01/1998  12:12:00  HBV      0.0    0.0    0.2  218.6  231.8
09/01/1998  12:27:00  HBV      0.0    0.0    0.2  218.4  231.8
09/01/1998  12:42:00  HBV      0.0    0.0    0.2  218.2  231.8
09/01/1998  12:57:00  HBV      0.0    0.0    0.2  218.0  231.8
09/01/1998  13:12:00  HBV      0.0    0.0    0.2  218.0  231.8
09/01/1998  13:27:00  HBV      0.0    0.0    0.0  218.0  231.8
09/01/1998  13:42:00  HBV      0.0    0.0    0.0  216.8  231.8
09/01/1998  13:57:00  HBV      0.5    0.5    0.5  214.6  232.3
09/01/1998  14:12:00  HBV      0.7    1.2    1.2  209.3  233.0
09/01/1998  14:27:00  HBV      0.7    1.9    1.9  205.5  233.7
09/01/1998  14:42:00  HBV      1.2    3.1    3.1  204.2  234.9
09/01/1998  14:57:00  HBV      0.2    2.8    3.3  192.3  235.1
09/01/1998  15:12:00  HBV      0.7    2.8    4.0  173.3  235.8
09/01/1998  15:27:00  HBV      0.2    2.3    4.2  162.5  236.0
09/01/1998  15:42:00  HBV      0.5    1.6    4.7  156.7  236.5
09/01/1998  15:57:00  HBV      0.0    1.4    4.7  136.1  236.5
09/01/1998  16:12:00  HBV      0.0    0.7    4.7  124.0  236.5
09/01/1998  16:27:00  HBV      0.0    0.5    4.7  118.0  236.5
09/01/1998  16:42:00  HBV      0.0    0.0    4.7  111.7  236.5
09/01/1998  16:57:00  HBV      0.7    0.7    5.4  103.8  237.2
09/01/1998  17:12:00  HBV      0.0    0.7    5.4   91.2  237.2
09/01/1998  17:27:00  HBV      0.0    0.7    5.4   77.5  237.2
09/01/1998  17:42:00  HBV      0.0    0.7    5.4   65.4  237.2
09/01/1998  17:57:00  HBV      0.0    0.0    4.9   57.6  237.2
09/01/1998  18:12:00  HBV      0.0    0.0    4.2   53.4  237.2
09/01/1998  18:27:00  HBV      0.2    0.2    3.7   49.9  237.4
09/01/1998  18:42:00  HBV      0.0    0.2    2.5   44.9  237.4
09/01/1998  18:57:00  HBV      0.0    0.2    2.3   39.4  237.4
09/01/1998  19:12:00  HBV      0.0    0.2    1.6   35.7  237.4
09/01/1998  19:27:00  HBV      0.0    0.0    1.4   31.2  237.4
09/01/1998  19:42:00  HBV      0.0    0.0    0.9   26.4  237.4
09/01/1998  19:57:00  HBV      0.0    0.0    0.9   25.2  237.4
09/01/1998  20:12:00  HBV      0.0    0.0    0.9   24.5  237.4
09/01/1998  20:27:00  HBV      0.0    0.0    0.9   23.0  237.4
09/01/1998  20:42:00  HBV      0.0    0.0    0.9   22.0  237.4
09/01/1998  20:57:00  HBV      0.0    0.0    0.2   19.8  237.4
09/01/1998  21:12:00  HBV      0.0    0.0    0.2   16.8  237.4
09/01/1998  21:27:00  HBV      0.0    0.0    0.2   15.8  237.4
09/01/1998  21:42:00  HBV      0.0    0.0    0.2   15.3  237.4
09/01/1998  21:57:00  HBV      0.0    0.0    0.2   15.1  237.4
09/01/1998  22:12:00  HBV      0.0    0.0    0.2   14.1  237.4
09/01/1998  22:27:00  HBV      0.0    0.0    0.0   12.1  237.4
09/01/1998  22:42:00  HBV      0.0    0.0    0.0   11.4  237.4
09/01/1998  22:57:00  HBV      0.0    0.0    0.0   10.9  237.4
09/01/1998  23:12:00  HBV      0.0    0.0    0.0    9.2  237.4
09/01/1998  23:27:00  HBV      0.0    0.0    0.0    9.2  237.4
09/01/1998  23:42:00  HBV      0.0    0.0    0.0    9.0  237.4
09/01/1998  23:57:00  HBV      0.0    0.0    0.0    8.8  237.4
10/01/1998  00:12:00  HBV      0.0    0.0    0.0    8.6  237.4
10/01/1998  00:27:00  HBV      0.0    0.0    0.0    8.6  237.4
10/01/1998  00:42:00  HBV      0.0    0.0    0.0    8.4  237.4
10/01/1998  00:57:00  HBV      0.0    0.0    0.0    8.4  237.4
10/01/1998  01:12:00  HBV      0.0    0.0    0.0    8.2  237.4
10/01/1998  01:27:00  HBV      0.0    0.0    0.0    8.2  237.4
10/01/1998  01:42:00  HBV      0.0    0.0    0.0    7.7  237.4
10/01/1998  01:57:00  HBV      0.0    0.0    0.0    7.2  237.4
10/01/1998  02:12:00  HBV      0.0    0.0    0.0    6.7  237.4
10/01/1998  02:27:00  HBV      0.0    0.0    0.0    6.5  237.4
10/01/1998  02:42:00  HBV      0.0    0.0    0.0    6.5  237.4
10/01/1998  02:57:00  HBV      0.0    0.0    0.0    6.5  237.4
10/01/1998  03:12:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  03:27:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  03:42:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  03:57:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  04:12:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  04:27:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  04:42:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  04:57:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  05:12:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  05:27:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  05:42:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  05:57:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  06:12:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  06:27:00  HBV      0.0    0.0    0.0    6.3  237.4
10/01/1998  06:42:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  06:57:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  07:12:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  07:27:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  07:42:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  07:57:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  08:12:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  08:27:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  08:42:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  08:57:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  09:12:00  HBV      0.0    0.0    0.0    5.8  237.4
10/01/1998  09:27:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  09:42:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  09:57:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  10:12:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  10:27:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  10:42:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  10:57:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  11:12:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  11:27:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  11:42:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  11:57:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  12:12:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  12:27:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  12:42:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  12:57:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  13:12:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  13:27:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  13:42:00  HBV      0.0    0.0    0.0    5.6  237.4
10/01/1998  13:57:00  HBV      0.0    0.0    0.0    5.1  237.4
10/01/1998  14:12:00  HBV      0.0    0.0    0.0    4.4  237.4
10/01/1998  14:27:00  HBV      0.0    0.0    0.0    3.7  237.4
10/01/1998  14:42:00  HBV      0.0    0.0    0.0    2.5  237.4
10/01/1998  14:57:00  HBV      0.0    0.0    0.0    2.3  237.4
10/01/1998  15:12:00  HBV      0.0    0.0    0.0    1.6  237.4
10/01/1998  15:27:00  HBV      0.0    0.0    0.0    1.4  237.4
10/01/1998  15:42:00  HBV      0.0    0.0    0.0    0.9  237.4
10/01/1998  15:57:00  HBV      0.0    0.0    0.0    0.9  237.4
10/01/1998  16:12:00  HBV      0.0    0.0    0.0    0.9  237.4
10/01/1998  16:27:00  HBV      0.0    0.0    0.0    0.9  237.4
10/01/1998  16:42:00  HBV      0.0    0.0    0.0    0.9  237.4
10/01/1998  16:57:00  HBV      0.0    0.0    0.0    0.2  237.4
10/01/1998  17:12:00  HBV      0.0    0.0    0.0    0.2  237.4
10/01/1998  17:27:00  HBV      0.0    0.0    0.0    0.2  237.4
10/01/1998  17:42:00  HBV      0.0    0.0    0.0    0.2  237.4
10/01/1998  17:57:00  HBV      0.0    0.0    0.0    0.2  237.4
10/01/1998  18:12:00  HBV      0.0    0.0    0.0    0.2  237.4
10/01/1998  18:27:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  18:42:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  18:57:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  19:12:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  19:27:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  19:42:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  19:57:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  20:12:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  20:27:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  20:42:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  20:57:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  21:12:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  21:27:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  21:42:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  21:57:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  22:12:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  22:27:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  22:42:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  22:57:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  23:12:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  23:27:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  23:42:00  HBV      0.0    0.0    0.0    0.0  237.4
10/01/1998  23:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  00:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  00:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  00:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  00:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  01:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  01:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  01:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  01:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  02:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  02:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  02:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  02:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  03:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  03:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  03:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  03:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  04:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  04:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  04:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  04:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  05:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  05:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  05:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  05:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  06:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  06:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  06:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  06:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  07:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  07:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  07:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  07:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  08:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  08:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  08:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  08:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  09:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  09:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  09:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  09:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  10:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  10:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  10:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  10:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  11:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  11:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  11:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  11:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  12:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  12:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  12:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  12:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  13:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  13:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  13:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  13:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  14:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  14:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  14:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  14:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  15:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  15:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  15:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  15:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  16:12:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  16:27:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  16:42:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  16:57:00  HBV      0.0    0.0    0.0    0.0  237.4
11/01/1998  17:12:00  HBV      0.0    0.0    0.0    0.0  235.2
11/01/1998  17:27:00  HBV      0.0    0.0    0.0    0.0  232.0
11/01/1998  17:42:00  HBV      0.0    0.0    0.0    0.0  232.0
11/01/1998  17:57:00  HBV      0.0    0.0    0.0    0.0  232.0
11/01/1998  18:12:00  HBV      0.0    0.0    0.0    0.0  232.0
11/01/1998  18:27:00  HBV      0.0    0.0    0.0    0.0  230.3
11/01/1998  18:42:00  HBV      0.0    0.0    0.0    0.0  226.6
11/01/1998  18:57:00  HBV      0.0    0.0    0.0    0.0  225.9
11/01/1998  19:12:00  HBV      0.0    0.0    0.0    0.0  225.9
11/01/1998  19:27:00  HBV      0.0    0.0    0.0    0.0  224.9
11/01/1998  19:42:00  HBV      0.0    0.0    0.0    0.0  224.9
11/01/1998  19:57:00  HBV      0.0    0.0    0.0    0.0  224.4
11/01/1998  20:12:00  HBV      0.0    0.0    0.0    0.0  224.4
11/01/1998  20:27:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  20:42:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  20:57:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  21:12:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  21:27:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  21:42:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  21:57:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  22:12:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  22:27:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  22:42:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  22:57:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  23:12:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  23:27:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  23:42:00  HBV      0.0    0.0    0.0    0.0  224.2
11/01/1998  23:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  00:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  00:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  00:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  00:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  01:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  01:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  01:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  01:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  02:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  02:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  02:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  02:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  03:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  03:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  03:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  03:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  04:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  04:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  04:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  04:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  05:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  05:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  05:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  05:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  06:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  06:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  06:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  06:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  07:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  07:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  07:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  07:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  08:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  08:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  08:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  08:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  09:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  09:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  09:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  09:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  10:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  10:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  10:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  10:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  11:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  11:27:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  11:42:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  11:57:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  12:12:00  HBV      0.0    0.0    0.0    0.0  224.2
12/01/1998  12:27:00  HBV      0.0    0.0    0.0    0.0  224.0
12/01/1998  12:42:00  HBV      0.0    0.0    0.0    0.0  223.8
12/01/1998  12:57:00  HBV      0.0    0.0    0.0    0.0  223.6
12/01/1998  13:12:00  HBV      0.0    0.0    0.0    0.0  223.6
12/01/1998  13:27:00  HBV      0.0    0.0    0.0    0.0  223.6
12/01/1998  13:42:00  HBV      0.0    0.0    0.0    0.0  222.4
12/01/1998  13:57:00  HBV      0.0    0.0    0.0    0.0  219.7
12/01/1998  14:12:00  HBV      0.0    0.0    0.0    0.0  213.7
12/01/1998  14:27:00  HBV      0.0    0.0    0.0    0.0  209.2
12/01/1998  14:42:00  HBV      0.0    0.0    0.0    0.0  206.7
12/01/1998  14:57:00  HBV      0.0    0.0    0.0    0.0  194.6
12/01/1998  15:12:00  HBV      0.0    0.0    0.0    0.0  174.9
12/01/1998  15:27:00  HBV      0.0    0.0    0.0    0.0  163.9
