Relatório Pluviométrico da Estação: Piedade

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  15:46:00  HBV     22.2   29.8   41.8   84.2   84.2
08/01/1998  16:01:00  HBV      2.0   31.3   43.8   86.2   86.2
08/01/1998  16:16:00  HBV      9.5   39.8   53.3   95.7   95.7
08/01/1998  16:31:00  HBV     15.8   49.5   69.1  111.5  111.5
08/01/1998  16:46:00  HBV     13.0   40.3   82.1  124.5  124.5
08/01/1998  17:01:00  HBV     10.0   48.3   92.1  134.5  134.5
08/01/1998  17:16:00  HBV      7.1   45.9   99.2  141.6  141.6
08/01/1998  17:31:00  HBV      4.8   34.9  104.0  146.4  146.4
08/01/1998  17:46:00  HBV      5.0   26.9  109.0  151.4  151.4
08/01/1998  18:01:00  HBV      5.5   22.4  114.5  156.9  156.9
08/01/1998  18:16:00  HBV      6.1   21.4  119.4  163.0  163.0
08/01/1998  18:31:00  HBV      4.0   20.6  118.9  167.0  167.0
08/01/1998  18:46:00  HBV      1.5   17.1  114.1  166.8  168.5
08/01/1998  19:01:00  HBV      1.5   13.1  115.1  167.8  170.0
08/01/1998  19:16:00  HBV      1.7    8.7  115.8  158.1  171.7
08/01/1998  19:31:00  HBV      1.5    6.2  111.2  140.3  173.2
08/01/1998  19:46:00  HBV      1.5    6.2   90.5  135.5  174.7
08/01/1998  20:01:00  HBV      2.5    7.2   91.0  135.0  177.2
08/01/1998  20:16:00  HBV      2.5    8.0   84.0  137.5  179.7
08/01/1998  20:31:00  HBV      2.0    8.5   70.2  139.5  181.7
08/01/1998  20:46:00  HBV      1.5    8.5   58.7  141.0  183.2
08/01/1998  21:01:00  HBV      2.0    8.0   50.7  143.0  185.2
08/01/1998  21:16:00  HBV      0.7    6.2   44.3  143.7  185.9
08/01/1998  21:31:00  HBV      0.5    4.7   40.0  144.2  186.4
08/01/1998  21:46:00  HBV      1.0    4.2   36.0  145.2  187.4
08/01/1998  22:01:00  HBV      0.7    2.9   31.2  145.9  188.1
08/01/1998  22:16:00  HBV      0.5    2.7   25.6  146.4  188.6
08/01/1998  22:31:00  HBV      0.0    2.2   21.6  146.4  188.6
08/01/1998  22:46:00  HBV      0.0    1.2   20.1  146.4  188.6
08/01/1998  23:01:00  HBV      0.2    0.7   18.8  146.6  188.8
08/01/1998  23:16:00  HBV      0.2    0.4   17.3  146.8  189.0
08/01/1998  23:31:00  HBV      0.2    0.6   16.0  147.0  189.2
08/01/1998  23:46:00  HBV      0.0    0.6   14.5  147.0  189.2
09/01/1998  00:01:00  HBV      0.5    0.9   12.5  147.5  189.7
09/01/1998  00:16:00  HBV      0.2    0.9   10.2  147.7  189.9
09/01/1998  00:31:00  HBV      0.0    0.7    8.2  147.7  189.9
09/01/1998  00:46:00  HBV      0.0    0.7    6.7  147.7  189.9
09/01/1998  01:01:00  HBV      0.0    0.2    4.7  147.7  189.9
09/01/1998  01:16:00  HBV      0.2    0.2    4.2  147.9  190.1
09/01/1998  01:31:00  HBV      0.0    0.2    3.7  147.9  190.1
09/01/1998  01:46:00  HBV      0.0    0.2    2.7  147.9  190.1
09/01/1998  02:01:00  HBV      0.0    0.2    2.0  147.9  190.1
09/01/1998  02:16:00  HBV      0.0    0.0    1.5  147.9  190.1
09/01/1998  02:31:00  HBV      0.0    0.0    1.5  147.9  190.1
09/01/1998  02:46:00  HBV      0.0    0.0    1.5  147.9  190.1
09/01/1998  03:01:00  HBV      0.2    0.2    1.5  147.9  190.3
09/01/1998  03:16:00  HBV      0.0    0.2    1.3  147.9  190.3
09/01/1998  03:31:00  HBV      0.0    0.2    1.1  147.9  190.3
09/01/1998  03:46:00  HBV      0.0    0.2    1.1  147.9  190.3
09/01/1998  04:01:00  HBV      0.0    0.0    0.6  147.9  190.3
09/01/1998  04:16:00  HBV      0.0    0.0    0.4  147.9  190.3
09/01/1998  04:31:00  HBV      0.0    0.0    0.4  147.9  190.3
09/01/1998  04:46:00  HBV      0.0    0.0    0.4  147.9  190.3
09/01/1998  05:01:00  HBV      0.0    0.0    0.4  147.9  190.3
09/01/1998  05:16:00  HBV      0.0    0.0    0.2  147.9  190.3
09/01/1998  05:31:00  HBV      0.0    0.0    0.2  147.9  190.3
09/01/1998  05:46:00  HBV      0.0    0.0    0.2  147.9  190.3
09/01/1998  06:01:00  HBV      0.0    0.0    0.2  147.9  190.3
09/01/1998  06:16:00  HBV      0.0    0.0    0.2  147.9  190.3
09/01/1998  06:31:00  HBV      0.0    0.0    0.2  147.9  190.3
09/01/1998  06:46:00  HBV      0.0    0.0    0.2  147.9  190.3
09/01/1998  07:01:00  HBV      0.0    0.0    0.0  147.9  190.3
09/01/1998  07:16:00  HBV      0.0    0.0    0.0  147.9  190.3
09/01/1998  07:31:00  HBV      0.2    0.2    0.2  148.1  190.5
09/01/1998  07:46:00  HBV      0.0    0.2    0.2  148.1  190.5
09/01/1998  08:01:00  HBV      0.0    0.2    0.2  148.1  190.5
09/01/1998  08:16:00  HBV      0.0    0.2    0.2  148.1  190.5
09/01/1998  08:31:00  HBV      0.2    0.2    0.4  148.3  190.7
09/01/1998  08:46:00  HBV      0.2    0.4    0.6  148.5  190.9
09/01/1998  09:01:00  HBV      0.2    0.6    0.8  148.7  191.1
09/01/1998  09:16:00  HBV      0.0    0.6    0.8  148.7  191.1
09/01/1998  09:31:00  HBV      0.0    0.4    0.8  148.7  191.1
09/01/1998  09:46:00  HBV      0.0    0.2    0.8  148.7  191.1
09/01/1998  10:01:00  HBV      0.0    0.0    0.8  148.7  191.1
09/01/1998  10:16:00  HBV      0.0    0.0    0.8  148.7  191.1
09/01/1998  10:31:00  HBV      0.0    0.0    0.8  148.7  191.1
09/01/1998  10:46:00  HBV      0.0    0.0    0.8  148.7  191.1
09/01/1998  11:01:00  HBV      0.0    0.0    0.8  148.7  191.1
09/01/1998  11:16:00  HBV      0.0    0.0    0.8  148.7  191.1
09/01/1998  11:31:00  HBV      0.0    0.0    0.6  148.7  191.1
09/01/1998  11:46:00  HBV      0.0    0.0    0.6  148.7  191.1
09/01/1998  12:01:00  HBV      0.0    0.0    0.6  148.7  191.1
09/01/1998  12:16:00  HBV      0.2    0.2    0.8  148.9  191.3
09/01/1998  12:31:00  HBV      0.2    0.4    0.8  149.1  191.5
09/01/1998  12:46:00  HBV      0.5    0.9    1.1  149.6  192.0
09/01/1998  13:01:00  HBV      0.2    1.1    1.1  149.8  192.2
09/01/1998  13:16:00  HBV      0.7    1.6    1.8  150.5  192.9
09/01/1998  13:31:00  HBV      0.0    1.4    1.8  150.5  192.9
09/01/1998  13:46:00  HBV      0.0    0.9    1.8  150.5  192.9
09/01/1998  14:01:00  HBV      0.2    0.9    2.0  150.7  193.1
09/01/1998  14:16:00  HBV      0.5    0.7    2.5  150.0  193.6
09/01/1998  14:31:00  HBV      0.2    0.9    2.7  145.7  193.8
09/01/1998  14:46:00  HBV      0.5    1.4    3.2  139.9  194.3
09/01/1998  15:01:00  HBV      1.0    2.2    4.2  140.4  195.3
09/01/1998  15:16:00  HBV      0.7    2.4    4.9  140.1  196.0
09/01/1998  15:31:00  HBV      0.5    2.7    5.4  134.5  196.5
09/01/1998  15:46:00  HBV      0.0    2.2    5.4  112.3  196.5
09/01/1998  16:01:00  HBV      0.0    1.2    5.4  110.3  196.5
09/01/1998  16:16:00  HBV      0.0    0.5    5.2  100.8  196.5
09/01/1998  16:31:00  HBV      0.0    0.0    5.0   85.0  196.5
09/01/1998  16:46:00  HBV      0.0    0.0    4.5   72.0  196.5
09/01/1998  17:01:00  HBV      0.2    0.2    4.5   62.2  196.7
09/01/1998  17:16:00  HBV      0.0    0.2    3.8   55.1  196.7
09/01/1998  17:31:00  HBV      0.0    0.2    3.8   50.3  196.7
09/01/1998  17:46:00  HBV      0.0    0.2    3.8   45.3  196.7
09/01/1998  18:01:00  HBV      0.0    0.0    3.6   39.8  196.7
09/01/1998  18:16:00  HBV      0.0    0.0    3.1   33.7  196.7
09/01/1998  18:31:00  HBV      0.0    0.0    2.9   29.7  196.7
09/01/1998  18:46:00  HBV      0.2    0.2    2.6   28.4  196.9
09/01/1998  19:01:00  HBV      0.0    0.2    1.6   26.9  196.9
09/01/1998  19:16:00  HBV      0.0    0.2    0.9   25.2  196.9
09/01/1998  19:31:00  HBV      0.0    0.2    0.4   23.7  196.9
09/01/1998  19:46:00  HBV      0.0    0.0    0.4   22.2  196.9
09/01/1998  20:01:00  HBV      0.0    0.0    0.4   19.7  196.9
09/01/1998  20:16:00  HBV      0.0    0.0    0.4   17.2  196.9
09/01/1998  20:31:00  HBV      0.0    0.0    0.4   15.2  196.9
09/01/1998  20:46:00  HBV      0.0    0.0    0.4   13.7  196.9
09/01/1998  21:01:00  HBV      0.0    0.0    0.2   11.7  196.9
09/01/1998  21:16:00  HBV      0.0    0.0    0.2   11.0  196.9
09/01/1998  21:31:00  HBV      0.2    0.2    0.4   10.7  197.1
09/01/1998  21:46:00  HBV      0.0    0.2    0.4    9.7  197.1
09/01/1998  22:01:00  HBV      0.0    0.2    0.4    9.0  197.1
09/01/1998  22:16:00  HBV      0.0    0.2    0.4    8.5  197.1
09/01/1998  22:31:00  HBV      0.0    0.0    0.4    8.5  197.1
09/01/1998  22:46:00  HBV      0.0    0.0    0.2    8.5  197.1
09/01/1998  23:01:00  HBV      0.0    0.0    0.2    8.3  197.1
09/01/1998  23:16:00  HBV      0.0    0.0    0.2    8.1  197.1
09/01/1998  23:31:00  HBV      0.5    0.5    0.7    8.4  197.6
09/01/1998  23:46:00  HBV      0.0    0.5    0.7    8.4  197.6
10/01/1998  00:01:00  HBV      0.0    0.5    0.7    7.9  197.6
10/01/1998  00:16:00  HBV      0.0    0.5    0.7    7.7  197.6
10/01/1998  00:31:00  HBV      0.0    0.0    0.7    7.7  197.6
10/01/1998  00:46:00  HBV      0.0    0.0    0.7    7.7  197.6
10/01/1998  01:01:00  HBV      0.0    0.0    0.7    7.7  197.6
10/01/1998  01:16:00  HBV      0.0    0.0    0.7    7.5  197.6
10/01/1998  01:31:00  HBV      0.0    0.0    0.5    7.5  197.6
10/01/1998  01:46:00  HBV      0.0    0.0    0.5    7.5  197.6
10/01/1998  02:01:00  HBV      0.0    0.0    0.5    7.5  197.6
10/01/1998  02:16:00  HBV      0.0    0.0    0.5    7.5  197.6
10/01/1998  02:31:00  HBV      0.0    0.0    0.5    7.5  197.6
10/01/1998  02:46:00  HBV      0.0    0.0    0.5    7.5  197.6
10/01/1998  03:01:00  HBV      0.0    0.0    0.5    7.3  197.6
10/01/1998  03:16:00  HBV      0.0    0.0    0.5    7.3  197.6
10/01/1998  03:31:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  03:46:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  04:01:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  04:16:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  04:31:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  04:46:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  05:01:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  05:16:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  05:31:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  05:46:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  06:01:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  06:16:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  06:31:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  06:46:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  07:01:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  07:16:00  HBV      0.0    0.0    0.0    7.3  197.6
10/01/1998  07:31:00  HBV      0.0    0.0    0.0    7.1  197.6
10/01/1998  07:46:00  HBV      0.0    0.0    0.0    7.1  197.6
10/01/1998  08:01:00  HBV      0.0    0.0    0.0    7.1  197.6
10/01/1998  08:16:00  HBV      0.0    0.0    0.0    7.1  197.6
10/01/1998  08:31:00  HBV      0.0    0.0    0.0    6.9  197.6
10/01/1998  08:46:00  HBV      0.0    0.0    0.0    6.7  197.6
10/01/1998  09:01:00  HBV      0.0    0.0    0.0    6.5  197.6
10/01/1998  09:16:00  HBV      0.0    0.0    0.0    6.5  197.6
10/01/1998  09:31:00  HBV      0.0    0.0    0.0    6.5  197.6
10/01/1998  09:46:00  HBV      0.0    0.0    0.0    6.5  197.6
10/01/1998  10:01:00  HBV      0.0    0.0    0.0    6.5  197.6
10/01/1998  10:16:00  HBV      0.0    0.0    0.0    6.5  197.6
10/01/1998  10:31:00  HBV      0.0    0.0    0.0    6.5  197.6
10/01/1998  10:46:00  HBV      0.2    0.2    0.2    6.7  197.8
10/01/1998  11:01:00  HBV      0.0    0.2    0.2    6.7  197.8
10/01/1998  11:16:00  HBV      0.0    0.2    0.2    6.7  197.8
10/01/1998  11:31:00  HBV      0.0    0.2    0.2    6.7  197.8
10/01/1998  11:46:00  HBV      0.0    0.0    0.2    6.7  197.8
10/01/1998  12:01:00  HBV      0.0    0.0    0.2    6.7  197.8
10/01/1998  12:16:00  HBV      0.0    0.0    0.2    6.5  197.8
10/01/1998  12:31:00  HBV      0.0    0.0    0.2    6.3  197.8
10/01/1998  12:46:00  HBV      0.0    0.0    0.2    5.8  197.8
10/01/1998  13:01:00  HBV      0.0    0.0    0.2    5.6  197.8
10/01/1998  13:16:00  HBV      0.0    0.0    0.2    4.9  197.8
10/01/1998  13:31:00  HBV      0.0    0.0    0.2    4.9  197.8
10/01/1998  13:46:00  HBV      0.0    0.0    0.2    4.9  197.8
10/01/1998  14:01:00  HBV      0.0    0.0    0.2    4.7  197.8
10/01/1998  14:16:00  HBV      0.0    0.0    0.2    4.2  197.8
10/01/1998  14:31:00  HBV      0.0    0.0    0.2    4.0  197.8
10/01/1998  14:46:00  HBV      0.0    0.0    0.0    3.5  197.8
10/01/1998  15:01:00  HBV      0.0    0.0    0.0    2.5  197.8
10/01/1998  15:16:00  HBV      0.0    0.0    0.0    1.8  197.8
10/01/1998  15:31:00  HBV      0.0    0.0    0.0    1.3  197.8
10/01/1998  15:46:00  HBV      0.0    0.0    0.0    1.3  197.8
10/01/1998  16:01:00  HBV      0.0    0.0    0.0    1.3  197.8
10/01/1998  16:16:00  HBV      0.0    0.0    0.0    1.3  197.8
10/01/1998  16:31:00  HBV      0.0    0.0    0.0    1.3  197.8
10/01/1998  16:46:00  HBV      0.0    0.0    0.0    1.3  197.8
10/01/1998  17:01:00  HBV      0.0    0.0    0.0    1.1  197.8
10/01/1998  17:16:00  HBV      0.0    0.0    0.0    1.1  197.8
10/01/1998  17:31:00  HBV      0.0    0.0    0.0    1.1  197.8
10/01/1998  17:46:00  HBV      0.0    0.0    0.0    1.1  197.8
10/01/1998  18:01:00  HBV      0.0    0.0    0.0    1.1  197.8
10/01/1998  18:16:00  HBV      0.0    0.0    0.0    1.1  197.8
10/01/1998  18:31:00  HBV      0.0    0.0    0.0    1.1  197.8
10/01/1998  18:46:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  19:01:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  19:16:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  19:31:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  19:46:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  20:01:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  20:16:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  20:31:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  20:46:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  21:01:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  21:16:00  HBV      0.0    0.0    0.0    0.9  197.8
10/01/1998  21:31:00  HBV      0.0    0.0    0.0    0.7  197.8
10/01/1998  21:46:00  HBV      0.0    0.0    0.0    0.7  197.8
10/01/1998  22:01:00  HBV      0.0    0.0    0.0    0.7  197.8
10/01/1998  22:16:00  HBV      0.0    0.0    0.0    0.7  197.8
10/01/1998  22:31:00  HBV      0.0    0.0    0.0    0.7  197.8
10/01/1998  22:46:00  HBV      0.0    0.0    0.0    0.7  197.8
10/01/1998  23:01:00  HBV      0.0    0.0    0.0    0.7  197.8
10/01/1998  23:16:00  HBV      0.0    0.0    0.0    0.7  197.8
10/01/1998  23:31:00  HBV      0.0    0.0    0.0    0.2  197.8
10/01/1998  23:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  00:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  00:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  00:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  00:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  01:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  01:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  01:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  01:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  02:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  02:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  02:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  02:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  03:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  03:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  03:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  03:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  04:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  04:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  04:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  04:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  05:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  05:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  05:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  05:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  06:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  06:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  06:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  06:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  07:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  07:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  07:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  07:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  08:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  08:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  08:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  08:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  09:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  09:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  09:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  09:46:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  10:01:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  10:16:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  10:31:00  HBV      0.0    0.0    0.0    0.2  197.8
11/01/1998  10:46:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  11:01:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  11:16:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  11:31:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  11:46:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  12:01:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  12:16:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  12:31:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  12:46:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  13:01:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  13:16:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  13:31:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  13:46:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  14:01:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  14:16:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  14:31:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  14:46:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  15:01:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  15:16:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  15:31:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  15:46:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  16:01:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  16:16:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  16:31:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  16:46:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  17:01:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  17:16:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  17:31:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  17:46:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  18:01:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  18:16:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  18:31:00  HBV      0.0    0.0    0.0    0.0  197.8
11/01/1998  18:46:00  HBV      0.0    0.0    0.0    0.0  196.1
11/01/1998  19:01:00  HBV      0.0    0.0    0.0    0.0  195.6
11/01/1998  19:16:00  HBV      0.0    0.0    0.0    0.0  184.2
11/01/1998  19:31:00  HBV      0.0    0.0    0.0    0.0  164.9
11/01/1998  19:46:00  HBV      0.0    0.0    0.0    0.0  158.6
11/01/1998  20:01:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  20:16:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  20:31:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  20:46:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  21:01:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  21:16:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  21:31:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  21:46:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  22:01:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  22:16:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  22:31:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  22:46:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  23:01:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  23:16:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  23:31:00  HBV      0.0    0.0    0.0    0.0  155.6
11/01/1998  23:46:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  00:01:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  00:16:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  00:31:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  00:46:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  01:01:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  01:16:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  01:31:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  01:46:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  02:01:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  02:16:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  02:31:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  02:46:00  HBV      0.0    0.0    0.0    0.0  155.6
12/01/1998  03:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  03:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  03:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  03:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  04:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  04:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  04:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  04:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  05:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  05:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  05:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  05:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  06:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  06:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  06:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  06:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  07:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  07:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  07:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  07:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  08:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  08:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  08:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  08:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  09:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  09:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  09:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  09:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  10:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  10:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  10:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  10:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  11:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  11:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  11:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  11:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  12:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  12:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  12:31:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  12:46:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  13:01:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  13:16:00  HBV      0.0    0.0    0.0    0.0  155.4
12/01/1998  13:31:00  HBV      0.0    0.0    0.0    0.0  155.4
