Relatório Pluviométrico da Estação: Urca

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  14:03:40  HBV      0.5    1.5    1.5   58.0   58.0
08/01/1998  14:18:40  HBV      0.2    1.7    1.7   58.2   58.2
08/01/1998  14:33:40  HBV      0.2    1.4    1.9   58.4   58.4
08/01/1998  14:48:40  HBV      3.0    3.9    4.9   61.4   61.4
08/01/1998  15:03:40  HBV      1.7    5.1    6.6   63.1   63.1
08/01/1998  15:18:40  HBV      1.2    6.1    7.8   64.3   64.3
08/01/1998  15:33:40  HBV      0.5    6.4    8.3   64.8   64.8
08/01/1998  15:48:40  HBV      0.0    3.4    8.3   64.8   64.8
08/01/1998  16:03:40  HBV      1.7    3.4   10.0   66.5   66.5
08/01/1998  16:18:40  HBV      3.2    5.4   13.2   69.7   69.7
08/01/1998  16:33:40  HBV      3.2    8.1   16.4   72.9   72.9
08/01/1998  16:48:40  HBV     10.9   19.0   27.3   83.8   83.8
08/01/1998  17:03:40  HBV      2.0   19.3   29.3   85.8   85.8
08/01/1998  17:18:40  HBV      3.2   19.3   32.5   89.0   89.0
08/01/1998  17:33:40  HBV      2.2   18.3   34.2   91.2   91.2
08/01/1998  17:48:40  HBV      1.5    8.9   35.2   92.7   92.7
08/01/1998  18:03:40  HBV      1.2    8.1   35.9   93.9   93.9
08/01/1998  18:18:40  HBV      1.5    6.4   37.2   95.4   95.4
08/01/1998  18:33:40  HBV      1.7    5.9   38.7   96.9   97.1
08/01/1998  18:48:40  HBV      4.5    8.9   40.2  100.2  101.6
08/01/1998  19:03:40  HBV      9.3   17.0   47.8  107.3  110.9
08/01/1998  19:18:40  HBV      6.2   21.7   52.8  106.3  117.1
08/01/1998  19:33:40  HBV      2.2   22.2   54.5   90.7  119.3
08/01/1998  19:48:40  HBV      2.0   19.7   56.5   73.3  121.3
08/01/1998  20:03:40  HBV      2.0   12.4   56.8   66.8  123.3
08/01/1998  20:18:40  HBV      2.2    8.4   55.8   69.0  125.5
08/01/1998  20:33:40  HBV      2.0    8.2   54.6   71.0  127.5
08/01/1998  20:48:40  HBV      3.5    9.7   47.2   74.5  131.0
08/01/1998  21:03:40  HBV      3.2   10.9   48.4   77.7  134.2
08/01/1998  21:18:40  HBV      1.7   10.4   46.9   79.4  135.9
08/01/1998  21:33:40  HBV      1.2    9.6   45.9   80.6  137.1
08/01/1998  21:48:40  HBV      1.0    7.1   45.4   81.6  138.1
08/01/1998  22:03:40  HBV      0.7    4.6   44.9   82.3  138.8
08/01/1998  22:18:40  HBV      1.0    3.9   44.4   83.3  139.8
08/01/1998  22:33:40  HBV      0.5    3.2   43.2   83.8  140.3
08/01/1998  22:48:40  HBV      0.5    2.7   39.2   84.3  140.8
08/01/1998  23:03:40  HBV      0.7    2.7   30.6   85.0  141.5
08/01/1998  23:18:40  HBV      0.7    2.4   25.1   85.7  142.2
08/01/1998  23:33:40  HBV      0.7    2.6   23.6   86.4  142.9
08/01/1998  23:48:40  HBV      0.5    2.6   22.1   86.9  143.4
09/01/1998  00:03:40  HBV      0.2    2.1   20.3   87.1  143.6
09/01/1998  00:18:40  HBV      1.0    2.4   19.1   88.1  144.6
09/01/1998  00:33:40  HBV      0.2    1.9   17.3   88.3  144.8
09/01/1998  00:48:40  HBV      0.0    1.4   13.8   88.3  144.8
09/01/1998  01:03:40  HBV      0.2    1.4   10.8   88.5  145.0
09/01/1998  01:18:40  HBV      0.0    0.4    9.1   88.5  145.0
09/01/1998  01:33:40  HBV      0.0    0.2    7.9   88.5  145.0
09/01/1998  01:48:40  HBV      0.2    0.4    7.1   88.7  145.2
09/01/1998  02:03:40  HBV      0.0    0.2    6.4   88.7  145.2
09/01/1998  02:18:40  HBV      0.2    0.4    5.6   88.9  145.4
09/01/1998  02:33:40  HBV      1.7    2.1    6.8   90.6  147.1
09/01/1998  02:48:40  HBV      1.2    3.1    7.5   91.8  148.3
09/01/1998  03:03:40  HBV      0.7    3.8    7.5   92.5  149.0
09/01/1998  03:18:40  HBV      0.2    3.8    7.0   92.7  149.2
09/01/1998  03:33:40  HBV      0.0    2.1    6.3   92.7  149.2
09/01/1998  03:48:40  HBV      0.0    0.9    5.8   92.7  149.2
09/01/1998  04:03:40  HBV      0.0    0.2    5.6   92.7  149.2
09/01/1998  04:18:40  HBV      0.0    0.0    4.6   92.7  149.2
09/01/1998  04:33:40  HBV      0.0    0.0    4.4   92.7  149.2
09/01/1998  04:48:40  HBV      0.0    0.0    4.4   92.7  149.2
09/01/1998  05:03:40  HBV      0.0    0.0    4.2   92.7  149.2
09/01/1998  05:18:40  HBV      0.0    0.0    4.2   92.7  149.2
09/01/1998  05:33:40  HBV      0.0    0.0    4.2   92.7  149.2
09/01/1998  05:48:40  HBV      0.0    0.0    4.0   92.7  149.2
09/01/1998  06:03:40  HBV      0.0    0.0    4.0   92.7  149.2
09/01/1998  06:18:40  HBV      0.0    0.0    3.8   92.7  149.2
09/01/1998  06:33:40  HBV      0.7    0.7    2.8   93.4  149.9
09/01/1998  06:48:40  HBV      0.0    0.7    1.6   93.4  149.9
09/01/1998  07:03:40  HBV      0.0    0.7    0.9   93.4  149.9
09/01/1998  07:18:40  HBV      0.2    0.9    0.9   93.6  150.1
09/01/1998  07:33:40  HBV      1.7    1.9    2.6   95.3  151.8
09/01/1998  07:48:40  HBV      0.5    2.4    3.1   95.8  152.3
09/01/1998  08:03:40  HBV      0.2    2.6    3.3   96.0  152.5
09/01/1998  08:18:40  HBV      0.2    2.6    3.5   96.2  152.7
09/01/1998  08:33:40  HBV      0.0    0.9    3.5   96.2  152.7
09/01/1998  08:48:40  HBV      0.0    0.4    3.5   96.2  152.7
09/01/1998  09:03:40  HBV      0.0    0.2    3.5   96.2  152.7
09/01/1998  09:18:40  HBV      0.0    0.0    3.5   96.2  152.7
09/01/1998  09:33:40  HBV      0.0    0.0    3.5   96.2  152.7
09/01/1998  09:48:40  HBV      0.0    0.0    3.5   96.2  152.7
09/01/1998  10:03:40  HBV      0.0    0.0    3.5   96.2  152.7
09/01/1998  10:18:40  HBV      0.0    0.0    3.5   96.2  152.7
09/01/1998  10:33:40  HBV      0.2    0.2    3.0   96.4  152.9
09/01/1998  10:48:40  HBV      0.2    0.4    3.2   96.6  153.1
09/01/1998  11:03:40  HBV      0.0    0.4    3.2   96.6  153.1
09/01/1998  11:18:40  HBV      0.0    0.4    3.0   96.6  153.1
09/01/1998  11:33:40  HBV      0.0    0.2    1.3   96.6  153.1
09/01/1998  11:48:40  HBV      0.5    0.5    1.3   97.1  153.6
09/01/1998  12:03:40  HBV      0.2    0.7    1.3   97.3  153.8
09/01/1998  12:18:40  HBV      0.2    0.9    1.3   97.5  154.0
09/01/1998  12:33:40  HBV      0.0    0.9    1.3   97.5  154.0
09/01/1998  12:48:40  HBV      0.2    0.6    1.5   97.7  154.2
09/01/1998  13:03:40  HBV      1.0    1.4    2.5   98.7  155.2
09/01/1998  13:18:40  HBV      1.0    2.2    3.5   99.7  156.2
09/01/1998  13:33:40  HBV      0.7    2.9    4.2   99.9  156.9
09/01/1998  13:48:40  HBV      0.2    2.9    4.4   99.6  157.1
09/01/1998  14:03:40  HBV      0.0    1.9    4.4   99.1  157.1
09/01/1998  14:18:40  HBV      0.0    0.9    4.4   98.9  157.1
09/01/1998  14:33:40  HBV      0.2    0.4    4.4   98.9  157.3
09/01/1998  14:48:40  HBV      0.0    0.2    4.2   95.9  157.3
09/01/1998  15:03:40  HBV      0.0    0.2    4.2   94.2  157.3
09/01/1998  15:18:40  HBV      0.0    0.2    4.2   93.0  157.3
09/01/1998  15:33:40  HBV      0.0    0.0    4.2   92.5  157.3
09/01/1998  15:48:40  HBV      0.0    0.0    3.7   92.5  157.3
09/01/1998  16:03:40  HBV      0.0    0.0    3.5   90.8  157.3
09/01/1998  16:18:40  HBV      0.0    0.0    3.3   87.6  157.3
09/01/1998  16:33:40  HBV      0.0    0.0    3.3   84.4  157.3
09/01/1998  16:48:40  HBV      0.2    0.2    3.3   73.7  157.5
09/01/1998  17:03:40  HBV      0.0    0.2    2.3   71.7  157.5
09/01/1998  17:18:40  HBV      0.2    0.4    1.5   68.7  157.7
09/01/1998  17:33:40  HBV      0.0    0.4    0.8   66.5  157.7
09/01/1998  17:48:40  HBV      0.0    0.2    0.6   65.0  157.7
09/01/1998  18:03:40  HBV      0.0    0.2    0.6   63.8  157.7
09/01/1998  18:18:40  HBV      0.0    0.0    0.6   62.3  157.7
09/01/1998  18:33:40  HBV      0.0    0.0    0.4   60.6  157.7
09/01/1998  18:48:40  HBV      0.0    0.0    0.4   56.1  157.7
09/01/1998  19:03:40  HBV      0.0    0.0    0.4   46.8  157.7
09/01/1998  19:18:40  HBV      0.0    0.0    0.4   40.6  157.7
09/01/1998  19:33:40  HBV      0.0    0.0    0.4   38.4  157.7
09/01/1998  19:48:40  HBV      0.0    0.0    0.4   36.4  157.7
09/01/1998  20:03:40  HBV      0.0    0.0    0.4   34.4  157.7
09/01/1998  20:18:40  HBV      0.0    0.0    0.4   32.2  157.7
09/01/1998  20:33:40  HBV      0.0    0.0    0.4   30.2  157.7
09/01/1998  20:48:40  HBV      0.0    0.0    0.2   26.7  157.7
09/01/1998  21:03:40  HBV      0.0    0.0    0.2   23.5  157.7
09/01/1998  21:18:40  HBV      0.0    0.0    0.0   21.8  157.7
09/01/1998  21:33:40  HBV      0.0    0.0    0.0   20.6  157.7
09/01/1998  21:48:40  HBV      0.0    0.0    0.0   19.6  157.7
09/01/1998  22:03:40  HBV      0.0    0.0    0.0   18.9  157.7
09/01/1998  22:18:40  HBV      0.0    0.0    0.0   17.9  157.7
09/01/1998  22:33:40  HBV      0.0    0.0    0.0   17.4  157.7
09/01/1998  22:48:40  HBV      0.0    0.0    0.0   16.9  157.7
09/01/1998  23:03:40  HBV      0.0    0.0    0.0   16.2  157.7
09/01/1998  23:18:40  HBV      0.0    0.0    0.0   15.5  157.7
09/01/1998  23:33:40  HBV      0.0    0.0    0.0   14.8  157.7
09/01/1998  23:48:40  HBV      0.0    0.0    0.0   14.3  157.7
10/01/1998  00:03:40  HBV      0.0    0.0    0.0   14.1  157.7
10/01/1998  00:18:40  HBV      0.0    0.0    0.0   13.1  157.7
10/01/1998  00:33:40  HBV      0.0    0.0    0.0   12.9  157.7
10/01/1998  00:48:40  HBV      0.0    0.0    0.0   12.9  157.7
10/01/1998  01:03:40  HBV      0.0    0.0    0.0   12.7  157.7
10/01/1998  01:18:40  HBV      0.0    0.0    0.0   12.7  157.7
10/01/1998  01:33:40  HBV      0.0    0.0    0.0   12.7  157.7
10/01/1998  01:48:40  HBV      0.0    0.0    0.0   12.5  157.7
10/01/1998  02:03:40  HBV      0.0    0.0    0.0   12.5  157.7
10/01/1998  02:18:40  HBV      0.0    0.0    0.0   12.3  157.7
10/01/1998  02:33:40  HBV      0.0    0.0    0.0   10.6  157.7
10/01/1998  02:48:40  HBV      0.0    0.0    0.0    9.4  157.7
10/01/1998  03:03:40  HBV      0.0    0.0    0.0    8.7  157.7
10/01/1998  03:18:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  03:33:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  03:48:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  04:03:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  04:18:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  04:33:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  04:48:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  05:03:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  05:18:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  05:33:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  05:48:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  06:03:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  06:18:40  HBV      0.0    0.0    0.0    8.5  157.7
10/01/1998  06:33:40  HBV      0.0    0.0    0.0    7.8  157.7
10/01/1998  06:48:40  HBV      0.0    0.0    0.0    7.8  157.7
10/01/1998  07:03:40  HBV      0.0    0.0    0.0    7.8  157.7
10/01/1998  07:18:40  HBV      0.0    0.0    0.0    7.6  157.7
10/01/1998  07:33:40  HBV      0.0    0.0    0.0    5.9  157.7
10/01/1998  07:48:40  HBV      0.0    0.0    0.0    5.4  157.7
10/01/1998  08:03:40  HBV      0.0    0.0    0.0    5.2  157.7
10/01/1998  08:18:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  08:33:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  08:48:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  09:03:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  09:18:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  09:33:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  09:48:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  10:03:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  10:18:40  HBV      0.0    0.0    0.0    5.0  157.7
10/01/1998  10:33:40  HBV      0.0    0.0    0.0    4.8  157.7
10/01/1998  10:48:40  HBV      0.0    0.0    0.0    4.6  157.7
10/01/1998  11:03:40  HBV      0.0    0.0    0.0    4.6  157.7
10/01/1998  11:18:40  HBV      0.0    0.0    0.0    4.6  157.7
10/01/1998  11:33:40  HBV      0.0    0.0    0.0    4.6  157.7
10/01/1998  11:48:40  HBV      0.0    0.0    0.0    4.1  157.7
10/01/1998  12:03:40  HBV      0.0    0.0    0.0    3.9  157.7
10/01/1998  12:18:40  HBV      0.0    0.0    0.0    3.7  157.7
10/01/1998  12:33:40  HBV      0.0    0.0    0.0    3.7  157.7
10/01/1998  12:48:40  HBV      0.0    0.0    0.0    3.5  157.7
10/01/1998  13:03:40  HBV      0.0    0.0    0.0    2.5  157.7
10/01/1998  13:18:40  HBV      0.0    0.0    0.0    1.5  157.7
10/01/1998  13:33:40  HBV      0.0    0.0    0.0    0.8  157.7
10/01/1998  13:48:40  HBV      0.2    0.2    0.2    0.8  157.9
10/01/1998  14:03:40  HBV      0.0    0.2    0.2    0.8  157.9
10/01/1998  14:18:40  HBV      0.0    0.2    0.2    0.8  157.9
10/01/1998  14:33:40  HBV      0.0    0.2    0.2    0.6  157.9
10/01/1998  14:48:40  HBV      0.0    0.0    0.2    0.6  157.9
10/01/1998  15:03:40  HBV      0.0    0.0    0.2    0.6  157.9
10/01/1998  15:18:40  HBV      0.0    0.0    0.2    0.6  157.9
10/01/1998  15:33:40  HBV      0.0    0.0    0.2    0.6  157.9
10/01/1998  15:48:40  HBV      0.0    0.0    0.2    0.6  157.9
10/01/1998  16:03:40  HBV      0.0    0.0    0.2    0.6  157.9
10/01/1998  16:18:40  HBV      0.0    0.0    0.2    0.6  157.9
10/01/1998  16:33:40  HBV      0.0    0.0    0.2    0.6  157.9
10/01/1998  16:48:40  HBV      0.0    0.0    0.2    0.4  157.9
10/01/1998  17:03:40  HBV      0.0    0.0    0.2    0.4  157.9
10/01/1998  17:18:40  HBV      0.0    0.0    0.2    0.2  157.9
10/01/1998  17:33:40  HBV      0.0    0.0    0.2    0.2  157.9
10/01/1998  17:48:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  18:03:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  18:18:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  18:33:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  18:48:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  19:03:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  19:18:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  19:33:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  19:48:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  20:03:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  20:18:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  20:33:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  20:48:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  21:03:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  21:18:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  21:33:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  21:48:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  22:03:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  22:18:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  22:33:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  22:48:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  23:03:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  23:18:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  23:33:40  HBV      0.0    0.0    0.0    0.2  157.9
10/01/1998  23:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  00:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  00:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  00:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  00:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  01:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  01:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  01:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  01:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  02:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  02:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  02:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  02:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  03:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  03:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  03:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  03:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  04:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  04:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  04:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  04:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  05:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  05:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  05:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  05:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  06:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  06:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  06:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  06:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  07:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  07:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  07:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  07:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  08:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  08:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  08:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  08:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  09:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  09:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  09:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  09:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  10:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  10:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  10:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  10:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  11:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  11:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  11:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  11:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  12:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  12:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  12:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  12:48:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  13:03:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  13:18:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  13:33:40  HBV      0.0    0.0    0.0    0.2  157.9
11/01/1998  13:48:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  14:03:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  14:18:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  14:33:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  14:48:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  15:03:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  15:18:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  15:33:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  15:48:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  16:03:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  16:18:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  16:33:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  16:48:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  17:03:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  17:18:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  17:33:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  17:48:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  18:03:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  18:18:40  HBV      0.0    0.0    0.0    0.0  157.9
11/01/1998  18:33:40  HBV      0.0    0.0    0.0    0.0  157.7
11/01/1998  18:48:40  HBV      0.0    0.0    0.0    0.0  156.5
11/01/1998  19:03:40  HBV      0.0    0.0    0.0    0.0  154.3
11/01/1998  19:18:40  HBV      0.0    0.0    0.0    0.0  147.1
11/01/1998  19:33:40  HBV      0.0    0.0    0.0    0.0  129.3
11/01/1998  19:48:40  HBV      0.0    0.0    0.0    0.0  109.9
11/01/1998  20:03:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  20:18:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  20:33:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  20:48:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  21:03:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  21:18:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  21:33:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  21:48:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  22:03:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  22:18:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  22:33:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  22:48:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  23:03:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  23:18:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  23:33:40  HBV      0.0    0.0    0.0    0.0  101.4
11/01/1998  23:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  00:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  00:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  00:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  00:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  01:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  01:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  01:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  01:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  02:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  02:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  02:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  02:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  03:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  03:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  03:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  03:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  04:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  04:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  04:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  04:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  05:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  05:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  05:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  05:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  06:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  06:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  06:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  06:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  07:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  07:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  07:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  07:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  08:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  08:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  08:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  08:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  09:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  09:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  09:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  09:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  10:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  10:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  10:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  10:48:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  11:03:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  11:18:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  11:33:40  HBV      0.0    0.0    0.0    0.0  101.4
12/01/1998  11:48:40  HBV      0.0    0.0    0.0    0.0  101.4
