Relatório Pluviométrico da Estação: Penha

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  09:47:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  10:02:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  10:17:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  10:32:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  10:47:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  11:02:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  11:17:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  11:32:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  11:47:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  12:02:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  12:17:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  12:32:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  12:47:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  13:02:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  13:17:20  HBV      0.0    0.0    0.0   24.6   24.6
08/01/1998  13:32:20            ND     ND     ND     ND     ND
08/01/1998  13:47:20  HBV       ND    0.8    0.8   25.4   25.4
08/01/1998  14:02:20  HBV      5.5    6.3    6.3   30.9   30.9
08/01/1998  14:17:20  HBV      0.5    6.8    6.8   31.4   31.4
08/01/1998  14:32:20  HBV      0.0     ND    6.8   31.4   31.4
08/01/1998  14:47:20  HBV      9.6   15.6   16.4   41.0   41.0
08/01/1998  15:02:20  HBV      1.8   11.9   18.2   42.8   42.8
08/01/1998  15:17:20  HBV      0.3   11.7   18.5   43.1   43.1
08/01/1998  15:32:20  HBV      4.7   16.4   23.2   47.8   47.8
08/01/1998  15:47:20  HBV      6.3   13.1   29.5   54.1   54.1
08/01/1998  16:02:20  HBV      0.5   11.8   30.0   54.6   54.6
08/01/1998  16:17:20  HBV      1.3   12.8   31.3   55.9   55.9
08/01/1998  16:32:20  HBV      3.7   11.8   35.0   59.6   59.6
08/01/1998  16:47:20  HBV      4.2    9.7   39.2   63.8   63.8
08/01/1998  17:02:20  HBV      4.7   13.9   43.9   68.5   68.5
08/01/1998  17:17:20  HBV      1.0   13.6   44.9   69.5   69.5
08/01/1998  17:32:20  HBV      1.3   11.2     ND   70.8   70.8
08/01/1998  17:47:20  HBV      1.0    8.0   46.4   71.8   71.8
08/01/1998  18:02:20  HBV      0.8    4.1   41.7   72.6   72.6
08/01/1998  18:17:20  HBV      2.1    5.2   43.3   74.7   74.7
08/01/1998  18:32:20  HBV      1.6    5.5   44.9   76.3   76.3
08/01/1998  18:47:20  HBV      1.0    5.5   36.3   77.3   77.3
08/01/1998  19:02:20  HBV      0.3    5.0   34.8   77.6   77.6
08/01/1998  19:17:20  HBV      1.0    3.9   35.5   72.3   78.6
08/01/1998  19:32:20  HBV      2.1    4.4   32.9   67.0   80.7
08/01/1998  19:47:20  HBV      2.1    5.5   28.7   59.5   82.8
08/01/1998  20:02:20  HBV      1.6    6.8   29.8   60.1   84.4
08/01/1998  20:17:20  HBV      1.3    7.1   29.8   61.4   85.7
08/01/1998  20:32:20  HBV      1.8    6.8   27.9   63.2   87.5
08/01/1998  20:47:20  HBV      1.0    5.7   24.7   64.2   88.5
08/01/1998  21:02:20  HBV      1.6    5.7   21.6   65.8   90.1
08/01/1998  21:17:20  HBV      0.8    5.2   21.4   66.6   90.9
08/01/1998  21:32:20  HBV      0.8    4.2   20.9   67.4   91.7
08/01/1998  21:47:20  HBV      0.5    3.7   20.4   67.9   92.2
08/01/1998  22:02:20  HBV      1.0    3.1   20.6   68.9   93.2
08/01/1998  22:17:20  HBV      1.6    3.9   20.1   70.5   94.8
08/01/1998  22:32:20  HBV      0.5    3.6   19.0   71.0   95.3
08/01/1998  22:47:20  HBV      0.3    3.4   18.3   71.3   95.6
08/01/1998  23:02:20  HBV      0.0    2.4   18.0   71.3   95.6
08/01/1998  23:17:20  HBV      0.3    1.1   17.3   71.6   95.9
08/01/1998  23:32:20  HBV      0.0    0.6   15.2   71.6   95.9
08/01/1998  23:47:20  HBV      0.0    0.3   13.1   71.6   95.9
09/01/1998  00:02:20  HBV      0.3    0.6   11.8   71.9   96.2
09/01/1998  00:17:20  HBV      0.3    0.6   10.8   72.2   96.5
09/01/1998  00:32:20  HBV      0.3    0.9    9.3   72.5   96.8
09/01/1998  00:47:20  HBV      0.8    1.7    9.1   73.3   97.6
09/01/1998  01:02:20  HBV      0.0    1.4    7.5   73.3   97.6
09/01/1998  01:17:20  HBV      0.0    1.1    6.7   73.3   97.6
09/01/1998  01:32:20  HBV      0.0    0.8    5.9   73.3   97.6
09/01/1998  01:47:20  HBV      0.0    0.0    5.4   73.3   97.6
09/01/1998  02:02:20  HBV      0.0    0.0    4.4   73.3   97.6
09/01/1998  02:17:20  HBV      0.0    0.0    2.8   73.0   97.6
09/01/1998  02:32:20  HBV      0.0    0.0    2.3   73.0   97.6
09/01/1998  02:47:20  HBV      0.0    0.0    2.0   73.0   97.6
09/01/1998  03:02:20  HBV      0.0    0.0    2.0   73.0   97.6
09/01/1998  03:17:20  HBV      0.5    0.5    2.2   73.5   98.1
09/01/1998  03:32:20  HBV      0.0    0.5    2.2   73.5   98.1
09/01/1998  03:47:20  HBV      0.0    0.5    2.2   73.5   98.1
09/01/1998  04:02:20  HBV      0.0    0.5    1.9   73.5   98.1
09/01/1998  04:17:20  HBV      0.0    0.0    1.6   73.5   98.1
09/01/1998  04:32:20  HBV      0.0    0.0    1.3   73.5   98.1
09/01/1998  04:47:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  05:02:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  05:17:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  05:32:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  05:47:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  06:02:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  06:17:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  06:32:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  06:47:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  07:02:20  HBV      0.0    0.0    0.5   73.5   98.1
09/01/1998  07:17:20  HBV      0.0    0.0    0.0   73.5   98.1
09/01/1998  07:32:20  HBV      1.0    1.0    1.0   74.5   99.1
09/01/1998  07:47:20  HBV      0.3    1.3    1.3   74.8   99.4
09/01/1998  08:02:20  HBV      0.0    1.3    1.3   74.8   99.4
09/01/1998  08:17:20  HBV      0.3    1.6    1.6   75.1   99.7
09/01/1998  08:32:20  HBV      0.0    0.6    1.6   75.1     ND
09/01/1998  08:47:20  HBV      0.0    0.3    1.6   75.1   99.7
09/01/1998  09:02:20  HBV      0.0    0.3    1.6   75.1   99.7
09/01/1998  09:17:20  HBV      0.0    0.0    1.6   75.1   99.7
09/01/1998  09:32:20  HBV      0.0    0.0    1.6   75.1   99.7
09/01/1998  09:47:20  HBV      0.3    0.3    1.9   75.4  100.0
09/01/1998  10:02:20  HBV      0.0    0.3    1.9   75.4  100.0
09/01/1998  10:17:20  HBV      0.0    0.3    1.9   75.4  100.0
09/01/1998  10:32:20  HBV      0.0    0.3    1.9   75.4  100.0
09/01/1998  10:47:20  HBV      0.0    0.0    1.9   75.4  100.0
09/01/1998  11:02:20  HBV      0.0    0.0    1.9   75.4  100.0
09/01/1998  11:17:20  HBV      1.0    1.0    2.9   76.4  101.0
09/01/1998  11:32:20  HBV      0.5    1.5    2.4   76.9  101.5
09/01/1998  11:47:20  HBV      0.3    1.8    2.4   77.2  101.8
09/01/1998  12:02:20  HBV      0.0    1.8    2.4   77.2  101.8
09/01/1998  12:17:20  HBV      0.0    0.8    2.1   77.2  101.8
09/01/1998  12:32:20  HBV      0.3    0.6    2.4   77.5  102.1
09/01/1998  12:47:20  HBV      0.3    0.6    2.7   77.8  102.4
09/01/1998  13:02:20  HBV      0.3    0.9    3.0   78.1  102.7
09/01/1998  13:17:20  HBV      0.5    1.4    3.5   78.6  103.2
09/01/1998  13:32:20  HBV      0.3    1.4    3.8     ND  103.5
09/01/1998  13:47:20  HBV      0.5    1.6    4.0   78.6  104.0
09/01/1998  14:02:20  HBV      0.0    1.3    4.0   73.1  104.0
09/01/1998  14:17:20  HBV      0.0    0.8    4.0   72.6  104.0
09/01/1998  14:32:20  HBV      0.0    0.5    4.0   72.6  104.0
09/01/1998  14:47:20  HBV      0.5    0.5    4.5   63.5  104.5
09/01/1998  15:02:20  HBV      0.3    0.8    4.8   62.0  104.8
09/01/1998  15:17:20  HBV      1.3    2.1    5.1   63.0  106.1
09/01/1998  15:32:20  HBV      0.3    2.4    4.9   58.6  106.4
09/01/1998  15:47:20  HBV      0.3    2.2    4.9   52.6  106.7
09/01/1998  16:02:20  HBV      0.0    1.9    4.9   52.1  106.7
09/01/1998  16:17:20  HBV      0.0    0.6    4.9   50.8  106.7
09/01/1998  16:32:20  HBV      0.0    0.3    4.6   47.1  106.7
09/01/1998  16:47:20  HBV      0.0    0.0    4.3   42.9  106.7
09/01/1998  17:02:20  HBV      0.0    0.0    4.0   38.2  106.7
09/01/1998  17:17:20  HBV      0.0    0.0    3.5   37.2  106.7
09/01/1998  17:32:20  HBV      0.0    0.0    3.2   35.9  106.7
09/01/1998  17:47:20  HBV      0.0    0.0    2.7   34.9  106.7
09/01/1998  18:02:20  HBV      0.0    0.0    2.7   34.1  106.7
09/01/1998  18:17:20  HBV      0.0    0.0    2.7   32.0  106.7
09/01/1998  18:32:20  HBV      0.0    0.0    2.7   30.4  106.7
09/01/1998  18:47:20  HBV      0.0    0.0    2.2   29.4  106.7
09/01/1998  19:02:20  HBV      0.0    0.0    1.9   29.1  106.7
09/01/1998  19:17:20  HBV      0.0    0.0    0.6   28.1  106.7
09/01/1998  19:32:20  HBV      0.0    0.0    0.3   26.0  106.7
09/01/1998  19:47:20  HBV      0.0    0.0    0.0   23.9  106.7
09/01/1998  20:02:20  HBV      0.0    0.0    0.0   22.3  106.7
09/01/1998  20:17:20  HBV      0.0    0.0    0.0   21.0  106.7
09/01/1998  20:32:20  HBV      0.0    0.0    0.0   19.2  106.7
09/01/1998  20:47:20  HBV      0.0    0.0    0.0   18.2  106.7
09/01/1998  21:02:20  HBV      0.0    0.0    0.0   16.6  106.7
09/01/1998  21:17:20  HBV      0.0    0.0    0.0   15.8  106.7
09/01/1998  21:32:20  HBV      0.0    0.0    0.0   15.0  106.7
09/01/1998  21:47:20  HBV      0.0    0.0    0.0   14.5  106.7
09/01/1998  22:02:20  HBV      0.0    0.0    0.0   13.5  106.7
09/01/1998  22:17:20  HBV      0.0    0.0    0.0   11.9  106.7
09/01/1998  22:32:20  HBV      0.0    0.0    0.0   11.4  106.7
09/01/1998  22:47:20  HBV      0.0    0.0    0.0   11.1  106.7
09/01/1998  23:02:20  HBV      0.0    0.0    0.0   11.1  106.7
09/01/1998  23:17:20  HBV      1.0    1.0    1.0   11.8  107.7
09/01/1998  23:32:20  HBV      0.0    1.0    1.0   11.8  107.7
09/01/1998  23:47:20  HBV      0.0    1.0    1.0   11.8  107.7
10/01/1998  00:02:20  HBV      0.0    1.0    1.0   11.5  107.7
10/01/1998  00:17:20  HBV      0.0    0.0    1.0   11.2  107.7
10/01/1998  00:32:20  HBV      0.0    0.0    1.0   10.9  107.7
10/01/1998  00:47:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  01:02:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  01:17:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  01:32:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  01:47:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  02:02:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  02:17:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  02:32:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  02:47:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  03:02:20  HBV      0.0    0.0    1.0   10.1  107.7
10/01/1998  03:17:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  03:32:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  03:47:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  04:02:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  04:17:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  04:32:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  04:47:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  05:02:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  05:17:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  05:32:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  05:47:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  06:02:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  06:17:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  06:32:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  06:47:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  07:02:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  07:17:20  HBV      0.0    0.0    0.0    9.6  107.7
10/01/1998  07:32:20  HBV      0.0    0.0    0.0    8.6  107.7
10/01/1998  07:47:20  HBV      0.0    0.0    0.0    8.3  107.7
10/01/1998  08:02:20  HBV      0.0    0.0    0.0    8.3  107.7
10/01/1998  08:17:20  HBV      0.0    0.0    0.0    8.0  107.7
10/01/1998  08:32:20  HBV      0.0    0.0    0.0    8.0  107.7
10/01/1998  08:47:20  HBV      0.0    0.0    0.0    8.0  107.7
10/01/1998  09:02:20  HBV      0.0    0.0    0.0    8.0  107.7
10/01/1998  09:17:20  HBV      0.0    0.0    0.0    8.0  107.7
10/01/1998  09:32:20  HBV      0.0    0.0    0.0    8.0  107.7
10/01/1998  09:47:20  HBV      0.0    0.0    0.0    7.7  107.7
10/01/1998  10:02:20  HBV      0.0    0.0    0.0    7.7  107.7
10/01/1998  10:17:20  HBV      0.0    0.0    0.0    7.7  107.7
10/01/1998  10:32:20  HBV      0.0    0.0    0.0    7.7  107.7
10/01/1998  10:47:20  HBV      0.0    0.0    0.0    7.7  107.7
10/01/1998  11:02:20  HBV      0.0    0.0    0.0    7.7  107.7
10/01/1998  11:17:20  HBV      0.0    0.0    0.0    6.7  107.7
10/01/1998  11:32:20  HBV      0.0    0.0    0.0    6.2  107.7
10/01/1998  11:47:20  HBV      0.0    0.0    0.0    5.9  107.7
10/01/1998  12:02:20  HBV      0.0    0.0    0.0    5.9  107.7
10/01/1998  12:17:20  HBV      0.0    0.0    0.0    5.9  107.7
10/01/1998  12:32:20  HBV      0.0    0.0    0.0    5.6  107.7
10/01/1998  12:47:20  HBV      0.0    0.0    0.0    5.3  107.7
10/01/1998  13:02:20  HBV      0.0    0.0    0.0    5.0  107.7
10/01/1998  13:17:20  HBV      0.3    0.3    0.3    4.8  108.0
10/01/1998  13:32:20  HBV      0.3    0.6    0.6    4.8  108.3
10/01/1998  13:47:20  HBV      0.5    1.1    1.1    4.8  108.8
10/01/1998  14:02:20  HBV      0.0    1.1    1.1    4.8  108.8
10/01/1998  14:17:20  HBV      0.0    0.8    1.1    4.8  108.8
10/01/1998  14:32:20  HBV      0.0    0.5    1.1    4.8  108.8
10/01/1998  14:47:20  HBV      0.0    0.0    1.1    4.3  108.8
10/01/1998  15:02:20  HBV      0.0    0.0    1.1    4.0  108.8
10/01/1998  15:17:20  HBV      0.0    0.0    1.1    2.7  108.8
10/01/1998  15:32:20  HBV      0.0    0.0    1.1    2.4  108.8
10/01/1998  15:47:20  HBV      0.0    0.0    1.1    2.1  108.8
10/01/1998  16:02:20  HBV      0.0    0.0    1.1    2.1  108.8
10/01/1998  16:17:20  HBV      0.0    0.0    1.1    2.1  108.8
10/01/1998  16:32:20  HBV      0.0    0.0    1.1    2.1  108.8
10/01/1998  16:47:20  HBV      0.0    0.0    1.1    2.1  108.8
10/01/1998  17:02:20  HBV      0.0    0.0    1.1    2.1  108.8
10/01/1998  17:17:20  HBV      0.0    0.0    0.8    2.1  108.8
10/01/1998  17:32:20  HBV      0.0    0.0    0.5    2.1  108.8
10/01/1998  17:47:20  HBV      0.0    0.0    0.0    2.1  108.8
10/01/1998  18:02:20  HBV      0.0    0.0    0.0    2.1  108.8
10/01/1998  18:17:20  HBV      0.0    0.0    0.0    2.1  108.8
10/01/1998  18:32:20  HBV      0.0    0.0    0.0    2.1  108.8
10/01/1998  18:47:20  HBV      0.0    0.0    0.0    2.1  108.8
10/01/1998  19:02:20  HBV      0.3    0.3    0.3    2.4  109.1
10/01/1998  19:17:20  HBV      0.0    0.3    0.3    2.4  109.1
10/01/1998  19:32:20  HBV      0.0    0.3    0.3    2.4  109.1
10/01/1998  19:47:20  HBV      0.0    0.3    0.3    2.4  109.1
10/01/1998  20:02:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  20:17:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  20:32:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  20:47:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  21:02:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  21:17:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  21:32:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  21:47:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  22:02:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  22:17:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  22:32:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  22:47:20  HBV      0.0    0.0    0.3    2.4  109.1
10/01/1998  23:02:20  HBV      0.0    0.0    0.0    2.4  109.1
10/01/1998  23:17:20  HBV      0.0    0.0    0.0    1.4  109.1
10/01/1998  23:32:20  HBV      0.0    0.0    0.0    1.4  109.1
10/01/1998  23:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  00:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  00:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  00:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  00:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  01:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  01:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  01:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  01:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  02:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  02:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  02:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  02:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  03:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  03:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  03:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  03:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  04:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  04:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  04:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  04:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  05:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  05:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  05:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  05:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  06:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  06:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  06:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  06:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  07:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  07:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  07:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  07:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  08:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  08:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  08:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  08:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  09:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  09:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  09:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  09:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  10:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  10:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  10:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  10:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  11:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  11:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  11:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  11:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  12:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  12:17:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  12:32:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  12:47:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  13:02:20  HBV      0.0    0.0    0.0    1.4  109.1
11/01/1998  13:17:20  HBV      0.0    0.0    0.0    1.1  109.1
11/01/1998  13:32:20  HBV      0.0    0.0    0.0    0.8  109.1
11/01/1998  13:47:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  14:02:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  14:17:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  14:32:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  14:47:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  15:02:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  15:17:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  15:32:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  15:47:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  16:02:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  16:17:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  16:32:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  16:47:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  17:02:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  17:17:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  17:32:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  17:47:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  18:02:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  18:17:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  18:32:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  18:47:20  HBV      0.0    0.0    0.0    0.3  109.1
11/01/1998  19:02:20  HBV      0.0    0.0    0.0    0.0  109.1
11/01/1998  19:17:20  HBV      0.0    0.0    0.0    0.0  102.8
11/01/1998  19:32:20  HBV      0.0    0.0    0.0    0.0   95.4
11/01/1998  19:47:20  HBV      0.0    0.0    0.0    0.0   85.8
11/01/1998  20:02:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  20:17:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  20:32:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  20:47:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  21:02:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  21:17:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  21:32:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  21:47:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  22:02:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  22:17:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  22:32:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  22:47:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  23:02:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  23:17:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  23:32:20  HBV      0.0    0.0    0.0    0.0   84.8
11/01/1998  23:47:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  00:02:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  00:17:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  00:32:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  00:47:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  01:02:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  01:17:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  01:32:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  01:47:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  02:02:20  HBV      0.0    0.0    0.0    0.0   84.8
12/01/1998  02:17:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  02:32:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  02:47:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  03:02:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  03:17:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  03:32:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  03:47:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  04:02:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  04:17:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  04:32:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  04:47:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  05:02:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  05:17:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  05:32:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  05:47:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  06:02:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  06:17:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  06:32:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  06:47:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  07:02:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  07:17:20  HBV      0.0    0.0    0.0    0.0   84.5
12/01/1998  07:32:20  HBV      0.0    0.0    0.0    0.0   84.5
