Relatório Pluviométrico da Estação: Grajau

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  08:16:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  08:31:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  08:46:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  09:01:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  09:16:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  09:31:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  09:46:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  10:01:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  10:16:40  HBV      0.0    0.0    0.0   41.1   43.6
08/01/1998  10:31:40  HBV      0.0    0.0    0.0   41.1   42.6
08/01/1998  10:46:40  HBV      0.0    0.0    0.0   41.1   42.4
08/01/1998  11:01:40  HBV      0.0    0.0    0.0   41.1   42.4
08/01/1998  11:16:40  HBV      0.0    0.0    0.0   41.1   42.4
08/01/1998  11:31:40  HBV      0.0    0.0    0.0   41.1   42.2
08/01/1998  11:46:40  HBV      0.0    0.0    0.0   41.1   42.2
08/01/1998  12:01:40  HBV      0.0    0.0    0.0   41.1   42.2
08/01/1998  12:16:40  HBV      0.0    0.0    0.0   41.1   42.2
08/01/1998  12:31:40  HBV      0.0    0.0    0.0   41.1   42.2
08/01/1998  12:46:40  HBV      0.0    0.0    0.0   41.1   42.2
08/01/1998  13:01:40  HBV      0.0    0.0    0.0   41.1   42.2
08/01/1998  13:16:40  HBV      2.7    2.7    2.7   43.8   44.9
08/01/1998  13:31:40  HBV      0.2    2.9    2.9   44.0   45.1
08/01/1998  13:46:40  HBV      0.0    2.9    2.9   44.0   45.1
08/01/1998  14:01:40  HBV      0.0    2.9    2.9   44.0   45.1
08/01/1998  14:16:40  HBV      0.0    0.2    2.9   44.0   45.1
08/01/1998  14:31:40  HBV     17.3   17.3   20.2   61.3   62.4
08/01/1998  14:46:40  HBV      7.0   24.3   27.2   68.3   69.4
08/01/1998  15:01:40  HBV      1.5   25.8   28.7   69.8   70.9
08/01/1998  15:16:40  HBV      1.2   27.0   29.9   71.0   72.1
08/01/1998  15:31:40  HBV      2.0   11.7   31.9   73.0   74.1
08/01/1998  15:46:40  HBV     16.5   21.2   48.4   89.5   90.6
08/01/1998  16:01:40  HBV      7.5   27.2   55.9   97.0   98.1
08/01/1998  16:16:40  HBV     11.2   37.2   67.1  108.2  109.3
08/01/1998  16:31:40  HBV     19.5   54.7   86.6  127.7  128.8
08/01/1998  16:46:40  HBV     12.7   50.9   99.3  140.4  141.5
08/01/1998  17:01:40  HBV      8.3   51.7  107.6  148.7  149.8
08/01/1998  17:16:40  HBV      7.5   48.0  112.4  156.2  157.3
08/01/1998  17:31:40  HBV      7.5   36.0  119.7  163.7  164.8
08/01/1998  17:46:40  HBV      7.3   30.6  127.0  171.0  172.1
08/01/1998  18:01:40  HBV      6.3   28.6  133.3  177.3  178.4
08/01/1998  18:16:40  HBV      7.3   28.4  140.6  184.6  185.7
08/01/1998  18:31:40  HBV      5.0   25.9  128.3  189.6  190.7
08/01/1998  18:46:40  HBV      3.7   22.3  125.0  193.3  194.4
08/01/1998  19:01:40  HBV      4.0   20.0  127.5  196.1  198.4
08/01/1998  19:16:40  HBV      4.5   17.2  130.8  194.1  202.9
08/01/1998  19:31:40  HBV      4.2   16.4  133.0  171.3  207.1
08/01/1998  19:46:40  HBV      2.5   15.2  119.0  169.6  209.6
08/01/1998  20:01:40  HBV      2.0   13.2  113.5  169.6  210.9
08/01/1998  20:16:40  HBV      2.5   11.2  104.8  172.1  213.4
08/01/1998  20:31:40  HBV      2.7    9.7   88.0  174.8  215.9
08/01/1998  20:46:40  HBV      2.5    9.7   77.8  177.3  218.2
08/01/1998  21:01:40  HBV      2.0    9.7   71.5  179.3  220.2
08/01/1998  21:16:40  HBV      1.7    8.9   65.7  180.8  221.9
08/01/1998  21:31:40  HBV      1.0    7.2   59.2  181.8  222.9
08/01/1998  21:46:40  HBV      0.7    5.4   52.6  182.5  223.6
08/01/1998  22:01:40  HBV      1.0    4.4   47.3  183.5  224.6
08/01/1998  22:16:40  HBV      0.7    3.4   40.7  184.2  225.3
08/01/1998  22:31:40  HBV      0.2    2.6   35.9  184.4  225.5
08/01/1998  22:46:40  HBV      0.5    2.4   32.7  184.9  226.0
08/01/1998  23:01:40  HBV      0.2    1.6   28.9  185.1  226.2
08/01/1998  23:16:40  HBV      0.2    1.1   24.6  185.3  226.4
08/01/1998  23:31:40  HBV      0.5    1.4   20.9  185.8  226.9
08/01/1998  23:46:40  HBV      1.0    1.9   19.4  186.8  227.9
09/01/1998  00:01:40  HBV      1.5    3.2   18.9  188.3  229.4
09/01/1998  00:16:40  HBV      1.2    4.2   17.6  189.5  230.6
09/01/1998  00:31:40  HBV      1.0    4.7   15.9  190.5  231.6
09/01/1998  00:46:40  HBV      0.5    4.2   13.9  191.0  232.1
09/01/1998  01:01:40  HBV      0.5    3.2   12.4  191.5  232.6
09/01/1998  01:16:40  HBV      0.0    2.0   10.7  191.5  232.6
09/01/1998  01:31:40  HBV      0.2    1.2    9.9  191.7  232.8
09/01/1998  01:46:40  HBV      0.0    0.7    9.2  191.7  232.8
09/01/1998  02:01:40  HBV      0.0    0.2    8.2  191.7  232.8
09/01/1998  02:16:40  HBV      0.0    0.2    7.5  191.7  232.8
09/01/1998  02:31:40  HBV      0.5    0.5    7.8  192.2  233.3
09/01/1998  02:46:40  HBV      0.5    1.0    7.8  192.7  233.8
09/01/1998  03:01:40  HBV      0.7    1.7    8.3  193.4  234.5
09/01/1998  03:16:40  HBV      0.2    1.9    8.3  193.6  234.7
09/01/1998  03:31:40  HBV      0.0    1.4    7.8  193.6  234.7
09/01/1998  03:46:40  HBV      0.2    1.1    7.0  193.8  234.9
09/01/1998  04:01:40  HBV      0.0    0.4    5.5  193.8  234.9
09/01/1998  04:16:40  HBV      0.0    0.2    4.3  193.8  234.9
09/01/1998  04:31:40  HBV      0.0    0.2    3.3  193.8  234.9
09/01/1998  04:46:40  HBV      0.0    0.0    2.8  193.8  234.9
09/01/1998  05:01:40  HBV      0.0    0.0    2.3  193.8  234.9
09/01/1998  05:16:40  HBV      0.0    0.0    2.3  193.8  234.9
09/01/1998  05:31:40  HBV      0.0    0.0    2.1  193.8  234.9
09/01/1998  05:46:40  HBV      0.0    0.0    2.1  193.8  234.9
09/01/1998  06:01:40  HBV      0.0    0.0    2.1  193.8  234.9
09/01/1998  06:16:40  HBV      0.0    0.0    2.1  193.8  234.9
09/01/1998  06:31:40  HBV      0.0    0.0    1.6  193.8  234.9
09/01/1998  06:46:40  HBV      0.2    0.2    1.3  194.0  235.1
09/01/1998  07:01:40  HBV      0.5    0.7    1.1  194.5  235.6
09/01/1998  07:16:40  HBV      0.2    0.9    1.1  194.7  235.8
09/01/1998  07:31:40  HBV      0.0    0.9    1.1  194.7  235.8
09/01/1998  07:46:40  HBV      0.0    0.7    0.9  194.7  235.8
09/01/1998  08:01:40  HBV      0.0    0.2    0.9  194.7  235.8
09/01/1998  08:16:40  HBV      0.2    0.2    1.1  194.9  236.0
09/01/1998  08:31:40  HBV      0.5    0.7    1.6  195.4  236.5
09/01/1998  08:46:40  HBV      0.5    1.2    2.1  195.9  237.0
09/01/1998  09:01:40  HBV      0.0    1.2    2.1  195.9  237.0
09/01/1998  09:16:40  HBV      0.0    1.0    2.1  195.9  237.0
09/01/1998  09:31:40  HBV      0.0    0.5    2.1  195.9  237.0
09/01/1998  09:46:40  HBV      0.0    0.0    2.1  195.9  237.0
09/01/1998  10:01:40  HBV      0.0    0.0    2.1  195.9  237.0
09/01/1998  10:16:40  HBV      0.0    0.0    2.1  195.9  237.0
09/01/1998  10:31:40  HBV      0.0    0.0    2.1  195.9  237.0
09/01/1998  10:46:40  HBV      0.0    0.0    1.9  195.9  237.0
09/01/1998  11:01:40  HBV      0.0    0.0    1.4  195.9  237.0
09/01/1998  11:16:40  HBV      0.0    0.0    1.2  195.9  237.0
09/01/1998  11:31:40  HBV      0.0    0.0    1.2  195.9  237.0
09/01/1998  11:46:40  HBV      0.2    0.2    1.4  196.1  237.2
09/01/1998  12:01:40  HBV      0.0    0.2    1.4  196.1  237.2
09/01/1998  12:16:40  HBV      0.0    0.2    1.2  196.1  237.2
09/01/1998  12:31:40  HBV      1.7    1.9    2.4  197.8  238.9
09/01/1998  12:46:40  HBV      1.0    2.7    2.9  198.8  239.9
09/01/1998  13:01:40  HBV      1.2    3.9    4.1  200.0  241.1
09/01/1998  13:16:40  HBV      0.7    4.6    4.8  198.0  241.8
09/01/1998  13:31:40  HBV      0.5    3.4    5.3  198.3  242.3
09/01/1998  13:46:40  HBV      0.0    2.4    5.3  198.3  242.3
09/01/1998  14:01:40  HBV      0.0    1.2    5.3  198.3  242.3
09/01/1998  14:16:40  HBV      0.2    0.7    5.5  198.5  242.5
09/01/1998  14:31:40  HBV      0.0    0.2    5.5  181.2  242.5
09/01/1998  14:46:40  HBV      0.5    0.7    6.0  174.7  243.0
09/01/1998  15:01:40  HBV      0.0    0.7    6.0  173.2  243.0
09/01/1998  15:16:40  HBV      0.2    0.7    6.2  172.2  243.2
09/01/1998  15:31:40  HBV      0.2    0.9    6.4  170.4  243.4
09/01/1998  15:46:40  HBV      0.0    0.4    6.2  153.9  243.4
09/01/1998  16:01:40  HBV      0.0    0.4    6.2  146.4  243.4
09/01/1998  16:16:40  HBV      0.0    0.2    6.2  135.2  243.4
09/01/1998  16:31:40  HBV      0.0    0.0    4.5  115.7  243.4
09/01/1998  16:46:40  HBV      0.0    0.0    3.5  103.0  243.4
09/01/1998  17:01:40  HBV      0.2    0.2    2.5   94.9  243.6
09/01/1998  17:16:40  HBV      0.0    0.2    1.8   87.4  243.6
09/01/1998  17:31:40  HBV      0.0    0.2    1.3   79.9  243.6
09/01/1998  17:46:40  HBV      0.0    0.2    1.3   72.6  243.6
09/01/1998  18:01:40  HBV      0.0    0.0    1.3   66.3  243.6
09/01/1998  18:16:40  HBV      0.0    0.0    1.1   59.0  243.6
09/01/1998  18:31:40  HBV      0.0    0.0    1.1   54.0  243.6
09/01/1998  18:46:40  HBV      0.2    0.2    0.8   50.5  243.8
09/01/1998  19:01:40  HBV      0.0    0.2    0.8   46.5  243.8
09/01/1998  19:16:40  HBV      0.0    0.2    0.6   42.0  243.8
09/01/1998  19:31:40  HBV      0.0    0.2    0.4   37.8  243.8
09/01/1998  19:46:40  HBV      0.0    0.0    0.4   35.3  243.8
09/01/1998  20:01:40  HBV      0.0    0.0    0.4   33.3  243.8
09/01/1998  20:16:40  HBV      0.0    0.0    0.4   30.8  243.8
09/01/1998  20:31:40  HBV      0.0    0.0    0.4   28.1  243.8
09/01/1998  20:46:40  HBV      0.0    0.0    0.4   25.6  243.8
09/01/1998  21:01:40  HBV      0.0    0.0    0.2   23.6  243.8
09/01/1998  21:16:40  HBV      0.0    0.0    0.2   21.9  243.8
09/01/1998  21:31:40  HBV      0.0    0.0    0.2   20.9  243.8
09/01/1998  21:46:40  HBV      0.2    0.2    0.4   20.4  244.0
09/01/1998  22:01:40  HBV      0.0    0.2    0.4   19.4  244.0
09/01/1998  22:16:40  HBV      0.0    0.2    0.4   18.7  244.0
09/01/1998  22:31:40  HBV      0.0    0.2    0.4   18.5  244.0
09/01/1998  22:46:40  HBV      0.0    0.0    0.2   18.0  244.0
09/01/1998  23:01:40  HBV      0.0    0.0    0.2   17.8  244.0
09/01/1998  23:16:40  HBV      0.0    0.0    0.2   17.6  244.0
09/01/1998  23:31:40  HBV      0.2    0.2    0.4   17.3  244.2
09/01/1998  23:46:40  HBV      0.0    0.2    0.4   16.3  244.2
10/01/1998  00:01:40  HBV      0.0    0.2    0.4   14.8  244.2
10/01/1998  00:16:40  HBV      0.0    0.2    0.4   13.6  244.2
10/01/1998  00:31:40  HBV      0.0    0.0    0.4   12.6  244.2
10/01/1998  00:46:40  HBV      0.0    0.0    0.4   12.1  244.2
10/01/1998  01:01:40  HBV      0.0    0.0    0.4   11.6  244.2
10/01/1998  01:16:40  HBV      0.0    0.0    0.4   11.6  244.2
10/01/1998  01:31:40  HBV      0.0    0.0    0.4   11.4  244.2
10/01/1998  01:46:40  HBV      0.0    0.0    0.2   11.4  244.2
10/01/1998  02:01:40  HBV      0.0    0.0    0.2   11.4  244.2
10/01/1998  02:16:40  HBV      0.0    0.0    0.2   11.4  244.2
10/01/1998  02:31:40  HBV      0.0    0.0    0.2   10.9  244.2
10/01/1998  02:46:40  HBV      0.0    0.0    0.2   10.4  244.2
10/01/1998  03:01:40  HBV      0.0    0.0    0.2    9.7  244.2
10/01/1998  03:16:40  HBV      0.0    0.0    0.2    9.5  244.2
10/01/1998  03:31:40  HBV      0.0    0.0    0.0    9.5  244.2
10/01/1998  03:46:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  04:01:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  04:16:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  04:31:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  04:46:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  05:01:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  05:16:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  05:31:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  05:46:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  06:01:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  06:16:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  06:31:40  HBV      0.0    0.0    0.0    9.3  244.2
10/01/1998  06:46:40  HBV      0.0    0.0    0.0    9.1  244.2
10/01/1998  07:01:40  HBV      0.0    0.0    0.0    8.6  244.2
10/01/1998  07:16:40  HBV      0.0    0.0    0.0    8.4  244.2
10/01/1998  07:31:40  HBV      0.0    0.0    0.0    8.4  244.2
10/01/1998  07:46:40  HBV      0.0    0.0    0.0    8.4  244.2
10/01/1998  08:01:40  HBV      0.0    0.0    0.0    8.4  244.2
10/01/1998  08:16:40  HBV      0.0    0.0    0.0    8.2  244.2
10/01/1998  08:31:40  HBV      0.0    0.0    0.0    7.7  244.2
10/01/1998  08:46:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  09:01:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  09:16:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  09:31:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  09:46:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  10:01:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  10:16:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  10:31:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  10:46:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  11:01:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  11:16:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  11:31:40  HBV      0.0    0.0    0.0    7.2  244.2
10/01/1998  11:46:40  HBV      0.0    0.0    0.0    7.0  244.2
10/01/1998  12:01:40  HBV      0.0    0.0    0.0    7.0  244.2
10/01/1998  12:16:40  HBV      0.0    0.0    0.0    7.0  244.2
10/01/1998  12:31:40  HBV      0.0    0.0    0.0    5.3  244.2
10/01/1998  12:46:40  HBV      0.0    0.0    0.0    4.3  244.2
10/01/1998  13:01:40  HBV      0.0    0.0    0.0    3.1  244.2
10/01/1998  13:16:40  HBV      0.2    0.2    0.2    2.6  244.4
10/01/1998  13:31:40  HBV      0.0    0.2    0.2    2.1  244.4
10/01/1998  13:46:40  HBV      0.0    0.2    0.2    2.1  244.4
10/01/1998  14:01:40  HBV      0.0    0.2    0.2    2.1  244.4
10/01/1998  14:16:40  HBV      0.0    0.0    0.2    1.9  244.4
10/01/1998  14:31:40  HBV      0.0    0.0    0.2    1.9  244.4
10/01/1998  14:46:40  HBV      0.0    0.0    0.2    1.4  244.4
10/01/1998  15:01:40  HBV      0.0    0.0    0.2    1.4  244.4
10/01/1998  15:16:40  HBV      0.0    0.0    0.2    1.2  244.4
10/01/1998  15:31:40  HBV      0.0    0.0    0.2    1.0  244.4
10/01/1998  15:46:40  HBV      0.0    0.0    0.2    1.0  244.4
10/01/1998  16:01:40  HBV      0.0    0.0    0.2    1.0  244.4
10/01/1998  16:16:40  HBV      0.0    0.0    0.2    1.0  244.4
10/01/1998  16:31:40  HBV      0.0    0.0    0.2    1.0  244.4
10/01/1998  16:46:40  HBV      0.0    0.0    0.2    1.0  244.4
10/01/1998  17:01:40  HBV      0.0    0.0    0.2    0.8  244.4
10/01/1998  17:16:40  HBV      0.0    0.0    0.0    0.8  244.4
10/01/1998  17:31:40  HBV      0.0    0.0    0.0    0.8  244.4
10/01/1998  17:46:40  HBV      0.0    0.0    0.0    0.8  244.4
10/01/1998  18:01:40  HBV      0.0    0.0    0.0    0.8  244.4
10/01/1998  18:16:40  HBV      0.0    0.0    0.0    0.8  244.4
10/01/1998  18:31:40  HBV      0.0    0.0    0.0    0.8  244.4
10/01/1998  18:46:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  19:01:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  19:16:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  19:31:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  19:46:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  20:01:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  20:16:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  20:31:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  20:46:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  21:01:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  21:16:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  21:31:40  HBV      0.0    0.0    0.0    0.6  244.4
10/01/1998  21:46:40  HBV      0.0    0.0    0.0    0.4  244.4
10/01/1998  22:01:40  HBV      0.0    0.0    0.0    0.4  244.4
10/01/1998  22:16:40  HBV      0.0    0.0    0.0    0.4  244.4
10/01/1998  22:31:40  HBV      0.0    0.0    0.0    0.4  244.4
10/01/1998  22:46:40  HBV      0.0    0.0    0.0    0.4  244.4
10/01/1998  23:01:40  HBV      0.0    0.0    0.0    0.4  244.4
10/01/1998  23:16:40  HBV      0.0    0.0    0.0    0.4  244.4
10/01/1998  23:31:40  HBV      0.0    0.0    0.0    0.2  244.4
10/01/1998  23:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  00:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  00:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  00:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  00:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  01:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  01:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  01:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  01:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  02:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  02:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  02:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  02:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  03:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  03:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  03:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  03:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  04:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  04:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  04:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  04:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  05:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  05:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  05:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  05:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  06:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  06:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  06:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  06:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  07:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  07:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  07:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  07:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  08:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  08:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  08:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  08:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  09:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  09:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  09:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  09:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  10:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  10:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  10:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  10:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  11:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  11:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  11:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  11:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  12:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  12:16:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  12:31:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  12:46:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  13:01:40  HBV      0.0    0.0    0.0    0.2  244.4
11/01/1998  13:16:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  13:31:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  13:46:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  14:01:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  14:16:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  14:31:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  14:46:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  15:01:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  15:16:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  15:31:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  15:46:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  16:01:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  16:16:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  16:31:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  16:46:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  17:01:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  17:16:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  17:31:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  17:46:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  18:01:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  18:16:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  18:31:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  18:46:40  HBV      0.0    0.0    0.0    0.0  244.4
11/01/1998  19:01:40  HBV      0.0    0.0    0.0    0.0  243.2
11/01/1998  19:16:40  HBV      0.0    0.0    0.0    0.0  236.7
11/01/1998  19:31:40  HBV      0.0    0.0    0.0    0.0  209.7
11/01/1998  19:46:40  HBV      0.0    0.0    0.0    0.0  205.5
11/01/1998  20:01:40  HBV      0.0    0.0    0.0    0.0  203.5
11/01/1998  20:16:40  HBV      0.0    0.0    0.0    0.0  203.5
11/01/1998  20:31:40  HBV      0.0    0.0    0.0    0.0  203.5
11/01/1998  20:46:40  HBV      0.0    0.0    0.0    0.0  203.5
11/01/1998  21:01:40  HBV      0.0    0.0    0.0    0.0  203.5
11/01/1998  21:16:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  21:31:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  21:46:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  22:01:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  22:16:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  22:31:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  22:46:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  23:01:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  23:16:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  23:31:40  HBV      0.0    0.0    0.0    0.0  203.3
11/01/1998  23:46:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  00:01:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  00:16:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  00:31:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  00:46:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  01:01:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  01:16:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  01:31:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  01:46:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  02:01:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  02:16:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  02:31:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  02:46:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  03:01:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  03:16:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  03:31:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  03:46:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  04:01:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  04:16:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  04:31:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  04:46:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  05:01:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  05:16:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  05:31:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  05:46:40  HBV      0.0    0.0    0.0    0.0  203.3
12/01/1998  06:01:40  HBV      0.0    0.0    0.0    0.0  203.3
