Relatório Pluviométrico da Estação: Sepetiba

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  17:06:40  HBV      1.0    7.7   38.3   41.1   51.1
08/01/1998  17:21:40  HBV      1.0    5.7   38.6   42.1   52.1
08/01/1998  17:36:40  HBV      0.5    3.5   37.6   42.6   52.6
08/01/1998  17:51:40  HBV      0.5    3.0   37.4   43.1   53.1
08/01/1998  18:06:40  HBV      0.5    2.5   31.4   43.4   53.6
08/01/1998  18:21:40  HBV      0.2    1.7   25.8   43.6   53.8
08/01/1998  18:36:40  HBV      0.0    1.2   24.6   43.4   53.8
08/01/1998  18:51:40  HBV      0.2    0.9   23.3   43.6   54.0
08/01/1998  19:06:40  HBV      0.2    0.6   21.0   43.8   54.2
08/01/1998  19:21:40  HBV      0.5    0.9   20.0   44.3   54.7
08/01/1998  19:36:40  HBV      0.2    1.1   18.2   44.5   54.9
08/01/1998  19:51:40  HBV      0.2    1.1   14.9   44.7   55.1
08/01/1998  20:06:40  HBV      0.5    1.4   12.2   45.2   55.6
08/01/1998  20:21:40  HBV      1.2    2.1   10.4   46.4   56.8
08/01/1998  20:36:40  HBV      0.5    2.4    8.2   46.9   57.3
08/01/1998  20:51:40  HBV      0.7    2.9    7.9   47.6   58.0
08/01/1998  21:06:40  HBV      0.5    2.9    7.4   48.1   58.5
08/01/1998  21:21:40  HBV      0.0    1.7    6.4   48.1   58.5
08/01/1998  21:36:40  HBV      0.2    1.4    6.1   48.1   58.7
08/01/1998  21:51:40  HBV      0.2    0.9    5.8   48.3   58.9
08/01/1998  22:06:40  HBV      0.2    0.6    5.5   48.5   59.1
08/01/1998  22:21:40  HBV      0.0    0.6    5.3   48.5   59.1
08/01/1998  22:36:40  HBV      0.2    0.6    5.5   48.7   59.3
08/01/1998  22:51:40  HBV      0.2    0.6    5.5   48.9   59.5
08/01/1998  23:06:40  HBV      0.0    0.4    5.3   48.9   59.5
08/01/1998  23:21:40  HBV      0.2    0.6    5.0   49.1   59.7
08/01/1998  23:36:40  HBV      0.2    0.6    5.0   49.3   59.9
08/01/1998  23:51:40  HBV      0.0    0.4    4.8   49.3   59.9
09/01/1998  00:06:40  HBV      0.2    0.6    4.5   49.5   60.1
09/01/1998  00:21:40  HBV      0.0    0.4    3.3   49.5   60.1
09/01/1998  00:36:40  HBV      0.0    0.2    2.8   49.5   60.1
09/01/1998  00:51:40  HBV      0.2    0.4    2.3   49.7   60.3
09/01/1998  01:06:40  HBV      0.0    0.2    1.8   49.7   60.3
09/01/1998  01:21:40  HBV      0.0    0.2    1.8   49.7   60.3
09/01/1998  01:36:40  HBV      0.2    0.4    1.8   49.9   60.5
09/01/1998  01:51:40  HBV      0.5    0.7    2.1   50.4   61.0
09/01/1998  02:06:40  HBV      0.0    0.7    1.9   50.4   61.0
09/01/1998  02:21:40  HBV      0.5    1.2    2.4   50.9   61.5
09/01/1998  02:36:40  HBV      0.2    1.2    2.4   51.1   61.7
09/01/1998  02:51:40  HBV      0.0    0.7    2.2   51.1   61.7
09/01/1998  03:06:40  HBV      0.2    0.9    2.4   51.3   61.9
09/01/1998  03:21:40  HBV      0.0    0.4    2.2   51.3   61.9
09/01/1998  03:36:40  HBV      0.0    0.2    2.0   51.3   61.9
09/01/1998  03:51:40  HBV      0.0    0.2    2.0   51.3   61.9
09/01/1998  04:06:40  HBV      4.2    4.2    6.0   55.5   66.1
09/01/1998  04:21:40  HBV      1.7    5.9    7.7   57.2   67.8
09/01/1998  04:36:40  HBV      0.0    5.9    7.7   57.2   67.8
09/01/1998  04:51:40  HBV      0.0    5.9    7.5   57.2   67.8
09/01/1998  05:06:40  HBV      0.0    1.7    7.5   57.2   67.8
09/01/1998  05:21:40  HBV      0.0    0.0    7.5   57.2   67.8
09/01/1998  05:36:40  HBV      0.0    0.0    7.3   57.2   67.8
09/01/1998  05:51:40  HBV      0.0    0.0    6.8   57.2   67.8
09/01/1998  06:06:40  HBV      0.0    0.0    6.8   57.2   67.8
09/01/1998  06:21:40  HBV      0.0    0.0    6.3   57.2   67.8
09/01/1998  06:36:40  HBV      0.0    0.0    6.1   57.2   67.8
09/01/1998  06:51:40  HBV      0.0    0.0    6.1   57.2   67.8
09/01/1998  07:06:40  HBV      0.0    0.0    5.9   57.2   67.8
09/01/1998  07:21:40  HBV      0.0    0.0    5.9   57.2   67.8
09/01/1998  07:36:40  HBV      0.0    0.0    5.9   57.2   67.8
09/01/1998  07:51:40  HBV      0.0    0.0    5.9   57.2   67.8
09/01/1998  08:06:40  HBV      0.2    0.2    1.9   57.4   68.0
09/01/1998  08:21:40  HBV      0.0    0.2    0.2   57.4   68.0
09/01/1998  08:36:40  HBV      0.0    0.2    0.2   57.4   68.0
09/01/1998  08:51:40  HBV      1.7    1.9    1.9   59.1   69.7
09/01/1998  09:06:40  HBV      1.5    3.2    3.4   60.6   71.2
09/01/1998  09:21:40  HBV      1.0    4.2    4.4   61.6   72.2
09/01/1998  09:36:40  HBV      0.0    4.2    4.4   61.6   72.2
09/01/1998  09:51:40  HBV      0.5    3.0    4.9   62.1   72.7
09/01/1998  10:06:40  HBV      0.2    1.7    5.1   62.3   72.9
09/01/1998  10:21:40  HBV      0.0    0.7    5.1   62.3   72.9
09/01/1998  10:36:40  HBV      0.2    0.9    5.3   62.5   73.1
09/01/1998  10:51:40  HBV      0.0    0.4    5.3   62.5   73.1
09/01/1998  11:06:40  HBV      0.0    0.2    5.3   62.5   73.1
09/01/1998  11:21:40  HBV      0.0    0.2    5.3   62.5   73.1
09/01/1998  11:36:40  HBV      0.0    0.0    5.3   62.5   73.1
09/01/1998  11:51:40  HBV      0.0    0.0    5.3   62.3   73.1
09/01/1998  12:06:40  HBV      0.0    0.0    5.1   62.3   73.1
09/01/1998  12:21:40  HBV      0.0    0.0    5.1   62.3   73.1
09/01/1998  12:36:40  HBV      4.0    4.0    9.1   66.3   77.1
09/01/1998  12:51:40  HBV      4.2    8.2   11.6   70.5   81.3
09/01/1998  13:06:40  HBV      0.7    8.9   10.8   69.2   82.0
09/01/1998  13:21:40  HBV      0.0    8.9    9.8   68.5   82.0
09/01/1998  13:36:40  HBV      0.0    4.9    9.8   67.0   82.0
09/01/1998  13:51:40  HBV      0.2    0.9    9.5   66.5   82.2
09/01/1998  14:06:40  HBV      0.2    0.4    9.5   60.2   82.4
09/01/1998  14:21:40  HBV      0.0    0.4    9.5   54.4   82.4
09/01/1998  14:36:40  HBV      0.0    0.4    9.3   53.2   82.4
09/01/1998  14:51:40  HBV      0.0    0.2    9.3   51.7   82.4
09/01/1998  15:06:40  HBV      0.0    0.0    9.3   49.2   82.4
09/01/1998  15:21:40  HBV      0.0    0.0    9.3   47.7   82.4
09/01/1998  15:36:40  HBV      0.0    0.0    9.3   45.7   82.4
09/01/1998  15:51:40  HBV      0.0    0.0    9.3   42.2   82.4
09/01/1998  16:06:40  HBV      0.0    0.0    9.3   39.0   82.4
09/01/1998  16:21:40  HBV      0.0    0.0    9.3   36.0   82.4
09/01/1998  16:36:40  HBV      0.0    0.0    5.3   33.3   82.4
09/01/1998  16:51:40  HBV      0.5    0.5    1.6   32.8   82.9
09/01/1998  17:06:40  HBV      0.2    0.7    1.1   32.0   83.1
09/01/1998  17:21:40  HBV      0.0    0.7    1.1   31.0   83.1
09/01/1998  17:36:40  HBV      0.0    0.7    1.1   30.5   83.1
09/01/1998  17:51:40  HBV      0.2    0.4    1.1   30.2   83.3
09/01/1998  18:06:40  HBV      0.2    0.4    1.1   29.9   83.5
09/01/1998  18:21:40  HBV      0.0    0.4    1.1   29.7   83.5
09/01/1998  18:36:40  HBV      0.0    0.4    1.1   29.7   83.5
09/01/1998  18:51:40  HBV      0.0    0.2    1.1   29.5   83.5
09/01/1998  19:06:40  HBV      0.0    0.0    1.1   29.3   83.5
09/01/1998  19:21:40  HBV      0.2    0.2    1.3   29.0   83.7
09/01/1998  19:36:40  HBV      0.0    0.2    1.3   28.8   83.7
09/01/1998  19:51:40  HBV      0.0    0.2    1.3   28.6   83.7
09/01/1998  20:06:40  HBV      0.2    0.4    1.5   28.3   83.9
09/01/1998  20:21:40  HBV      0.0    0.2    1.5   27.1   83.9
09/01/1998  20:36:40  HBV      0.0    0.2    1.5   26.6   83.9
09/01/1998  20:51:40  HBV      0.2    0.4    1.2   26.1   84.1
09/01/1998  21:06:40  HBV      0.0    0.2    1.0   25.6   84.1
09/01/1998  21:21:40  HBV      0.0    0.2    1.0   25.6   84.1
09/01/1998  21:36:40  HBV      0.0    0.2    1.0   25.4   84.1
09/01/1998  21:51:40  HBV      0.0    0.0    0.8   25.2   84.1
09/01/1998  22:06:40  HBV      0.2    0.2    0.8   25.2   84.3
09/01/1998  22:21:40  HBV      0.0    0.2    0.8   25.2   84.3
09/01/1998  22:36:40  HBV      0.0    0.2    0.8   25.0   84.3
09/01/1998  22:51:40  HBV      0.0    0.2    0.8   24.8   84.3
09/01/1998  23:06:40  HBV      0.0    0.0    0.8   24.8   84.3
09/01/1998  23:21:40  HBV      0.0    0.0    0.6   24.6   84.3
09/01/1998  23:36:40  HBV      3.5    3.5    4.1   27.9   87.8
09/01/1998  23:51:40  HBV      0.2    3.7    4.3   28.1   88.0
10/01/1998  00:06:40  HBV      0.0    3.7    4.1   27.9   88.0
10/01/1998  00:21:40  HBV      0.0    3.7    4.1   27.9   88.0
10/01/1998  00:36:40  HBV      0.0    0.2    4.1   27.9   88.0
10/01/1998  00:51:40  HBV      0.0    0.0    3.9   27.7   88.0
10/01/1998  01:06:40  HBV      0.0    0.0    3.9   27.7   88.0
10/01/1998  01:21:40  HBV      0.0    0.0    3.9   27.7   88.0
10/01/1998  01:36:40  HBV      0.0    0.0    3.9   27.5   88.0
10/01/1998  01:51:40  HBV      0.0    0.0    3.9   27.0   88.0
10/01/1998  02:06:40  HBV      0.0    0.0    3.7   27.0   88.0
10/01/1998  02:21:40  HBV      0.0    0.0    3.7   26.5   88.0
10/01/1998  02:36:40  HBV      0.0    0.0    3.7   26.3   88.0
10/01/1998  02:51:40  HBV      0.0    0.0    3.7   26.3   88.0
10/01/1998  03:06:40  HBV      0.0    0.0    3.7   26.1   88.0
10/01/1998  03:21:40  HBV      0.0    0.0    3.7   26.1   88.0
10/01/1998  03:36:40  HBV      0.0    0.0    0.2   26.1   88.0
10/01/1998  03:51:40  HBV      0.0    0.0    0.0   26.1   88.0
10/01/1998  04:06:40  HBV      0.0    0.0    0.0   21.9   88.0
10/01/1998  04:21:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  04:36:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  04:51:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  05:06:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  05:21:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  05:36:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  05:51:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  06:06:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  06:21:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  06:36:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  06:51:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  07:06:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  07:21:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  07:36:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  07:51:40  HBV      0.0    0.0    0.0   20.2   88.0
10/01/1998  08:06:40  HBV      0.0    0.0    0.0   20.0   88.0
10/01/1998  08:21:40  HBV      0.0    0.0    0.0   20.0   88.0
10/01/1998  08:36:40  HBV      0.0    0.0    0.0   20.0   88.0
10/01/1998  08:51:40  HBV      0.0    0.0    0.0   18.3   88.0
10/01/1998  09:06:40  HBV      0.0    0.0    0.0   16.8   88.0
10/01/1998  09:21:40  HBV      0.0    0.0    0.0   15.8   88.0
10/01/1998  09:36:40  HBV      0.0    0.0    0.0   15.8   88.0
10/01/1998  09:51:40  HBV      0.0    0.0    0.0   15.3   88.0
10/01/1998  10:06:40  HBV      0.0    0.0    0.0   15.1   88.0
10/01/1998  10:21:40  HBV      0.0    0.0    0.0   15.1   88.0
10/01/1998  10:36:40  HBV      0.0    0.0    0.0   14.9   88.0
10/01/1998  10:51:40  HBV      0.0    0.0    0.0   14.9   88.0
10/01/1998  11:06:40  HBV      0.0    0.0    0.0   14.9   88.0
10/01/1998  11:21:40  HBV      0.0    0.0    0.0   14.9   88.0
10/01/1998  11:36:40  HBV      0.0    0.0    0.0   14.9   88.0
10/01/1998  11:51:40  HBV      0.0    0.0    0.0   14.9   88.0
10/01/1998  12:06:40  HBV      0.0    0.0    0.0   14.9   88.0
10/01/1998  12:21:40  HBV      0.0    0.0    0.0   14.9   88.0
10/01/1998  12:36:40  HBV      0.0    0.0    0.0   10.9   88.0
10/01/1998  12:51:40  HBV      0.0    0.0    0.0    6.7   88.0
10/01/1998  13:06:40  HBV      0.0    0.0    0.0    6.0   88.0
10/01/1998  13:21:40  HBV      0.0    0.0    0.0    6.0   88.0
10/01/1998  13:36:40  HBV      0.0    0.0    0.0    6.0   88.0
10/01/1998  13:51:40  HBV      0.0    0.0    0.0    5.8   88.0
10/01/1998  14:06:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  14:21:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  14:36:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  14:51:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  15:06:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  15:21:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  15:36:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  15:51:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  16:06:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  16:21:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  16:36:40  HBV      0.0    0.0    0.0    5.6   88.0
10/01/1998  16:51:40  HBV      0.0    0.0    0.0    5.1   88.0
10/01/1998  17:06:40  HBV      0.0    0.0    0.0    4.9   88.0
10/01/1998  17:21:40  HBV      0.0    0.0    0.0    4.9   88.0
10/01/1998  17:36:40  HBV      0.0    0.0    0.0    4.9   88.0
10/01/1998  17:51:40  HBV      0.0    0.0    0.0    4.7   88.0
10/01/1998  18:06:40  HBV      0.0    0.0    0.0    4.5   88.0
10/01/1998  18:21:40  HBV      0.0    0.0    0.0    4.5   88.0
10/01/1998  18:36:40  HBV      0.0    0.0    0.0    4.5   88.0
10/01/1998  18:51:40  HBV      0.0    0.0    0.0    4.5   88.0
10/01/1998  19:06:40  HBV      0.0    0.0    0.0    4.5   88.0
10/01/1998  19:21:40  HBV      0.0    0.0    0.0    4.3   88.0
10/01/1998  19:36:40  HBV      0.0    0.0    0.0    4.3   88.0
10/01/1998  19:51:40  HBV      0.0    0.0    0.0    4.3   88.0
10/01/1998  20:06:40  HBV      0.0    0.0    0.0    4.1   88.0
10/01/1998  20:21:40  HBV      0.0    0.0    0.0    4.1   88.0
10/01/1998  20:36:40  HBV      0.0    0.0    0.0    4.1   88.0
10/01/1998  20:51:40  HBV      0.0    0.0    0.0    3.9   88.0
10/01/1998  21:06:40  HBV      0.0    0.0    0.0    3.9   88.0
10/01/1998  21:21:40  HBV      0.0    0.0    0.0    3.9   88.0
10/01/1998  21:36:40  HBV      0.0    0.0    0.0    3.9   88.0
10/01/1998  21:51:40  HBV      0.0    0.0    0.0    3.9   88.0
10/01/1998  22:06:40  HBV      0.0    0.0    0.0    3.7   88.0
10/01/1998  22:21:40  HBV      0.0    0.0    0.0    3.7   88.0
10/01/1998  22:36:40  HBV      0.0    0.0    0.0    3.7   88.0
10/01/1998  22:51:40  HBV      0.0    0.0    0.0    3.7   88.0
10/01/1998  23:06:40  HBV      0.0    0.0    0.0    3.7   88.0
10/01/1998  23:21:40  HBV      0.0    0.0    0.0    3.7   87.8
10/01/1998  23:36:40  HBV      0.0    0.0    0.0    0.2   83.8
10/01/1998  23:51:40  HBV      0.0    0.0    0.0    0.0   81.1
11/01/1998  00:06:40  HBV      0.0    0.0    0.0    0.0   80.1
11/01/1998  00:21:40  HBV      0.0    0.0    0.0    0.0   79.6
11/01/1998  00:36:40  HBV      0.0    0.0    0.0    0.0   79.1
11/01/1998  00:51:40  HBV      0.0    0.0    0.0    0.0   78.6
11/01/1998  01:06:40  HBV      0.0    0.0    0.0    0.0   78.4
11/01/1998  01:21:40  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  01:36:40  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  01:51:40  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  02:06:40  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  02:21:40  HBV      0.0    0.0    0.0    0.0   78.2
11/01/1998  02:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  02:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  03:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  03:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  03:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  03:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  04:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  04:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  04:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  04:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  05:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  05:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  05:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  05:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  06:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  06:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  06:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  06:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  07:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  07:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  07:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  07:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  08:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  08:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  08:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  08:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  09:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  09:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  09:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  09:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  10:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  10:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  10:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  10:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  11:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  11:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  11:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  11:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  12:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  12:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  12:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  12:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  13:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  13:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  13:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  13:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  14:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  14:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  14:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  14:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  15:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  15:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  15:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  15:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  16:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  16:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  16:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  16:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  17:06:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  17:21:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  17:36:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  17:51:40  HBV      0.0    0.0    0.0    0.0   78.0
11/01/1998  18:06:40  HBV      0.0    0.0    0.0    0.0   77.8
11/01/1998  18:21:40  HBV      0.0    0.0    0.0    0.0   77.8
11/01/1998  18:36:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  18:51:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  19:06:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  19:21:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  19:36:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  19:51:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  20:06:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  20:21:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  20:36:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  20:51:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  21:06:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  21:21:40  HBV      0.0    0.0    0.0    0.0   77.6
11/01/1998  21:36:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  21:51:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  22:06:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  22:21:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  22:36:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  22:51:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  23:06:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  23:21:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  23:36:40  HBV      0.0    0.0    0.0    0.0   77.4
11/01/1998  23:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  00:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  00:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  00:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  00:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  01:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  01:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  01:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  01:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  02:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  02:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  02:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  02:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  03:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  03:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  03:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  03:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  04:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  04:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  04:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  04:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  05:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  05:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  05:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  05:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  06:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  06:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  06:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  06:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  07:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  07:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  07:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  07:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  08:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  08:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  08:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  08:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  09:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  09:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  09:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  09:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  10:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  10:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  10:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  10:51:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  11:06:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  11:21:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  11:36:40  HBV      0.0    0.0    0.0    0.0   77.4
12/01/1998  11:51:40  HBV      0.0    0.0    0.0    0.0   77.2
12/01/1998  12:06:40  HBV      0.0    0.0    0.0    0.0   77.2
12/01/1998  12:21:40  HBV      0.0    0.0    0.0    0.0   77.2
12/01/1998  12:36:40  HBV      0.0    0.0    0.0    0.0   77.2
12/01/1998  12:51:40  HBV      0.0    0.0    0.0    0.0   77.2
12/01/1998  13:06:40  HBV      0.0    0.0    0.0    0.0   75.2
12/01/1998  13:21:40  HBV      0.0    0.0    0.0    0.0   74.5
12/01/1998  13:36:40  HBV      0.0    0.0    0.0    0.0   73.0
12/01/1998  13:51:40  HBV      0.0    0.0    0.0    0.0   72.3
12/01/1998  14:06:40  HBV      0.0    0.0    0.0    0.0   65.8
12/01/1998  14:21:40  HBV      0.0    0.0    0.0    0.0   60.0
12/01/1998  14:36:40  HBV      0.0    0.0    0.0    0.0   58.8
12/01/1998  14:51:40  HBV      0.0    0.0    0.0    0.0   57.3
