Relatório Pluviométrico da Estação: Tijuca

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  09:30:20  HBV      0.0    0.0    0.0   76.9   81.0
08/01/1998  09:45:20  HBV      0.0    0.0    0.0   76.9   81.0
08/01/1998  10:00:20  HBV      0.0    0.0    0.0   76.9   81.0
08/01/1998  10:15:20  HBV      0.0    0.0    0.0   76.9   81.0
08/01/1998  10:30:20  HBV      0.0    0.0    0.0   76.9   81.0
08/01/1998  10:45:20  HBV      0.0    0.0    0.0   76.9   79.3
08/01/1998  11:00:20  HBV      0.0    0.0    0.0   76.9   79.1
08/01/1998  11:15:20  HBV      0.0    0.0    0.0   76.9   79.1
08/01/1998  11:30:20  HBV      0.0    0.0    0.0   76.9   78.9
08/01/1998  11:45:20  HBV      0.0    0.0    0.0   76.9   78.9
08/01/1998  12:00:20  HBV      0.0    0.0    0.0   76.9   78.9
08/01/1998  12:15:20  HBV      0.0    0.0    0.0   76.9   78.9
08/01/1998  12:30:20  HBV      0.0    0.0    0.0   76.9   78.9
08/01/1998  12:45:20  HBV      0.0    0.0    0.0   76.9   78.7
08/01/1998  13:00:20  HBV      0.0    0.0    0.0   76.9   78.7
08/01/1998  13:15:20  HBV      0.2    0.2    0.2   77.1   78.9
08/01/1998  13:30:20  HBV      0.7    0.9    0.9   77.8   79.6
08/01/1998  13:45:20  HBV      1.0    1.9    1.9   78.8   80.6
08/01/1998  14:00:20  HBV      2.0    3.9    3.9   80.8   82.6
08/01/1998  14:15:20  HBV      0.7    4.4    4.6   81.5   83.3
08/01/1998  14:30:20  HBV      6.3   10.0   10.9   87.8   89.6
08/01/1998  14:45:20  HBV     10.7   19.7   21.6   98.5  100.3
08/01/1998  15:00:20  HBV      2.0   19.7   23.6  100.5  102.3
08/01/1998  15:15:20  HBV      1.7   20.7   25.3  102.2  104.0
08/01/1998  15:30:20  HBV      0.7   15.1   26.0  102.9  104.7
08/01/1998  15:45:20  HBV      8.1   12.5   34.1  111.0  112.8
08/01/1998  16:00:20  HBV     12.1   22.6   46.2  123.1  124.9
08/01/1998  16:15:20  HBV      3.3   24.2   49.5  126.4  128.2
08/01/1998  16:30:20  HBV      4.8   28.3   54.3  131.2  133.0
08/01/1998  16:45:20  HBV     12.3   32.5   66.6  143.5  145.3
08/01/1998  17:00:20  HBV     19.9   40.3   86.5  163.4  165.2
08/01/1998  17:15:20  HBV     17.4   54.4  103.7  180.8  182.6
08/01/1998  17:30:20  HBV     14.5   64.1  117.5  195.3  197.1
08/01/1998  17:45:20  HBV     10.2   62.0  126.7  205.5  207.3
08/01/1998  18:00:20  HBV     12.6   54.7  137.3  218.1  219.9
08/01/1998  18:15:20  HBV     16.9   54.2  153.5  234.8  236.8
08/01/1998  18:30:20  HBV     17.4   57.1  164.6  251.2  254.2
08/01/1998  18:45:20  HBV     10.0   56.9  163.9  261.2  264.2
08/01/1998  19:00:20  HBV      6.6   50.9  168.5  266.1  270.8
08/01/1998  19:15:20  HBV      4.3   38.3  171.1  255.7  275.1
08/01/1998  19:30:20  HBV      5.3   26.2  175.7  238.6  280.4
08/01/1998  19:45:20  HBV      5.6   21.8  173.2  215.1  286.0
08/01/1998  20:00:20  HBV      4.8   20.0  165.9  214.6  290.6
08/01/1998  20:15:20  HBV      4.8   20.5  167.4  217.1  294.7
08/01/1998  20:30:20  HBV      5.6   20.8  168.2  222.7  300.3
08/01/1998  20:45:20  HBV      6.1   21.3  162.0  228.8  306.4
08/01/1998  21:00:20  HBV      4.8   21.3  146.9  233.6  311.2
08/01/1998  21:15:20  HBV      3.3   19.8  132.8  236.7  314.5
08/01/1998  21:30:20  HBV      2.3   16.5  120.6  239.0  316.8
08/01/1998  21:45:20  HBV      3.0   13.4  113.4  242.0  319.8
08/01/1998  22:00:20  HBV      3.0   11.6  103.8  245.0  322.8
08/01/1998  22:15:20  HBV      1.8   10.1   88.7  246.8  324.6
08/01/1998  22:30:20  HBV      2.3   10.1   73.6  249.1  326.9
08/01/1998  22:45:20  HBV      2.3    9.4   65.9  251.4  329.2
08/01/1998  23:00:20  HBV      1.5    7.9   60.8  252.9  330.7
08/01/1998  23:15:20  HBV      1.2    7.3   57.7  254.1  331.9
08/01/1998  23:30:20  HBV      0.0    5.0   52.4  254.1  331.9
08/01/1998  23:45:20  HBV      0.0    2.7   46.8  254.1  331.9
09/01/1998  00:00:20  HBV      0.0    1.2   42.0  254.1  331.9
09/01/1998  00:15:20  HBV      0.5    0.5   37.7  254.6  332.4
09/01/1998  00:30:20  HBV      2.5    3.0   34.6  257.1  334.9
09/01/1998  00:45:20  HBV      2.8    5.8   31.3  259.9  337.7
09/01/1998  01:00:20  HBV      1.0    6.8   27.5  260.9  338.7
09/01/1998  01:15:20  HBV      0.0    6.3   24.2  260.9  338.7
09/01/1998  01:30:20  HBV      0.0    3.8   21.9  260.9  338.7
09/01/1998  01:45:20  HBV      0.2    1.2   19.1  261.1  338.9
09/01/1998  02:00:20  HBV      0.0    0.2   16.1  261.1  338.9
09/01/1998  02:15:20  HBV      0.5    0.7   14.8  261.6  339.4
09/01/1998  02:30:20  HBV      0.7    1.4   13.2  262.3  340.1
09/01/1998  02:45:20  HBV      1.5    2.7   12.4  263.8  341.6
09/01/1998  03:00:20  HBV      1.2    3.9   12.1  265.0  342.8
09/01/1998  03:15:20  HBV      0.5    3.9   11.4  265.5  343.3
09/01/1998  03:30:20  HBV      0.0    3.2   11.4  265.5  342.6
09/01/1998  03:45:20  HBV      0.0    1.7   11.4  265.5  342.6
09/01/1998  04:00:20  HBV      0.0    0.5   11.4  265.5  342.6
09/01/1998  04:15:20  HBV      0.0    0.0   10.9  265.5  342.6
09/01/1998  04:30:20  HBV      0.0    0.0    8.4  265.5  342.6
09/01/1998  04:45:20  HBV      0.0    0.0    5.6  265.5  342.6
09/01/1998  05:00:20  HBV      0.0    0.0    4.6  265.5  342.6
09/01/1998  05:15:20  HBV      0.0    0.0    4.6  265.5  342.6
09/01/1998  05:30:20  HBV      0.0    0.0    4.6  265.5  342.6
09/01/1998  05:45:20  HBV      0.0    0.0    4.4  265.5  342.6
09/01/1998  06:00:20  HBV      0.0    0.0    4.4  265.5  342.6
09/01/1998  06:15:20  HBV      0.0    0.0    3.9  265.5  342.6
09/01/1998  06:30:20  HBV      0.0    0.0    3.2  265.5  342.6
09/01/1998  06:45:20  HBV      1.5    1.5    3.2  267.0  343.9
09/01/1998  07:00:20  HBV      1.2    2.7    3.2  268.2  345.1
09/01/1998  07:15:20  HBV      0.2    2.9    2.9  268.4  345.3
09/01/1998  07:30:20  HBV      0.0    2.9    2.9  268.4  345.3
09/01/1998  07:45:20  HBV      0.5    1.9    3.4  268.9  345.8
09/01/1998  08:00:20  HBV      1.8    2.5    5.2  270.7  347.6
09/01/1998  08:15:20  HBV      1.2    3.5    6.4  271.9  348.8
09/01/1998  08:30:20  HBV      0.7    4.2    7.1  272.6  349.5
09/01/1998  08:45:20  HBV      0.0    3.7    7.1  272.6  349.5
09/01/1998  09:00:20  HBV      0.2    2.1    7.3  272.8  349.7
09/01/1998  09:15:20  HBV      0.0    0.9    7.3  272.8  349.7
09/01/1998  09:30:20  HBV      0.0    0.2    7.3  272.8  349.7
09/01/1998  09:45:20  HBV      0.0    0.2    7.3  272.8  349.7
09/01/1998  10:00:20  HBV      0.0    0.0    7.3  272.8  349.7
09/01/1998  10:15:20  HBV      0.0    0.0    7.3  272.8  349.7
09/01/1998  10:30:20  HBV      0.0    0.0    7.3  272.8  349.7
09/01/1998  10:45:20  HBV      0.0    0.0    5.8  272.8  349.7
09/01/1998  11:00:20  HBV      0.0    0.0    4.6  272.8  349.7
09/01/1998  11:15:20  HBV      1.0    1.0    5.4  273.8  350.7
09/01/1998  11:30:20  HBV      2.3    3.3    7.7  276.1  353.0
09/01/1998  11:45:20  HBV      1.0    4.3    8.2  277.1  354.0
09/01/1998  12:00:20  HBV      0.5    4.8    6.9  277.6  354.5
09/01/1998  12:15:20  HBV      0.2    4.0    5.9  277.8  354.7
09/01/1998  12:30:20  HBV      1.2    2.9    6.4  279.0  355.9
09/01/1998  12:45:20  HBV      1.2    3.1    7.6  280.2  357.1
09/01/1998  13:00:20  HBV      0.7    3.3    8.1  280.9  357.8
09/01/1998  13:15:20  HBV      1.2    4.3    9.3  281.9  359.0
09/01/1998  13:30:20  HBV      0.2    3.3    9.5  281.4  359.2
09/01/1998  13:45:20  HBV      0.2    2.3    9.7  280.6  359.4
09/01/1998  14:00:20  HBV      0.2    1.8    9.9  278.8  359.6
09/01/1998  14:15:20  HBV      0.2    0.8   10.1  278.3  359.8
09/01/1998  14:30:20  HBV      0.0    0.6   10.1  272.0  359.8
09/01/1998  14:45:20  HBV      0.2    0.6   10.3  261.5  360.0
09/01/1998  15:00:20  HBV      0.0    0.4   10.3  259.5  360.0
09/01/1998  15:15:20  HBV      0.0    0.2    9.3  257.8  360.0
09/01/1998  15:30:20  HBV      0.0    0.2    7.0  257.1  360.0
09/01/1998  15:45:20  HBV      0.0    0.0    6.0  249.0  360.0
09/01/1998  16:00:20  HBV      0.0    0.0    5.5  236.9  360.0
09/01/1998  16:15:20  HBV      0.5    0.5    5.8  234.1  360.5
09/01/1998  16:30:20  HBV      0.5    1.0    5.1  229.8  361.0
09/01/1998  16:45:20  HBV      0.2    1.2    4.1  217.7  361.2
09/01/1998  17:00:20  HBV      0.5    1.7    3.9  198.3  361.7
09/01/1998  17:15:20  HBV      0.2    1.4    2.9  181.1  361.9
09/01/1998  17:30:20  HBV      0.2    1.1    2.9  166.8  362.1
09/01/1998  17:45:20  HBV      0.0    0.9    2.7  156.6  362.1
09/01/1998  18:00:20  HBV      0.0    0.4    2.5  144.0  362.1
09/01/1998  18:15:20  HBV      0.0    0.2    2.3  127.1  362.1
09/01/1998  18:30:20  HBV      0.0    0.0    2.3  109.7  362.1
09/01/1998  18:45:20  HBV      0.0    0.0    2.1   99.7  362.1
09/01/1998  19:00:20  HBV      0.0    0.0    2.1   93.1  362.1
09/01/1998  19:15:20  HBV      0.0    0.0    2.1   88.8  362.1
09/01/1998  19:30:20  HBV      0.0    0.0    2.1   83.5  362.1
09/01/1998  19:45:20  HBV      0.0    0.0    2.1   77.9  362.1
09/01/1998  20:00:20  HBV      0.0    0.0    2.1   73.1  362.1
09/01/1998  20:15:20  HBV      0.0    0.0    1.6   68.3  362.1
09/01/1998  20:30:20  HBV      0.0    0.0    1.1   62.7  362.1
09/01/1998  20:45:20  HBV      0.0    0.0    0.9   56.6  362.1
09/01/1998  21:00:20  HBV      0.0    0.0    0.4   51.8  362.1
09/01/1998  21:15:20  HBV      0.0    0.0    0.2   48.5  362.1
09/01/1998  21:30:20  HBV      0.0    0.0    0.0   46.2  362.1
09/01/1998  21:45:20  HBV      0.0    0.0    0.0   43.2  362.1
09/01/1998  22:00:20  HBV      0.0    0.0    0.0   40.2  362.1
09/01/1998  22:15:20  HBV      0.0    0.0    0.0   38.4  362.1
09/01/1998  22:30:20  HBV      0.0    0.0    0.0   36.1  362.1
09/01/1998  22:45:20  HBV      0.0    0.0    0.0   33.8  362.1
09/01/1998  23:00:20  HBV      0.0    0.0    0.0   32.3  362.1
09/01/1998  23:15:20  HBV      0.2    0.2    0.2   31.3  362.3
09/01/1998  23:30:20  HBV      0.0    0.2    0.2   31.3  362.3
09/01/1998  23:45:20  HBV      0.0    0.2    0.2   31.3  362.3
10/01/1998  00:00:20  HBV      0.0    0.2    0.2   31.3  362.3
10/01/1998  00:15:20  HBV      0.0    0.0    0.2   30.8  362.3
10/01/1998  00:30:20  HBV      0.0    0.0    0.2   28.3  362.3
10/01/1998  00:45:20  HBV      0.0    0.0    0.2   25.5  362.3
10/01/1998  01:00:20  HBV      0.0    0.0    0.2   24.5  362.3
10/01/1998  01:15:20  HBV      0.0    0.0    0.2   24.5  362.3
10/01/1998  01:30:20  HBV      0.0    0.0    0.2   24.5  362.3
10/01/1998  01:45:20  HBV      0.0    0.0    0.2   24.3  362.3
10/01/1998  02:00:20  HBV      0.0    0.0    0.2   24.3  362.3
10/01/1998  02:15:20  HBV      0.0    0.0    0.2   23.8  362.3
10/01/1998  02:30:20  HBV      0.0    0.0    0.2   23.1  362.3
10/01/1998  02:45:20  HBV      0.0    0.0    0.2   21.6  362.3
10/01/1998  03:00:20  HBV      0.0    0.0    0.2   20.4  362.3
10/01/1998  03:15:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  03:30:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  03:45:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  04:00:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  04:15:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  04:30:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  04:45:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  05:00:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  05:15:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  05:30:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  05:45:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  06:00:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  06:15:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  06:30:20  HBV      0.0    0.0    0.0   19.9  362.3
10/01/1998  06:45:20  HBV      0.0    0.0    0.0   18.4  362.3
10/01/1998  07:00:20  HBV      0.0    0.0    0.0   17.2  362.3
10/01/1998  07:15:20  HBV      0.0    0.0    0.0   17.0  362.3
10/01/1998  07:30:20  HBV      0.0    0.0    0.0   17.0  362.3
10/01/1998  07:45:20  HBV      0.0    0.0    0.0   16.5  362.3
10/01/1998  08:00:20  HBV      0.0    0.0    0.0   14.7  362.3
10/01/1998  08:15:20  HBV      0.0    0.0    0.0   13.5  362.3
10/01/1998  08:30:20  HBV      0.0    0.0    0.0   12.8  362.3
10/01/1998  08:45:20  HBV      0.0    0.0    0.0   12.8  362.3
10/01/1998  09:00:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  09:15:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  09:30:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  09:45:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  10:00:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  10:15:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  10:30:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  10:45:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  11:00:20  HBV      0.0    0.0    0.0   12.6  362.3
10/01/1998  11:15:20  HBV      0.0    0.0    0.0   11.6  362.3
10/01/1998  11:30:20  HBV      0.0    0.0    0.0    9.3  362.3
10/01/1998  11:45:20  HBV      0.0    0.0    0.0    8.3  362.3
10/01/1998  12:00:20  HBV      0.0    0.0    0.0    7.8  362.3
10/01/1998  12:15:20  HBV      0.0    0.0    0.0    7.6  362.3
10/01/1998  12:30:20  HBV      0.0    0.0    0.0    6.4  362.3
10/01/1998  12:45:20  HBV      0.0    0.0    0.0    5.2  362.3
10/01/1998  13:00:20  HBV      0.0    0.0    0.0    4.5  362.3
10/01/1998  13:15:20  HBV      0.0    0.0    0.0    3.3  362.3
10/01/1998  13:30:20  HBV      0.0    0.0    0.0    3.1  362.3
10/01/1998  13:45:20  HBV      0.2    0.2    0.2    3.1  362.5
10/01/1998  14:00:20  HBV      0.0    0.2    0.2    2.9  362.5
10/01/1998  14:15:20  HBV      0.0    0.2    0.2    2.7  362.5
10/01/1998  14:30:20  HBV      0.0    0.2    0.2    2.7  362.5
10/01/1998  14:45:20  HBV      0.0    0.0    0.2    2.5  362.5
10/01/1998  15:00:20  HBV      0.0    0.0    0.2    2.5  362.5
10/01/1998  15:15:20  HBV      0.0    0.0    0.2    2.5  362.5
10/01/1998  15:30:20  HBV      0.0    0.0    0.2    2.5  362.5
10/01/1998  15:45:20  HBV      0.0    0.0    0.2    2.5  362.5
10/01/1998  16:00:20  HBV      0.0    0.0    0.2    2.5  362.5
10/01/1998  16:15:20  HBV      0.0    0.0    0.2    2.0  362.5
10/01/1998  16:30:20  HBV      0.0    0.0    0.2    1.5  362.5
10/01/1998  16:45:20  HBV      0.0    0.0    0.2    1.3  362.5
10/01/1998  17:00:20  HBV      0.0    0.0    0.2    0.8  362.5
10/01/1998  17:15:20  HBV      0.0    0.0    0.2    0.6  362.5
10/01/1998  17:30:20  HBV      0.0    0.0    0.2    0.4  362.5
10/01/1998  17:45:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  18:00:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  18:15:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  18:30:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  18:45:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  19:00:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  19:15:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  19:30:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  19:45:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  20:00:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  20:15:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  20:30:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  20:45:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  21:00:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  21:15:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  21:30:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  21:45:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  22:00:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  22:15:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  22:30:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  22:45:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  23:00:20  HBV      0.0    0.0    0.0    0.4  362.5
10/01/1998  23:15:20  HBV      0.0    0.0    0.0    0.2  362.5
10/01/1998  23:30:20  HBV      0.0    0.0    0.0    0.2  362.5
10/01/1998  23:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  00:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  00:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  00:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  00:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  01:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  01:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  01:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  01:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  02:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  02:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  02:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  02:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  03:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  03:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  03:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  03:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  04:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  04:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  04:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  04:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  05:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  05:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  05:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  05:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  06:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  06:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  06:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  06:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  07:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  07:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  07:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  07:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  08:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  08:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  08:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  08:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  09:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  09:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  09:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  09:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  10:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  10:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  10:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  10:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  11:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  11:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  11:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  11:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  12:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  12:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  12:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  12:45:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  13:00:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  13:15:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  13:30:20  HBV      0.0    0.0    0.0    0.2  362.5
11/01/1998  13:45:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  14:00:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  14:15:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  14:30:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  14:45:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  15:00:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  15:15:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  15:30:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  15:45:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  16:00:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  16:15:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  16:30:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  16:45:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  17:00:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  17:15:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  17:30:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  17:45:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  18:00:20  HBV      0.0    0.0    0.0    0.0  362.5
11/01/1998  18:15:20  HBV      0.0    0.0    0.0    0.0  362.3
11/01/1998  18:30:20  HBV      0.0    0.0    0.0    0.0  361.3
11/01/1998  18:45:20  HBV      0.0    0.0    0.0    0.0  361.3
11/01/1998  19:00:20  HBV      0.0    0.0    0.0    0.0  359.6
11/01/1998  19:15:20  HBV      0.0    0.0    0.0    0.0  344.9
11/01/1998  19:30:20  HBV      0.0    0.0    0.0    0.0  322.5
11/01/1998  19:45:20  HBV      0.0    0.0    0.0    0.0  293.4
11/01/1998  20:00:20  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  20:15:20  HBV      0.0    0.0    0.0    0.0  285.8
11/01/1998  20:30:20  HBV      0.0    0.0    0.0    0.0  285.8
11/01/1998  20:45:20  HBV      0.0    0.0    0.0    0.0  285.8
11/01/1998  21:00:20  HBV      0.0    0.0    0.0    0.0  285.8
11/01/1998  21:15:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  21:30:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  21:45:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  22:00:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  22:15:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  22:30:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  22:45:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  23:00:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  23:15:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  23:30:20  HBV      0.0    0.0    0.0    0.0  285.6
11/01/1998  23:45:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  00:00:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  00:15:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  00:30:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  00:45:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  01:00:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  01:15:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  01:30:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  01:45:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  02:00:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  02:15:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  02:30:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  02:45:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  03:00:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  03:15:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  03:30:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  03:45:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  04:00:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  04:15:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  04:30:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  04:45:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  05:00:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  05:15:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  05:30:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  05:45:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  06:00:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  06:15:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  06:30:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  06:45:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  07:00:20  HBV      0.0    0.0    0.0    0.0  285.6
12/01/1998  07:15:20  HBV      0.0    0.0    0.0    0.0  285.6
