Relatório Pluviométrico da Estação: Anchieta

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  18:08:40  HBV      3.2   15.0   52.1  125.0  147.5
08/01/1998  18:23:40  HBV      0.5   12.5   44.2  119.7  148.0
08/01/1998  18:38:40  HBV      0.0    9.0   44.2  117.7  148.0
08/01/1998  18:53:40  HBV      1.0    4.7   45.0  108.5  149.0
08/01/1998  19:08:40  HBV      1.7    3.2   46.7   79.1  150.7
08/01/1998  19:23:40  HBV      2.0    4.7   40.1   61.4  152.7
08/01/1998  19:38:40  HBV      3.5    8.2   42.9   63.9  156.2
08/01/1998  19:53:40  HBV      6.3   13.5   48.2   69.5  162.5
08/01/1998  20:08:40  HBV      4.8   16.6   51.5   74.3  167.3
08/01/1998  20:23:40  HBV      1.2   15.8   47.7   75.5  168.5
08/01/1998  20:38:40  HBV      0.2   12.5   43.4   75.7  168.7
08/01/1998  20:53:40  HBV      0.2    6.4   40.4   75.9  168.9
08/01/1998  21:08:40  HBV      0.7    2.3   37.1   76.6  169.6
08/01/1998  21:23:40  HBV      1.0    2.1   35.1   77.6  170.6
08/01/1998  21:38:40  HBV      1.2    3.1   32.8   78.8  171.8
08/01/1998  21:53:40  HBV      0.2    3.1   27.7   79.0  172.0
08/01/1998  22:08:40  HBV      0.2    2.6   24.7   79.2  172.2
08/01/1998  22:23:40  HBV      0.0    1.6   24.2   79.2  172.2
08/01/1998  22:38:40  HBV      0.5    0.9   24.7   79.7  172.7
08/01/1998  22:53:40  HBV      0.5    1.2   24.2   80.2  173.2
08/01/1998  23:08:40  HBV      0.5    1.5   23.0   80.7  173.7
08/01/1998  23:23:40  HBV      0.7    2.2   21.7   81.4  174.4
08/01/1998  23:38:40  HBV      0.7    2.4   18.9   82.1  175.1
08/01/1998  23:53:40  HBV      0.5    2.4   13.1   82.6  175.6
09/01/1998  00:08:40  HBV      0.5    2.4    8.8   83.1  176.1
09/01/1998  00:23:40  HBV      0.2    1.9    7.8   83.3  176.3
09/01/1998  00:38:40  HBV      0.0    1.2    7.6   83.3  176.3
09/01/1998  00:53:40  HBV      0.2    0.9    7.6   83.5  176.5
09/01/1998  01:08:40  HBV      0.0    0.4    6.9   83.5  176.5
09/01/1998  01:23:40  HBV      0.0    0.2    5.9   83.5  176.5
09/01/1998  01:38:40  HBV      0.0    0.2    4.7   83.5  176.5
09/01/1998  01:53:40  HBV      0.0    0.0    4.5   83.5  176.5
09/01/1998  02:08:40  HBV      0.2    0.2    4.5   83.7  176.7
09/01/1998  02:23:40  HBV      0.7    0.9    5.2   84.4  177.4
09/01/1998  02:38:40  HBV      0.2    1.1    4.9   84.6  177.6
09/01/1998  02:53:40  HBV      0.0    1.1    4.4   84.6  177.6
09/01/1998  03:08:40  HBV      0.2    1.1    4.1   84.8  177.8
09/01/1998  03:23:40  HBV      0.0    0.4    3.4   84.8  177.8
09/01/1998  03:38:40  HBV      0.0    0.2    2.7   84.8  177.8
09/01/1998  03:53:40  HBV      0.0    0.2    2.2   84.8  177.8
09/01/1998  04:08:40  HBV      0.0    0.0    1.7   84.8  177.8
09/01/1998  04:23:40  HBV      0.0    0.0    1.5   84.8  177.8
09/01/1998  04:38:40  HBV      0.0    0.0    1.5   84.8  177.8
09/01/1998  04:53:40  HBV      0.0    0.0    1.3   84.8  177.8
09/01/1998  05:08:40  HBV      0.0    0.0    1.3   84.8  177.8
09/01/1998  05:23:40  HBV      0.0    0.0    1.3   84.8  177.8
09/01/1998  05:38:40  HBV      0.0    0.0    1.3   84.6  177.8
09/01/1998  05:53:40  HBV      0.0    0.0    1.3   84.6  177.8
09/01/1998  06:08:40  HBV      0.0    0.0    1.1   84.6  177.8
09/01/1998  06:23:40  HBV      0.0    0.0    0.4   84.6  177.8
09/01/1998  06:38:40  HBV      0.0    0.0    0.2   84.6  177.8
09/01/1998  06:53:40  HBV      0.0    0.0    0.2   84.6  177.8
09/01/1998  07:08:40  HBV      0.0    0.0    0.0   84.6  177.8
09/01/1998  07:23:40  HBV      0.2    0.2    0.2   84.8  178.0
09/01/1998  07:38:40  HBV      0.2    0.4    0.4   85.0  178.2
09/01/1998  07:53:40  HBV      0.0    0.4    0.4   85.0  178.2
09/01/1998  08:08:40  HBV      0.0    0.4    0.4   85.0  178.2
09/01/1998  08:23:40  HBV      0.0    0.2    0.4   85.0  178.2
09/01/1998  08:38:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  08:53:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  09:08:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  09:23:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  09:38:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  09:53:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  10:08:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  10:23:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  10:38:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  10:53:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  11:08:40  HBV      0.0    0.0    0.4   85.0  178.2
09/01/1998  11:23:40  HBV      0.0    0.0    0.2   85.0  178.2
09/01/1998  11:38:40  HBV      0.0    0.0    0.0   85.0  178.2
09/01/1998  11:53:40  HBV      0.7    0.7    0.7   85.7  178.9
09/01/1998  12:08:40  HBV      0.7    1.4    1.4   86.4  179.6
09/01/1998  12:23:40  HBV      1.0    2.4    2.4   87.4  180.6
09/01/1998  12:38:40  HBV      0.5    2.9    2.9   87.9  181.1
09/01/1998  12:53:40  HBV      0.7    2.9    3.6   88.6  181.8
09/01/1998  13:08:40  HBV      0.7    2.9    4.3   89.1  182.5
09/01/1998  13:23:40  HBV      0.2    2.1    4.5   87.3  182.7
09/01/1998  13:38:40  HBV      0.5    2.1    5.0   87.8  183.2
09/01/1998  13:53:40  HBV      0.0    1.4    5.0   87.8  183.2
09/01/1998  14:08:40  HBV      0.5    1.2    5.5   88.3  183.7
09/01/1998  14:23:40  HBV      0.5    1.5    6.0   80.4  184.2
09/01/1998  14:38:40  HBV      1.5    2.5    7.5   81.9  185.7
09/01/1998  14:53:40  HBV      1.5    4.0    9.0   83.2  187.2
09/01/1998  15:08:40  HBV      1.5    5.0   10.5   84.7  188.7
09/01/1998  15:23:40  HBV      0.2    4.7   10.7   76.3  188.9
09/01/1998  15:38:40  HBV      0.0    3.2   10.7   75.6  188.9
09/01/1998  15:53:40  HBV      0.5    2.2   10.5   75.1  189.4
09/01/1998  16:08:40  HBV      1.2    1.9   11.0   74.8  190.6
09/01/1998  16:23:40  HBV      0.5    2.2   10.5   70.3  191.1
09/01/1998  16:38:40  HBV      0.2    2.4   10.2   66.0  191.3
09/01/1998  16:53:40  HBV      0.0    1.9    9.5   62.8  191.3
09/01/1998  17:08:40  HBV      0.0    0.7    8.8   58.8  191.3
09/01/1998  17:23:40  HBV      0.0    0.2    8.6   55.8  191.3
09/01/1998  17:38:40  HBV      0.5    0.5    8.6   52.8  191.8
09/01/1998  17:53:40  HBV      1.7    2.2   10.3   49.2  193.5
09/01/1998  18:08:40  HBV      1.5    3.7   11.3   47.5  195.0
09/01/1998  18:23:40  HBV      1.0    4.7   11.8   48.0  196.0
09/01/1998  18:38:40  HBV      0.0    4.2   10.3   48.0  196.0
09/01/1998  18:53:40  HBV      0.0    2.5    8.8   47.0  196.0
09/01/1998  19:08:40  HBV      0.0    1.0    7.3   45.3  196.0
09/01/1998  19:23:40  HBV      0.0    0.0    7.1   43.3  196.0
09/01/1998  19:38:40  HBV      0.0    0.0    7.1   39.8  196.0
09/01/1998  19:53:40  HBV      0.0    0.0    6.6   33.5  196.0
09/01/1998  20:08:40  HBV      0.0    0.0    5.4   28.7  196.0
09/01/1998  20:23:40  HBV      0.0    0.0    4.9   27.5  196.0
09/01/1998  20:38:40  HBV      0.0    0.0    4.7   27.3  196.0
09/01/1998  20:53:40  HBV      0.0    0.0    4.7   27.1  196.0
09/01/1998  21:08:40  HBV      0.0    0.0    4.7   26.4  196.0
09/01/1998  21:23:40  HBV      0.0    0.0    4.7   25.4  196.0
09/01/1998  21:38:40  HBV      0.0    0.0    4.2   24.2  196.0
09/01/1998  21:53:40  HBV      0.0    0.0    2.5   24.0  196.0
09/01/1998  22:08:40  HBV      0.0    0.0    1.0   23.8  196.0
09/01/1998  22:23:40  HBV      0.0    0.0    0.0   23.8  196.0
09/01/1998  22:38:40  HBV      0.0    0.0    0.0   23.3  196.0
09/01/1998  22:53:40  HBV      0.0    0.0    0.0   22.8  196.0
09/01/1998  23:08:40  HBV      0.0    0.0    0.0   22.3  196.0
09/01/1998  23:23:40  HBV      0.0    0.0    0.0   21.6  196.0
09/01/1998  23:38:40  HBV      0.2    0.2    0.2   21.1  196.2
09/01/1998  23:53:40  HBV      2.0    2.2    2.2   22.6  198.2
10/01/1998  00:08:40  HBV      4.8    7.0    7.0   26.9  203.0
10/01/1998  00:23:40  HBV      0.7    7.7    7.7   27.4  203.7
10/01/1998  00:38:40  HBV      0.0    7.5    7.7   27.4  203.7
10/01/1998  00:53:40  HBV      0.0    5.5    7.7   27.2  203.7
10/01/1998  01:08:40  HBV      0.0    0.7    7.7   27.2  203.7
10/01/1998  01:23:40  HBV      0.0    0.0    7.7   27.2  203.7
10/01/1998  01:38:40  HBV      0.0    0.0    7.7   27.2  203.7
10/01/1998  01:53:40  HBV      0.0    0.0    7.7   27.2  203.7
10/01/1998  02:08:40  HBV      0.0    0.0    7.7   27.0  203.7
10/01/1998  02:23:40  HBV      0.0    0.0    7.7   26.3  203.7
10/01/1998  02:38:40  HBV      0.0    0.0    7.7   26.1  203.7
10/01/1998  02:53:40  HBV      0.0    0.0    7.7   26.1  203.7
10/01/1998  03:08:40  HBV      0.0    0.0    7.7   25.9  203.7
10/01/1998  03:23:40  HBV      0.0    0.0    7.7   25.9  203.7
10/01/1998  03:38:40  HBV      0.0    0.0    7.5   25.9  203.7
10/01/1998  03:53:40  HBV      0.0    0.0    5.5   25.9  203.7
10/01/1998  04:08:40  HBV      0.0    0.0    0.7   25.9  203.7
10/01/1998  04:23:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  04:38:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  04:53:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  05:08:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  05:23:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  05:38:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  05:53:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  06:08:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  06:23:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  06:38:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  06:53:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  07:08:40  HBV      0.0    0.0    0.0   25.9  203.7
10/01/1998  07:23:40  HBV      0.0    0.0    0.0   25.7  203.7
10/01/1998  07:38:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  07:53:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  08:08:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  08:23:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  08:38:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  08:53:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  09:08:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  09:23:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  09:38:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  09:53:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  10:08:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  10:23:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  10:38:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  10:53:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  11:08:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  11:23:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  11:38:40  HBV      0.0    0.0    0.0   25.5  203.7
10/01/1998  11:53:40  HBV      0.2    0.2    0.2   25.0  203.9
10/01/1998  12:08:40  HBV      0.0    0.2    0.2   24.3  203.9
10/01/1998  12:23:40  HBV      0.0    0.2    0.2   23.3  203.9
10/01/1998  12:38:40  HBV      0.0    0.2    0.2   22.8  203.9
10/01/1998  12:53:40  HBV      0.0    0.0    0.2   22.1  203.9
10/01/1998  13:08:40  HBV      0.0    0.0    0.2   21.4  203.9
10/01/1998  13:23:40  HBV      0.0    0.0    0.2   21.2  203.9
10/01/1998  13:38:40  HBV      0.0    0.0    0.2   20.7  203.9
10/01/1998  13:53:40  HBV      0.0    0.0    0.2   20.7  203.9
10/01/1998  14:08:40  HBV      0.0    0.0    0.2   20.2  203.9
10/01/1998  14:23:40  HBV      0.0    0.0    0.2   19.7  203.9
10/01/1998  14:38:40  HBV      0.2    0.2    0.4   18.4  204.1
10/01/1998  14:53:40  HBV      0.0    0.2    0.4   16.9  204.1
10/01/1998  15:08:40  HBV      0.0    0.2    0.4   15.4  204.1
10/01/1998  15:23:40  HBV      0.0    0.2    0.4   15.2  204.1
10/01/1998  15:38:40  HBV      0.0    0.0    0.4   15.2  204.1
10/01/1998  15:53:40  HBV      0.0    0.0    0.2   14.7  204.1
10/01/1998  16:08:40  HBV      0.0    0.0    0.2   13.5  204.1
10/01/1998  16:23:40  HBV      0.0    0.0    0.2   13.0  204.1
10/01/1998  16:38:40  HBV      0.0    0.0    0.2   12.8  204.1
10/01/1998  16:53:40  HBV      0.0    0.0    0.2   12.8  204.1
10/01/1998  17:08:40  HBV      0.0    0.0    0.2   12.8  204.1
10/01/1998  17:23:40  HBV      0.0    0.0    0.2   12.8  204.1
10/01/1998  17:38:40  HBV      0.0    0.0    0.2   12.3  204.1
10/01/1998  17:53:40  HBV      0.0    0.0    0.2   10.6  204.1
10/01/1998  18:08:40  HBV      0.0    0.0    0.2    9.1  204.1
10/01/1998  18:23:40  HBV      0.0    0.0    0.2    8.1  204.1
10/01/1998  18:38:40  HBV      0.0    0.0    0.0    8.1  204.1
10/01/1998  18:53:40  HBV      0.0    0.0    0.0    8.1  204.1
10/01/1998  19:08:40  HBV      0.0    0.0    0.0    8.1  204.1
10/01/1998  19:23:40  HBV      0.0    0.0    0.0    8.1  202.9
10/01/1998  19:38:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  19:53:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  20:08:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  20:23:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  20:38:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  20:53:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  21:08:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  21:23:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  21:38:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  21:53:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  22:08:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  22:23:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  22:38:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  22:53:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  23:08:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  23:23:40  HBV      0.0    0.0    0.0    8.1  199.9
10/01/1998  23:38:40  HBV      0.0    0.0    0.0    7.9  199.9
10/01/1998  23:53:40  HBV      0.0    0.0    0.0    5.9  199.9
11/01/1998  00:08:40  HBV      0.0    0.0    0.0    1.1  199.9
11/01/1998  00:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  00:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  00:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  01:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  01:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  01:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  01:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  02:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  02:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  02:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  02:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  03:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  03:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  03:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  03:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  04:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  04:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  04:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  04:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  05:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  05:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  05:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  05:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  06:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  06:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  06:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  06:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  07:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  07:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  07:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  07:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  08:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  08:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  08:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  08:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  09:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  09:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  09:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  09:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  10:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  10:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  10:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  10:53:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  11:08:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  11:23:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  11:38:40  HBV      0.0    0.0    0.0    0.4  199.9
11/01/1998  11:53:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  12:08:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  12:23:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  12:38:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  12:53:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  13:08:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  13:23:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  13:38:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  13:53:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  14:08:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  14:23:40  HBV      0.0    0.0    0.0    0.2  199.9
11/01/1998  14:38:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  14:53:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  15:08:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  15:23:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  15:38:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  15:53:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  16:08:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  16:23:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  16:38:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  16:53:40  HBV      0.0    0.0    0.0    0.0  199.9
11/01/1998  17:08:40  HBV      0.0    0.0    0.0    0.0  199.7
11/01/1998  17:23:40  HBV      0.0    0.0    0.0    0.0  199.0
11/01/1998  17:38:40  HBV      0.0    0.0    0.0    0.0  190.6
11/01/1998  17:53:40  HBV      0.0    0.0    0.0    0.0  183.8
11/01/1998  18:08:40  HBV      0.0    0.0    0.0    0.0  181.6
11/01/1998  18:23:40  HBV      0.0    0.0    0.0    0.0  175.8
11/01/1998  18:38:40  HBV      0.0    0.0    0.0    0.0  173.8
11/01/1998  18:53:40  HBV      0.0    0.0    0.0    0.0  163.6
11/01/1998  19:08:40  HBV      0.0    0.0    0.0    0.0  132.5
11/01/1998  19:23:40  HBV      0.0    0.0    0.0    0.0  112.8
11/01/1998  19:38:40  HBV      0.0    0.0    0.0    0.0  111.8
11/01/1998  19:53:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  20:08:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  20:23:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  20:38:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  20:53:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  21:08:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  21:23:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  21:38:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  21:53:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  22:08:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  22:23:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  22:38:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  22:53:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  23:08:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  23:23:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  23:38:40  HBV      0.0    0.0    0.0    0.0  111.1
11/01/1998  23:53:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  00:08:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  00:23:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  00:38:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  00:53:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  01:08:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  01:23:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  01:38:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  01:53:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  02:08:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  02:23:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  02:38:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  02:53:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  03:08:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  03:23:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  03:38:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  03:53:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  04:08:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  04:23:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  04:38:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  04:53:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  05:08:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  05:23:40  HBV      0.0    0.0    0.0    0.0  111.1
12/01/1998  05:38:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  05:53:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  06:08:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  06:23:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  06:38:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  06:53:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  07:08:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  07:23:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  07:38:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  07:53:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  08:08:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  08:23:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  08:38:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  08:53:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  09:08:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  09:23:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  09:38:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  09:53:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  10:08:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  10:23:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  10:38:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  10:53:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  11:08:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  11:23:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  11:38:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  11:53:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  12:08:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  12:23:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  12:38:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  12:53:40  HBV      0.0    0.0    0.0    0.0  110.9
12/01/1998  13:08:40  HBV      0.0    0.0    0.0    0.0  110.7
12/01/1998  13:23:40  HBV      0.0    0.0    0.0    0.0  108.7
12/01/1998  13:38:40  HBV      0.0    0.0    0.0    0.0  108.7
12/01/1998  13:53:40  HBV      0.0    0.0    0.0    0.0  108.7
12/01/1998  14:08:40  HBV      0.0    0.0    0.0    0.0  108.7
12/01/1998  14:23:40  HBV      0.0    0.0    0.0    0.0  100.3
12/01/1998  14:38:40  HBV      0.0    0.0    0.0    0.0  100.3
12/01/1998  14:53:40  HBV      0.0    0.0    0.0    0.0  100.1
12/01/1998  15:08:40  HBV      0.0    0.0    0.0    0.0  100.1
12/01/1998  15:23:40  HBV      0.0    0.0    0.0    0.0   91.5
12/01/1998  15:38:40  HBV      0.0    0.0    0.0    0.0   90.8
12/01/1998  15:53:40  HBV      0.0    0.0    0.0    0.0   89.8
