Relatório Pluviométrico da Estação: Campo Grande

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  13:08:00  HBV      0.0    0.0    0.0   19.4   20.3
08/01/1998  13:23:00  HBV      0.0    0.0    0.0   19.4   20.3
08/01/1998  13:38:00  HBV      1.5    1.5    1.5   20.9   21.8
08/01/1998  13:53:00  HBV      0.7    2.2    2.2   21.6   22.5
08/01/1998  14:08:00  HBV      7.3    9.5    9.5   28.9   29.8
08/01/1998  14:23:00  HBV      2.0   11.5   11.5   30.9   31.8
08/01/1998  14:38:00  HBV      2.5   12.5   14.0   33.4   34.3
08/01/1998  14:53:00  HBV      6.5   18.3   20.5   39.9   40.8
08/01/1998  15:08:00  HBV      1.7   12.7   22.2   41.6   42.5
08/01/1998  15:23:00  HBV      1.7   12.4   23.9   43.3   44.2
08/01/1998  15:38:00  HBV      3.0   12.9   26.9   46.3   47.2
08/01/1998  15:53:00  HBV      2.5    8.9   29.4   48.8   49.7
08/01/1998  16:08:00  HBV      9.3   16.5   38.7   58.1   59.0
08/01/1998  16:23:00  HBV     10.9   25.7   49.6   69.0   69.9
08/01/1998  16:38:00  HBV      4.5   27.2   54.1   73.5   74.4
08/01/1998  16:53:00  HBV      2.2   26.9   56.3   75.7   76.6
08/01/1998  17:08:00  HBV      2.7   20.3   59.0   78.4   79.3
08/01/1998  17:23:00  HBV      2.2   11.6   61.2   80.6   81.5
08/01/1998  17:38:00  HBV      1.0    8.1   60.7   81.6   82.5
08/01/1998  17:53:00  HBV      0.7    6.6   60.7   82.3   83.2
08/01/1998  18:08:00  HBV      1.5    5.4   54.9   83.6   84.7
08/01/1998  18:23:00  HBV      1.2    4.4   54.1   74.9   85.9
08/01/1998  18:38:00  HBV      0.2    3.6   51.8   66.5   86.1
08/01/1998  18:53:00  HBV      0.0    2.9   45.3   66.5   86.1
08/01/1998  19:08:00  HBV      0.2    1.6   43.8   66.0   86.3
08/01/1998  19:23:00  HBV      0.0    0.4   42.1   66.0   86.3
08/01/1998  19:38:00  HBV      0.2    0.4   39.3   66.2   86.5
08/01/1998  19:53:00  HBV      0.5    0.9   37.3   66.7   87.0
08/01/1998  20:08:00  HBV      0.5    1.2   28.5   67.2   87.5
08/01/1998  20:23:00  HBV      0.2    1.4   17.8   67.4   87.7
08/01/1998  20:38:00  HBV      1.2    2.4   14.5   68.6   88.9
08/01/1998  20:53:00  HBV      0.5    2.4   12.8   69.1   89.4
08/01/1998  21:08:00  HBV      1.2    3.1   11.3   70.3   90.6
08/01/1998  21:23:00  HBV      1.0    3.9   10.1   71.3   91.6
08/01/1998  21:38:00  HBV      0.5    3.2    9.6   71.8   92.1
08/01/1998  21:53:00  HBV      0.7    3.4    9.6   72.5   92.8
08/01/1998  22:08:00  HBV      0.5    2.7    8.6   73.0   93.3
08/01/1998  22:23:00  HBV      0.2    1.9    7.6   73.2   93.5
08/01/1998  22:38:00  HBV      0.5    1.9    7.9   73.7   94.0
08/01/1998  22:53:00  HBV      0.2    1.4    8.1   73.9   94.2
08/01/1998  23:08:00  HBV      0.2    1.1    8.1   74.1   94.4
08/01/1998  23:23:00  HBV      0.5    1.4    8.6   74.6   94.9
08/01/1998  23:38:00  HBV      0.5    1.4    8.9   75.1   95.4
08/01/1998  23:53:00  HBV      0.0    1.2    8.4   75.1   95.4
09/01/1998  00:08:00  HBV      0.2    1.2    8.1   75.3   95.6
09/01/1998  00:23:00  HBV      0.0    0.7    7.9   75.3   95.6
09/01/1998  00:38:00  HBV      0.0    0.2    6.7   75.3   95.6
09/01/1998  00:53:00  HBV      0.0    0.2    6.2   75.3   95.6
09/01/1998  01:08:00  HBV      0.2    0.2    5.2   75.5   95.8
09/01/1998  01:23:00  HBV      0.0    0.2    4.2   75.5   95.8
09/01/1998  01:38:00  HBV      0.0    0.2    3.7   75.5   95.8
09/01/1998  01:53:00  HBV      0.2    0.4    3.2   75.7   96.0
09/01/1998  02:08:00  HBV      0.0    0.2    2.7   75.7   96.0
09/01/1998  02:23:00  HBV      0.0    0.2    2.5   75.7   96.0
09/01/1998  02:38:00  HBV      0.0    0.2    2.0   75.7   96.0
09/01/1998  02:53:00  HBV      0.2    0.2    2.0   75.9   96.2
09/01/1998  03:08:00  HBV      0.0    0.2    1.8   75.9   96.2
09/01/1998  03:23:00  HBV      0.0    0.2    1.3   75.9   96.2
09/01/1998  03:38:00  HBV      0.0    0.2    0.8   75.9   96.2
09/01/1998  03:53:00  HBV      0.2    0.2    1.0   76.1   96.4
09/01/1998  04:08:00  HBV      0.0    0.2    0.8   76.1   96.4
09/01/1998  04:23:00  HBV      0.0    0.2    0.8   76.1   96.4
09/01/1998  04:38:00  HBV      0.0    0.2    0.8   76.1   96.4
09/01/1998  04:53:00  HBV      0.0    0.0    0.8   76.1   96.4
09/01/1998  05:08:00  HBV      0.0    0.0    0.6   76.1   96.4
09/01/1998  05:23:00  HBV      0.0    0.0    0.6   76.1   96.4
09/01/1998  05:38:00  HBV      0.0    0.0    0.6   76.1   96.4
09/01/1998  05:53:00  HBV      0.0    0.0    0.4   76.1   96.4
09/01/1998  06:08:00  HBV      0.0    0.0    0.4   76.1   96.4
09/01/1998  06:23:00  HBV      0.0    0.0    0.4   76.1   96.4
09/01/1998  06:38:00  HBV      0.0    0.0    0.4   76.1   96.4
09/01/1998  06:53:00  HBV      0.0    0.0    0.2   76.1   96.4
09/01/1998  07:08:00  HBV      0.0    0.0    0.2   76.1   96.4
09/01/1998  07:23:00  HBV      0.0    0.0    0.2   76.1   96.4
09/01/1998  07:38:00  HBV      0.0    0.0    0.2   76.1   96.4
09/01/1998  07:53:00  HBV      0.0    0.0    0.0   76.1   96.4
09/01/1998  08:08:00  HBV      0.0    0.0    0.0   76.1   96.4
09/01/1998  08:23:00  HBV      0.0    0.0    0.0   76.1   96.4
09/01/1998  08:38:00  HBV      0.0    0.0    0.0   76.1   96.4
09/01/1998  08:53:00  HBV      0.0    0.0    0.0   76.1   96.4
09/01/1998  09:08:00  HBV      0.7    0.7    0.7   76.8   97.1
09/01/1998  09:23:00  HBV      0.5    1.2    1.2   77.3   97.6
09/01/1998  09:38:00  HBV      0.0    1.2    1.2   77.3   97.6
09/01/1998  09:53:00  HBV      0.5    1.7    1.7   77.8   98.1
09/01/1998  10:08:00  HBV      0.0    1.0    1.7   77.8   98.1
09/01/1998  10:23:00  HBV      0.0    0.5    1.7   77.8   98.1
09/01/1998  10:38:00  HBV      0.2    0.7    1.9   78.0   98.3
09/01/1998  10:53:00  HBV      0.0    0.2    1.9   78.0   98.3
09/01/1998  11:08:00  HBV      0.0    0.2    1.9   78.0   98.3
09/01/1998  11:23:00  HBV      0.0    0.2    1.9   78.0   98.3
09/01/1998  11:38:00  HBV      0.0    0.0    1.9   78.0   98.3
09/01/1998  11:53:00  HBV      0.0    0.0    1.9   78.0   98.3
09/01/1998  12:08:00  HBV      0.5    0.5    2.4   78.5   98.8
09/01/1998  12:23:00  HBV      0.0    0.5    2.4   78.5   98.8
09/01/1998  12:38:00  HBV      0.0    0.5    2.4   78.5   98.8
09/01/1998  12:53:00  HBV      0.0    0.5    2.4   78.5   98.8
09/01/1998  13:08:00  HBV      0.0    0.0    1.7   78.5   98.8
09/01/1998  13:23:00  HBV      0.0    0.0    1.2   78.5   98.8
09/01/1998  13:38:00  HBV      0.0    0.0    1.2   77.0   98.8
09/01/1998  13:53:00  HBV      0.0    0.0    0.7   76.3   98.8
09/01/1998  14:08:00  HBV      0.0    0.0    0.7   69.0   98.1
09/01/1998  14:23:00  HBV      0.2    0.2    0.9   67.2   98.1
09/01/1998  14:38:00  HBV      0.5    0.7    1.2   65.2   98.6
09/01/1998  14:53:00  HBV      0.2    0.9    1.4   58.9   98.8
09/01/1998  15:08:00  HBV      0.2    1.1    1.6   57.4   99.0
09/01/1998  15:23:00  HBV      0.0    0.9    1.6   55.7   99.0
09/01/1998  15:38:00  HBV      0.0    0.4    1.6   52.7   99.0
09/01/1998  15:53:00  HBV      0.0    0.2    1.6   50.2   99.0
09/01/1998  16:08:00  HBV      0.0    0.0    1.1   40.9   99.0
09/01/1998  16:23:00  HBV      0.0    0.0    1.1   30.0   99.0
09/01/1998  16:38:00  HBV      0.0    0.0    1.1   25.5   99.0
09/01/1998  16:53:00  HBV      0.0    0.0    1.1   23.3   99.0
09/01/1998  17:08:00  HBV      0.0    0.0    1.1   20.6   99.0
09/01/1998  17:23:00  HBV      0.0    0.0    1.1   18.4   99.0
09/01/1998  17:38:00  HBV      0.5    0.5    1.6   17.9   99.5
09/01/1998  17:53:00  HBV      0.2    0.7    1.8   17.4   99.7
09/01/1998  18:08:00  HBV      0.0    0.7    1.8   15.9   99.7
09/01/1998  18:23:00  HBV      0.0    0.7    1.6   14.7   99.7
09/01/1998  18:38:00  HBV      0.0    0.2    1.1   14.5   99.7
09/01/1998  18:53:00  HBV      0.0    0.0    0.9   14.5   99.7
09/01/1998  19:08:00  HBV      0.0    0.0    0.7   14.3   99.7
09/01/1998  19:23:00  HBV      0.0    0.0    0.7   14.3   99.7
09/01/1998  19:38:00  HBV      0.0    0.0    0.7   14.1   99.7
09/01/1998  19:53:00  HBV      0.0    0.0    0.7   13.6   99.7
09/01/1998  20:08:00  HBV      0.0    0.0    0.7   13.1   99.7
09/01/1998  20:23:00  HBV      0.0    0.0    0.7   12.9   99.7
09/01/1998  20:38:00  HBV      0.0    0.0    0.7   11.7   99.7
09/01/1998  20:53:00  HBV      0.0    0.0    0.7   11.2   99.7
09/01/1998  21:08:00  HBV      0.0    0.0    0.7   10.0   99.7
09/01/1998  21:23:00  HBV      0.0    0.0    0.7    9.0   99.7
09/01/1998  21:38:00  HBV      0.0    0.0    0.2    8.5   99.7
09/01/1998  21:53:00  HBV      0.0    0.0    0.0    7.8   99.7
09/01/1998  22:08:00  HBV      0.0    0.0    0.0    7.3   99.7
09/01/1998  22:23:00  HBV      0.0    0.0    0.0    7.1   99.7
09/01/1998  22:38:00  HBV      0.0    0.0    0.0    6.6   99.7
09/01/1998  22:53:00  HBV      0.0    0.0    0.0    6.4   99.7
09/01/1998  23:08:00  HBV      0.0    0.0    0.0    6.2   99.7
09/01/1998  23:23:00  HBV      0.0    0.0    0.0    5.7   99.7
09/01/1998  23:38:00  HBV      0.0    0.0    0.0    5.2   99.7
09/01/1998  23:53:00  HBV      0.0    0.0    0.0    5.2   99.7
10/01/1998  00:08:00  HBV      0.0    0.0    0.0    5.0   99.7
10/01/1998  00:23:00  HBV      0.0    0.0    0.0    5.0   99.7
10/01/1998  00:38:00  HBV      0.0    0.0    0.0    5.0   99.7
10/01/1998  00:53:00  HBV      0.0    0.0    0.0    5.0   99.7
10/01/1998  01:08:00  HBV      0.0    0.0    0.0    4.8   99.7
10/01/1998  01:23:00  HBV      0.0    0.0    0.0    4.8   99.7
10/01/1998  01:38:00  HBV      0.0    0.0    0.0    4.8   99.7
10/01/1998  01:53:00  HBV      0.0    0.0    0.0    4.6   99.7
10/01/1998  02:08:00  HBV      0.0    0.0    0.0    4.6   99.7
10/01/1998  02:23:00  HBV      0.0    0.0    0.0    4.6   99.7
10/01/1998  02:38:00  HBV      0.0    0.0    0.0    4.6   99.7
10/01/1998  02:53:00  HBV      0.0    0.0    0.0    4.4   99.7
10/01/1998  03:08:00  HBV      0.0    0.0    0.0    4.4   99.7
10/01/1998  03:23:00  HBV      0.0    0.0    0.0    4.4   99.7
10/01/1998  03:38:00  HBV      0.0    0.0    0.0    4.4   99.7
10/01/1998  03:53:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  04:08:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  04:23:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  04:38:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  04:53:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  05:08:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  05:23:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  05:38:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  05:53:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  06:08:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  06:23:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  06:38:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  06:53:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  07:08:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  07:23:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  07:38:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  07:53:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  08:08:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  08:23:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  08:38:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  08:53:00  HBV      0.0    0.0    0.0    4.2   99.7
10/01/1998  09:08:00  HBV      0.0    0.0    0.0    3.5   99.7
10/01/1998  09:23:00  HBV      0.0    0.0    0.0    3.0   99.7
10/01/1998  09:38:00  HBV      0.0    0.0    0.0    3.0   99.7
10/01/1998  09:53:00  HBV      0.0    0.0    0.0    2.5   99.7
10/01/1998  10:08:00  HBV      0.0    0.0    0.0    2.5   99.7
10/01/1998  10:23:00  HBV      0.0    0.0    0.0    2.5   99.7
10/01/1998  10:38:00  HBV      0.0    0.0    0.0    2.3   99.7
10/01/1998  10:53:00  HBV      0.0    0.0    0.0    2.3   99.7
10/01/1998  11:08:00  HBV      0.0    0.0    0.0    2.3   99.7
10/01/1998  11:23:00  HBV      0.0    0.0    0.0    2.3   99.7
10/01/1998  11:38:00  HBV      0.0    0.0    0.0    2.3   99.7
10/01/1998  11:53:00  HBV      0.0    0.0    0.0    2.3   99.7
10/01/1998  12:08:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  12:23:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  12:38:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  12:53:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  13:08:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  13:23:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  13:38:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  13:53:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  14:08:00  HBV      0.0    0.0    0.0    1.8   99.7
10/01/1998  14:23:00  HBV      0.0    0.0    0.0    1.6   99.7
10/01/1998  14:38:00  HBV      0.0    0.0    0.0    1.1   99.7
10/01/1998  14:53:00  HBV      0.0    0.0    0.0    0.9   99.7
10/01/1998  15:08:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  15:23:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  15:38:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  15:53:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  16:08:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  16:23:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  16:38:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  16:53:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  17:08:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  17:23:00  HBV      0.0    0.0    0.0    0.7   99.7
10/01/1998  17:38:00  HBV      0.0    0.0    0.0    0.2   99.7
10/01/1998  17:53:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  18:08:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  18:23:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  18:38:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  18:53:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  19:08:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  19:23:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  19:38:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  19:53:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  20:08:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  20:23:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  20:38:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  20:53:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  21:08:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  21:23:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  21:38:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  21:53:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  22:08:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  22:23:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  22:38:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  22:53:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  23:08:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  23:23:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  23:38:00  HBV      0.0    0.0    0.0    0.0   99.7
10/01/1998  23:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  00:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  00:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  00:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  00:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  01:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  01:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  01:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  01:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  02:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  02:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  02:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  02:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  03:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  03:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  03:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  03:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  04:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  04:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  04:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  04:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  05:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  05:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  05:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  05:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  06:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  06:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  06:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  06:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  07:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  07:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  07:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  07:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  08:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  08:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  08:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  08:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  09:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  09:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  09:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  09:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  10:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  10:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  10:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  10:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  11:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  11:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  11:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  11:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  12:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  12:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  12:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  12:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  13:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  13:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  13:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  13:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  14:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  14:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  14:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  14:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  15:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  15:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  15:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  15:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  16:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  16:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  16:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  16:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  17:08:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  17:23:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  17:38:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  17:53:00  HBV      0.0    0.0    0.0    0.0   99.7
11/01/1998  18:08:00  HBV      0.0    0.0    0.0    0.0   99.5
11/01/1998  18:23:00  HBV      0.0    0.0    0.0    0.0   89.6
11/01/1998  18:38:00  HBV      0.0    0.0    0.0    0.0   81.0
11/01/1998  18:53:00  HBV      0.0    0.0    0.0    0.0   81.0
11/01/1998  19:08:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  19:23:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  19:38:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  19:53:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  20:08:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  20:23:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  20:38:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  20:53:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  21:08:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  21:23:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  21:38:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  21:53:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  22:08:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  22:23:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  22:38:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  22:53:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  23:08:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  23:23:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  23:38:00  HBV      0.0    0.0    0.0    0.0   80.3
11/01/1998  23:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  00:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  00:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  00:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  00:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  01:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  01:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  01:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  01:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  02:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  02:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  02:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  02:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  03:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  03:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  03:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  03:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  04:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  04:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  04:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  04:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  05:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  05:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  05:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  05:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  06:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  06:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  06:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  06:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  07:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  07:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  07:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  07:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  08:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  08:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  08:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  08:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  09:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  09:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  09:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  09:53:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  10:08:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  10:23:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  10:38:00  HBV      0.0    0.0    0.0    0.0   80.3
12/01/1998  10:53:00  HBV      0.0    0.0    0.0    0.0   80.3
