Relatório Pluviométrico da Estação: Jacarepagua/Tanque

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  10:12:20  HBV      0.0    0.0    0.2   41.3   45.9
08/01/1998  10:27:20  HBV      0.0    0.0    0.2   41.3   42.0
08/01/1998  10:42:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  10:57:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  11:12:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  11:27:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  11:42:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  11:57:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  12:12:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  12:27:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  12:42:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  12:57:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  13:12:20  HBV      0.0    0.0    0.0   41.3   41.5
08/01/1998  13:27:20  HBV      0.0    0.0    0.0   41.3   41.3
08/01/1998  13:42:20  HBV      0.0    0.0    0.0   41.3   41.3
08/01/1998  13:57:20  HBV      0.0    0.0    0.0   41.3   41.3
08/01/1998  14:12:20  HBV      0.2    0.2    0.2   41.5   41.5
08/01/1998  14:27:20  HBV     11.7   11.9   11.9   53.2   53.2
08/01/1998  14:42:20  HBV      1.7   13.6   13.6   54.9   54.9
08/01/1998  14:57:20  HBV      2.7   16.3   16.3   57.6   57.6
08/01/1998  15:12:20  HBV     11.4   27.5   27.7   69.0   69.0
08/01/1998  15:27:20  HBV     27.1   42.9   54.8   96.1   96.1
08/01/1998  15:42:20  HBV      4.4   45.6   59.2  100.5  100.5
08/01/1998  15:57:20  HBV      7.0   49.9   66.2  107.5  107.5
08/01/1998  16:12:20  HBV      8.0   46.5   74.2  115.5  115.5
08/01/1998  16:27:20  HBV      8.0   27.4   82.2  123.5  123.5
08/01/1998  16:42:20  HBV      9.8   32.8   92.0  133.3  133.3
08/01/1998  16:57:20  HBV     10.6   36.4  102.6  143.9  143.9
08/01/1998  17:12:20  HBV      9.0   37.4  111.6  152.9  152.9
08/01/1998  17:27:20  HBV      6.7   36.1  118.3  159.6  159.6
08/01/1998  17:42:20  HBV      6.0   32.3  124.3  165.6  165.6
08/01/1998  17:57:20  HBV      6.2   27.9  130.5  171.8  171.8
08/01/1998  18:12:20  HBV      2.9   21.8  133.2  174.7  174.7
08/01/1998  18:27:20  HBV      1.5   16.6  123.0  176.2  176.2
08/01/1998  18:42:20  HBV      1.5   12.1  122.8  176.7  177.7
08/01/1998  18:57:20  HBV      2.2    8.1  122.3  166.7  179.9
08/01/1998  19:12:20  HBV      1.7    6.9  112.6  143.4  181.6
08/01/1998  19:27:20  HBV      2.0    7.4   87.5  142.5  183.6
08/01/1998  19:42:20  HBV      2.0    7.9   85.1  144.5  185.6
08/01/1998  19:57:20  HBV      2.9    8.6   81.0  147.4  188.5
08/01/1998  20:12:20  HBV      1.7    8.6   74.7  149.1  190.2
08/01/1998  20:27:20  HBV      1.7    8.3   68.4  150.8  191.9
08/01/1998  20:42:20  HBV      0.2    6.5   58.8  151.0  192.1
08/01/1998  20:57:20  HBV      0.2    3.8   48.4  151.2  192.3
08/01/1998  21:12:20  HBV      0.2    2.3   39.6  151.4  192.5
08/01/1998  21:27:20  HBV      1.2    1.8   34.1  152.6  193.7
08/01/1998  21:42:20  HBV      1.2    2.8   29.3  153.8  194.9
08/01/1998  21:57:20  HBV      0.5    3.1   23.6  154.3  195.4
08/01/1998  22:12:20  HBV      1.2    4.1   21.9  155.5  196.6
08/01/1998  22:27:20  HBV      0.7    3.6   21.1  156.2  197.3
08/01/1998  22:42:20  HBV      0.7    3.1   20.3  156.9  198.0
08/01/1998  22:57:20  HBV      0.5    3.1   18.6  157.4  198.5
08/01/1998  23:12:20  HBV      0.5    2.4   17.4  157.9  199.0
08/01/1998  23:27:20  HBV      0.7    2.4   16.1  158.6  199.7
08/01/1998  23:42:20  HBV      0.2    1.9   14.3  158.8  199.9
08/01/1998  23:57:20  HBV      0.5    1.9   11.9  159.3  200.4
09/01/1998  00:12:20  HBV      0.2    1.6   10.4  159.5  200.6
09/01/1998  00:27:20  HBV      0.2    1.1    8.9  159.7  200.8
09/01/1998  00:42:20  HBV      0.2    1.1    8.9  159.9  201.0
09/01/1998  00:57:20  HBV      0.7    1.3    9.4  160.6  201.7
09/01/1998  01:12:20  HBV      0.2    1.3    9.4  160.8  201.9
09/01/1998  01:27:20  HBV      0.0    1.1    8.2  160.8  201.9
09/01/1998  01:42:20  HBV      0.2    1.1    7.2  161.0  202.1
09/01/1998  01:57:20  HBV      1.7    2.1    8.4  162.7  203.8
09/01/1998  02:12:20  HBV      0.5    2.4    7.7  163.2  204.3
09/01/1998  02:27:20  HBV      0.0    2.4    7.0  163.2  204.3
09/01/1998  02:42:20  HBV      0.0    2.2    6.3  163.2  204.3
09/01/1998  02:57:20  HBV      0.0    0.5    5.8  163.2  204.3
09/01/1998  03:12:20  HBV      0.0    0.0    5.3  163.2  204.3
09/01/1998  03:27:20  HBV      0.2    0.2    4.8  163.4  204.5
09/01/1998  03:42:20  HBV      0.0    0.2    4.6  163.4  204.5
09/01/1998  03:57:20  HBV      0.0    0.2    4.1  163.4  204.5
09/01/1998  04:12:20  HBV      0.0    0.2    3.9  163.4  204.5
09/01/1998  04:27:20  HBV      0.0    0.0    3.7  163.4  204.5
09/01/1998  04:42:20  HBV      0.0    0.0    3.5  163.4  204.5
09/01/1998  04:57:20  HBV      0.0    0.0    2.8  163.4  204.5
09/01/1998  05:12:20  HBV      0.0    0.0    2.6  163.4  204.5
09/01/1998  05:27:20  HBV      0.0    0.0    2.6  163.4  204.5
09/01/1998  05:42:20  HBV      0.2    0.2    2.6  163.6  204.7
09/01/1998  05:57:20  HBV      0.0    0.2    0.9  163.6  204.7
09/01/1998  06:12:20  HBV      0.0    0.2    0.4  163.6  204.7
09/01/1998  06:27:20  HBV      0.0    0.2    0.4  163.6  204.7
09/01/1998  06:42:20  HBV      0.0    0.0    0.4  163.4  204.7
09/01/1998  06:57:20  HBV      0.0    0.0    0.4  163.4  204.7
09/01/1998  07:12:20  HBV      0.0    0.0    0.4  163.4  204.7
09/01/1998  07:27:20  HBV      0.0    0.0    0.2  163.4  204.7
09/01/1998  07:42:20  HBV      0.2    0.2    0.4  163.6  204.9
09/01/1998  07:57:20  HBV      0.0    0.2    0.4  163.6  204.9
09/01/1998  08:12:20  HBV      0.0    0.2    0.4  163.6  204.9
09/01/1998  08:27:20  HBV      0.0    0.2    0.4  163.6  204.9
09/01/1998  08:42:20  HBV      0.0    0.0    0.4  163.6  204.9
09/01/1998  08:57:20  HBV      0.0    0.0    0.4  163.6  204.9
09/01/1998  09:12:20  HBV      0.0    0.0    0.4  163.6  204.9
09/01/1998  09:27:20  HBV      0.0    0.0    0.4  163.6  204.9
09/01/1998  09:42:20  HBV      0.0    0.0    0.2  163.6  204.9
09/01/1998  09:57:20  HBV      0.0    0.0    0.2  163.6  204.9
09/01/1998  10:12:20  HBV      0.0    0.0    0.2  163.6  204.9
09/01/1998  10:27:20  HBV      0.0    0.0    0.2  163.6  204.9
09/01/1998  10:42:20  HBV      0.0    0.0    0.2  163.6  204.9
09/01/1998  10:57:20  HBV      0.0    0.0    0.2  163.6  204.9
09/01/1998  11:12:20  HBV      0.0    0.0    0.2  163.6  204.9
09/01/1998  11:27:20  HBV      0.0    0.0    0.2  163.6  204.9
09/01/1998  11:42:20  HBV      0.0    0.0    0.0  163.6  204.9
09/01/1998  11:57:20  HBV      0.0    0.0    0.0  163.6  204.9
09/01/1998  12:12:20  HBV      0.5    0.5    0.5  164.1  205.4
09/01/1998  12:27:20  HBV      0.2    0.7    0.7  164.3  205.6
09/01/1998  12:42:20  HBV      0.2    0.9    0.9  164.5  205.8
09/01/1998  12:57:20  HBV      0.5    1.4    1.4  165.0  206.3
09/01/1998  13:12:20  HBV      0.7    1.6    2.1  165.7  207.0
09/01/1998  13:27:20  HBV      0.0    1.4    2.1  165.7  207.0
09/01/1998  13:42:20  HBV      0.0    1.2    2.1  165.7  207.0
09/01/1998  13:57:20  HBV      0.0    0.7    2.1  165.7  207.0
09/01/1998  14:12:20  HBV      0.0    0.0    2.1  165.5  207.0
09/01/1998  14:27:20  HBV      0.0    0.0    2.1  153.8  207.0
09/01/1998  14:42:20  HBV      0.0    0.0    2.1  152.1  207.0
09/01/1998  14:57:20  HBV      0.0    0.0    2.1  149.4  207.0
09/01/1998  15:12:20  HBV      0.2    0.2    2.3  138.2  207.2
09/01/1998  15:27:20  HBV      0.2    0.4    2.5  111.3  207.4
09/01/1998  15:42:20  HBV      0.0    0.4    2.5  106.9  207.4
09/01/1998  15:57:20  HBV      0.0    0.4    2.5   99.9  207.4
09/01/1998  16:12:20  HBV      0.0    0.2    2.0   91.9  207.4
09/01/1998  16:27:20  HBV      0.0    0.0    1.8   83.9  207.4
09/01/1998  16:42:20  HBV      0.0    0.0    1.6   74.1  207.4
09/01/1998  16:57:20  HBV      0.0    0.0    1.1   63.5  207.4
09/01/1998  17:12:20  HBV      0.0    0.0    0.4   54.5  207.4
09/01/1998  17:27:20  HBV      0.0    0.0    0.4   47.8  207.4
09/01/1998  17:42:20  HBV      0.2    0.2    0.6   42.0  207.6
09/01/1998  17:57:20  HBV      0.2    0.4    0.8   36.0  207.8
09/01/1998  18:12:20  HBV      0.2    0.6    1.0   33.3  208.0
09/01/1998  18:27:20  HBV      0.7    1.3    1.7   32.5  208.7
09/01/1998  18:42:20  HBV      0.0    1.1    1.7   31.0  208.7
09/01/1998  18:57:20  HBV      0.0    0.9    1.7   28.8  208.7
09/01/1998  19:12:20  HBV      0.0    0.7    1.5   27.1  208.7
09/01/1998  19:27:20  HBV      0.0    0.0    1.3   25.1  208.7
09/01/1998  19:42:20  HBV      0.0    0.0    1.3   23.1  208.7
09/01/1998  19:57:20  HBV      0.0    0.0    1.3   20.2  208.7
09/01/1998  20:12:20  HBV      0.0    0.0    1.3   18.5  208.7
09/01/1998  20:27:20  HBV      0.0    0.0    1.3   16.8  208.7
09/01/1998  20:42:20  HBV      0.0    0.0    1.3   16.6  208.7
09/01/1998  20:57:20  HBV      0.0    0.0    1.3   16.4  208.7
09/01/1998  21:12:20  HBV      0.0    0.0    1.3   16.2  208.7
09/01/1998  21:27:20  HBV      0.0    0.0    1.3   15.0  208.7
09/01/1998  21:42:20  HBV      0.2    0.2    1.3   14.0  208.9
09/01/1998  21:57:20  HBV      0.0    0.2    1.1   13.5  208.9
09/01/1998  22:12:20  HBV      0.0    0.2    0.9   12.3  208.9
09/01/1998  22:27:20  HBV      0.0    0.2    0.2   11.6  208.9
09/01/1998  22:42:20  HBV      0.0    0.0    0.2   10.9  208.9
09/01/1998  22:57:20  HBV      0.0    0.0    0.2   10.4  208.9
09/01/1998  23:12:20  HBV      0.0    0.0    0.2    9.9  208.9
09/01/1998  23:27:20  HBV      0.0    0.0    0.2    9.2  208.9
09/01/1998  23:42:20  HBV      0.0    0.0    0.2    9.0  208.9
09/01/1998  23:57:20  HBV      0.0    0.0    0.2    8.5  208.9
10/01/1998  00:12:20  HBV      0.0    0.0    0.2    8.3  208.9
10/01/1998  00:27:20  HBV      0.0    0.0    0.2    8.1  208.9
10/01/1998  00:42:20  HBV      0.0    0.0    0.2    7.9  208.9
10/01/1998  00:57:20  HBV      0.0    0.0    0.2    7.2  208.9
10/01/1998  01:12:20  HBV      0.0    0.0    0.2    7.0  208.9
10/01/1998  01:27:20  HBV      0.0    0.0    0.2    7.0  208.9
10/01/1998  01:42:20  HBV      0.0    0.0    0.0    6.8  208.9
10/01/1998  01:57:20  HBV      0.0    0.0    0.0    5.1  208.9
10/01/1998  02:12:20  HBV      0.0    0.0    0.0    4.6  208.9
10/01/1998  02:27:20  HBV      0.0    0.0    0.0    4.6  208.9
10/01/1998  02:42:20  HBV      0.0    0.0    0.0    4.6  208.9
10/01/1998  02:57:20  HBV      0.0    0.0    0.0    4.6  208.9
10/01/1998  03:12:20  HBV      0.0    0.0    0.0    4.6  208.9
10/01/1998  03:27:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  03:42:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  03:57:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  04:12:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  04:27:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  04:42:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  04:57:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  05:12:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  05:27:20  HBV      0.0    0.0    0.0    4.4  208.9
10/01/1998  05:42:20  HBV      0.0    0.0    0.0    4.2  208.9
10/01/1998  05:57:20  HBV      0.0    0.0    0.0    4.2  208.9
10/01/1998  06:12:20  HBV      0.0    0.0    0.0    4.2  208.9
10/01/1998  06:27:20  HBV      0.0    0.0    0.0    4.2  208.9
10/01/1998  06:42:20  HBV      0.0    0.0    0.0    4.2  208.9
10/01/1998  06:57:20  HBV      0.0    0.0    0.0    4.2  208.9
10/01/1998  07:12:20  HBV      0.0    0.0    0.0    4.2  208.9
10/01/1998  07:27:20  HBV      0.0    0.0    0.0    4.2  208.9
10/01/1998  07:42:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  07:57:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  08:12:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  08:27:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  08:42:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  08:57:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  09:12:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  09:27:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  09:42:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  09:57:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  10:12:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  10:27:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  10:42:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  10:57:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  11:12:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  11:27:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  11:42:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  11:57:20  HBV      0.0    0.0    0.0    4.0  208.9
10/01/1998  12:12:20  HBV      0.0    0.0    0.0    3.5  208.9
10/01/1998  12:27:20  HBV      0.0    0.0    0.0    3.3  208.9
10/01/1998  12:42:20  HBV      0.0    0.0    0.0    3.1  208.9
10/01/1998  12:57:20  HBV      0.0    0.0    0.0    2.6  208.9
10/01/1998  13:12:20  HBV      0.0    0.0    0.0    1.9  208.9
10/01/1998  13:27:20  HBV      0.0    0.0    0.0    1.9  208.9
10/01/1998  13:42:20  HBV      0.0    0.0    0.0    1.9  208.9
10/01/1998  13:57:20  HBV      0.0    0.0    0.0    1.9  208.9
10/01/1998  14:12:20  HBV      0.0    0.0    0.0    1.9  208.9
10/01/1998  14:27:20  HBV      0.0    0.0    0.0    1.9  208.9
10/01/1998  14:42:20  HBV      0.0    0.0    0.0    1.9  208.9
10/01/1998  14:57:20  HBV      0.0    0.0    0.0    1.9  208.9
10/01/1998  15:12:20  HBV      0.0    0.0    0.0    1.7  208.9
10/01/1998  15:27:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  15:42:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  15:57:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  16:12:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  16:27:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  16:42:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  16:57:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  17:12:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  17:27:20  HBV      0.0    0.0    0.0    1.5  208.9
10/01/1998  17:42:20  HBV      0.0    0.0    0.0    1.3  208.9
10/01/1998  17:57:20  HBV      0.0    0.0    0.0    1.1  208.9
10/01/1998  18:12:20  HBV      0.0    0.0    0.0    0.9  208.9
10/01/1998  18:27:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  18:42:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  18:57:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  19:12:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  19:27:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  19:42:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  19:57:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  20:12:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  20:27:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  20:42:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  20:57:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  21:12:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  21:27:20  HBV      0.0    0.0    0.0    0.2  208.9
10/01/1998  21:42:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  21:57:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  22:12:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  22:27:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  22:42:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  22:57:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  23:12:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  23:27:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  23:42:20  HBV      0.0    0.0    0.0    0.0  208.9
10/01/1998  23:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  00:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  00:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  00:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  00:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  01:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  01:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  01:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  01:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  02:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  02:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  02:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  02:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  03:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  03:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  03:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  03:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  04:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  04:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  04:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  04:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  05:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  05:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  05:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  05:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  06:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  06:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  06:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  06:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  07:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  07:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  07:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  07:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  08:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  08:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  08:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  08:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  09:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  09:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  09:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  09:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  10:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  10:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  10:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  10:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  11:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  11:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  11:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  11:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  12:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  12:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  12:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  12:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  13:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  13:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  13:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  13:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  14:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  14:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  14:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  14:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  15:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  15:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  15:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  15:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  16:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  16:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  16:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  16:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  17:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  17:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  17:42:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  17:57:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  18:12:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  18:27:20  HBV      0.0    0.0    0.0    0.0  208.9
11/01/1998  18:42:20  HBV      0.0    0.0    0.0    0.0  207.9
11/01/1998  18:57:20  HBV      0.0    0.0    0.0    0.0  195.7
11/01/1998  19:12:20  HBV      0.0    0.0    0.0    0.0  170.7
11/01/1998  19:27:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  19:42:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  19:57:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  20:12:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  20:27:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  20:42:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  20:57:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  21:12:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  21:27:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  21:42:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  21:57:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  22:12:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  22:27:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  22:42:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  22:57:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  23:12:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  23:27:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  23:42:20  HBV      0.0    0.0    0.0    0.0  167.8
11/01/1998  23:57:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  00:12:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  00:27:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  00:42:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  00:57:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  01:12:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  01:27:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  01:42:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  01:57:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  02:12:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  02:27:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  02:42:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  02:57:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  03:12:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  03:27:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  03:42:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  03:57:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  04:12:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  04:27:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  04:42:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  04:57:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  05:12:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  05:27:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  05:42:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  05:57:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  06:12:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  06:27:20  HBV      0.0    0.0    0.0    0.0  167.8
12/01/1998  06:42:20  HBV      0.0    0.0    0.0    0.0  167.6
12/01/1998  06:57:20  HBV      0.0    0.0    0.0    0.0  167.6
12/01/1998  07:12:20  HBV      0.0    0.0    0.0    0.0  167.6
12/01/1998  07:27:20  HBV      0.0    0.0    0.0    0.0  167.6
12/01/1998  07:42:20  HBV      0.0    0.0    0.0    0.0  167.6
