Relatório Pluviométrico da Estação: Santa Teresa

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
08/01/1998  18:45:40  HBV      9.6   33.2  119.1  204.7  207.6
08/01/1998  19:00:40  HBV      7.3   32.5  123.4  212.0  214.9
08/01/1998  19:15:40  HBV      3.7   28.4  124.6  205.3  218.6
08/01/1998  19:30:40  HBV      3.7   24.3  127.6  186.6  222.3
08/01/1998  19:45:40  HBV      4.0   18.7  131.1  161.9  226.3
08/01/1998  20:00:40  HBV      3.2   14.6  123.4  156.3  229.5
08/01/1998  20:15:40  HBV      3.0   13.9  123.2  155.6  232.3
08/01/1998  20:30:40  HBV      3.0   13.2  117.4  158.6  235.3
08/01/1998  20:45:40  HBV      4.7   13.9  112.3  163.3  240.0
08/01/1998  21:00:40  HBV      2.7   13.4   94.1  166.0  242.7
08/01/1998  21:15:40  HBV      2.5   12.9   85.2  168.5  245.2
08/01/1998  21:30:40  HBV      2.5   12.4   79.7  171.0  247.7
08/01/1998  21:45:40  HBV      1.2    8.9   74.7  172.2  248.9
08/01/1998  22:00:40  HBV      1.7    7.9   68.4  173.9  250.6
08/01/1998  22:15:40  HBV      1.2    6.6   61.8  175.1  251.8
08/01/1998  22:30:40  HBV      1.0    5.1   55.0  176.1  252.8
08/01/1998  22:45:40  HBV      1.2    5.1   46.6  177.3  254.0
08/01/1998  23:00:40  HBV      1.5    4.9   40.8  178.8  255.5
08/01/1998  23:15:40  HBV      1.2    4.9   38.3  180.0  256.7
08/01/1998  23:30:40  HBV      2.0    5.9   36.6  182.0  258.7
08/01/1998  23:45:40  HBV      1.7    6.4   34.3  183.7  260.4
09/01/1998  00:00:40  HBV      1.2    6.1   32.3  184.9  261.6
09/01/1998  00:15:40  HBV      0.7    5.6   30.0  185.6  262.3
09/01/1998  00:30:40  HBV      1.5    5.1   28.5  187.1  263.8
09/01/1998  00:45:40  HBV      1.0    4.4   24.8  188.1  264.8
09/01/1998  01:00:40  HBV      0.2    3.4   22.3  188.3  265.0
09/01/1998  01:15:40  HBV      0.0    2.7   19.8  188.3  265.0
09/01/1998  01:30:40  HBV      0.0    1.2   17.3  188.3  265.0
09/01/1998  01:45:40  HBV      0.2    0.4   16.3  188.5  265.2
09/01/1998  02:00:40  HBV      0.0    0.2   14.6  188.5  265.2
09/01/1998  02:15:40  HBV      0.0    0.2   13.4  188.5  265.2
09/01/1998  02:30:40  HBV      0.7    0.9   13.1  189.2  265.9
09/01/1998  02:45:40  HBV      1.7    2.4   13.6  190.9  267.6
09/01/1998  03:00:40  HBV      0.7    3.1   12.8  191.6  268.3
09/01/1998  03:15:40  HBV      0.2    3.3   11.8  191.8  268.5
09/01/1998  03:30:40  HBV      0.0    2.6    9.8  191.8  268.5
09/01/1998  03:45:40  HBV      0.0    0.9    8.1  191.8  268.5
09/01/1998  04:00:40  HBV      0.0    0.2    6.9  191.8  268.5
09/01/1998  04:15:40  HBV      0.0    0.0    6.2  191.8  268.5
09/01/1998  04:30:40  HBV      0.0    0.0    4.7  191.8  268.5
09/01/1998  04:45:40  HBV      0.0    0.0    3.7  191.8  268.5
09/01/1998  05:00:40  HBV      0.0    0.0    3.5  191.8  268.5
09/01/1998  05:15:40  HBV      0.0    0.0    3.5  191.8  268.5
09/01/1998  05:30:40  HBV      0.0    0.0    3.5  191.8  268.5
09/01/1998  05:45:40  HBV      0.0    0.0    3.3  191.8  268.5
09/01/1998  06:00:40  HBV      0.0    0.0    3.3  191.8  268.5
09/01/1998  06:15:40  HBV      0.0    0.0    3.3  191.8  268.5
09/01/1998  06:30:40  HBV      0.0    0.0    2.6  191.8  268.5
09/01/1998  06:45:40  HBV      1.5    1.5    2.4  193.3  270.0
09/01/1998  07:00:40  HBV      0.5    2.0    2.2  193.8  270.5
09/01/1998  07:15:40  HBV      0.0    2.0    2.0  193.8  270.5
09/01/1998  07:30:40  HBV      0.2    2.2    2.2  194.0  270.7
09/01/1998  07:45:40  HBV      1.7    2.4    3.9  195.7  272.4
09/01/1998  08:00:40  HBV      1.2    3.1    5.1  196.9  273.6
09/01/1998  08:15:40  HBV      0.7    3.8    5.8  197.6  274.3
09/01/1998  08:30:40  HBV      0.5    4.1    6.3  198.1  274.8
09/01/1998  08:45:40  HBV      0.0    2.4    6.3  198.1  274.8
09/01/1998  09:00:40  HBV      0.0    1.2    6.3  198.1  274.8
09/01/1998  09:15:40  HBV      0.0    0.5    6.3  198.1  274.8
09/01/1998  09:30:40  HBV      0.0    0.0    6.3  198.1  274.8
09/01/1998  09:45:40  HBV      0.0    0.0    6.3  197.9  274.8
09/01/1998  10:00:40  HBV      0.0    0.0    6.3  197.9  274.8
09/01/1998  10:15:40  HBV      0.0    0.0    6.3  197.9  274.8
09/01/1998  10:30:40  HBV      0.0    0.0    6.3  197.9  274.8
09/01/1998  10:45:40  HBV      0.0    0.0    4.8  197.9  274.8
09/01/1998  11:00:40  HBV      1.5    1.5    5.8  199.4  276.3
09/01/1998  11:15:40  HBV      3.5    5.0    9.3  202.9  279.8
09/01/1998  11:30:40  HBV      0.7    5.7    9.8  203.6  280.5
09/01/1998  11:45:40  HBV      0.2    5.9    8.3  203.8  280.7
09/01/1998  12:00:40  HBV      0.7    5.1    7.8  204.5  281.4
09/01/1998  12:15:40  HBV      0.0    1.6    7.1  204.5  281.4
09/01/1998  12:30:40  HBV      0.7    1.6    7.3  205.2  282.1
09/01/1998  12:45:40  HBV      1.2    2.6    8.5  206.4  283.3
09/01/1998  13:00:40  HBV      0.7    2.6    9.2  207.1  284.0
09/01/1998  13:15:40  HBV      0.7    3.3    9.9  207.8  284.7
09/01/1998  13:30:40  HBV      0.7    3.3   10.6  208.5  285.4
09/01/1998  13:45:40  HBV      0.0    2.1   10.6  207.3  285.4
09/01/1998  14:00:40  HBV      0.5    1.9   11.1  207.1  285.9
09/01/1998  14:15:40  HBV      0.0    1.2   11.1  204.9  285.9
09/01/1998  14:30:40  HBV      0.0    0.5   11.1  204.9  285.9
09/01/1998  14:45:40  HBV      0.2    0.7   11.3  197.8  286.1
09/01/1998  15:00:40  HBV      0.2    0.4   10.0  195.0  286.3
09/01/1998  15:15:40  HBV      0.0    0.4    6.5  192.5  286.3
09/01/1998  15:30:40  HBV      0.0    0.4    5.8  191.8  286.3
09/01/1998  15:45:40  HBV      0.0    0.2    5.6  191.3  286.3
09/01/1998  16:00:40  HBV      0.2    0.2    5.1  180.6  286.5
09/01/1998  16:15:40  HBV      0.0    0.2    5.1  177.4  286.5
09/01/1998  16:30:40  HBV      0.0    0.2    4.4  168.6  286.5
09/01/1998  16:45:40  HBV      0.2    0.4    3.4  159.0  286.7
09/01/1998  17:00:40  HBV      0.2    0.4    2.9  138.3  286.9
09/01/1998  17:15:40  HBV      0.2    0.6    2.4  127.1  287.1
09/01/1998  17:30:40  HBV      0.0    0.6    1.7  119.1  287.1
09/01/1998  17:45:40  HBV      0.0    0.4    1.7  112.9  287.1
09/01/1998  18:00:40  HBV      0.0    0.2    1.2  104.9  287.1
09/01/1998  18:15:40  HBV      0.0    0.0    1.2   97.1  287.1
09/01/1998  18:30:40  HBV      0.0    0.0    1.2   89.3  287.1
09/01/1998  18:45:40  HBV      0.0    0.0    1.0   79.7  287.1
09/01/1998  19:00:40  HBV      0.0    0.0    0.8   72.4  287.1
09/01/1998  19:15:40  HBV      0.0    0.0    0.8   68.7  287.1
09/01/1998  19:30:40  HBV      0.0    0.0    0.8   65.0  287.1
09/01/1998  19:45:40  HBV      0.0    0.0    0.8   61.0  287.1
09/01/1998  20:00:40  HBV      0.0    0.0    0.6   57.8  287.1
09/01/1998  20:15:40  HBV      0.0    0.0    0.6   54.8  287.1
09/01/1998  20:30:40  HBV      0.0    0.0    0.6   51.8  287.1
09/01/1998  20:45:40  HBV      0.0    0.0    0.4   47.1  287.1
09/01/1998  21:00:40  HBV      0.0    0.0    0.2   44.4  287.1
09/01/1998  21:15:40  HBV      0.0    0.0    0.0   41.9  287.1
09/01/1998  21:30:40  HBV      0.0    0.0    0.0   39.4  287.1
09/01/1998  21:45:40  HBV      0.0    0.0    0.0   38.2  287.1
09/01/1998  22:00:40  HBV      0.0    0.0    0.0   36.5  287.1
09/01/1998  22:15:40  HBV      0.0    0.0    0.0   35.3  287.1
09/01/1998  22:30:40  HBV      0.0    0.0    0.0   34.3  287.1
09/01/1998  22:45:40  HBV      0.0    0.0    0.0   33.1  287.1
09/01/1998  23:00:40  HBV      1.0    1.0    1.0   32.6  288.1
09/01/1998  23:15:40  HBV      0.0    1.0    1.0   31.4  288.1
09/01/1998  23:30:40  HBV      0.0    1.0    1.0   29.4  288.1
09/01/1998  23:45:40  HBV      0.0    1.0    1.0   27.7  288.1
10/01/1998  00:00:40  HBV      0.0    0.0    1.0   26.5  288.1
10/01/1998  00:15:40  HBV      0.0    0.0    1.0   25.8  288.1
10/01/1998  00:30:40  HBV      0.0    0.0    1.0   24.3  288.1
10/01/1998  00:45:40  HBV      0.0    0.0    1.0   23.3  288.1
10/01/1998  01:00:40  HBV      0.0    0.0    1.0   23.1  288.1
10/01/1998  01:15:40  HBV      0.0    0.0    1.0   23.1  288.1
10/01/1998  01:30:40  HBV      0.0    0.0    1.0   23.1  288.1
10/01/1998  01:45:40  HBV      0.0    0.0    1.0   22.9  288.1
10/01/1998  02:00:40  HBV      0.0    0.0    1.0   22.9  288.1
10/01/1998  02:15:40  HBV      0.0    0.0    1.0   22.9  288.1
10/01/1998  02:30:40  HBV      0.0    0.0    1.0   22.2  288.1
10/01/1998  02:45:40  HBV      0.0    0.0    1.0   20.5  288.1
10/01/1998  03:00:40  HBV      0.0    0.0    0.0   19.8  288.1
10/01/1998  03:15:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  03:30:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  03:45:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  04:00:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  04:15:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  04:30:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  04:45:40            ND     ND     ND     ND     ND
10/01/1998  05:00:40  HBV       ND    0.0    0.0   19.6  288.1
10/01/1998  05:15:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  05:30:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  05:45:40  HBV      0.0     ND    0.0   19.6  288.1
10/01/1998  06:00:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  06:15:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  06:30:40  HBV      0.0    0.0    0.0   19.6  288.1
10/01/1998  06:45:40  HBV      0.0    0.0    0.0   18.1  288.1
10/01/1998  07:00:40  HBV      0.0    0.0    0.0   17.6  288.1
10/01/1998  07:15:40  HBV      0.0    0.0    0.0   17.6  288.1
10/01/1998  07:30:40  HBV      0.0    0.0    0.0   17.4  288.1
10/01/1998  07:45:40  HBV      0.0    0.0    0.0   15.7  288.1
10/01/1998  08:00:40  HBV      0.0    0.0    0.0   14.5  288.1
10/01/1998  08:15:40  HBV      0.0    0.0    0.0   13.8  288.1
10/01/1998  08:30:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  08:45:40  HBV      0.0    0.0     ND   13.3  288.1
10/01/1998  09:00:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  09:15:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  09:30:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  09:45:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  10:00:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  10:15:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  10:30:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  10:45:40  HBV      0.0    0.0    0.0   13.3  288.1
10/01/1998  11:00:40  HBV      0.0    0.0    0.0   11.8  288.1
10/01/1998  11:15:40  HBV      0.0    0.0    0.0    8.3  288.1
10/01/1998  11:30:40  HBV      0.0    0.0    0.0    7.6  288.1
10/01/1998  11:45:40  HBV      0.0    0.0    0.0    7.4  288.1
10/01/1998  12:00:40  HBV      0.0    0.0    0.0    6.7  288.1
10/01/1998  12:15:40  HBV      0.0    0.0    0.0    6.7  288.1
10/01/1998  12:30:40  HBV      0.0    0.0    0.0    6.0  288.1
10/01/1998  12:45:40  HBV      0.0    0.0    0.0    4.8  288.1
10/01/1998  13:00:40  HBV      0.0    0.0    0.0    4.1  288.1
10/01/1998  13:15:40  HBV      0.0    0.0    0.0    3.4  288.1
10/01/1998  13:30:40  HBV      0.0    0.0    0.0    2.7  288.1
10/01/1998  13:45:40  HBV      0.0    0.0    0.0    2.7  288.1
10/01/1998  14:00:40  HBV      0.0    0.0    0.0    2.2  288.1
10/01/1998  14:15:40  HBV      0.0    0.0    0.0    2.2  288.1
10/01/1998  14:30:40  HBV      0.0    0.0    0.0    2.2  288.1
10/01/1998  14:45:40  HBV      0.0    0.0    0.0    2.0  288.1
10/01/1998  15:00:40  HBV      0.0    0.0    0.0    1.8  288.1
10/01/1998  15:15:40  HBV      0.0    0.0    0.0    1.8  288.1
10/01/1998  15:30:40  HBV      0.0    0.0    0.0    1.8  288.1
10/01/1998  15:45:40  HBV      0.0    0.0    0.0    1.8  288.1
10/01/1998  16:00:40  HBV      0.0    0.0    0.0    1.6  288.1
10/01/1998  16:15:40  HBV      0.0    0.0    0.0    1.6  288.1
10/01/1998  16:30:40  HBV      0.0    0.0    0.0    1.6  288.1
10/01/1998  16:45:40  HBV      0.0    0.0    0.0    1.4  288.1
10/01/1998  17:00:40  HBV      0.0    0.0    0.0    1.2  288.1
10/01/1998  17:15:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  17:30:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  17:45:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  18:00:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  18:15:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  18:30:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  18:45:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  19:00:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  19:15:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  19:30:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  19:45:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  20:00:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  20:15:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  20:30:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  20:45:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  21:00:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  21:15:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  21:30:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  21:45:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  22:00:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  22:15:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  22:30:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  22:45:40  HBV      0.0    0.0    0.0    1.0  288.1
10/01/1998  23:00:40  HBV      0.0    0.0    0.0    0.0  288.1
10/01/1998  23:15:40  HBV      0.0    0.0    0.0    0.0  288.1
10/01/1998  23:30:40  HBV      0.0    0.0    0.0    0.0  288.1
10/01/1998  23:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  00:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  00:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  00:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  00:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  01:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  01:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  01:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  01:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  02:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  02:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  02:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  02:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  03:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  03:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  03:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  03:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  04:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  04:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  04:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  04:45:40  HBV      0.0    0.0    0.0     ND  288.1
11/01/1998  05:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  05:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  05:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  05:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  06:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  06:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  06:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  06:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  07:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  07:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  07:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  07:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  08:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  08:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  08:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  08:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  09:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  09:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  09:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  09:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  10:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  10:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  10:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  10:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  11:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  11:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  11:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  11:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  12:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  12:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  12:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  12:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  13:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  13:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  13:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  13:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  14:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  14:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  14:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  14:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  15:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  15:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  15:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  15:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  16:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  16:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  16:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  16:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  17:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  17:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  17:30:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  17:45:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  18:00:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  18:15:40  HBV      0.0    0.0    0.0    0.0  288.1
11/01/1998  18:30:40  HBV      0.0    0.0    0.0    0.0  286.4
11/01/1998  18:45:40  HBV      0.0    0.0    0.0    0.0  285.4
11/01/1998  19:00:40  HBV      0.0    0.0    0.0    0.0  285.4
11/01/1998  19:15:40  HBV      0.0    0.0    0.0    0.0  275.0
11/01/1998  19:30:40  HBV      0.0    0.0    0.0    0.0  252.6
11/01/1998  19:45:40  HBV      0.0    0.0    0.0    0.0  223.9
11/01/1998  20:00:40  HBV      0.0    0.0    0.0    0.0  215.1
11/01/1998  20:15:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  20:30:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  20:45:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  21:00:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  21:15:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  21:30:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  21:45:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  22:00:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  22:15:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  22:30:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  22:45:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  23:00:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  23:15:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  23:30:40  HBV      0.0    0.0    0.0    0.0  211.4
11/01/1998  23:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  00:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  00:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  00:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  00:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  01:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  01:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  01:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  01:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  02:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  02:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  02:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  02:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  03:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  03:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  03:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  03:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  04:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  04:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  04:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  04:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  05:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  05:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  05:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  05:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  06:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  06:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  06:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  06:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  07:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  07:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  07:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  07:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  08:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  08:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  08:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  08:45:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  09:00:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  09:15:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  09:30:40  HBV      0.0    0.0    0.0    0.0  211.4
12/01/1998  09:45:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  10:00:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  10:15:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  10:30:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  10:45:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  11:00:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  11:15:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  11:30:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  11:45:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  12:00:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  12:15:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  12:30:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  12:45:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  13:00:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  13:15:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  13:30:40  HBV      0.0    0.0    0.0    0.0  211.2
12/01/1998  13:45:40  HBV      0.0    0.0    0.0    0.0  210.0
12/01/1998  14:00:40  HBV      0.0    0.0    0.0    0.0  209.3
12/01/1998  14:15:40  HBV      0.0    0.0    0.0    0.0  207.1
12/01/1998  14:30:40  HBV      0.0    0.0    0.0    0.0  207.1
12/01/1998  14:45:40  HBV      0.0    0.0    0.0    0.0  199.8
12/01/1998  15:00:40  HBV      0.0    0.0    0.0    0.0  196.8
12/01/1998  15:15:40  HBV      0.0    0.0    0.0    0.0  194.3
12/01/1998  15:30:40  HBV      0.0    0.0    0.0    0.0  193.6
12/01/1998  15:45:40  HBV      0.0    0.0    0.0    0.0  193.1
12/01/1998  16:00:40  HBV      0.0    0.0    0.0    0.0  182.2
12/01/1998  16:15:40  HBV      0.0    0.0    0.0    0.0  179.0
12/01/1998  16:30:40  HBV      0.0    0.0    0.0    0.0  170.2
